id,relative_path,generator,speaker,label,prob_fake,threshold,pred_label,correct
14,external_final_voxpopuli/real/vox_ext_02/vox_ext_02_004.wav,VoxPopuli,vox_ext_02,0,0.45956122875213623,0.8365545868873596,0,1
15,external_final_voxpopuli/real/vox_ext_02/vox_ext_02_005.wav,VoxPopuli,vox_ext_02,0,0.6799229383468628,0.8365545868873596,0,1
16,external_final_voxpopuli/real/vox_ext_02/vox_ext_02_006.wav,VoxPopuli,vox_ext_02,0,0.9329437017440796,0.8365545868873596,1,0
17,external_final_voxpopuli/real/vox_ext_02/vox_ext_02_007.wav,VoxPopuli,vox_ext_02,0,0.5249883532524109,0.8365545868873596,0,1
18,external_final_voxpopuli/real/vox_ext_02/vox_ext_02_008.wav,VoxPopuli,vox_ext_02,0,0.5348554849624634,0.8365545868873596,0,1
19,external_final_voxpopuli/real/vox_ext_02/vox_ext_02_009.wav,VoxPopuli,vox_ext_02,0,0.9610980749130249,0.8365545868873596,1,0
20,external_final_voxpopuli/real/vox_ext_02/vox_ext_02_010.wav,VoxPopuli,vox_ext_02,0,0.14928317070007324,0.8365545868873596,0,1
21,external_final_voxpopuli/real/vox_ext_03/vox_ext_03_001.wav,VoxPopuli,vox_ext_03,0,0.3978798985481262,0.8365545868873596,0,1
22,external_final_voxpopuli/real/vox_ext_03/vox_ext_03_002.wav,VoxPopuli,vox_ext_03,0,0.005511934403330088,0.8365545868873596,0,1
23,external_final_voxpopuli/real/vox_ext_03/vox_ext_03_003.wav,VoxPopuli,vox_ext_03,0,0.002378123812377453,0.8365545868873596,0,1
24,external_final_voxpopuli/real/vox_ext_03/vox_ext_03_004.wav,VoxPopuli,vox_ext_03,0,0.9822876453399658,0.8365545868873596,1,0
25,external_final_voxpopuli/real/vox_ext_03/vox_ext_03_005.wav,VoxPopuli,vox_ext_03,0,0.05242456495761871,0.8365545868873596,0,1
26,external_final_voxpopuli/real/vox_ext_03/vox_ext_03_006.wav,VoxPopuli,vox_ext_03,0,0.9272316098213196,0.8365545868873596,1,0
27,external_final_voxpopuli/real/vox_ext_03/vox_ext_03_007.wav,VoxPopuli,vox_ext_03,0,0.13695430755615234,0.8365545868873596,0,1
28,external_final_voxpopuli/real/vox_ext_03/vox_ext_03_008.wav,VoxPopuli,vox_ext_03,0,0.9315870404243469,0.8365545868873596,1,0
29,external_final_voxpopuli/real/vox_ext_03/vox_ext_03_009.wav,VoxPopuli,vox_ext_03,0,0.818156361579895,0.8365545868873596,0,1
30,external_final_voxpopuli/real/vox_ext_03/vox_ext_03_010.wav,VoxPopuli,vox_ext_03,0,0.06560483574867249,0.8365545868873596,0,1
31,external_final_voxpopuli/real/vox_ext_04/vox_ext_04_001.wav,VoxPopuli,vox_ext_04,0,0.47810235619544983,0.8365545868873596,0,1
32,external_final_voxpopuli/real/vox_ext_04/vox_ext_04_002.wav,VoxPopuli,vox_ext_04,0,0.02364434115588665,0.8365545868873596,0,1
33,external_final_voxpopuli/real/vox_ext_04/vox_ext_04_003.wav,VoxPopuli,vox_ext_04,0,0.851582944393158,0.8365545868873596,1,0
34,external_final_voxpopuli/real/vox_ext_04/vox_ext_04_004.wav,VoxPopuli,vox_ext_04,0,0.641534686088562,0.8365545868873596,0,1
35,external_final_voxpopuli/real/vox_ext_04/vox_ext_04_005.wav,VoxPopuli,vox_ext_04,0,0.8601343035697937,0.8365545868873596,1,0
36,external_final_voxpopuli/real/vox_ext_04/vox_ext_04_006.wav,VoxPopuli,vox_ext_04,0,0.30964964628219604,0.8365545868873596,0,1
37,external_final_voxpopuli/real/vox_ext_04/vox_ext_04_007.wav,VoxPopuli,vox_ext_04,0,0.11162799596786499,0.8365545868873596,0,1
38,external_final_voxpopuli/real/vox_ext_04/vox_ext_04_008.wav,VoxPopuli,vox_ext_04,0,0.3181672990322113,0.8365545868873596,0,1
39,external_final_voxpopuli/real/vox_ext_04/vox_ext_04_009.wav,VoxPopuli,vox_ext_04,0,0.8590735793113708,0.8365545868873596,1,0
40,external_final_voxpopuli/real/vox_ext_04/vox_ext_04_010.wav,VoxPopuli,vox_ext_04,0,0.9768466353416443,0.8365545868873596,1,0
41,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_001.wav,VoxPopuli,vox_ext_05,0,0.9783847332000732,0.8365545868873596,1,0
42,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_002.wav,VoxPopuli,vox_ext_05,0,0.9990414977073669,0.8365545868873596,1,0
43,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_003.wav,VoxPopuli,vox_ext_05,0,0.9628831148147583,0.8365545868873596,1,0
44,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_004.wav,VoxPopuli,vox_ext_05,0,0.9967899918556213,0.8365545868873596,1,0
45,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_005.wav,VoxPopuli,vox_ext_05,0,0.9953363537788391,0.8365545868873596,1,0
46,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_006.wav,VoxPopuli,vox_ext_05,0,0.8700461983680725,0.8365545868873596,1,0
47,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_007.wav,VoxPopuli,vox_ext_05,0,0.997285008430481,0.8365545868873596,1,0
48,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_008.wav,VoxPopuli,vox_ext_05,0,0.9948403239250183,0.8365545868873596,1,0
49,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_009.wav,VoxPopuli,vox_ext_05,0,0.9519526958465576,0.8365545868873596,1,0
50,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_010.wav,VoxPopuli,vox_ext_05,0,0.9246877431869507,0.8365545868873596,1,0
51,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_001.wav,VoxPopuli,vox_ext_06,0,0.9535353183746338,0.8365545868873596,1,0
52,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_002.wav,VoxPopuli,vox_ext_06,0,0.05449987202882767,0.8365545868873596,0,1
53,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_003.wav,VoxPopuli,vox_ext_06,0,0.9993904829025269,0.8365545868873596,1,0
54,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_004.wav,VoxPopuli,vox_ext_06,0,0.0005378763889893889,0.8365545868873596,0,1
55,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_005.wav,VoxPopuli,vox_ext_06,0,0.8818185925483704,0.8365545868873596,1,0
56,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_006.wav,VoxPopuli,vox_ext_06,0,0.6014765501022339,0.8365545868873596,0,1
57,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_007.wav,VoxPopuli,vox_ext_06,0,0.8122723698616028,0.8365545868873596,0,1
58,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_008.wav,VoxPopuli,vox_ext_06,0,0.9948603510856628,0.8365545868873596,1,0
59,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_009.wav,VoxPopuli,vox_ext_06,0,0.008813166059553623,0.8365545868873596,0,1
60,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_010.wav,VoxPopuli,vox_ext_06,0,0.42286208271980286,0.8365545868873596,0,1
61,external_final_voxpopuli/real/vox_ext_07/vox_ext_07_001.wav,VoxPopuli,vox_ext_07,0,0.09367800503969193,0.8365545868873596,0,1
62,external_final_voxpopuli/real/vox_ext_07/vox_ext_07_002.wav,VoxPopuli,vox_ext_07,0,0.9542226791381836,0.8365545868873596,1,0
63,external_final_voxpopuli/real/vox_ext_07/vox_ext_07_003.wav,VoxPopuli,vox_ext_07,0,0.7818307876586914,0.8365545868873596,0,1
64,external_final_voxpopuli/real/vox_ext_07/vox_ext_07_004.wav,VoxPopuli,vox_ext_07,0,0.662687361240387,0.8365545868873596,0,1
65,external_final_voxpopuli/real/vox_ext_07/vox_ext_07_005.wav,VoxPopuli,vox_ext_07,0,0.6828910112380981,0.8365545868873596,0,1
66,external_final_voxpopuli/real/vox_ext_07/vox_ext_07_006.wav,VoxPopuli,vox_ext_07,0,0.030329255387187004,0.8365545868873596,0,1
67,external_final_voxpopuli/real/vox_ext_07/vox_ext_07_007.wav,VoxPopuli,vox_ext_07,0,0.9893474578857422,0.8365545868873596,1,0
68,external_final_voxpopuli/real/vox_ext_07/vox_ext_07_008.wav,VoxPopuli,vox_ext_07,0,0.5779122710227966,0.8365545868873596,0,1
69,external_final_voxpopuli/real/vox_ext_07/vox_ext_07_009.wav,VoxPopuli,vox_ext_07,0,0.5619661211967468,0.8365545868873596,0,1
70,external_final_voxpopuli/real/vox_ext_07/vox_ext_07_010.wav,VoxPopuli,vox_ext_07,0,0.06371499598026276,0.8365545868873596,0,1
71,external_final_voxpopuli/real/vox_ext_08/vox_ext_08_001.wav,VoxPopuli,vox_ext_08,0,0.00048406238784082234,0.8365545868873596,0,1
72,external_final_voxpopuli/real/vox_ext_08/vox_ext_08_002.wav,VoxPopuli,vox_ext_08,0,0.013273886404931545,0.8365545868873596,0,1
73,external_final_voxpopuli/real/vox_ext_08/vox_ext_08_003.wav,VoxPopuli,vox_ext_08,0,0.0013670255430042744,0.8365545868873596,0,1
74,external_final_voxpopuli/real/vox_ext_08/vox_ext_08_004.wav,VoxPopuli,vox_ext_08,0,0.0003905139456037432,0.8365545868873596,0,1
75,external_final_voxpopuli/real/vox_ext_08/vox_ext_08_005.wav,VoxPopuli,vox_ext_08,0,9.387641330249608e-05,0.8365545868873596,0,1
76,external_final_voxpopuli/real/vox_ext_08/vox_ext_08_006.wav,VoxPopuli,vox_ext_08,0,0.01572399213910103,0.8365545868873596,0,1
77,external_final_voxpopuli/real/vox_ext_08/vox_ext_08_007.wav,VoxPopuli,vox_ext_08,0,0.0014493984635919333,0.8365545868873596,0,1
78,external_final_voxpopuli/real/vox_ext_08/vox_ext_08_008.wav,VoxPopuli,vox_ext_08,0,0.3985234498977661,0.8365545868873596,0,1
79,external_final_voxpopuli/real/vox_ext_08/vox_ext_08_009.wav,VoxPopuli,vox_ext_08,0,0.015543648041784763,0.8365545868873596,0,1
80,external_final_voxpopuli/real/vox_ext_08/vox_ext_08_010.wav,VoxPopuli,vox_ext_08,0,0.06325051933526993,0.8365545868873596,0,1
81,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_001.wav,VoxPopuli,vox_ext_09,0,0.994551956653595,0.8365545868873596,1,0
82,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_002.wav,VoxPopuli,vox_ext_09,0,0.9095862507820129,0.8365545868873596,1,0
83,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_003.wav,VoxPopuli,vox_ext_09,0,0.9305844902992249,0.8365545868873596,1,0
84,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_004.wav,VoxPopuli,vox_ext_09,0,0.8921873569488525,0.8365545868873596,1,0
85,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_005.wav,VoxPopuli,vox_ext_09,0,0.9526622891426086,0.8365545868873596,1,0
86,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_006.wav,VoxPopuli,vox_ext_09,0,0.9046505093574524,0.8365545868873596,1,0
87,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_007.wav,VoxPopuli,vox_ext_09,0,0.9934357404708862,0.8365545868873596,1,0
88,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_008.wav,VoxPopuli,vox_ext_09,0,0.9367494583129883,0.8365545868873596,1,0
89,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_009.wav,VoxPopuli,vox_ext_09,0,0.9694401025772095,0.8365545868873596,1,0
90,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_010.wav,VoxPopuli,vox_ext_09,0,0.9069831967353821,0.8365545868873596,1,0
91,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_001.wav,VoxPopuli,vox_ext_10,0,0.9921537041664124,0.8365545868873596,1,0
92,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_002.wav,VoxPopuli,vox_ext_10,0,0.6371436715126038,0.8365545868873596,0,1
93,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_003.wav,VoxPopuli,vox_ext_10,0,0.18907149136066437,0.8365545868873596,0,1
94,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_004.wav,VoxPopuli,vox_ext_10,0,0.995075523853302,0.8365545868873596,1,0
95,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_005.wav,VoxPopuli,vox_ext_10,0,0.9975560903549194,0.8365545868873596,1,0
96,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_006.wav,VoxPopuli,vox_ext_10,0,0.9968763589859009,0.8365545868873596,1,0
97,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_007.wav,VoxPopuli,vox_ext_10,0,0.000471011851914227,0.8365545868873596,0,1
98,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_008.wav,VoxPopuli,vox_ext_10,0,0.9889278411865234,0.8365545868873596,1,0
99,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_009.wav,VoxPopuli,vox_ext_10,0,0.6363531351089478,0.8365545868873596,0,1
100,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_010.wav,VoxPopuli,vox_ext_10,0,0.8957052826881409,0.8365545868873596,1,0
101,external_final_fake/fake/rvc/rvc_001.wav,RVC,0,1,0.04629189893603325,0.8365545868873596,0,0
102,external_final_fake/fake/rvc/rvc_002.wav,RVC,0,1,0.021287351846694946,0.8365545868873596,0,0
103,external_final_fake/fake/rvc/rvc_003.wav,RVC,0,1,0.056756895035505295,0.8365545868873596,0,0
104,external_final_fake/fake/rvc/rvc_004.wav,RVC,0,1,0.9343951344490051,0.8365545868873596,1,1
105,external_final_fake/fake/rvc/rvc_005.wav,RVC,0,1,0.17895588278770447,0.8365545868873596,0,0
106,external_final_fake/fake/rvc/rvc_006.wav,RVC,0,1,0.01621503196656704,0.8365545868873596,0,0
107,external_final_fake/fake/rvc/rvc_007.wav,RVC,0,1,0.18847329914569855,0.8365545868873596,0,0
108,external_final_fake/fake/rvc/rvc_008.wav,RVC,0,1,0.8059378266334534,0.8365545868873596,0,0
109,external_final_fake/fake/rvc/rvc_009.wav,RVC,0,1,0.6999726891517639,0.8365545868873596,0,0
110,external_final_fake/fake/rvc/rvc_010.wav,RVC,0,1,0.9920312166213989,0.8365545868873596,1,1
111,external_final_fake/fake/rvc/rvc_011.wav,RVC,0,1,0.849846601486206,0.8365545868873596,1,1
112,external_final_fake/fake/rvc/rvc_012.wav,RVC,0,1,0.9822876453399658,0.8365545868873596,1,1
113,external_final_fake/fake/rvc/rvc_013.wav,RVC,0,1,0.06233103200793266,0.8365545868873596,0,0
114,external_final_fake/fake/rvc/rvc_014.wav,RVC,0,1,0.24689629673957825,0.8365545868873596,0,0
115,external_final_fake/fake/rvc/rvc_015.wav,RVC,0,1,0.7620701193809509,0.8365545868873596,0,0
116,external_final_fake/fake/rvc/rvc_016.wav,RVC,0,1,0.00045474787475541234,0.8365545868873596,0,0
117,external_final_fake/fake/rvc/rvc_017.wav,RVC,0,1,0.8846385478973389,0.8365545868873596,1,1
118,external_final_fake/fake/rvc/rvc_018.wav,RVC,0,1,0.791015088558197,0.8365545868873596,0,0
119,external_final_fake/fake/rvc/rvc_019.wav,RVC,0,1,0.9732915163040161,0.8365545868873596,1,1
120,external_final_fake/fake/rvc/rvc_020.wav,RVC,0,1,0.9901019334793091,0.8365545868873596,1,1
121,external_final_fake/fake/qwen/qwen_001.wav,Qwen3-TTS,vox_ext_01,1,0.8323729634284973,0.8365545868873596,0,0
122,external_final_fake/fake/qwen/qwen_002.wav,Qwen3-TTS,vox_ext_01,1,0.23899394273757935,0.8365545868873596,0,0
123,external_final_fake/fake/qwen/qwen_003.wav,Qwen3-TTS,vox_ext_02,1,0.9967648983001709,0.8365545868873596,1,1
124,external_final_fake/fake/qwen/qwen_004.wav,Qwen3-TTS,vox_ext_02,1,0.9426124691963196,0.8365545868873596,1,1
125,external_final_fake/fake/qwen/qwen_005.wav,Qwen3-TTS,vox_ext_03,1,0.9610980749130249,0.8365545868873596,1,1
126,external_final_fake/fake/qwen/qwen_006.wav,Qwen3-TTS,vox_ext_03,1,0.9946358799934387,0.8365545868873596,1,1
127,external_final_fake/fake/qwen/qwen_007.wav,Qwen3-TTS,vox_ext_04,1,0.9980881810188293,0.8365545868873596,1,1
128,external_final_fake/fake/qwen/qwen_008.wav,Qwen3-TTS,vox_ext_04,1,0.9959456324577332,0.8365545868873596,1,1
129,external_final_fake/fake/qwen/qwen_009.wav,Qwen3-TTS,vox_ext_05,1,0.9866234660148621,0.8365545868873596,1,1
130,external_final_fake/fake/qwen/qwen_010.wav,Qwen3-TTS,vox_ext_05,1,0.9997153878211975,0.8365545868873596,1,1
131,external_final_fake/fake/qwen/qwen_011.wav,Qwen3-TTS,vox_ext_06,1,0.8095772862434387,0.8365545868873596,0,0
132,external_final_fake/fake/qwen/qwen_012.wav,Qwen3-TTS,vox_ext_06,1,0.9897909760475159,0.8365545868873596,1,1
133,external_final_fake/fake/qwen/qwen_013.wav,Qwen3-TTS,vox_ext_07,1,0.8925625681877136,0.8365545868873596,1,1
134,external_final_fake/fake/qwen/qwen_014.wav,Qwen3-TTS,vox_ext_07,1,0.8996515870094299,0.8365545868873596,1,1
135,external_final_fake/fake/qwen/qwen_015.wav,Qwen3-TTS,vox_ext_08,1,0.9621787071228027,0.8365545868873596,1,1
136,external_final_fake/fake/qwen/qwen_016.wav,Qwen3-TTS,vox_ext_08,1,0.8330531716346741,0.8365545868873596,0,0
137,external_final_fake/fake/qwen/qwen_017.wav,Qwen3-TTS,vox_ext_09,1,0.9943140745162964,0.8365545868873596,1,1
138,external_final_fake/fake/qwen/qwen_018.wav,Qwen3-TTS,vox_ext_09,1,0.8683809638023376,0.8365545868873596,1,1
139,external_final_fake/fake/qwen/qwen_019.wav,Qwen3-TTS,vox_ext_10,1,0.9571978449821472,0.8365545868873596,1,1
140,external_final_fake/fake/qwen/qwen_020.wav,Qwen3-TTS,vox_ext_10,1,0.9977568984031677,0.8365545868873596,1,1
141,external_final_fake/fake/cosyvoice/cosyvoice_001.wav,Fun-CosyVoice3,vox_ext_01,1,0.9755768775939941,0.8365545868873596,1,1
142,external_final_fake/fake/cosyvoice/cosyvoice_002.wav,Fun-CosyVoice3,vox_ext_01,1,0.7841538190841675,0.8365545868873596,0,0
143,external_final_fake/fake/cosyvoice/cosyvoice_003.wav,Fun-CosyVoice3,vox_ext_02,1,0.9613890647888184,0.8365545868873596,1,1
144,external_final_fake/fake/cosyvoice/cosyvoice_004.wav,Fun-CosyVoice3,vox_ext_02,1,0.9392480850219727,0.8365545868873596,1,1
145,external_final_fake/fake/cosyvoice/cosyvoice_005.wav,Fun-CosyVoice3,vox_ext_03,1,0.9078037738800049,0.8365545868873596,1,1
146,external_final_fake/fake/cosyvoice/cosyvoice_006.wav,Fun-CosyVoice3,vox_ext_03,1,0.9374402165412903,0.8365545868873596,1,1
147,external_final_fake/fake/cosyvoice/cosyvoice_007.wav,Fun-CosyVoice3,vox_ext_04,1,0.987616240978241,0.8365545868873596,1,1
148,external_final_fake/fake/cosyvoice/cosyvoice_008.wav,Fun-CosyVoice3,vox_ext_04,1,0.525551438331604,0.8365545868873596,0,0
149,external_final_fake/fake/cosyvoice/cosyvoice_009.wav,Fun-CosyVoice3,vox_ext_05,1,0.9708540439605713,0.8365545868873596,1,1
150,external_final_fake/fake/cosyvoice/cosyvoice_010.wav,Fun-CosyVoice3,vox_ext_05,1,0.998279333114624,0.8365545868873596,1,1
151,external_final_fake/fake/cosyvoice/cosyvoice_011.wav,Fun-CosyVoice3,vox_ext_06,1,0.730289876461029,0.8365545868873596,0,0
152,external_final_fake/fake/cosyvoice/cosyvoice_012.wav,Fun-CosyVoice3,vox_ext_06,1,0.9892232418060303,0.8365545868873596,1,1
153,external_final_fake/fake/cosyvoice/cosyvoice_013.wav,Fun-CosyVoice3,vox_ext_07,1,0.9992792010307312,0.8365545868873596,1,1
154,external_final_fake/fake/cosyvoice/cosyvoice_014.wav,Fun-CosyVoice3,vox_ext_07,1,0.09138210862874985,0.8365545868873596,0,0
155,external_final_fake/fake/cosyvoice/cosyvoice_015.wav,Fun-CosyVoice3,vox_ext_08,1,0.5307989716529846,0.8365545868873596,0,0
156,external_final_fake/fake/cosyvoice/cosyvoice_016.wav,Fun-CosyVoice3,vox_ext_08,1,0.05480259656906128,0.8365545868873596,0,0
157,external_final_fake/fake/cosyvoice/cosyvoice_017.wav,Fun-CosyVoice3,vox_ext_09,1,0.9334307909011841,0.8365545868873596,1,1
158,external_final_fake/fake/cosyvoice/cosyvoice_018.wav,Fun-CosyVoice3,vox_ext_09,1,0.7009971737861633,0.8365545868873596,0,0
159,external_final_fake/fake/cosyvoice/cosyvoice_019.wav,Fun-CosyVoice3,vox_ext_10,1,0.9772841930389404,0.8365545868873596,1,1
160,external_final_fake/fake/cosyvoice/cosyvoice_020.wav,Fun-CosyVoice3,vox_ext_10,1,0.9904035329818726,0.8365545868873596,1,1
161,external_final_fake/fake/confucius/confucius_001.wav,Confucius4-TTS,vox_ext_01,1,0.9683812260627747,0.8365545868873596,1,1
162,external_final_fake/fake/confucius/confucius_002.wav,Confucius4-TTS,vox_ext_01,1,0.9404625296592712,0.8365545868873596,1,1
163,external_final_fake/fake/confucius/confucius_003.wav,Confucius4-TTS,vox_ext_02,1,0.7706374526023865,0.8365545868873596,0,0
164,external_final_fake/fake/confucius/confucius_004.wav,Confucius4-TTS,vox_ext_02,1,0.9966102242469788,0.8365545868873596,1,1
165,external_final_fake/fake/confucius/confucius_005.wav,Confucius4-TTS,vox_ext_03,1,0.9858275651931763,0.8365545868873596,1,1
166,external_final_fake/fake/confucius/confucius_006.wav,Confucius4-TTS,vox_ext_03,1,0.9287972450256348,0.8365545868873596,1,1
167,external_final_fake/fake/confucius/confucius_007.wav,Confucius4-TTS,vox_ext_04,1,0.9941347241401672,0.8365545868873596,1,1
168,external_final_fake/fake/confucius/confucius_008.wav,Confucius4-TTS,vox_ext_04,1,0.9947186708450317,0.8365545868873596,1,1
169,external_final_fake/fake/confucius/confucius_009.wav,Confucius4-TTS,vox_ext_05,1,0.9990890026092529,0.8365545868873596,1,1
170,external_final_fake/fake/confucius/confucius_010.wav,Confucius4-TTS,vox_ext_05,1,0.9997901320457458,0.8365545868873596,1,1
171,external_final_fake/fake/confucius/confucius_011.wav,Confucius4-TTS,vox_ext_06,1,0.9901019334793091,0.8365545868873596,1,1
172,external_final_fake/fake/confucius/confucius_012.wav,Confucius4-TTS,vox_ext_06,1,0.9985449314117432,0.8365545868873596,1,1
173,external_final_fake/fake/confucius/confucius_013.wav,Confucius4-TTS,vox_ext_07,1,0.9979652166366577,0.8365545868873596,1,1
174,external_final_fake/fake/confucius/confucius_014.wav,Confucius4-TTS,vox_ext_07,1,0.6550050973892212,0.8365545868873596,0,0
175,external_final_fake/fake/confucius/confucius_015.wav,Confucius4-TTS,vox_ext_08,1,0.8094266653060913,0.8365545868873596,0,0
176,external_final_fake/fake/confucius/confucius_016.wav,Confucius4-TTS,vox_ext_08,1,0.9878996014595032,0.8365545868873596,1,1
177,external_final_fake/fake/confucius/confucius_017.wav,Confucius4-TTS,vox_ext_09,1,0.9993013143539429,0.8365545868873596,1,1
178,external_final_fake/fake/confucius/confucius_018.wav,Confucius4-TTS,vox_ext_09,1,0.96518474817276,0.8365545868873596,1,1
179,external_final_fake/fake/confucius/confucius_019.wav,Confucius4-TTS,vox_ext_10,1,0.9971550703048706,0.8365545868873596,1,1
180,external_final_fake/fake/confucius/confucius_020.wav,Confucius4-TTS,vox_ext_10,1,0.9972531199455261,0.8365545868873596,1,1
181,external_final_fake/fake/openvoice/openvoice_001.wav,OpenVoice V2,vox_ext_01,1,0.8844391107559204,0.8365545868873596,1,1
182,external_final_fake/fake/openvoice/openvoice_002.wav,OpenVoice V2,vox_ext_01,1,0.9915215969085693,0.8365545868873596,1,1
183,external_final_fake/fake/openvoice/openvoice_003.wav,OpenVoice V2,vox_ext_02,1,0.9941800832748413,0.8365545868873596,1,1
184,external_final_fake/fake/openvoice/openvoice_004.wav,OpenVoice V2,vox_ext_02,1,0.8492224812507629,0.8365545868873596,1,1
185,external_final_fake/fake/openvoice/openvoice_005.wav,OpenVoice V2,vox_ext_03,1,0.983020007610321,0.8365545868873596,1,1
186,external_final_fake/fake/openvoice/openvoice_006.wav,OpenVoice V2,vox_ext_03,1,0.9692078232765198,0.8365545868873596,1,1
187,external_final_fake/fake/openvoice/openvoice_007.wav,OpenVoice V2,vox_ext_04,1,0.9681411385536194,0.8365545868873596,1,1
188,external_final_fake/fake/openvoice/openvoice_008.wav,OpenVoice V2,vox_ext_04,1,0.9942474365234375,0.8365545868873596,1,1
189,external_final_fake/fake/openvoice/openvoice_009.wav,OpenVoice V2,vox_ext_05,1,0.9776285290718079,0.8365545868873596,1,1
190,external_final_fake/fake/openvoice/openvoice_010.wav,OpenVoice V2,vox_ext_05,1,0.9951702952384949,0.8365545868873596,1,1
191,external_final_fake/fake/openvoice/openvoice_011.wav,OpenVoice V2,vox_ext_06,1,0.9359345436096191,0.8365545868873596,1,1
192,external_final_fake/fake/openvoice/openvoice_012.wav,OpenVoice V2,vox_ext_06,1,0.9985561966896057,0.8365545868873596,1,1
193,external_final_fake/fake/openvoice/openvoice_013.wav,OpenVoice V2,vox_ext_07,1,0.9916195869445801,0.8365545868873596,1,1
194,external_final_fake/fake/openvoice/openvoice_014.wav,OpenVoice V2,vox_ext_07,1,0.9431384205818176,0.8365545868873596,1,1
195,external_final_fake/fake/openvoice/openvoice_015.wav,OpenVoice V2,vox_ext_08,1,0.9662834405899048,0.8365545868873596,1,1
