id,relative_path,file,label,class,generator,speaker,sample_rate,channels,frames,duration_s,bytes,sha256,integrity_status,source_metadata,source_manifest
19,external_final_voxpopuli/real/vox_ext_02/vox_ext_02_009.wav,vox_ext_02_009.wav,0,real,VoxPopuli,vox_ext_02,16000,1,134386,8.399125,268850,aed27e5c86dd40ca8db5435731850be9c90472d11c2ed7861d297fca59b184a1,ANCHORED_AT_GLOBAL_FREEZE,external_final_voxpopuli/metadata_voxpopuli_real.csv,external_final_voxpopuli/freeze_manifest.json
20,external_final_voxpopuli/real/vox_ext_02/vox_ext_02_010.wav,vox_ext_02_010.wav,0,real,VoxPopuli,vox_ext_02,16000,1,177278,11.079875,354634,3b29bdafbbd29ea4fe34c055291cba41803cb91d1e6e92c4798288d35be362b1,ANCHORED_AT_GLOBAL_FREEZE,external_final_voxpopuli/metadata_voxpopuli_real.csv,external_final_voxpopuli/freeze_manifest.json
21,external_final_voxpopuli/real/vox_ext_03/vox_ext_03_001.wav,vox_ext_03_001.wav,0,real,VoxPopuli,vox_ext_03,16000,1,93120,5.820000,186318,17378158128daea8cdcbb6f7070ca858347c8c6a882b4edd52bf0f2fcf02e716,ANCHORED_AT_GLOBAL_FREEZE,external_final_voxpopuli/metadata_voxpopuli_real.csv,external_final_voxpopuli/freeze_manifest.json
22,external_final_voxpopuli/real/vox_ext_03/vox_ext_03_002.wav,vox_ext_03_002.wav,0,real,VoxPopuli,vox_ext_03,16000,1,180142,11.258875,360362,de3162f0841b7d34fe3c46041706bad8219d3e50e63d2f9206eaafb51fa66ea1,ANCHORED_AT_GLOBAL_FREEZE,external_final_voxpopuli/metadata_voxpopuli_real.csv,external_final_voxpopuli/freeze_manifest.json
23,external_final_voxpopuli/real/vox_ext_03/vox_ext_03_003.wav,vox_ext_03_003.wav,0,real,VoxPopuli,vox_ext_03,16000,1,98240,6.140000,196558,2613451b04277c3feaea2f3bbab074040f135e3ba94c3f30118985fd592932fc,ANCHORED_AT_GLOBAL_FREEZE,external_final_voxpopuli/metadata_voxpopuli_real.csv,external_final_voxpopuli/freeze_manifest.json
24,external_final_voxpopuli/real/vox_ext_03/vox_ext_03_004.wav,vox_ext_03_004.wav,0,real,VoxPopuli,vox_ext_03,16000,1,160943,10.058938,321964,39d7124adbe9aa09b081aa453d4c4b35f0373d362b3e90e11877bc37e42d024b,ANCHORED_AT_GLOBAL_FREEZE,external_final_voxpopuli/metadata_voxpopuli_real.csv,external_final_voxpopuli/freeze_manifest.json
25,external_final_voxpopuli/real/vox_ext_03/vox_ext_03_005.wav,vox_ext_03_005.wav,0,real,VoxPopuli,vox_ext_03,16000,1,114881,7.180063,229840,a4e9b80e1c96348c3c4b505614008b39ee8c8086141a16d93454b82522ded4f2,ANCHORED_AT_GLOBAL_FREEZE,external_final_voxpopuli/metadata_voxpopuli_real.csv,external_final_voxpopuli/freeze_manifest.json
26,external_final_voxpopuli/real/vox_ext_03/vox_ext_03_006.wav,vox_ext_03_006.wav,0,real,VoxPopuli,vox_ext_03,16000,1,186880,11.680000,373838,b896550f825f7061387fcdeb37e9573218c5dd916b570e4f0e4e3a95c326f67a,ANCHORED_AT_GLOBAL_FREEZE,external_final_voxpopuli/metadata_voxpopuli_real.csv,external_final_voxpopuli/freeze_manifest.json
27,external_final_voxpopuli/real/vox_ext_03/vox_ext_03_007.wav,vox_ext_03_007.wav,0,real,VoxPopuli,vox_ext_03,16000,1,135040,8.440000,270158,23a4034d31e2a47066a171a2b98f66124c4edc12b8a71813d3b11fa1f092c9eb,ANCHORED_AT_GLOBAL_FREEZE,external_final_voxpopuli/metadata_voxpopuli_real.csv,external_final_voxpopuli/freeze_manifest.json
28,external_final_voxpopuli/real/vox_ext_03/vox_ext_03_008.wav,vox_ext_03_008.wav,0,real,VoxPopuli,vox_ext_03,16000,1,148799,9.299938,297676,6bebea3d128a8714f46d89ea798c7e8f66a207a32f949ce5ad58ef11964911d6,ANCHORED_AT_GLOBAL_FREEZE,external_final_voxpopuli/metadata_voxpopuli_real.csv,external_final_voxpopuli/freeze_manifest.json
29,external_final_voxpopuli/real/vox_ext_03/vox_ext_03_009.wav,vox_ext_03_009.wav,0,real,VoxPopuli,vox_ext_03,16000,1,177920,11.120000,355918,efabb8cbcee4a7d455cc906f36a164835e7ebe1bdfc64c5c0c19a039afd36d73,ANCHORED_AT_GLOBAL_FREEZE,external_final_voxpopuli/metadata_voxpopuli_real.csv,external_final_voxpopuli/freeze_manifest.json
30,external_final_voxpopuli/real/vox_ext_03/vox_ext_03_010.wav,vox_ext_03_010.wav,0,real,VoxPopuli,vox_ext_03,16000,1,125759,7.859938,251596,b1d477d0c42ec6f49942f8a6ea681751c5270f515e5b754167dbdedc6585004b,ANCHORED_AT_GLOBAL_FREEZE,external_final_voxpopuli/metadata_voxpopuli_real.csv,external_final_voxpopuli/freeze_manifest.json
31,external_final_voxpopuli/real/vox_ext_04/vox_ext_04_001.wav,vox_ext_04_001.wav,0,real,VoxPopuli,vox_ext_04,16000,1,117431,7.339437,234940,7e45bfcf8e111dad28afe6e89704b1655cbc8dd83d4ce07b47edace99b534e2c,ANCHORED_AT_GLOBAL_FREEZE,external_final_voxpopuli/metadata_voxpopuli_real.csv,external_final_voxpopuli/freeze_manifest.json
32,external_final_voxpopuli/real/vox_ext_04/vox_ext_04_002.wav,vox_ext_04_002.wav,0,real,VoxPopuli,vox_ext_04,16000,1,159679,9.979938,319436,61062aec7a1184b834649005236a8c6fa99916ebd4b34e5f21304363255cc696,ANCHORED_AT_GLOBAL_FREEZE,external_final_voxpopuli/metadata_voxpopuli_real.csv,external_final_voxpopuli/freeze_manifest.json
33,external_final_voxpopuli/real/vox_ext_04/vox_ext_04_003.wav,vox_ext_04_003.wav,0,real,VoxPopuli,vox_ext_04,16000,1,128945,8.059062,257968,5f382904d99aeca3604e4488d0d18b9cd623172de10c94bad0538cc98afd45bf,ANCHORED_AT_GLOBAL_FREEZE,external_final_voxpopuli/metadata_voxpopuli_real.csv,external_final_voxpopuli/freeze_manifest.json
34,external_final_voxpopuli/real/vox_ext_04/vox_ext_04_004.wav,vox_ext_04_004.wav,0,real,VoxPopuli,vox_ext_04,16000,1,116159,7.259938,232396,882ba347e250645a8973f6d2a5b9aa5c231b1ec3e7ad7af6271c494117315668,ANCHORED_AT_GLOBAL_FREEZE,external_final_voxpopuli/metadata_voxpopuli_real.csv,external_final_voxpopuli/freeze_manifest.json
35,external_final_voxpopuli/real/vox_ext_04/vox_ext_04_005.wav,vox_ext_04_005.wav,0,real,VoxPopuli,vox_ext_04,16000,1,140480,8.780000,281038,d5d773a7b07790e12783d167d179606cc4190ea4df6e721aa75e708ff683f05e,ANCHORED_AT_GLOBAL_FREEZE,external_final_voxpopuli/metadata_voxpopuli_real.csv,external_final_voxpopuli/freeze_manifest.json
36,external_final_voxpopuli/real/vox_ext_04/vox_ext_04_006.wav,vox_ext_04_006.wav,0,real,VoxPopuli,vox_ext_04,16000,1,157120,9.820000,314318,dda1cff93cf2cd81c774a4753a75fc566918ba8bb3b277c09d1bf2f7cda4dfea,ANCHORED_AT_GLOBAL_FREEZE,external_final_voxpopuli/metadata_voxpopuli_real.csv,external_final_voxpopuli/freeze_manifest.json
37,external_final_voxpopuli/real/vox_ext_04/vox_ext_04_007.wav,vox_ext_04_007.wav,0,real,VoxPopuli,vox_ext_04,16000,1,105588,6.599250,211254,2e87ad0e7cb7e30a0d83392b39bc1601e0d7b78aa5dbf86ec4e55def02cf942f,ANCHORED_AT_GLOBAL_FREEZE,external_final_voxpopuli/metadata_voxpopuli_real.csv,external_final_voxpopuli/freeze_manifest.json
38,external_final_voxpopuli/real/vox_ext_04/vox_ext_04_008.wav,vox_ext_04_008.wav,0,real,VoxPopuli,vox_ext_04,16000,1,143023,8.938937,286124,b704f96083d48b91ac3b67bfa71faa94babff61a21cb8beb0b9c5a9a46281696,ANCHORED_AT_GLOBAL_FREEZE,external_final_voxpopuli/metadata_voxpopuli_real.csv,external_final_voxpopuli/freeze_manifest.json
39,external_final_voxpopuli/real/vox_ext_04/vox_ext_04_009.wav,vox_ext_04_009.wav,0,real,VoxPopuli,vox_ext_04,16000,1,161920,10.120000,323918,c9fbd5d7091948cc66fd4918ad04071e10d146060a06442400d785417f2281f2,ANCHORED_AT_GLOBAL_FREEZE,external_final_voxpopuli/metadata_voxpopuli_real.csv,external_final_voxpopuli/freeze_manifest.json
40,external_final_voxpopuli/real/vox_ext_04/vox_ext_04_010.wav,vox_ext_04_010.wav,0,real,VoxPopuli,vox_ext_04,16000,1,145583,9.098937,291244,13d485488c09677276ea10279836006eb2e801195aed0b3ef267a3853bdb72d9,ANCHORED_AT_GLOBAL_FREEZE,external_final_voxpopuli/metadata_voxpopuli_real.csv,external_final_voxpopuli/freeze_manifest.json
41,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_001.wav,vox_ext_05_001.wav,0,real,VoxPopuli,vox_ext_05,16000,1,140159,8.759937,280396,6f16e491b0ad19e686ec125498a4e8535fadd717d180e15056e74c30a3f7fc63,ANCHORED_AT_GLOBAL_FREEZE,external_final_voxpopuli/metadata_voxpopuli_real.csv,external_final_voxpopuli/freeze_manifest.json
42,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_002.wav,vox_ext_05_002.wav,0,real,VoxPopuli,vox_ext_05,16000,1,82240,5.140000,164558,170609e7efdb19c4a76ac0ed1514fdbaf90ea62515dee24dcb7e4d5c37d18535,ANCHORED_AT_GLOBAL_FREEZE,external_final_voxpopuli/metadata_voxpopuli_real.csv,external_final_voxpopuli/freeze_manifest.json
43,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_003.wav,vox_ext_05_003.wav,0,real,VoxPopuli,vox_ext_05,16000,1,92479,5.779937,185036,767edcfdd461726ad650296288e42f582e7745bf85fcab281ad87f2fe0eee581,ANCHORED_AT_GLOBAL_FREEZE,external_final_voxpopuli/metadata_voxpopuli_real.csv,external_final_voxpopuli/freeze_manifest.json
44,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_004.wav,vox_ext_05_004.wav,0,real,VoxPopuli,vox_ext_05,16000,1,172160,10.760000,344398,501e2142d7621e0261c8b223d834284c9966074193f6d8294e1645b4a18a02c7,ANCHORED_AT_GLOBAL_FREEZE,external_final_voxpopuli/metadata_voxpopuli_real.csv,external_final_voxpopuli/freeze_manifest.json
45,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_005.wav,vox_ext_05_005.wav,0,real,VoxPopuli,vox_ext_05,16000,1,103665,6.479063,207408,3f23c5b89b01ffeebccc4fc7d97dc39462909383902727419c98419c62a9d811,ANCHORED_AT_GLOBAL_FREEZE,external_final_voxpopuli/metadata_voxpopuli_real.csv,external_final_voxpopuli/freeze_manifest.json
46,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_006.wav,vox_ext_05_006.wav,0,real,VoxPopuli,vox_ext_05,16000,1,44800,2.800000,89678,5b7d2a8c6a42821d2bf1badf4a0eff00f27e0f70223702d2e406c6b6a23f0d8e,ANCHORED_AT_GLOBAL_FREEZE,external_final_voxpopuli/metadata_voxpopuli_real.csv,external_final_voxpopuli/freeze_manifest.json
47,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_007.wav,vox_ext_05_007.wav,0,real,VoxPopuli,vox_ext_05,16000,1,86708,5.419250,173494,b51f273a33d5d16217d4b1032163c4ab542bb62ccea8289cbbe723d8a7db89ea,ANCHORED_AT_GLOBAL_FREEZE,external_final_voxpopuli/metadata_voxpopuli_real.csv,external_final_voxpopuli/freeze_manifest.json
48,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_008.wav,vox_ext_05_008.wav,0,real,VoxPopuli,vox_ext_05,16000,1,117760,7.360000,235598,f20bfce90f8202a92f3fddef1158fe9a5a7fe07fd6b759082c123f0e4d7067f1,ANCHORED_AT_GLOBAL_FREEZE,external_final_voxpopuli/metadata_voxpopuli_real.csv,external_final_voxpopuli/freeze_manifest.json
49,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_009.wav,vox_ext_05_009.wav,0,real,VoxPopuli,vox_ext_05,16000,1,101105,6.319063,202288,4bccd1438bfc58a6c6ae7b0c85ef81ff22ca83b67f73361e594504e874173d9e,ANCHORED_AT_GLOBAL_FREEZE,external_final_voxpopuli/metadata_voxpopuli_real.csv,external_final_voxpopuli/freeze_manifest.json
50,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_010.wav,vox_ext_05_010.wav,0,real,VoxPopuli,vox_ext_05,16000,1,92160,5.760000,184398,aeba647606d3ed554abbbd9468bd6833defaa8f6bba87ffadbd41e01b8ed0dc9,ANCHORED_AT_GLOBAL_FREEZE,external_final_voxpopuli/metadata_voxpopuli_real.csv,external_final_voxpopuli/freeze_manifest.json
51,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_001.wav,vox_ext_06_001.wav,0,real,VoxPopuli,vox_ext_06,16000,1,191007,11.937938,382092,0284813e38cb3d1d611349777723c8c63ee72e73e4a198da7c01c7b8b9fc6650,ANCHORED_AT_GLOBAL_FREEZE,external_final_voxpopuli/metadata_voxpopuli_real.csv,external_final_voxpopuli/freeze_manifest.json
52,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_002.wav,vox_ext_06_002.wav,0,real,VoxPopuli,vox_ext_06,16000,1,88305,5.519063,176688,a111275665c4c70f92f5e7ef0aba95961f27d3b47f63ec7092eb14b47a964cb8,ANCHORED_AT_GLOBAL_FREEZE,external_final_voxpopuli/metadata_voxpopuli_real.csv,external_final_voxpopuli/freeze_manifest.json
53,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_003.wav,vox_ext_06_003.wav,0,real,VoxPopuli,vox_ext_06,16000,1,83839,5.239937,167756,cde38a16c5dfaf5ab65ba9af5ed51f163136a368fd0be7d1d6c88ce65517c829,ANCHORED_AT_GLOBAL_FREEZE,external_final_voxpopuli/metadata_voxpopuli_real.csv,external_final_voxpopuli/freeze_manifest.json
54,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_004.wav,vox_ext_06_004.wav,0,real,VoxPopuli,vox_ext_06,16000,1,119660,7.478750,239398,588f14a4f147786af3214dba784c2e0f276f98135799e7e5325b3ac9363a2bee,ANCHORED_AT_GLOBAL_FREEZE,external_final_voxpopuli/metadata_voxpopuli_real.csv,external_final_voxpopuli/freeze_manifest.json
55,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_005.wav,vox_ext_06_005.wav,0,real,VoxPopuli,vox_ext_06,16000,1,165732,10.358250,331542,c6e2243d14caca773bed4dbccfe3562f516fd4a9915a349543afce92ee15b24a,ANCHORED_AT_GLOBAL_FREEZE,external_final_voxpopuli/metadata_voxpopuli_real.csv,external_final_voxpopuli/freeze_manifest.json
56,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_006.wav,vox_ext_06_006.wav,0,real,VoxPopuli,vox_ext_06,16000,1,116778,7.298625,233634,a14c9e51d4a2e5ae4c91c95fa05e94b22cb1785c295ce36c8eadc2409e7496e3,ANCHORED_AT_GLOBAL_FREEZE,external_final_voxpopuli/metadata_voxpopuli_real.csv,external_final_voxpopuli/freeze_manifest.json
57,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_007.wav,vox_ext_06_007.wav,0,real,VoxPopuli,vox_ext_06,16000,1,134058,8.378625,268194,d26c0b154cfb16880613135817b17a0fe7394892f24bd8a624a55e67c028af88,ANCHORED_AT_GLOBAL_FREEZE,external_final_voxpopuli/metadata_voxpopuli_real.csv,external_final_voxpopuli/freeze_manifest.json
58,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_008.wav,vox_ext_06_008.wav,0,real,VoxPopuli,vox_ext_06,16000,1,103023,6.438937,206124,2c51aa2668d333e1c7bc013ff47d7de10d7e491869c2d3aa8082fa211cab5f71,ANCHORED_AT_GLOBAL_FREEZE,external_final_voxpopuli/metadata_voxpopuli_real.csv,external_final_voxpopuli/freeze_manifest.json
59,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_009.wav,vox_ext_06_009.wav,0,real,VoxPopuli,vox_ext_06,16000,1,150696,9.418500,301470,cf502e3dd5017636aa9d07a1123d013b7c738386062cf47b08afb6ae1547f101,ANCHORED_AT_GLOBAL_FREEZE,external_final_voxpopuli/metadata_voxpopuli_real.csv,external_final_voxpopuli/freeze_manifest.json
60,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_010.wav,vox_ext_06_010.wav,0,real,VoxPopuli,vox_ext_06,16000,1,103680,6.480000,207438,e4175872905d830452a21704b9b562efaf85dd4640a756432d3ac791940c7c4a,ANCHORED_AT_GLOBAL_FREEZE,external_final_voxpopuli/metadata_voxpopuli_real.csv,external_final_voxpopuli/freeze_manifest.json
61,external_final_voxpopuli/real/vox_ext_07/vox_ext_07_001.wav,vox_ext_07_001.wav,0,real,VoxPopuli,vox_ext_07,16000,1,83201,5.200062,166480,387499e1c1afcf7f48ad281691a165b16f159d8928c4d458f11501cad0c5ef3f,ANCHORED_AT_GLOBAL_FREEZE,external_final_voxpopuli/metadata_voxpopuli_real.csv,external_final_voxpopuli/freeze_manifest.json
62,external_final_voxpopuli/real/vox_ext_07/vox_ext_07_002.wav,vox_ext_07_002.wav,0,real,VoxPopuli,vox_ext_07,16000,1,62719,3.919938,125516,f48634cbb6baa22465939e670aa6fd02551ba7a9470dcef99368dfe47f8d90e7,ANCHORED_AT_GLOBAL_FREEZE,external_final_voxpopuli/metadata_voxpopuli_real.csv,external_final_voxpopuli/freeze_manifest.json
63,external_final_voxpopuli/real/vox_ext_07/vox_ext_07_003.wav,vox_ext_07_003.wav,0,real,VoxPopuli,vox_ext_07,16000,1,148159,9.259937,296396,0aa5724d81629aa921e70b92c71ab9941194c040d12be5039fd833c58a0fba62,ANCHORED_AT_GLOBAL_FREEZE,external_final_voxpopuli/metadata_voxpopuli_real.csv,external_final_voxpopuli/freeze_manifest.json
64,external_final_voxpopuli/real/vox_ext_07/vox_ext_07_004.wav,vox_ext_07_004.wav,0,real,VoxPopuli,vox_ext_07,16000,1,64314,4.019625,128706,45180d8dea3b8ccc3ad8a88893e6edd12c85755a9cb5e2323b3ed1b18da5f15b,ANCHORED_AT_GLOBAL_FREEZE,external_final_voxpopuli/metadata_voxpopuli_real.csv,external_final_voxpopuli/freeze_manifest.json
65,external_final_voxpopuli/real/vox_ext_07/vox_ext_07_005.wav,vox_ext_07_005.wav,0,real,VoxPopuli,vox_ext_07,16000,1,125119,7.819937,250316,d380326668e0a13a4e7411b8e63ff1512c1c97c3765f50a40380edc2532bfa74,ANCHORED_AT_GLOBAL_FREEZE,external_final_voxpopuli/metadata_voxpopuli_real.csv,external_final_voxpopuli/freeze_manifest.json
66,external_final_voxpopuli/real/vox_ext_07/vox_ext_07_006.wav,vox_ext_07_006.wav,0,real,VoxPopuli,vox_ext_07,16000,1,28480,1.780000,57038,6abc6d4cbfe220e7adf2ab3cfea8ac73ebfbfcbe459c210a60549df1c2470183,ANCHORED_AT_GLOBAL_FREEZE,external_final_voxpopuli/metadata_voxpopuli_real.csv,external_final_voxpopuli/freeze_manifest.json
67,external_final_voxpopuli/real/vox_ext_07/vox_ext_07_007.wav,vox_ext_07_007.wav,0,real,VoxPopuli,vox_ext_07,16000,1,161918,10.119875,323914,4b6381d9064bccb425e1c66de6f325a1f0c2f5cf85274cb3c5db43bd1ce78251,ANCHORED_AT_GLOBAL_FREEZE,external_final_voxpopuli/metadata_voxpopuli_real.csv,external_final_voxpopuli/freeze_manifest.json
68,external_final_voxpopuli/real/vox_ext_07/vox_ext_07_008.wav,vox_ext_07_008.wav,0,real,VoxPopuli,vox_ext_07,16000,1,46394,2.899625,92866,00fa9d69b77126ae34c9978d49f380a59d2eefd11c0b2cf1e39b2e53230867f1,ANCHORED_AT_GLOBAL_FREEZE,external_final_voxpopuli/metadata_voxpopuli_real.csv,external_final_voxpopuli/freeze_manifest.json
69,external_final_voxpopuli/real/vox_ext_07/vox_ext_07_009.wav,vox_ext_07_009.wav,0,real,VoxPopuli,vox_ext_07,16000,1,88960,5.560000,177998,942fff73afc74eb3db91223c2e4aa215d5d38232ce08cd6512fa0eedd35c0aa1,ANCHORED_AT_GLOBAL_FREEZE,external_final_voxpopuli/metadata_voxpopuli_real.csv,external_final_voxpopuli/freeze_manifest.json
