id,relative_path,generator,speaker,label,prob_fake,threshold,pred_label,correct
40,external_final_voxpopuli/real/vox_ext_04/vox_ext_04_010.wav,VoxPopuli,vox_ext_04,0,0.973036527633667,0.86200350522995,1,0
41,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_001.wav,VoxPopuli,vox_ext_05,0,0.9937345385551453,0.86200350522995,1,0
42,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_002.wav,VoxPopuli,vox_ext_05,0,0.9996243715286255,0.86200350522995,1,0
43,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_003.wav,VoxPopuli,vox_ext_05,0,0.9884026646614075,0.86200350522995,1,0
44,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_004.wav,VoxPopuli,vox_ext_05,0,0.9983385801315308,0.86200350522995,1,0
45,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_005.wav,VoxPopuli,vox_ext_05,0,0.9986593723297119,0.86200350522995,1,0
46,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_006.wav,VoxPopuli,vox_ext_05,0,0.9477691650390625,0.86200350522995,1,0
47,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_007.wav,VoxPopuli,vox_ext_05,0,0.9980353713035583,0.86200350522995,1,0
48,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_008.wav,VoxPopuli,vox_ext_05,0,0.9987106323242188,0.86200350522995,1,0
49,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_009.wav,VoxPopuli,vox_ext_05,0,0.997231662273407,0.86200350522995,1,0
50,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_010.wav,VoxPopuli,vox_ext_05,0,0.976445734500885,0.86200350522995,1,0
51,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_001.wav,VoxPopuli,vox_ext_06,0,0.9812029004096985,0.86200350522995,1,0
52,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_002.wav,VoxPopuli,vox_ext_06,0,0.5055158138275146,0.86200350522995,0,1
53,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_003.wav,VoxPopuli,vox_ext_06,0,0.9981397390365601,0.86200350522995,1,0
54,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_004.wav,VoxPopuli,vox_ext_06,0,0.002560870721936226,0.86200350522995,0,1
55,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_005.wav,VoxPopuli,vox_ext_06,0,0.9474782943725586,0.86200350522995,1,0
56,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_006.wav,VoxPopuli,vox_ext_06,0,0.8794577121734619,0.86200350522995,1,0
57,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_007.wav,VoxPopuli,vox_ext_06,0,0.9518632292747498,0.86200350522995,1,0
58,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_008.wav,VoxPopuli,vox_ext_06,0,0.9995290040969849,0.86200350522995,1,0
59,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_009.wav,VoxPopuli,vox_ext_06,0,0.050893716514110565,0.86200350522995,0,1
60,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_010.wav,VoxPopuli,vox_ext_06,0,0.9878996014595032,0.86200350522995,1,0
61,external_final_voxpopuli/real/vox_ext_07/vox_ext_07_001.wav,VoxPopuli,vox_ext_07,0,0.8955226540565491,0.86200350522995,1,0
62,external_final_voxpopuli/real/vox_ext_07/vox_ext_07_002.wav,VoxPopuli,vox_ext_07,0,0.9973887801170349,0.86200350522995,1,0
63,external_final_voxpopuli/real/vox_ext_07/vox_ext_07_003.wav,VoxPopuli,vox_ext_07,0,0.9835969805717468,0.86200350522995,1,0
64,external_final_voxpopuli/real/vox_ext_07/vox_ext_07_004.wav,VoxPopuli,vox_ext_07,0,0.7999116778373718,0.86200350522995,0,1
65,external_final_voxpopuli/real/vox_ext_07/vox_ext_07_005.wav,VoxPopuli,vox_ext_07,0,0.9875203371047974,0.86200350522995,1,0
66,external_final_voxpopuli/real/vox_ext_07/vox_ext_07_006.wav,VoxPopuli,vox_ext_07,0,0.799755334854126,0.86200350522995,0,1
67,external_final_voxpopuli/real/vox_ext_07/vox_ext_07_007.wav,VoxPopuli,vox_ext_07,0,0.9989141225814819,0.86200350522995,1,0
68,external_final_voxpopuli/real/vox_ext_07/vox_ext_07_008.wav,VoxPopuli,vox_ext_07,0,0.9167081117630005,0.86200350522995,1,0
69,external_final_voxpopuli/real/vox_ext_07/vox_ext_07_009.wav,VoxPopuli,vox_ext_07,0,0.996434211730957,0.86200350522995,1,0
70,external_final_voxpopuli/real/vox_ext_07/vox_ext_07_010.wav,VoxPopuli,vox_ext_07,0,0.5272709131240845,0.86200350522995,0,1
71,external_final_voxpopuli/real/vox_ext_08/vox_ext_08_001.wav,VoxPopuli,vox_ext_08,0,0.05098814517259598,0.86200350522995,0,1
72,external_final_voxpopuli/real/vox_ext_08/vox_ext_08_002.wav,VoxPopuli,vox_ext_08,0,0.5131500363349915,0.86200350522995,0,1
73,external_final_voxpopuli/real/vox_ext_08/vox_ext_08_003.wav,VoxPopuli,vox_ext_08,0,0.24148941040039062,0.86200350522995,0,1
74,external_final_voxpopuli/real/vox_ext_08/vox_ext_08_004.wav,VoxPopuli,vox_ext_08,0,0.038901980966329575,0.86200350522995,0,1
75,external_final_voxpopuli/real/vox_ext_08/vox_ext_08_005.wav,VoxPopuli,vox_ext_08,0,0.006168995052576065,0.86200350522995,0,1
76,external_final_voxpopuli/real/vox_ext_08/vox_ext_08_006.wav,VoxPopuli,vox_ext_08,0,0.7961340546607971,0.86200350522995,0,1
77,external_final_voxpopuli/real/vox_ext_08/vox_ext_08_007.wav,VoxPopuli,vox_ext_08,0,0.1609242558479309,0.86200350522995,0,1
78,external_final_voxpopuli/real/vox_ext_08/vox_ext_08_008.wav,VoxPopuli,vox_ext_08,0,0.8067004084587097,0.86200350522995,0,1
79,external_final_voxpopuli/real/vox_ext_08/vox_ext_08_009.wav,VoxPopuli,vox_ext_08,0,0.4721662700176239,0.86200350522995,0,1
80,external_final_voxpopuli/real/vox_ext_08/vox_ext_08_010.wav,VoxPopuli,vox_ext_08,0,0.8772666454315186,0.86200350522995,1,0
81,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_001.wav,VoxPopuli,vox_ext_09,0,0.9966625571250916,0.86200350522995,1,0
82,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_002.wav,VoxPopuli,vox_ext_09,0,0.8966140151023865,0.86200350522995,1,0
83,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_003.wav,VoxPopuli,vox_ext_09,0,0.9936856627464294,0.86200350522995,1,0
84,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_004.wav,VoxPopuli,vox_ext_09,0,0.949669361114502,0.86200350522995,1,0
85,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_005.wav,VoxPopuli,vox_ext_09,0,0.9563905000686646,0.86200350522995,1,0
86,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_006.wav,VoxPopuli,vox_ext_09,0,0.974773108959198,0.86200350522995,1,0
87,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_007.wav,VoxPopuli,vox_ext_09,0,0.9934865236282349,0.86200350522995,1,0
88,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_008.wav,VoxPopuli,vox_ext_09,0,0.9923933744430542,0.86200350522995,1,0
89,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_009.wav,VoxPopuli,vox_ext_09,0,0.9828891754150391,0.86200350522995,1,0
90,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_010.wav,VoxPopuli,vox_ext_09,0,0.9330658316612244,0.86200350522995,1,0
91,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_001.wav,VoxPopuli,vox_ext_10,0,0.9979251623153687,0.86200350522995,1,0
92,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_002.wav,VoxPopuli,vox_ext_10,0,0.934634268283844,0.86200350522995,1,0
93,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_003.wav,VoxPopuli,vox_ext_10,0,0.6159545183181763,0.86200350522995,0,1
94,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_004.wav,VoxPopuli,vox_ext_10,0,0.9974491000175476,0.86200350522995,1,0
95,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_005.wav,VoxPopuli,vox_ext_10,0,0.9998058676719666,0.86200350522995,1,0
96,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_006.wav,VoxPopuli,vox_ext_10,0,0.9988213181495667,0.86200350522995,1,0
97,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_007.wav,VoxPopuli,vox_ext_10,0,0.001560889184474945,0.86200350522995,0,1
98,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_008.wav,VoxPopuli,vox_ext_10,0,0.998807430267334,0.86200350522995,1,0
99,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_009.wav,VoxPopuli,vox_ext_10,0,0.9767136573791504,0.86200350522995,1,0
100,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_010.wav,VoxPopuli,vox_ext_10,0,0.9809125065803528,0.86200350522995,1,0
101,external_final_fake/fake/rvc/rvc_001.wav,RVC,0,1,0.1291828602552414,0.86200350522995,0,0
102,external_final_fake/fake/rvc/rvc_002.wav,RVC,0,1,0.07068779319524765,0.86200350522995,0,0
103,external_final_fake/fake/rvc/rvc_003.wav,RVC,0,1,0.562056303024292,0.86200350522995,0,0
104,external_final_fake/fake/rvc/rvc_004.wav,RVC,0,1,0.9877586960792542,0.86200350522995,1,1
105,external_final_fake/fake/rvc/rvc_005.wav,RVC,0,1,0.6565481424331665,0.86200350522995,0,0
106,external_final_fake/fake/rvc/rvc_006.wav,RVC,0,1,0.09501305222511292,0.86200350522995,0,0
107,external_final_fake/fake/rvc/rvc_007.wav,RVC,0,1,0.6474639773368835,0.86200350522995,0,0
108,external_final_fake/fake/rvc/rvc_008.wav,RVC,0,1,0.9462003111839294,0.86200350522995,1,1
109,external_final_fake/fake/rvc/rvc_009.wav,RVC,0,1,0.9105454087257385,0.86200350522995,1,1
110,external_final_fake/fake/rvc/rvc_010.wav,RVC,0,1,0.9983385801315308,0.86200350522995,1,1
111,external_final_fake/fake/rvc/rvc_011.wav,RVC,0,1,0.9918753504753113,0.86200350522995,1,1
112,external_final_fake/fake/rvc/rvc_012.wav,RVC,0,1,0.9872281551361084,0.86200350522995,1,1
113,external_final_fake/fake/rvc/rvc_013.wav,RVC,0,1,0.6961649656295776,0.86200350522995,0,0
114,external_final_fake/fake/rvc/rvc_014.wav,RVC,0,1,0.4696722626686096,0.86200350522995,0,0
115,external_final_fake/fake/rvc/rvc_015.wav,RVC,0,1,0.8702667951583862,0.86200350522995,1,1
116,external_final_fake/fake/rvc/rvc_016.wav,RVC,0,1,0.01287075038999319,0.86200350522995,0,0
117,external_final_fake/fake/rvc/rvc_017.wav,RVC,0,1,0.9253649115562439,0.86200350522995,1,1
118,external_final_fake/fake/rvc/rvc_018.wav,RVC,0,1,0.9534487724304199,0.86200350522995,1,1
119,external_final_fake/fake/rvc/rvc_019.wav,RVC,0,1,0.9743373394012451,0.86200350522995,1,1
120,external_final_fake/fake/rvc/rvc_020.wav,RVC,0,1,0.9815244078636169,0.86200350522995,1,1
121,external_final_fake/fake/qwen/qwen_001.wav,Qwen3-TTS,vox_ext_01,1,0.8749346137046814,0.86200350522995,1,1
122,external_final_fake/fake/qwen/qwen_002.wav,Qwen3-TTS,vox_ext_01,1,0.4038606882095337,0.86200350522995,0,0
123,external_final_fake/fake/qwen/qwen_003.wav,Qwen3-TTS,vox_ext_02,1,0.9994274377822876,0.86200350522995,1,1
124,external_final_fake/fake/qwen/qwen_004.wav,Qwen3-TTS,vox_ext_02,1,0.992061972618103,0.86200350522995,1,1
125,external_final_fake/fake/qwen/qwen_005.wav,Qwen3-TTS,vox_ext_03,1,0.9941800832748413,0.86200350522995,1,1
126,external_final_fake/fake/qwen/qwen_006.wav,Qwen3-TTS,vox_ext_03,1,0.9943360686302185,0.86200350522995,1,1
127,external_final_fake/fake/qwen/qwen_007.wav,Qwen3-TTS,vox_ext_04,1,0.9991990923881531,0.86200350522995,1,1
128,external_final_fake/fake/qwen/qwen_008.wav,Qwen3-TTS,vox_ext_04,1,0.995866060256958,0.86200350522995,1,1
129,external_final_fake/fake/qwen/qwen_009.wav,Qwen3-TTS,vox_ext_05,1,0.9657061100006104,0.86200350522995,1,1
130,external_final_fake/fake/qwen/qwen_010.wav,Qwen3-TTS,vox_ext_05,1,0.999099612236023,0.86200350522995,1,1
131,external_final_fake/fake/qwen/qwen_011.wav,Qwen3-TTS,vox_ext_06,1,0.9679599404335022,0.86200350522995,1,1
132,external_final_fake/fake/qwen/qwen_012.wav,Qwen3-TTS,vox_ext_06,1,0.9961305856704712,0.86200350522995,1,1
133,external_final_fake/fake/qwen/qwen_013.wav,Qwen3-TTS,vox_ext_07,1,0.9839090704917908,0.86200350522995,1,1
134,external_final_fake/fake/qwen/qwen_014.wav,Qwen3-TTS,vox_ext_07,1,0.7588682174682617,0.86200350522995,0,0
135,external_final_fake/fake/qwen/qwen_015.wav,Qwen3-TTS,vox_ext_08,1,0.9989141225814819,0.86200350522995,1,1
136,external_final_fake/fake/qwen/qwen_016.wav,Qwen3-TTS,vox_ext_08,1,0.985496461391449,0.86200350522995,1,1
137,external_final_fake/fake/qwen/qwen_017.wav,Qwen3-TTS,vox_ext_09,1,0.995226263999939,0.86200350522995,1,1
138,external_final_fake/fake/qwen/qwen_018.wav,Qwen3-TTS,vox_ext_09,1,0.9518632292747498,0.86200350522995,1,1
139,external_final_fake/fake/qwen/qwen_019.wav,Qwen3-TTS,vox_ext_10,1,0.9967396855354309,0.86200350522995,1,1
140,external_final_fake/fake/qwen/qwen_020.wav,Qwen3-TTS,vox_ext_10,1,0.9998365640640259,0.86200350522995,1,1
141,external_final_fake/fake/cosyvoice/cosyvoice_001.wav,Fun-CosyVoice3,vox_ext_01,1,0.9922444224357605,0.86200350522995,1,1
142,external_final_fake/fake/cosyvoice/cosyvoice_002.wav,Fun-CosyVoice3,vox_ext_01,1,0.7977144718170166,0.86200350522995,0,0
143,external_final_fake/fake/cosyvoice/cosyvoice_003.wav,Fun-CosyVoice3,vox_ext_02,1,0.9978172779083252,0.86200350522995,1,1
144,external_final_fake/fake/cosyvoice/cosyvoice_004.wav,Fun-CosyVoice3,vox_ext_02,1,0.9917163252830505,0.86200350522995,1,1
145,external_final_fake/fake/cosyvoice/cosyvoice_005.wav,Fun-CosyVoice3,vox_ext_03,1,0.9838472008705139,0.86200350522995,1,1
146,external_final_fake/fake/cosyvoice/cosyvoice_006.wav,Fun-CosyVoice3,vox_ext_03,1,0.9837225079536438,0.86200350522995,1,1
147,external_final_fake/fake/cosyvoice/cosyvoice_007.wav,Fun-CosyVoice3,vox_ext_04,1,0.998245358467102,0.86200350522995,1,1
148,external_final_fake/fake/cosyvoice/cosyvoice_008.wav,Fun-CosyVoice3,vox_ext_04,1,0.5526906251907349,0.86200350522995,0,0
149,external_final_fake/fake/cosyvoice/cosyvoice_009.wav,Fun-CosyVoice3,vox_ext_05,1,0.9640516638755798,0.86200350522995,1,1
150,external_final_fake/fake/cosyvoice/cosyvoice_010.wav,Fun-CosyVoice3,vox_ext_05,1,0.9948403239250183,0.86200350522995,1,1
151,external_final_fake/fake/cosyvoice/cosyvoice_011.wav,Fun-CosyVoice3,vox_ext_06,1,0.8630456924438477,0.86200350522995,1,1
152,external_final_fake/fake/cosyvoice/cosyvoice_012.wav,Fun-CosyVoice3,vox_ext_06,1,0.9979810118675232,0.86200350522995,1,1
153,external_final_fake/fake/cosyvoice/cosyvoice_013.wav,Fun-CosyVoice3,vox_ext_07,1,0.9993687272071838,0.86200350522995,1,1
154,external_final_fake/fake/cosyvoice/cosyvoice_014.wav,Fun-CosyVoice3,vox_ext_07,1,0.0948452427983284,0.86200350522995,0,0
155,external_final_fake/fake/cosyvoice/cosyvoice_015.wav,Fun-CosyVoice3,vox_ext_08,1,0.9879462122917175,0.86200350522995,1,1
156,external_final_fake/fake/cosyvoice/cosyvoice_016.wav,Fun-CosyVoice3,vox_ext_08,1,0.7247728705406189,0.86200350522995,0,0
157,external_final_fake/fake/cosyvoice/cosyvoice_017.wav,Fun-CosyVoice3,vox_ext_09,1,0.9622496962547302,0.86200350522995,1,1
158,external_final_fake/fake/cosyvoice/cosyvoice_018.wav,Fun-CosyVoice3,vox_ext_09,1,0.9451974034309387,0.86200350522995,1,1
159,external_final_fake/fake/cosyvoice/cosyvoice_019.wav,Fun-CosyVoice3,vox_ext_10,1,0.9989836812019348,0.86200350522995,1,1
160,external_final_fake/fake/cosyvoice/cosyvoice_020.wav,Fun-CosyVoice3,vox_ext_10,1,0.9988304972648621,0.86200350522995,1,1
161,external_final_fake/fake/confucius/confucius_001.wav,Confucius4-TTS,vox_ext_01,1,0.9938309192657471,0.86200350522995,1,1
162,external_final_fake/fake/confucius/confucius_002.wav,Confucius4-TTS,vox_ext_01,1,0.9507778882980347,0.86200350522995,1,1
163,external_final_fake/fake/confucius/confucius_003.wav,Confucius4-TTS,vox_ext_02,1,0.9941347241401672,0.86200350522995,1,1
164,external_final_fake/fake/confucius/confucius_004.wav,Confucius4-TTS,vox_ext_02,1,0.9994926452636719,0.86200350522995,1,1
165,external_final_fake/fake/confucius/confucius_005.wav,Confucius4-TTS,vox_ext_03,1,0.997285008430481,0.86200350522995,1,1
166,external_final_fake/fake/confucius/confucius_006.wav,Confucius4-TTS,vox_ext_03,1,0.9759923219680786,0.86200350522995,1,1
167,external_final_fake/fake/confucius/confucius_007.wav,Confucius4-TTS,vox_ext_04,1,0.9970878958702087,0.86200350522995,1,1
168,external_final_fake/fake/confucius/confucius_008.wav,Confucius4-TTS,vox_ext_04,1,0.9920926690101624,0.86200350522995,1,1
169,external_final_fake/fake/confucius/confucius_009.wav,Confucius4-TTS,vox_ext_05,1,0.9984269142150879,0.86200350522995,1,1
170,external_final_fake/fake/confucius/confucius_010.wav,Confucius4-TTS,vox_ext_05,1,0.9993638396263123,0.86200350522995,1,1
171,external_final_fake/fake/confucius/confucius_011.wav,Confucius4-TTS,vox_ext_06,1,0.9982038736343384,0.86200350522995,1,1
172,external_final_fake/fake/confucius/confucius_012.wav,Confucius4-TTS,vox_ext_06,1,0.999480664730072,0.86200350522995,1,1
173,external_final_fake/fake/confucius/confucius_013.wav,Confucius4-TTS,vox_ext_07,1,0.9993588328361511,0.86200350522995,1,1
174,external_final_fake/fake/confucius/confucius_014.wav,Confucius4-TTS,vox_ext_07,1,0.9703524708747864,0.86200350522995,1,1
175,external_final_fake/fake/confucius/confucius_015.wav,Confucius4-TTS,vox_ext_08,1,0.995566189289093,0.86200350522995,1,1
176,external_final_fake/fake/confucius/confucius_016.wav,Confucius4-TTS,vox_ext_08,1,0.9968763589859009,0.86200350522995,1,1
177,external_final_fake/fake/confucius/confucius_017.wav,Confucius4-TTS,vox_ext_09,1,0.9992052912712097,0.86200350522995,1,1
178,external_final_fake/fake/confucius/confucius_018.wav,Confucius4-TTS,vox_ext_09,1,0.995718777179718,0.86200350522995,1,1
179,external_final_fake/fake/confucius/confucius_019.wav,Confucius4-TTS,vox_ext_10,1,0.9997748732566833,0.86200350522995,1,1
180,external_final_fake/fake/confucius/confucius_020.wav,Confucius4-TTS,vox_ext_10,1,0.9998928308486938,0.86200350522995,1,1
181,external_final_fake/fake/openvoice/openvoice_001.wav,OpenVoice V2,vox_ext_01,1,0.9509603977203369,0.86200350522995,1,1
182,external_final_fake/fake/openvoice/openvoice_002.wav,OpenVoice V2,vox_ext_01,1,0.9828232526779175,0.86200350522995,1,1
183,external_final_fake/fake/openvoice/openvoice_003.wav,OpenVoice V2,vox_ext_02,1,0.9966102242469788,0.86200350522995,1,1
184,external_final_fake/fake/openvoice/openvoice_004.wav,OpenVoice V2,vox_ext_02,1,0.9436599016189575,0.86200350522995,1,1
185,external_final_fake/fake/openvoice/openvoice_005.wav,OpenVoice V2,vox_ext_03,1,0.9952816367149353,0.86200350522995,1,1
186,external_final_fake/fake/openvoice/openvoice_006.wav,OpenVoice V2,vox_ext_03,1,0.9521309733390808,0.86200350522995,1,1
187,external_final_fake/fake/openvoice/openvoice_007.wav,OpenVoice V2,vox_ext_04,1,0.9915870428085327,0.86200350522995,1,1
188,external_final_fake/fake/openvoice/openvoice_008.wav,OpenVoice V2,vox_ext_04,1,0.9920926690101624,0.86200350522995,1,1
189,external_final_fake/fake/openvoice/openvoice_009.wav,OpenVoice V2,vox_ext_05,1,0.956308901309967,0.86200350522995,1,1
190,external_final_fake/fake/openvoice/openvoice_010.wav,OpenVoice V2,vox_ext_05,1,0.9972531199455261,0.86200350522995,1,1
191,external_final_fake/fake/openvoice/openvoice_011.wav,OpenVoice V2,vox_ext_06,1,0.9751545190811157,0.86200350522995,1,1
192,external_final_fake/fake/openvoice/openvoice_012.wav,OpenVoice V2,vox_ext_06,1,0.9990890026092529,0.86200350522995,1,1
193,external_final_fake/fake/openvoice/openvoice_013.wav,OpenVoice V2,vox_ext_07,1,0.9927951693534851,0.86200350522995,1,1
194,external_final_fake/fake/openvoice/openvoice_014.wav,OpenVoice V2,vox_ext_07,1,0.9958337545394897,0.86200350522995,1,1
195,external_final_fake/fake/openvoice/openvoice_015.wav,OpenVoice V2,vox_ext_08,1,0.9983834028244019,0.86200350522995,1,1
196,external_final_fake/fake/openvoice/openvoice_016.wav,OpenVoice V2,vox_ext_08,1,0.990767776966095,0.86200350522995,1,1
197,external_final_fake/fake/openvoice/openvoice_017.wav,OpenVoice V2,vox_ext_09,1,0.9984207153320312,0.86200350522995,1,1
198,external_final_fake/fake/openvoice/openvoice_018.wav,OpenVoice V2,vox_ext_09,1,0.991355836391449,0.86200350522995,1,1
