path,label,prob_fake,generator,speaker_id,prediction_calibrated,prediction_05,threshold_calibrated
data_normalized/real/noelia/Noe_ (5).wav,0,0.0,real,noelia,0,0,0.66455078125
data_normalized/real/noelia/Noe_ (12).wav,0,0.0,real,noelia,0,0,0.66455078125
data_normalized/real/noelia/Noe_ (14).wav,0,2.300739288330078e-05,real,noelia,0,0,0.66455078125
data_normalized/real/noelia/Noe_ (15).wav,0,6.9141387939453125e-06,real,noelia,0,0,0.66455078125
data_normalized/real/noelia/Noe_ (18).wav,0,1.3709068298339844e-06,real,noelia,0,0,0.66455078125
data_normalized/real/noelia/Noe_ (29).wav,0,3.5762786865234375e-07,real,noelia,0,0,0.66455078125
data_normalized/real/noelia/Noe_ (32).wav,0,2.384185791015625e-07,real,noelia,0,0,0.66455078125
data_normalized/real/noelia/Noe_ (36).wav,0,0.00016224384307861328,real,noelia,0,0,0.66455078125
data_normalized/real/rober/Rober_ (4).wav,0,0.0,real,rober,0,0,0.66455078125
data_normalized/real/rober/Rober_ (5).wav,0,0.0,real,rober,0,0,0.66455078125
data_normalized/real/rober/Rober_ (12).wav,0,0.0,real,rober,0,0,0.66455078125
data_normalized/real/rober/Rober_ (14).wav,0,2.980232238769531e-07,real,rober,0,0,0.66455078125
data_normalized/real/rober/Rober_ (15).wav,0,0.0,real,rober,0,0,0.66455078125
data_normalized/real/rober/Rober_ (18).wav,0,0.0,real,rober,0,0,0.66455078125
data_normalized/real/rober/Rober_ (29).wav,0,1.0728836059570312e-06,real,rober,0,0,0.66455078125
data_normalized/real/rober/Rober_ (32).wav,0,5.960464477539063e-08,real,rober,0,0,0.66455078125
data_normalized/real/rober/Rober_ (36).wav,0,2.980232238769531e-07,real,rober,0,0,0.66455078125
data_normalized/real/samu/Samu_04.wav,0,3.7550926208496094e-06,real,samu,0,0,0.66455078125
data_normalized/real/samu/Samu_05.wav,0,9.715557098388672e-06,real,samu,0,0,0.66455078125
data_normalized/real/samu/Samu_12.wav,0,3.635883331298828e-06,real,samu,0,0,0.66455078125
data_normalized/real/samu/Samu_15.wav,0,0.0,real,samu,0,0,0.66455078125
data_normalized/real/samu/Samu_16.wav,0,0.0,real,samu,0,0,0.66455078125
data_normalized/real/samu/Samu_19.wav,0,4.172325134277344e-07,real,samu,0,0,0.66455078125
data_normalized/real/samu/Samu_32.wav,0,7.092952728271484e-06,real,samu,0,0,0.66455078125
data_normalized/real/samu/Samu_36.wav,0,0.0010986328125,real,samu,0,0,0.66455078125
data_normalized/sts/knnvc/004_ref1.wav,1,1.0,knnvc,marta,1,1,0.66455078125
data_normalized/sts/knnvc/005_ref1.wav,1,1.0,knnvc,marta,1,1,0.66455078125
data_normalized/sts/knnvc/012_ref1.wav,1,1.0,knnvc,marta,1,1,0.66455078125
data_normalized/sts/knnvc/014_ref1.wav,1,1.0,knnvc,marta,1,1,0.66455078125
data_normalized/sts/knnvc/015_ref1.wav,1,1.0,knnvc,marta,1,1,0.66455078125
data_normalized/sts/knnvc/018_ref1.wav,1,1.0,knnvc,marta,1,1,0.66455078125
data_normalized/sts/knnvc/029_ref1.wav,1,1.0,knnvc,marta,1,1,0.66455078125
data_normalized/sts/knnvc/032_ref1.wav,1,1.0,knnvc,marta,1,1,0.66455078125
data_normalized/sts/knnvc/036_ref1.wav,1,1.0,knnvc,marta,1,1,0.66455078125
data_normalized/sts/knnvc/049_ref2.wav,1,1.0,knnvc,noelia,1,1,0.66455078125
data_normalized/sts/knnvc/055_ref2.wav,1,1.0,knnvc,noelia,1,1,0.66455078125
data_normalized/sts/knnvc/057_ref2.wav,1,0.99755859375,knnvc,noelia,1,1,0.66455078125
data_normalized/sts/knnvc/077_ref2.wav,1,1.0,knnvc,noelia,1,1,0.66455078125
data_normalized/sts/knnvc/082_ref3.wav,1,1.0,knnvc,rober,1,1,0.66455078125
data_normalized/sts/knnvc/095_ref3.wav,1,1.0,knnvc,rober,1,1,0.66455078125
data_normalized/sts/knnvc/097_ref3.wav,1,1.0,knnvc,rober,1,1,0.66455078125
data_normalized/sts/knnvc/099_ref3.wav,1,1.0,knnvc,rober,1,1,0.66455078125
data_normalized/sts/knnvc/103_ref3.wav,1,1.0,knnvc,rober,1,1,0.66455078125
data_normalized/sts/knnvc/108_ref3.wav,1,0.99951171875,knnvc,rober,1,1,0.66455078125
data_normalized/sts/knnvc/109_ref3.wav,1,1.0,knnvc,rober,1,1,0.66455078125
data_normalized/sts/knnvc/110_ref3.wav,1,0.99951171875,knnvc,rober,1,1,0.66455078125
data_normalized/sts/knnvc/121_ref4.wav,1,1.0,knnvc,samu,1,1,0.66455078125
data_normalized/sts/knnvc/124_ref4.wav,1,1.0,knnvc,samu,1,1,0.66455078125
data_normalized/sts/knnvc/138_ref4.wav,1,1.0,knnvc,samu,1,1,0.66455078125
data_normalized/sts/knnvc/142_ref4.wav,1,1.0,knnvc,samu,1,1,0.66455078125
data_normalized/sts/knnvc/143_ref4.wav,1,1.0,knnvc,samu,1,1,0.66455078125
data_normalized/sts/knnvc/158_ref4.wav,1,1.0,knnvc,samu,1,1,0.66455078125
data_normalized/sts/knnvc/159_ref4.wav,1,0.998046875,knnvc,samu,1,1,0.66455078125
data_normalized/sts/knnvc/168_ref5.wav,1,0.99951171875,knnvc,gonzalo,1,1,0.66455078125
data_normalized/sts/knnvc/177_ref5.wav,1,1.0,knnvc,gonzalo,1,1,0.66455078125
data_normalized/sts/knnvc/183_ref5.wav,1,1.0,knnvc,gonzalo,1,1,0.66455078125
data_normalized/sts/knnvc/185_ref5.wav,1,1.0,knnvc,gonzalo,1,1,0.66455078125
data_normalized/sts/knnvc/189_ref5.wav,1,0.99951171875,knnvc,gonzalo,1,1,0.66455078125
