path,filename,speaker_id,prob_fake,held_out_generator,seed,threshold,pred_label,pred_class
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_013.wav,speaker_ext_03_013.wav,speaker_ext_03,0.9981178045272827,voxcpm2,123,0.94873046875,1,fake
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_014.wav,speaker_ext_03_014.wav,speaker_ext_03,0.8082186579704285,voxcpm2,123,0.94873046875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_015.wav,speaker_ext_03_015.wav,speaker_ext_03,5.104190859128721e-05,voxcpm2,123,0.94873046875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_016.wav,speaker_ext_03_016.wav,speaker_ext_03,3.8368730770343973e-07,voxcpm2,123,0.94873046875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_017.wav,speaker_ext_03_017.wav,speaker_ext_03,0.9929881691932678,voxcpm2,123,0.94873046875,1,fake
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_018.wav,speaker_ext_03_018.wav,speaker_ext_03,0.999652624130249,voxcpm2,123,0.94873046875,1,fake
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_019.wav,speaker_ext_03_019.wav,speaker_ext_03,0.9908389449119568,voxcpm2,123,0.94873046875,1,fake
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_020.wav,speaker_ext_03_020.wav,speaker_ext_03,0.5761843323707581,voxcpm2,123,0.94873046875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_001.wav,speaker_ext_04_001.wav,speaker_ext_04,7.951137376949191e-06,voxcpm2,123,0.94873046875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_002.wav,speaker_ext_04_002.wav,speaker_ext_04,4.6474400733131915e-05,voxcpm2,123,0.94873046875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_003.wav,speaker_ext_04_003.wav,speaker_ext_04,0.633750319480896,voxcpm2,123,0.94873046875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_004.wav,speaker_ext_04_004.wav,speaker_ext_04,0.03622005507349968,voxcpm2,123,0.94873046875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_005.wav,speaker_ext_04_005.wav,speaker_ext_04,3.689884806590271e-07,voxcpm2,123,0.94873046875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_006.wav,speaker_ext_04_006.wav,speaker_ext_04,4.993717794832264e-08,voxcpm2,123,0.94873046875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_007.wav,speaker_ext_04_007.wav,speaker_ext_04,0.6754435896873474,voxcpm2,123,0.94873046875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_008.wav,speaker_ext_04_008.wav,speaker_ext_04,2.5466406441410072e-05,voxcpm2,123,0.94873046875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_009.wav,speaker_ext_04_009.wav,speaker_ext_04,0.9938787817955017,voxcpm2,123,0.94873046875,1,fake
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_010.wav,speaker_ext_04_010.wav,speaker_ext_04,3.32653300461061e-08,voxcpm2,123,0.94873046875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_011.wav,speaker_ext_04_011.wav,speaker_ext_04,7.766951966914348e-06,voxcpm2,123,0.94873046875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_012.wav,speaker_ext_04_012.wav,speaker_ext_04,0.3186971843242645,voxcpm2,123,0.94873046875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_013.wav,speaker_ext_04_013.wav,speaker_ext_04,2.3090713341389346e-07,voxcpm2,123,0.94873046875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_014.wav,speaker_ext_04_014.wav,speaker_ext_04,0.17328819632530212,voxcpm2,123,0.94873046875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_015.wav,speaker_ext_04_015.wav,speaker_ext_04,5.101404632057438e-09,voxcpm2,123,0.94873046875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_016.wav,speaker_ext_04_016.wav,speaker_ext_04,0.9912208914756775,voxcpm2,123,0.94873046875,1,fake
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_017.wav,speaker_ext_04_017.wav,speaker_ext_04,0.0006719278171658516,voxcpm2,123,0.94873046875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_018.wav,speaker_ext_04_018.wav,speaker_ext_04,1.0969742447741737e-08,voxcpm2,123,0.94873046875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_019.wav,speaker_ext_04_019.wav,speaker_ext_04,0.00023413581948261708,voxcpm2,123,0.94873046875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_020.wav,speaker_ext_04_020.wav,speaker_ext_04,0.12495855987071991,voxcpm2,123,0.94873046875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_001.wav,speaker_ext_05_001.wav,speaker_ext_05,1.0861516130944437e-09,voxcpm2,123,0.94873046875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_002.wav,speaker_ext_05_002.wav,speaker_ext_05,2.8333960178095197e-10,voxcpm2,123,0.94873046875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_003.wav,speaker_ext_05_003.wav,speaker_ext_05,1.1677230737916489e-08,voxcpm2,123,0.94873046875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_004.wav,speaker_ext_05_004.wav,speaker_ext_05,0.0011972112115472555,voxcpm2,123,0.94873046875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_005.wav,speaker_ext_05_005.wav,speaker_ext_05,0.06131153553724289,voxcpm2,123,0.94873046875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_006.wav,speaker_ext_05_006.wav,speaker_ext_05,7.582560135332983e-10,voxcpm2,123,0.94873046875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_007.wav,speaker_ext_05_007.wav,speaker_ext_05,0.009303949773311615,voxcpm2,123,0.94873046875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_008.wav,speaker_ext_05_008.wav,speaker_ext_05,0.0016613906482234597,voxcpm2,123,0.94873046875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_009.wav,speaker_ext_05_009.wav,speaker_ext_05,3.1118765897453216e-10,voxcpm2,123,0.94873046875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_010.wav,speaker_ext_05_010.wav,speaker_ext_05,3.1428839530889263e-09,voxcpm2,123,0.94873046875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_011.wav,speaker_ext_05_011.wav,speaker_ext_05,0.46132010221481323,voxcpm2,123,0.94873046875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_012.wav,speaker_ext_05_012.wav,speaker_ext_05,4.231559796608053e-05,voxcpm2,123,0.94873046875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_013.wav,speaker_ext_05_013.wav,speaker_ext_05,6.188705659049276e-10,voxcpm2,123,0.94873046875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_014.wav,speaker_ext_05_014.wav,speaker_ext_05,4.671479869600148e-10,voxcpm2,123,0.94873046875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_015.wav,speaker_ext_05_015.wav,speaker_ext_05,0.8574102520942688,voxcpm2,123,0.94873046875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_016.wav,speaker_ext_05_016.wav,speaker_ext_05,0.004433765076100826,voxcpm2,123,0.94873046875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_017.wav,speaker_ext_05_017.wav,speaker_ext_05,0.028328312560915947,voxcpm2,123,0.94873046875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_018.wav,speaker_ext_05_018.wav,speaker_ext_05,2.952466049421787e-09,voxcpm2,123,0.94873046875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_019.wav,speaker_ext_05_019.wav,speaker_ext_05,9.094236474993522e-09,voxcpm2,123,0.94873046875,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_020.wav,speaker_ext_05_020.wav,speaker_ext_05,2.6315047918501477e-08,voxcpm2,123,0.94873046875,0,real
