path,label,prob_fake,generator,speaker_id,prediction_calibrated,prediction_05,threshold_calibrated,seed
data_normalized/tts/confucius4/014_ref1.wav,1,1.0,confucius4,gonzalo,1,1,0.97509765625,42
data_normalized/tts/confucius4/015_ref1.wav,1,1.0,confucius4,gonzalo,1,1,0.97509765625,42
data_normalized/tts/confucius4/018_ref1.wav,1,1.0,confucius4,gonzalo,1,1,0.97509765625,42
data_normalized/tts/confucius4/029_ref1.wav,1,1.0,confucius4,gonzalo,1,1,0.97509765625,42
data_normalized/tts/confucius4/032_ref1.wav,1,1.0,confucius4,gonzalo,1,1,0.97509765625,42
data_normalized/tts/confucius4/036_ref1.wav,1,1.0,confucius4,gonzalo,1,1,0.97509765625,42
data_normalized/tts/confucius4/049_ref2.wav,1,1.0,confucius4,marta,1,1,0.97509765625,42
data_normalized/tts/confucius4/055_ref2.wav,1,0.99951171875,confucius4,marta,1,1,0.97509765625,42
data_normalized/tts/confucius4/057_ref2.wav,1,0.9990234375,confucius4,marta,1,1,0.97509765625,42
data_normalized/tts/confucius4/077_ref2.wav,1,1.0,confucius4,marta,1,1,0.97509765625,42
data_normalized/tts/confucius4/082_ref3.wav,1,1.0,confucius4,noelia,1,1,0.97509765625,42
data_normalized/tts/confucius4/095_ref3.wav,1,1.0,confucius4,noelia,1,1,0.97509765625,42
data_normalized/tts/confucius4/097_ref3.wav,1,1.0,confucius4,noelia,1,1,0.97509765625,42
data_normalized/tts/confucius4/099_ref3.wav,1,1.0,confucius4,noelia,1,1,0.97509765625,42
data_normalized/tts/confucius4/103_ref3.wav,1,1.0,confucius4,noelia,1,1,0.97509765625,42
data_normalized/tts/confucius4/108_ref3.wav,1,1.0,confucius4,noelia,1,1,0.97509765625,42
data_normalized/tts/confucius4/109_ref3.wav,1,1.0,confucius4,noelia,1,1,0.97509765625,42
data_normalized/tts/confucius4/110_ref3.wav,1,1.0,confucius4,noelia,1,1,0.97509765625,42
data_normalized/tts/confucius4/121_ref4.wav,1,1.0,confucius4,rober,1,1,0.97509765625,42
data_normalized/tts/confucius4/124_ref4.wav,1,1.0,confucius4,rober,1,1,0.97509765625,42
data_normalized/tts/confucius4/138_ref4.wav,1,1.0,confucius4,rober,1,1,0.97509765625,42
data_normalized/tts/confucius4/142_ref4.wav,1,1.0,confucius4,rober,1,1,0.97509765625,42
data_normalized/tts/confucius4/143_ref4.wav,1,1.0,confucius4,rober,1,1,0.97509765625,42
data_normalized/tts/confucius4/158_ref4.wav,1,1.0,confucius4,rober,1,1,0.97509765625,42
data_normalized/tts/confucius4/159_ref4.wav,1,1.0,confucius4,rober,1,1,0.97509765625,42
data_normalized/tts/confucius4/168_ref5.wav,1,1.0,confucius4,samu,1,1,0.97509765625,42
data_normalized/tts/confucius4/177_ref5.wav,1,1.0,confucius4,samu,1,1,0.97509765625,42
data_normalized/tts/confucius4/183_ref5.wav,1,1.0,confucius4,samu,1,1,0.97509765625,42
data_normalized/tts/confucius4/185_ref5.wav,1,1.0,confucius4,samu,1,1,0.97509765625,42
data_normalized/tts/confucius4/189_ref5.wav,1,1.0,confucius4,samu,1,1,0.97509765625,42
