path,label,prob_fake,generator,speaker_id,prediction_calibrated,prediction_05,threshold_calibrated,seed
data_normalized/real/rober/Rober_ (29).wav,0,2.980232238769531e-07,real,rober,0,0,0.9208984375,42
data_normalized/real/rober/Rober_ (32).wav,0,0.0,real,rober,0,0,0.9208984375,42
data_normalized/real/rober/Rober_ (36).wav,0,0.0,real,rober,0,0,0.9208984375,42
data_normalized/real/samu/Samu_04.wav,0,5.900859832763672e-06,real,samu,0,0,0.9208984375,42
data_normalized/real/samu/Samu_05.wav,0,2.086162567138672e-06,real,samu,0,0,0.9208984375,42
data_normalized/real/samu/Samu_12.wav,0,7.152557373046875e-07,real,samu,0,0,0.9208984375,42
data_normalized/real/samu/Samu_15.wav,0,0.0,real,samu,0,0,0.9208984375,42
data_normalized/real/samu/Samu_16.wav,0,0.0,real,samu,0,0,0.9208984375,42
data_normalized/real/samu/Samu_19.wav,0,3.5762786865234375e-07,real,samu,0,0,0.9208984375,42
data_normalized/real/samu/Samu_32.wav,0,1.4901161193847656e-06,real,samu,0,0,0.9208984375,42
data_normalized/real/samu/Samu_36.wav,0,0.001201629638671875,real,samu,0,0,0.9208984375,42
data_normalized/tts/voxcpm2/004_ref1.wav,1,0.99951171875,voxcpm2,gonzalo,1,1,0.9208984375,42
data_normalized/tts/voxcpm2/005_ref1.wav,1,1.0,voxcpm2,gonzalo,1,1,0.9208984375,42
data_normalized/tts/voxcpm2/012_ref1.wav,1,1.0,voxcpm2,gonzalo,1,1,0.9208984375,42
data_normalized/tts/voxcpm2/014_ref1.wav,1,1.0,voxcpm2,gonzalo,1,1,0.9208984375,42
data_normalized/tts/voxcpm2/015_ref1.wav,1,1.0,voxcpm2,gonzalo,1,1,0.9208984375,42
data_normalized/tts/voxcpm2/018_ref1.wav,1,1.0,voxcpm2,gonzalo,1,1,0.9208984375,42
data_normalized/tts/voxcpm2/029_ref1.wav,1,1.0,voxcpm2,gonzalo,1,1,0.9208984375,42
data_normalized/tts/voxcpm2/032_ref1.wav,1,1.0,voxcpm2,gonzalo,1,1,0.9208984375,42
data_normalized/tts/voxcpm2/036_ref1.wav,1,1.0,voxcpm2,gonzalo,1,1,0.9208984375,42
data_normalized/tts/voxcpm2/049_ref2.wav,1,1.0,voxcpm2,marta,1,1,0.9208984375,42
data_normalized/tts/voxcpm2/055_ref2.wav,1,1.0,voxcpm2,marta,1,1,0.9208984375,42
data_normalized/tts/voxcpm2/057_ref2.wav,1,1.0,voxcpm2,marta,1,1,0.9208984375,42
data_normalized/tts/voxcpm2/077_ref2.wav,1,1.0,voxcpm2,marta,1,1,0.9208984375,42
data_normalized/tts/voxcpm2/082_ref3.wav,1,1.0,voxcpm2,noelia,1,1,0.9208984375,42
data_normalized/tts/voxcpm2/095_ref3.wav,1,1.0,voxcpm2,noelia,1,1,0.9208984375,42
data_normalized/tts/voxcpm2/097_ref3.wav,1,1.0,voxcpm2,noelia,1,1,0.9208984375,42
data_normalized/tts/voxcpm2/099_ref3.wav,1,1.0,voxcpm2,noelia,1,1,0.9208984375,42
data_normalized/tts/voxcpm2/103_ref3.wav,1,1.0,voxcpm2,noelia,1,1,0.9208984375,42
data_normalized/tts/voxcpm2/108_ref3.wav,1,1.0,voxcpm2,noelia,1,1,0.9208984375,42
data_normalized/tts/voxcpm2/109_ref3.wav,1,1.0,voxcpm2,noelia,1,1,0.9208984375,42
data_normalized/tts/voxcpm2/110_ref3.wav,1,1.0,voxcpm2,noelia,1,1,0.9208984375,42
data_normalized/tts/voxcpm2/121_ref4.wav,1,0.927734375,voxcpm2,rober,1,1,0.9208984375,42
data_normalized/tts/voxcpm2/124_ref4.wav,1,1.0,voxcpm2,rober,1,1,0.9208984375,42
data_normalized/tts/voxcpm2/138_ref4.wav,1,1.0,voxcpm2,rober,1,1,0.9208984375,42
data_normalized/tts/voxcpm2/142_ref4.wav,1,1.0,voxcpm2,rober,1,1,0.9208984375,42
data_normalized/tts/voxcpm2/143_ref4.wav,1,1.0,voxcpm2,rober,1,1,0.9208984375,42
data_normalized/tts/voxcpm2/158_ref4.wav,1,1.0,voxcpm2,rober,1,1,0.9208984375,42
data_normalized/tts/voxcpm2/159_ref4.wav,1,1.0,voxcpm2,rober,1,1,0.9208984375,42
data_normalized/tts/voxcpm2/168_ref5.wav,1,1.0,voxcpm2,samu,1,1,0.9208984375,42
data_normalized/tts/voxcpm2/177_ref5.wav,1,0.99951171875,voxcpm2,samu,1,1,0.9208984375,42
data_normalized/tts/voxcpm2/183_ref5.wav,1,0.99365234375,voxcpm2,samu,1,1,0.9208984375,42
data_normalized/tts/voxcpm2/185_ref5.wav,1,1.0,voxcpm2,samu,1,1,0.9208984375,42
data_normalized/tts/voxcpm2/189_ref5.wav,1,1.0,voxcpm2,samu,1,1,0.9208984375,42
