path,label,prob_fake,generator,speaker_id,prediction_calibrated,prediction_05,threshold_calibrated,seed
data_normalized/real/rober/Rober_ (36).wav,0,1.1324882507324219e-05,real,rober,0,0,0.34765625,42
data_normalized/real/samu/Samu_04.wav,0,0.00016736984252929688,real,samu,0,0,0.34765625,42
data_normalized/real/samu/Samu_05.wav,0,9.101629257202148e-05,real,samu,0,0,0.34765625,42
data_normalized/real/samu/Samu_12.wav,0,4.684925079345703e-05,real,samu,0,0,0.34765625,42
data_normalized/real/samu/Samu_15.wav,0,0.0,real,samu,0,0,0.34765625,42
data_normalized/real/samu/Samu_16.wav,0,0.0,real,samu,0,0,0.34765625,42
data_normalized/real/samu/Samu_19.wav,0,1.9252300262451172e-05,real,samu,0,0,0.34765625,42
data_normalized/real/samu/Samu_32.wav,0,4.297494888305664e-05,real,samu,0,0,0.34765625,42
data_normalized/real/samu/Samu_36.wav,0,0.0127716064453125,real,samu,0,0,0.34765625,42
data_normalized/sts/knnvc/004_ref1.wav,1,0.99072265625,knnvc,marta,1,1,0.34765625,42
data_normalized/sts/knnvc/005_ref1.wav,1,0.9990234375,knnvc,marta,1,1,0.34765625,42
data_normalized/sts/knnvc/012_ref1.wav,1,0.99853515625,knnvc,marta,1,1,0.34765625,42
data_normalized/sts/knnvc/014_ref1.wav,1,0.998046875,knnvc,marta,1,1,0.34765625,42
data_normalized/sts/knnvc/015_ref1.wav,1,1.0,knnvc,marta,1,1,0.34765625,42
data_normalized/sts/knnvc/018_ref1.wav,1,1.0,knnvc,marta,1,1,0.34765625,42
data_normalized/sts/knnvc/029_ref1.wav,1,0.99853515625,knnvc,marta,1,1,0.34765625,42
data_normalized/sts/knnvc/032_ref1.wav,1,0.99951171875,knnvc,marta,1,1,0.34765625,42
data_normalized/sts/knnvc/036_ref1.wav,1,0.99951171875,knnvc,marta,1,1,0.34765625,42
data_normalized/sts/knnvc/049_ref2.wav,1,0.99951171875,knnvc,noelia,1,1,0.34765625,42
data_normalized/sts/knnvc/055_ref2.wav,1,0.99658203125,knnvc,noelia,1,1,0.34765625,42
data_normalized/sts/knnvc/057_ref2.wav,1,0.95556640625,knnvc,noelia,1,1,0.34765625,42
data_normalized/sts/knnvc/077_ref2.wav,1,0.99658203125,knnvc,noelia,1,1,0.34765625,42
data_normalized/sts/knnvc/082_ref3.wav,1,0.9931640625,knnvc,rober,1,1,0.34765625,42
data_normalized/sts/knnvc/095_ref3.wav,1,0.99755859375,knnvc,rober,1,1,0.34765625,42
data_normalized/sts/knnvc/097_ref3.wav,1,0.99560546875,knnvc,rober,1,1,0.34765625,42
data_normalized/sts/knnvc/099_ref3.wav,1,0.9951171875,knnvc,rober,1,1,0.34765625,42
data_normalized/sts/knnvc/103_ref3.wav,1,0.99853515625,knnvc,rober,1,1,0.34765625,42
data_normalized/sts/knnvc/108_ref3.wav,1,0.990234375,knnvc,rober,1,1,0.34765625,42
data_normalized/sts/knnvc/109_ref3.wav,1,0.9990234375,knnvc,rober,1,1,0.34765625,42
data_normalized/sts/knnvc/110_ref3.wav,1,0.99267578125,knnvc,rober,1,1,0.34765625,42
data_normalized/sts/knnvc/121_ref4.wav,1,0.99853515625,knnvc,samu,1,1,0.34765625,42
data_normalized/sts/knnvc/124_ref4.wav,1,0.97705078125,knnvc,samu,1,1,0.34765625,42
data_normalized/sts/knnvc/138_ref4.wav,1,0.99853515625,knnvc,samu,1,1,0.34765625,42
data_normalized/sts/knnvc/142_ref4.wav,1,1.0,knnvc,samu,1,1,0.34765625,42
data_normalized/sts/knnvc/143_ref4.wav,1,0.99755859375,knnvc,samu,1,1,0.34765625,42
data_normalized/sts/knnvc/158_ref4.wav,1,0.9970703125,knnvc,samu,1,1,0.34765625,42
data_normalized/sts/knnvc/159_ref4.wav,1,0.97900390625,knnvc,samu,1,1,0.34765625,42
data_normalized/sts/knnvc/168_ref5.wav,1,0.99365234375,knnvc,gonzalo,1,1,0.34765625,42
data_normalized/sts/knnvc/177_ref5.wav,1,0.99951171875,knnvc,gonzalo,1,1,0.34765625,42
data_normalized/sts/knnvc/183_ref5.wav,1,0.9990234375,knnvc,gonzalo,1,1,0.34765625,42
data_normalized/sts/knnvc/185_ref5.wav,1,0.9951171875,knnvc,gonzalo,1,1,0.34765625,42
data_normalized/sts/knnvc/189_ref5.wav,1,0.99365234375,knnvc,gonzalo,1,1,0.34765625,42
