variant,speaker_id,filename,n_models,fake_vote_rate,prob_fake_mean
rms_m25,speaker_ext_02,speaker_ext_02_007.wav,21,0.0,0.03686129086879829
rms_m25,speaker_ext_02,speaker_ext_02_008.wav,21,0.23809523809523808,0.5501859269237944
rms_m25,speaker_ext_02,speaker_ext_02_009.wav,21,0.0,0.0009211579586390496
rms_m25,speaker_ext_02,speaker_ext_02_010.wav,21,0.09523809523809523,0.3846693094133765
rms_m25,speaker_ext_02,speaker_ext_02_011.wav,21,0.7619047619047619,0.9041283896991185
rms_m25,speaker_ext_02,speaker_ext_02_012.wav,21,0.0,0.05479976431335639
rms_m25,speaker_ext_02,speaker_ext_02_013.wav,21,0.0,4.072663762622053e-06
rms_m25,speaker_ext_02,speaker_ext_02_014.wav,21,0.8095238095238095,0.8990454162870135
rms_m25,speaker_ext_02,speaker_ext_02_015.wav,21,0.0,0.00019236780088581286
rms_m25,speaker_ext_02,speaker_ext_02_016.wav,21,0.7142857142857143,0.8543464775596347
rms_m25,speaker_ext_02,speaker_ext_02_017.wav,21,0.0,0.03962496253546582
rms_m25,speaker_ext_02,speaker_ext_02_018.wav,21,1.0,0.9851561869893756
rms_m25,speaker_ext_02,speaker_ext_02_019.wav,21,1.0,0.9856537495340619
rms_m25,speaker_ext_02,speaker_ext_02_020.wav,21,0.0,0.039720219144302724
rms_m25,speaker_ext_03,speaker_ext_03_001.wav,21,0.0,0.2011223022771966
rms_m25,speaker_ext_03,speaker_ext_03_002.wav,21,0.0,0.08543116729991934
rms_m25,speaker_ext_03,speaker_ext_03_003.wav,21,0.47619047619047616,0.7943264590132804
rms_m25,speaker_ext_03,speaker_ext_03_004.wav,21,0.0,0.4447086185128206
rms_m25,speaker_ext_03,speaker_ext_03_005.wav,21,0.38095238095238093,0.6573790966843566
rms_m25,speaker_ext_03,speaker_ext_03_006.wav,21,0.0,0.42426853573990575
rms_m25,speaker_ext_03,speaker_ext_03_007.wav,21,0.0,0.011898965730510233
rms_m25,speaker_ext_03,speaker_ext_03_008.wav,21,0.8095238095238095,0.8775767967814491
rms_m25,speaker_ext_03,speaker_ext_03_009.wav,21,1.0,0.9751005740392775
rms_m25,speaker_ext_03,speaker_ext_03_010.wav,21,0.6190476190476191,0.8458211932863507
rms_m25,speaker_ext_03,speaker_ext_03_011.wav,21,0.0,0.4050883630157581
rms_m25,speaker_ext_03,speaker_ext_03_012.wav,21,0.0,3.342725785799807e-05
rms_m25,speaker_ext_03,speaker_ext_03_013.wav,21,0.9523809523809523,0.9268863343057179
rms_m25,speaker_ext_03,speaker_ext_03_014.wav,21,0.14285714285714285,0.4619648794344227
rms_m25,speaker_ext_03,speaker_ext_03_015.wav,21,0.0,0.007628001129998434
rms_m25,speaker_ext_03,speaker_ext_03_016.wav,21,0.0,4.267867326731197e-05
rms_m25,speaker_ext_03,speaker_ext_03_017.wav,21,0.8095238095238095,0.9137257082121713
rms_m25,speaker_ext_03,speaker_ext_03_018.wav,21,1.0,0.9886400131952195
rms_m25,speaker_ext_03,speaker_ext_03_019.wav,21,0.42857142857142855,0.7195896401646591
rms_m25,speaker_ext_03,speaker_ext_03_020.wav,21,0.09523809523809523,0.47667880329702583
rms_m25,speaker_ext_04,speaker_ext_04_001.wav,21,0.0,0.0005167869676754205
rms_m25,speaker_ext_04,speaker_ext_04_002.wav,21,0.0,0.004598612205345589
rms_m25,speaker_ext_04,speaker_ext_04_003.wav,21,0.047619047619047616,0.4345260935813366
rms_m25,speaker_ext_04,speaker_ext_04_004.wav,21,0.0,0.17570104449779528
rms_m25,speaker_ext_04,speaker_ext_04_005.wav,21,0.0,4.2735441974816625e-05
rms_m25,speaker_ext_04,speaker_ext_04_006.wav,21,0.0,9.382046189094373e-06
rms_m25,speaker_ext_04,speaker_ext_04_007.wav,21,0.047619047619047616,0.4384943467282158
rms_m25,speaker_ext_04,speaker_ext_04_008.wav,21,0.0,0.0027676967185826635
rms_m25,speaker_ext_04,speaker_ext_04_009.wav,21,0.7619047619047619,0.8666157225767771
rms_m25,speaker_ext_04,speaker_ext_04_010.wav,21,0.0,4.762933723529798e-06
rms_m25,speaker_ext_04,speaker_ext_04_011.wav,21,0.0,0.0005643387649575287
rms_m25,speaker_ext_04,speaker_ext_04_012.wav,21,0.0,0.3109507653418751
rms_m25,speaker_ext_04,speaker_ext_04_013.wav,21,0.0,5.99764343149292e-06
rms_m25,speaker_ext_04,speaker_ext_04_014.wav,21,0.0,0.2993758449773027
rms_m25,speaker_ext_04,speaker_ext_04_015.wav,21,0.0,9.631263902256347e-07
rms_m25,speaker_ext_04,speaker_ext_04_016.wav,21,1.0,0.9465956091880798
rms_m25,speaker_ext_04,speaker_ext_04_017.wav,21,0.0,0.023705879791054468
rms_m25,speaker_ext_04,speaker_ext_04_018.wav,21,0.0,9.990514317820085e-07
rms_m25,speaker_ext_04,speaker_ext_04_019.wav,21,0.0,0.008036660939226403
rms_m25,speaker_ext_04,speaker_ext_04_020.wav,21,0.0,0.195423335887816
rms_m25,speaker_ext_05,speaker_ext_05_001.wav,21,0.0,1.3094264080862495e-07
rms_m25,speaker_ext_05,speaker_ext_05_002.wav,21,0.0,9.959848430201854e-08
rms_m25,speaker_ext_05,speaker_ext_05_003.wav,21,0.0,3.7646250036892787e-06
rms_m25,speaker_ext_05,speaker_ext_05_004.wav,21,0.0,0.01976200780188584
rms_m25,speaker_ext_05,speaker_ext_05_005.wav,21,0.0,0.09614996658317632
rms_m25,speaker_ext_05,speaker_ext_05_006.wav,21,0.0,5.514418430156172e-07
rms_m25,speaker_ext_05,speaker_ext_05_007.wav,21,0.0,0.10220922153097317
rms_m25,speaker_ext_05,speaker_ext_05_008.wav,21,0.0,0.012102165470845907
rms_m25,speaker_ext_05,speaker_ext_05_009.wav,21,0.0,1.0457249432802775e-07
rms_m25,speaker_ext_05,speaker_ext_05_010.wav,21,0.0,1.306146618040981e-06
rms_m25,speaker_ext_05,speaker_ext_05_011.wav,21,0.047619047619047616,0.36842624302066507
rms_m25,speaker_ext_05,speaker_ext_05_012.wav,21,0.0,0.0006358046942587237
rms_m25,speaker_ext_05,speaker_ext_05_013.wav,21,0.0,2.1307398544688235e-07
rms_m25,speaker_ext_05,speaker_ext_05_014.wav,21,0.0,1.6150002326606495e-07
rms_m25,speaker_ext_05,speaker_ext_05_015.wav,21,0.0,0.4134938884083004
rms_m25,speaker_ext_05,speaker_ext_05_016.wav,21,0.0,0.04003390032340533
rms_m25,speaker_ext_05,speaker_ext_05_017.wav,21,0.0,0.11040021534401083
rms_m25,speaker_ext_05,speaker_ext_05_018.wav,21,0.0,6.002850188253701e-07
rms_m25,speaker_ext_05,speaker_ext_05_019.wav,21,0.0,1.3919928665449072e-06
rms_m25,speaker_ext_05,speaker_ext_05_020.wav,21,0.0,3.3202891435210734e-06
gate_m45,speaker_ext_01,speaker_ext_01_001.wav,21,0.0,1.0900233320782202e-06
gate_m45,speaker_ext_01,speaker_ext_01_002.wav,21,0.0,0.001542569068688982
gate_m45,speaker_ext_01,speaker_ext_01_003.wav,21,0.0,1.2329023431596686e-05
gate_m45,speaker_ext_01,speaker_ext_01_004.wav,21,0.0,2.4313285636328096e-07
gate_m45,speaker_ext_01,speaker_ext_01_005.wav,21,0.0,0.004141708085325847
gate_m45,speaker_ext_01,speaker_ext_01_006.wav,21,0.0,0.0005508263175853486
gate_m45,speaker_ext_01,speaker_ext_01_007.wav,21,0.19047619047619047,0.5536395442627725
gate_m45,speaker_ext_01,speaker_ext_01_008.wav,21,0.0,4.6491497190813015e-07
gate_m45,speaker_ext_01,speaker_ext_01_009.wav,21,0.0,1.7238190145688985e-06
gate_m45,speaker_ext_01,speaker_ext_01_010.wav,21,0.0,0.023473903966586954
gate_m45,speaker_ext_01,speaker_ext_01_011.wav,21,0.0,0.0001982574441920753
gate_m45,speaker_ext_01,speaker_ext_01_012.wav,21,0.0,5.5177831074829496e-05
gate_m45,speaker_ext_01,speaker_ext_01_013.wav,21,0.0,0.40485706606081556
gate_m45,speaker_ext_01,speaker_ext_01_014.wav,21,0.0,0.0009339866496931833
gate_m45,speaker_ext_01,speaker_ext_01_015.wav,21,0.0,0.0002976178057305339
gate_m45,speaker_ext_01,speaker_ext_01_016.wav,21,0.0,0.029130452948525738
gate_m45,speaker_ext_01,speaker_ext_01_017.wav,21,0.0,0.0014275367460214738
gate_m45,speaker_ext_01,speaker_ext_01_018.wav,21,0.0,0.3184951285476841
gate_m45,speaker_ext_01,speaker_ext_01_019.wav,21,0.0,6.593790955892557e-06
gate_m45,speaker_ext_01,speaker_ext_01_020.wav,21,0.0,0.0011296701733144402
gate_m45,speaker_ext_02,speaker_ext_02_001.wav,21,0.8095238095238095,0.9053964462308657
gate_m45,speaker_ext_02,speaker_ext_02_002.wav,21,0.0,0.0018533436028100763
gate_m45,speaker_ext_02,speaker_ext_02_003.wav,21,0.0,6.740856360737732e-06
gate_m45,speaker_ext_02,speaker_ext_02_004.wav,21,1.0,0.9986639845938909
gate_m45,speaker_ext_02,speaker_ext_02_005.wav,21,0.7619047619047619,0.8570444042838755
gate_m45,speaker_ext_02,speaker_ext_02_006.wav,21,0.0,2.429133535204312e-05
gate_m45,speaker_ext_02,speaker_ext_02_007.wav,21,0.0,0.000265863556481711
gate_m45,speaker_ext_02,speaker_ext_02_008.wav,21,0.0,0.22757904535475454
gate_m45,speaker_ext_02,speaker_ext_02_009.wav,21,0.0,5.972123869218706e-07
gate_m45,speaker_ext_02,speaker_ext_02_010.wav,21,0.0,0.09520313804990196
gate_m45,speaker_ext_02,speaker_ext_02_011.wav,21,0.5238095238095238,0.7842663867133004
gate_m45,speaker_ext_02,speaker_ext_02_012.wav,21,0.0,0.004281411046051514
gate_m45,speaker_ext_02,speaker_ext_02_013.wav,21,0.0,1.0145319927403818e-07
gate_m45,speaker_ext_02,speaker_ext_02_014.wav,21,0.3333333333333333,0.66815010932762
gate_m45,speaker_ext_02,speaker_ext_02_015.wav,21,0.0,2.7967341735274606e-06
gate_m45,speaker_ext_02,speaker_ext_02_016.wav,21,0.5714285714285714,0.7665019679282393
gate_m45,speaker_ext_02,speaker_ext_02_017.wav,21,0.0,8.423159004356436e-05
gate_m45,speaker_ext_02,speaker_ext_02_018.wav,21,0.9523809523809523,0.9757392747061593
gate_m45,speaker_ext_02,speaker_ext_02_019.wav,21,0.9523809523809523,0.978998235293797
gate_m45,speaker_ext_02,speaker_ext_02_020.wav,21,0.0,0.0005081523739225435
gate_m45,speaker_ext_03,speaker_ext_03_001.wav,21,0.0,0.009300987738086519
gate_m45,speaker_ext_03,speaker_ext_03_002.wav,21,0.0,0.0017848840728651979
gate_m45,speaker_ext_03,speaker_ext_03_003.wav,21,0.0,0.09554181647919384
gate_m45,speaker_ext_03,speaker_ext_03_004.wav,21,0.0,0.049887410713208305
gate_m45,speaker_ext_03,speaker_ext_03_005.wav,21,0.0,0.32418551503351845
gate_m45,speaker_ext_03,speaker_ext_03_006.wav,21,0.0,0.05380041884692283
gate_m45,speaker_ext_03,speaker_ext_03_007.wav,21,0.0,6.879264815308021e-05
gate_m45,speaker_ext_03,speaker_ext_03_008.wav,21,0.0,0.3781315727780263
gate_m45,speaker_ext_03,speaker_ext_03_009.wav,21,0.2857142857142857,0.7388768208523592
gate_m45,speaker_ext_03,speaker_ext_03_010.wav,21,0.0,0.2215552812433868
gate_m45,speaker_ext_03,speaker_ext_03_011.wav,21,0.0,0.04779943314343611
gate_m45,speaker_ext_03,speaker_ext_03_012.wav,21,0.0,3.4739534983003564e-06
gate_m45,speaker_ext_03,speaker_ext_03_013.wav,21,0.3333333333333333,0.7360485522519975
gate_m45,speaker_ext_03,speaker_ext_03_014.wav,21,0.0,0.02716997703002259
gate_m45,speaker_ext_03,speaker_ext_03_015.wav,21,0.0,0.00011968726251825244
gate_m45,speaker_ext_03,speaker_ext_03_016.wav,21,0.0,8.557192909929243e-07
gate_m45,speaker_ext_03,speaker_ext_03_017.wav,21,0.47619047619047616,0.7508294220925087
gate_m45,speaker_ext_03,speaker_ext_03_018.wav,21,0.42857142857142855,0.8105422137748628
gate_m45,speaker_ext_03,speaker_ext_03_019.wav,21,0.0,0.21725586109096184
gate_m45,speaker_ext_03,speaker_ext_03_020.wav,21,0.0,0.1448955074540988
gate_m45,speaker_ext_04,speaker_ext_04_001.wav,21,0.0,0.00019739796116907948
gate_m45,speaker_ext_04,speaker_ext_04_002.wav,21,0.0,0.0016294487737029471
gate_m45,speaker_ext_04,speaker_ext_04_003.wav,21,0.0,0.1111768460773419
gate_m45,speaker_ext_04,speaker_ext_04_004.wav,21,0.0,0.028209284447277532
gate_m45,speaker_ext_04,speaker_ext_04_005.wav,21,0.0,1.3354602645437665e-05
gate_m45,speaker_ext_04,speaker_ext_04_006.wav,21,0.0,7.295157640364472e-06
gate_m45,speaker_ext_04,speaker_ext_04_007.wav,21,0.0,0.22358236752426733
gate_m45,speaker_ext_04,speaker_ext_04_008.wav,21,0.0,0.0004207802446070293
gate_m45,speaker_ext_04,speaker_ext_04_009.wav,21,0.42857142857142855,0.7691324974986768
gate_m45,speaker_ext_04,speaker_ext_04_010.wav,21,0.0,1.165509058750613e-06
gate_m45,speaker_ext_04,speaker_ext_04_011.wav,21,0.0,0.000379044030932873
gate_m45,speaker_ext_04,speaker_ext_04_012.wav,21,0.0,0.11116549137486367
gate_m45,speaker_ext_04,speaker_ext_04_013.wav,21,0.0,3.852976530647306e-06
gate_m45,speaker_ext_04,speaker_ext_04_014.wav,21,0.0,0.1298837042586889
gate_m45,speaker_ext_04,speaker_ext_04_015.wav,21,0.0,3.473860539441575e-06
gate_m45,speaker_ext_04,speaker_ext_04_016.wav,21,0.6666666666666666,0.8352100274392537
gate_m45,speaker_ext_04,speaker_ext_04_017.wav,21,0.0,0.0065441957693423555
gate_m45,speaker_ext_04,speaker_ext_04_018.wav,21,0.0,7.60224086980235e-07
gate_m45,speaker_ext_04,speaker_ext_04_019.wav,21,0.0,0.0008240662163041904
gate_m45,speaker_ext_04,speaker_ext_04_020.wav,21,0.0,0.06827889007726776
gate_m45,speaker_ext_05,speaker_ext_05_001.wav,21,0.0,2.7850829435989365e-06
gate_m45,speaker_ext_05,speaker_ext_05_002.wav,21,0.0,1.3937677453378688e-06
gate_m45,speaker_ext_05,speaker_ext_05_003.wav,21,0.0,8.469334661501838e-07
gate_m45,speaker_ext_05,speaker_ext_05_004.wav,21,0.0,0.0016455339153180972
gate_m45,speaker_ext_05,speaker_ext_05_005.wav,21,0.0,0.011829806020155533
gate_m45,speaker_ext_05,speaker_ext_05_006.wav,21,0.0,1.7185748032009954e-07
gate_m45,speaker_ext_05,speaker_ext_05_007.wav,21,0.0,0.01131802510447447
gate_m45,speaker_ext_05,speaker_ext_05_008.wav,21,0.0,0.0001381050123666363
gate_m45,speaker_ext_05,speaker_ext_05_009.wav,21,0.0,9.528108555189585e-08
gate_m45,speaker_ext_05,speaker_ext_05_010.wav,21,0.0,3.3643016650086003e-07
gate_m45,speaker_ext_05,speaker_ext_05_011.wav,21,0.0,0.20242083916257667
gate_m45,speaker_ext_05,speaker_ext_05_012.wav,21,0.0,5.7190935785304355e-05
gate_m45,speaker_ext_05,speaker_ext_05_013.wav,21,0.0,2.252075889635721e-06
gate_m45,speaker_ext_05,speaker_ext_05_014.wav,21,0.0,7.5893342758235975e-06
gate_m45,speaker_ext_05,speaker_ext_05_015.wav,21,0.0,0.17411358080876416
gate_m45,speaker_ext_05,speaker_ext_05_016.wav,21,0.0,0.0024784375156595337
gate_m45,speaker_ext_05,speaker_ext_05_017.wav,21,0.0,0.04420838406932013
gate_m45,speaker_ext_05,speaker_ext_05_018.wav,21,0.0,2.4252869154798136e-06
gate_m45,speaker_ext_05,speaker_ext_05_019.wav,21,0.0,6.472885258524336e-07
gate_m45,speaker_ext_05,speaker_ext_05_020.wav,21,0.0,1.8876276592866677e-06
rms_m25_gate_m45,speaker_ext_01,speaker_ext_01_001.wav,21,0.0,1.8505101784594982e-06
rms_m25_gate_m45,speaker_ext_01,speaker_ext_01_002.wav,21,0.0,0.022826537868885072
rms_m25_gate_m45,speaker_ext_01,speaker_ext_01_003.wav,21,0.0,0.2013096317591373
rms_m25_gate_m45,speaker_ext_01,speaker_ext_01_004.wav,21,0.0,2.5322178922737316e-05
rms_m25_gate_m45,speaker_ext_01,speaker_ext_01_005.wav,21,0.09523809523809523,0.3701416510157287
rms_m25_gate_m45,speaker_ext_01,speaker_ext_01_006.wav,21,0.0,0.014567476539923518
rms_m25_gate_m45,speaker_ext_01,speaker_ext_01_007.wav,21,0.0,0.35095010768799556
rms_m25_gate_m45,speaker_ext_01,speaker_ext_01_008.wav,21,0.0,4.111344135884236e-06
rms_m25_gate_m45,speaker_ext_01,speaker_ext_01_009.wav,21,0.0,0.06838112863633364
rms_m25_gate_m45,speaker_ext_01,speaker_ext_01_010.wav,21,0.0,0.13273129312576548
rms_m25_gate_m45,speaker_ext_01,speaker_ext_01_011.wav,21,0.0,0.0050245449545323695
