held_out_generator,seed,threshold,variant,path,filename,speaker_id,prob_fake,pred_fake
confucius4,42,0.97509765625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_01\speaker_ext_01_020.wav,speaker_ext_01_020.wav,speaker_ext_01,0.00014091856428422034,0
confucius4,42,0.97509765625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_02\speaker_ext_02_001.wav,speaker_ext_02_001.wav,speaker_ext_02,0.9995694756507874,1
confucius4,42,0.97509765625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_02\speaker_ext_02_002.wav,speaker_ext_02_002.wav,speaker_ext_02,0.4684562683105469,0
confucius4,42,0.97509765625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_02\speaker_ext_02_003.wav,speaker_ext_02_003.wav,speaker_ext_02,0.00020988310279790312,0
confucius4,42,0.97509765625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_02\speaker_ext_02_004.wav,speaker_ext_02_004.wav,speaker_ext_02,0.9999682903289795,1
confucius4,42,0.97509765625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_02\speaker_ext_02_005.wav,speaker_ext_02_005.wav,speaker_ext_02,0.9987744688987732,1
confucius4,42,0.97509765625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_02\speaker_ext_02_006.wav,speaker_ext_02_006.wav,speaker_ext_02,0.002278330735862255,0
confucius4,42,0.97509765625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_02\speaker_ext_02_007.wav,speaker_ext_02_007.wav,speaker_ext_02,0.05098814517259598,0
confucius4,42,0.97509765625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_02\speaker_ext_02_008.wav,speaker_ext_02_008.wav,speaker_ext_02,0.9479621648788452,0
confucius4,42,0.97509765625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_02\speaker_ext_02_009.wav,speaker_ext_02_009.wav,speaker_ext_02,0.0012943679466843605,0
confucius4,42,0.97509765625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_02\speaker_ext_02_010.wav,speaker_ext_02_010.wav,speaker_ext_02,0.9577545523643494,0
confucius4,42,0.97509765625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_02\speaker_ext_02_011.wav,speaker_ext_02_011.wav,speaker_ext_02,0.9965435862541199,1
confucius4,42,0.97509765625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_02\speaker_ext_02_012.wav,speaker_ext_02_012.wav,speaker_ext_02,0.16653981804847717,0
confucius4,42,0.97509765625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_02\speaker_ext_02_013.wav,speaker_ext_02_013.wav,speaker_ext_02,4.775065463036299e-07,0
confucius4,42,0.97509765625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_02\speaker_ext_02_014.wav,speaker_ext_02_014.wav,speaker_ext_02,0.9989308714866638,1
confucius4,42,0.97509765625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_02\speaker_ext_02_015.wav,speaker_ext_02_015.wav,speaker_ext_02,0.00017674513219390064,0
confucius4,42,0.97509765625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_02\speaker_ext_02_016.wav,speaker_ext_02_016.wav,speaker_ext_02,0.9954261183738708,1
confucius4,42,0.97509765625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_02\speaker_ext_02_017.wav,speaker_ext_02_017.wav,speaker_ext_02,0.09318171441555023,0
confucius4,42,0.97509765625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_02\speaker_ext_02_018.wav,speaker_ext_02_018.wav,speaker_ext_02,0.9994493126869202,1
confucius4,42,0.97509765625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_02\speaker_ext_02_019.wav,speaker_ext_02_019.wav,speaker_ext_02,0.9995121955871582,1
confucius4,42,0.97509765625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_02\speaker_ext_02_020.wav,speaker_ext_02_020.wav,speaker_ext_02,0.07450025528669357,0
confucius4,42,0.97509765625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_03\speaker_ext_03_001.wav,speaker_ext_03_001.wav,speaker_ext_03,0.5902479290962219,0
confucius4,42,0.97509765625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_03\speaker_ext_03_002.wav,speaker_ext_03_002.wav,speaker_ext_03,0.13626320660114288,0
confucius4,42,0.97509765625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_03\speaker_ext_03_003.wav,speaker_ext_03_003.wav,speaker_ext_03,0.9898695349693298,1
confucius4,42,0.97509765625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_03\speaker_ext_03_004.wav,speaker_ext_03_004.wav,speaker_ext_03,0.8274101614952087,0
confucius4,42,0.97509765625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_03\speaker_ext_03_005.wav,speaker_ext_03_005.wav,speaker_ext_03,0.9854404330253601,1
confucius4,42,0.97509765625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_03\speaker_ext_03_006.wav,speaker_ext_03_006.wav,speaker_ext_03,0.9138304591178894,0
confucius4,42,0.97509765625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_03\speaker_ext_03_007.wav,speaker_ext_03_007.wav,speaker_ext_03,0.00341627886518836,0
confucius4,42,0.97509765625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_03\speaker_ext_03_008.wav,speaker_ext_03_008.wav,speaker_ext_03,0.9920926690101624,1
confucius4,42,0.97509765625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_03\speaker_ext_03_009.wav,speaker_ext_03_009.wav,speaker_ext_03,0.9986169338226318,1
confucius4,42,0.97509765625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_03\speaker_ext_03_010.wav,speaker_ext_03_010.wav,speaker_ext_03,0.9913222789764404,1
confucius4,42,0.97509765625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_03\speaker_ext_03_011.wav,speaker_ext_03_011.wav,speaker_ext_03,0.9443824291229248,0
confucius4,42,0.97509765625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_03\speaker_ext_03_012.wav,speaker_ext_03_012.wav,speaker_ext_03,7.016861218289705e-06,0
confucius4,42,0.97509765625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_03\speaker_ext_03_013.wav,speaker_ext_03_013.wav,speaker_ext_03,0.9978843331336975,1
confucius4,42,0.97509765625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_03\speaker_ext_03_014.wav,speaker_ext_03_014.wav,speaker_ext_03,0.9190633296966553,0
confucius4,42,0.97509765625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_03\speaker_ext_03_015.wav,speaker_ext_03_015.wav,speaker_ext_03,0.00985985528677702,0
confucius4,42,0.97509765625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_03\speaker_ext_03_016.wav,speaker_ext_03_016.wav,speaker_ext_03,3.591300992411561e-05,0
confucius4,42,0.97509765625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_03\speaker_ext_03_017.wav,speaker_ext_03_017.wav,speaker_ext_03,0.9983707070350647,1
confucius4,42,0.97509765625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_03\speaker_ext_03_018.wav,speaker_ext_03_018.wav,speaker_ext_03,0.9992930889129639,1
confucius4,42,0.97509765625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_03\speaker_ext_03_019.wav,speaker_ext_03_019.wav,speaker_ext_03,0.976802408695221,1
confucius4,42,0.97509765625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_03\speaker_ext_03_020.wav,speaker_ext_03_020.wav,speaker_ext_03,0.9121235609054565,0
confucius4,42,0.97509765625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_04\speaker_ext_04_001.wav,speaker_ext_04_001.wav,speaker_ext_04,0.001356401713564992,0
confucius4,42,0.97509765625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_04\speaker_ext_04_002.wav,speaker_ext_04_002.wav,speaker_ext_04,0.01057048887014389,0
confucius4,42,0.97509765625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_04\speaker_ext_04_003.wav,speaker_ext_04_003.wav,speaker_ext_04,0.9509603977203369,0
confucius4,42,0.97509765625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_04\speaker_ext_04_004.wav,speaker_ext_04_004.wav,speaker_ext_04,0.6965778470039368,0
confucius4,42,0.97509765625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_04\speaker_ext_04_005.wav,speaker_ext_04_005.wav,speaker_ext_04,0.00013135180051904172,0
confucius4,42,0.97509765625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_04\speaker_ext_04_006.wav,speaker_ext_04_006.wav,speaker_ext_04,6.489539373433217e-06,0
confucius4,42,0.97509765625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_04\speaker_ext_04_007.wav,speaker_ext_04_007.wav,speaker_ext_04,0.9494823217391968,0
confucius4,42,0.97509765625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_04\speaker_ext_04_008.wav,speaker_ext_04_008.wav,speaker_ext_04,0.007260866463184357,0
confucius4,42,0.97509765625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_04\speaker_ext_04_009.wav,speaker_ext_04_009.wav,speaker_ext_04,0.9926826357841492,1
confucius4,42,0.97509765625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_04\speaker_ext_04_010.wav,speaker_ext_04_010.wav,speaker_ext_04,6.489539373433217e-06,0
confucius4,42,0.97509765625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_04\speaker_ext_04_011.wav,speaker_ext_04_011.wav,speaker_ext_04,0.0014493984635919333,0
confucius4,42,0.97509765625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_04\speaker_ext_04_012.wav,speaker_ext_04_012.wav,speaker_ext_04,0.7563575506210327,0
confucius4,42,0.97509765625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_04\speaker_ext_04_013.wav,speaker_ext_04_013.wav,speaker_ext_04,5.338155460776761e-06,0
confucius4,42,0.97509765625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_04\speaker_ext_04_014.wav,speaker_ext_04_014.wav,speaker_ext_04,0.7885831594467163,0
confucius4,42,0.97509765625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_04\speaker_ext_04_015.wav,speaker_ext_04_015.wav,speaker_ext_04,3.8972950733295875e-07,0
confucius4,42,0.97509765625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_04\speaker_ext_04_016.wav,speaker_ext_04_016.wav,speaker_ext_04,0.9971103668212891,1
confucius4,42,0.97509765625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_04\speaker_ext_04_017.wav,speaker_ext_04_017.wav,speaker_ext_04,0.05665242671966553,0
confucius4,42,0.97509765625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_04\speaker_ext_04_018.wav,speaker_ext_04_018.wav,speaker_ext_04,3.2563121976636467e-07,0
confucius4,42,0.97509765625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_04\speaker_ext_04_019.wav,speaker_ext_04_019.wav,speaker_ext_04,0.012771867215633392,0
confucius4,42,0.97509765625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_04\speaker_ext_04_020.wav,speaker_ext_04_020.wav,speaker_ext_04,0.5900707244873047,0
confucius4,42,0.97509765625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_05\speaker_ext_05_001.wav,speaker_ext_05_001.wav,speaker_ext_05,2.5907068490482743e-08,0
confucius4,42,0.97509765625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_05\speaker_ext_05_002.wav,speaker_ext_05_002.wav,speaker_ext_05,4.139937814784389e-08,0
confucius4,42,0.97509765625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_05\speaker_ext_05_003.wav,speaker_ext_05_003.wav,speaker_ext_05,1.8304671129953931e-06,0
confucius4,42,0.97509765625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_05\speaker_ext_05_004.wav,speaker_ext_05_004.wav,speaker_ext_05,0.059866417199373245,0
confucius4,42,0.97509765625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_05\speaker_ext_05_005.wav,speaker_ext_05_005.wav,speaker_ext_05,0.6199315786361694,0
confucius4,42,0.97509765625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_05\speaker_ext_05_006.wav,speaker_ext_05_006.wav,speaker_ext_05,1.1793583354346993e-07,0
confucius4,42,0.97509765625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_05\speaker_ext_05_007.wav,speaker_ext_05_007.wav,speaker_ext_05,0.5163211226463318,0
confucius4,42,0.97509765625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_05\speaker_ext_05_008.wav,speaker_ext_05_008.wav,speaker_ext_05,0.022328782826662064,0
confucius4,42,0.97509765625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_05\speaker_ext_05_009.wav,speaker_ext_05_009.wav,speaker_ext_05,6.214782644065053e-08,0
confucius4,42,0.97509765625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_05\speaker_ext_05_010.wav,speaker_ext_05_010.wav,speaker_ext_05,8.446226615888008e-07,0
confucius4,42,0.97509765625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_05\speaker_ext_05_011.wav,speaker_ext_05_011.wav,speaker_ext_05,0.9447912573814392,0
confucius4,42,0.97509765625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_05\speaker_ext_05_012.wav,speaker_ext_05_012.wav,speaker_ext_05,0.0022694687359035015,0
confucius4,42,0.97509765625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_05\speaker_ext_05_013.wav,speaker_ext_05_013.wav,speaker_ext_05,8.105603654939841e-08,0
confucius4,42,0.97509765625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_05\speaker_ext_05_014.wav,speaker_ext_05_014.wav,speaker_ext_05,8.764246928194552e-08,0
confucius4,42,0.97509765625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_05\speaker_ext_05_015.wav,speaker_ext_05_015.wav,speaker_ext_05,0.934634268283844,0
confucius4,42,0.97509765625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_05\speaker_ext_05_016.wav,speaker_ext_05_016.wav,speaker_ext_05,0.1919327825307846,0
confucius4,42,0.97509765625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_05\speaker_ext_05_017.wav,speaker_ext_05_017.wav,speaker_ext_05,0.4461628794670105,0
confucius4,42,0.97509765625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_05\speaker_ext_05_018.wav,speaker_ext_05_018.wav,speaker_ext_05,3.520912912335916e-07,0
confucius4,42,0.97509765625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_05\speaker_ext_05_019.wav,speaker_ext_05_019.wav,speaker_ext_05,7.996727049430774e-07,0
confucius4,42,0.97509765625,original,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\original\speaker_ext_05\speaker_ext_05_020.wav,speaker_ext_05_020.wav,speaker_ext_05,5.42221869181958e-06,0
confucius4,42,0.97509765625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_01\speaker_ext_01_001.wav,speaker_ext_01_001.wav,speaker_ext_01,5.783766391687095e-05,0
confucius4,42,0.97509765625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_01\speaker_ext_01_002.wav,speaker_ext_01_002.wav,speaker_ext_01,0.104843370616436,0
confucius4,42,0.97509765625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_01\speaker_ext_01_003.wav,speaker_ext_01_003.wav,speaker_ext_01,0.6546739935874939,0
confucius4,42,0.97509765625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_01\speaker_ext_01_004.wav,speaker_ext_01_004.wav,speaker_ext_01,9.223469533026218e-06,0
confucius4,42,0.97509765625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_01\speaker_ext_01_005.wav,speaker_ext_01_005.wav,speaker_ext_01,0.9486324787139893,0
confucius4,42,0.97509765625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_01\speaker_ext_01_006.wav,speaker_ext_01_006.wav,speaker_ext_01,0.41750892996788025,0
confucius4,42,0.97509765625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_01\speaker_ext_01_007.wav,speaker_ext_01_007.wav,speaker_ext_01,0.9660279750823975,0
confucius4,42,0.97509765625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_01\speaker_ext_01_008.wav,speaker_ext_01_008.wav,speaker_ext_01,5.7598276725912e-07,0
confucius4,42,0.97509765625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_01\speaker_ext_01_009.wav,speaker_ext_01_009.wav,speaker_ext_01,0.8733229041099548,0
confucius4,42,0.97509765625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_01\speaker_ext_01_010.wav,speaker_ext_01_010.wav,speaker_ext_01,0.8060905337333679,0
confucius4,42,0.97509765625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_01\speaker_ext_01_011.wav,speaker_ext_01_011.wav,speaker_ext_01,0.2030746340751648,0
confucius4,42,0.97509765625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_01\speaker_ext_01_012.wav,speaker_ext_01_012.wav,speaker_ext_01,7.411280421365518e-06,0
confucius4,42,0.97509765625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_01\speaker_ext_01_013.wav,speaker_ext_01_013.wav,speaker_ext_01,0.9980121850967407,1
confucius4,42,0.97509765625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_01\speaker_ext_01_014.wav,speaker_ext_01_014.wav,speaker_ext_01,0.0006589401164092124,0
confucius4,42,0.97509765625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_01\speaker_ext_01_015.wav,speaker_ext_01_015.wav,speaker_ext_01,0.017176708206534386,0
confucius4,42,0.97509765625,rms_m25,C:\Users\gonza\TFG\Deepfake-Detection\external_test\counterfactual_shortcuts\audio\rms_m25\speaker_ext_01\speaker_ext_01_016.wav,speaker_ext_01_016.wav,speaker_ext_01,0.7708100080490112,0
