path,label,prediction,prob_fake,generator,speaker_id
data_normalized/real/rober/Rober_ (12).wav,0,0,0.003949036356061697,real,rober
data_normalized/real/rober/Rober_ (14).wav,0,0,0.041736796498298645,real,rober
data_normalized/real/rober/Rober_ (15).wav,0,0,0.003201233921572566,real,rober
data_normalized/real/rober/Rober_ (18).wav,0,0,0.0007305510807782412,real,rober
data_normalized/real/rober/Rober_ (29).wav,0,0,0.08912299573421478,real,rober
data_normalized/real/rober/Rober_ (32).wav,0,0,0.0029902432579547167,real,rober
data_normalized/real/rober/Rober_ (36).wav,0,0,0.014295137487351894,real,rober
data_normalized/real/samu/Samu_04.wav,0,0,0.012550781480967999,real,samu
data_normalized/real/samu/Samu_05.wav,0,0,0.003338390029966831,real,samu
data_normalized/real/samu/Samu_12.wav,0,0,0.003588343970477581,real,samu
data_normalized/real/samu/Samu_15.wav,0,0,1.371050802845275e-05,real,samu
data_normalized/real/samu/Samu_16.wav,0,0,5.9977424825774506e-05,real,samu
data_normalized/real/samu/Samu_19.wav,0,0,0.032864831387996674,real,samu
data_normalized/real/samu/Samu_32.wav,0,0,0.0018577732844278216,real,samu
data_normalized/real/samu/Samu_36.wav,0,0,0.00810281466692686,real,samu
data_normalized/tts/confucius4/004_ref1.wav,1,1,0.9984087347984314,confucius4,gonzalo
data_normalized/tts/confucius4/005_ref1.wav,1,1,0.9999556541442871,confucius4,gonzalo
data_normalized/tts/confucius4/012_ref1.wav,1,1,0.9999527931213379,confucius4,gonzalo
data_normalized/tts/confucius4/014_ref1.wav,1,1,0.9989765882492065,confucius4,gonzalo
data_normalized/tts/confucius4/015_ref1.wav,1,1,0.9999327659606934,confucius4,gonzalo
data_normalized/tts/confucius4/018_ref1.wav,1,1,0.9999278783798218,confucius4,gonzalo
data_normalized/tts/confucius4/029_ref1.wav,1,1,0.9999344348907471,confucius4,gonzalo
data_normalized/tts/confucius4/032_ref1.wav,1,1,0.9999556541442871,confucius4,gonzalo
data_normalized/tts/confucius4/036_ref1.wav,1,1,0.9999839067459106,confucius4,gonzalo
data_normalized/tts/confucius4/049_ref2.wav,1,1,0.9999146461486816,confucius4,marta
data_normalized/tts/confucius4/055_ref2.wav,1,1,0.9994761347770691,confucius4,marta
data_normalized/tts/confucius4/057_ref2.wav,1,1,0.998573899269104,confucius4,marta
data_normalized/tts/confucius4/077_ref2.wav,1,1,0.999977707862854,confucius4,marta
data_normalized/tts/confucius4/082_ref3.wav,1,1,0.9994993209838867,confucius4,noelia
data_normalized/tts/confucius4/095_ref3.wav,1,1,0.9912400841712952,confucius4,noelia
data_normalized/tts/confucius4/097_ref3.wav,1,1,0.9999120235443115,confucius4,noelia
data_normalized/tts/confucius4/099_ref3.wav,1,1,0.9996782541275024,confucius4,noelia
data_normalized/tts/confucius4/103_ref3.wav,1,1,0.9992757439613342,confucius4,noelia
data_normalized/tts/confucius4/108_ref3.wav,1,1,0.9986295700073242,confucius4,noelia
data_normalized/tts/confucius4/109_ref3.wav,1,1,0.99826580286026,confucius4,noelia
data_normalized/tts/confucius4/110_ref3.wav,1,1,0.9990990161895752,confucius4,noelia
data_normalized/tts/confucius4/121_ref4.wav,1,1,0.9980018734931946,confucius4,rober
data_normalized/tts/confucius4/124_ref4.wav,1,1,0.994563639163971,confucius4,rober
data_normalized/tts/confucius4/138_ref4.wav,1,1,0.9993141889572144,confucius4,rober
data_normalized/tts/confucius4/142_ref4.wav,1,1,0.9999088048934937,confucius4,rober
data_normalized/tts/confucius4/143_ref4.wav,1,1,0.9988322854042053,confucius4,rober
data_normalized/tts/confucius4/158_ref4.wav,1,1,0.996504545211792,confucius4,rober
data_normalized/tts/confucius4/159_ref4.wav,1,1,0.9847481846809387,confucius4,rober
data_normalized/tts/confucius4/168_ref5.wav,1,1,0.999915361404419,confucius4,samu
data_normalized/tts/confucius4/177_ref5.wav,1,1,0.9999405145645142,confucius4,samu
data_normalized/tts/confucius4/183_ref5.wav,1,1,0.9995672106742859,confucius4,samu
data_normalized/tts/confucius4/185_ref5.wav,1,1,0.9992603659629822,confucius4,samu
data_normalized/tts/confucius4/189_ref5.wav,1,1,0.9994660019874573,confucius4,samu
