path,label,prob_fake,generator,speaker_id,prediction_calibrated,prediction_05,threshold_calibrated
data_normalized/tts/cosyvoice/029_ref1.wav,1,0.9169921875,cosyvoice,gonzalo,1,1,0.58984375
data_normalized/tts/cosyvoice/032_ref1.wav,1,0.9990234375,cosyvoice,gonzalo,1,1,0.58984375
data_normalized/tts/cosyvoice/036_ref1.wav,1,0.99609375,cosyvoice,gonzalo,1,1,0.58984375
data_normalized/tts/cosyvoice/049_ref2.wav,1,0.9990234375,cosyvoice,marta,1,1,0.58984375
data_normalized/tts/cosyvoice/055_ref2.wav,1,0.99951171875,cosyvoice,marta,1,1,0.58984375
data_normalized/tts/cosyvoice/057_ref2.wav,1,0.9990234375,cosyvoice,marta,1,1,0.58984375
data_normalized/tts/cosyvoice/077_ref2.wav,1,1.0,cosyvoice,marta,1,1,0.58984375
data_normalized/tts/cosyvoice/082_ref3.wav,1,0.998046875,cosyvoice,noelia,1,1,0.58984375
data_normalized/tts/cosyvoice/095_ref3.wav,1,0.998046875,cosyvoice,noelia,1,1,0.58984375
data_normalized/tts/cosyvoice/097_ref3.wav,1,1.0,cosyvoice,noelia,1,1,0.58984375
data_normalized/tts/cosyvoice/099_ref3.wav,1,0.99560546875,cosyvoice,noelia,1,1,0.58984375
data_normalized/tts/cosyvoice/103_ref3.wav,1,0.95849609375,cosyvoice,noelia,1,1,0.58984375
data_normalized/tts/cosyvoice/108_ref3.wav,1,0.99658203125,cosyvoice,noelia,1,1,0.58984375
data_normalized/tts/cosyvoice/109_ref3.wav,1,0.99755859375,cosyvoice,noelia,1,1,0.58984375
data_normalized/tts/cosyvoice/110_ref3.wav,1,0.984375,cosyvoice,noelia,1,1,0.58984375
data_normalized/tts/cosyvoice/121_ref4.wav,1,0.9990234375,cosyvoice,rober,1,1,0.58984375
data_normalized/tts/cosyvoice/124_ref4.wav,1,0.87255859375,cosyvoice,rober,1,1,0.58984375
data_normalized/tts/cosyvoice/138_ref4.wav,1,0.98486328125,cosyvoice,rober,1,1,0.58984375
data_normalized/tts/cosyvoice/142_ref4.wav,1,0.9990234375,cosyvoice,rober,1,1,0.58984375
data_normalized/tts/cosyvoice/143_ref4.wav,1,0.99609375,cosyvoice,rober,1,1,0.58984375
data_normalized/tts/cosyvoice/158_ref4.wav,1,0.9931640625,cosyvoice,rober,1,1,0.58984375
data_normalized/tts/cosyvoice/159_ref4.wav,1,0.9951171875,cosyvoice,rober,1,1,0.58984375
data_normalized/tts/cosyvoice/168_ref5.wav,1,0.95703125,cosyvoice,samu,1,1,0.58984375
data_normalized/tts/cosyvoice/177_ref5.wav,1,0.99658203125,cosyvoice,samu,1,1,0.58984375
data_normalized/tts/cosyvoice/183_ref5.wav,1,0.990234375,cosyvoice,samu,1,1,0.58984375
data_normalized/tts/cosyvoice/185_ref5.wav,1,0.998046875,cosyvoice,samu,1,1,0.58984375
data_normalized/tts/cosyvoice/189_ref5.wav,1,0.97705078125,cosyvoice,samu,1,1,0.58984375
