id,relative_path,generator,speaker,label,prob_fake,threshold,pred_label,correct
82,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_002.wav,VoxPopuli,vox_ext_09,0,0.9755303859710693,0.9613164663314819,1,0
83,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_003.wav,VoxPopuli,vox_ext_09,0,0.9989916682243347,0.9613164663314819,1,0
84,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_004.wav,VoxPopuli,vox_ext_09,0,0.9492946267127991,0.9613164663314819,0,1
85,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_005.wav,VoxPopuli,vox_ext_09,0,0.9946150183677673,0.9613164663314819,1,0
86,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_006.wav,VoxPopuli,vox_ext_09,0,0.995685338973999,0.9613164663314819,1,0
87,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_007.wav,VoxPopuli,vox_ext_09,0,0.9989515542984009,0.9613164663314819,1,0
88,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_008.wav,VoxPopuli,vox_ext_09,0,0.9982317090034485,0.9613164663314819,1,0
89,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_009.wav,VoxPopuli,vox_ext_09,0,0.997231662273407,0.9613164663314819,1,0
90,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_010.wav,VoxPopuli,vox_ext_09,0,0.9800149202346802,0.9613164663314819,1,0
91,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_001.wav,VoxPopuli,vox_ext_10,0,0.9997346997261047,0.9613164663314819,1,0
92,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_002.wav,VoxPopuli,vox_ext_10,0,0.9736947417259216,0.9613164663314819,1,0
93,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_003.wav,VoxPopuli,vox_ext_10,0,0.6313670873641968,0.9613164663314819,0,1
94,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_004.wav,VoxPopuli,vox_ext_10,0,0.9994621872901917,0.9613164663314819,1,0
95,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_005.wav,VoxPopuli,vox_ext_10,0,0.9999651908874512,0.9613164663314819,1,0
96,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_006.wav,VoxPopuli,vox_ext_10,0,0.9996259212493896,0.9613164663314819,1,0
97,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_007.wav,VoxPopuli,vox_ext_10,0,0.0004765612829942256,0.9613164663314819,0,1
98,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_008.wav,VoxPopuli,vox_ext_10,0,0.9998176693916321,0.9613164663314819,1,0
99,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_009.wav,VoxPopuli,vox_ext_10,0,0.9980429410934448,0.9613164663314819,1,0
100,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_010.wav,VoxPopuli,vox_ext_10,0,0.9968396425247192,0.9613164663314819,1,0
101,external_final_fake/fake/rvc/rvc_001.wav,RVC,0,1,0.3421317934989929,0.9613164663314819,0,0
102,external_final_fake/fake/rvc/rvc_002.wav,RVC,0,1,0.0819595456123352,0.9613164663314819,0,0
103,external_final_fake/fake/rvc/rvc_003.wav,RVC,0,1,0.4780871570110321,0.9613164663314819,0,0
104,external_final_fake/fake/rvc/rvc_004.wav,RVC,0,1,0.996364176273346,0.9613164663314819,1,1
105,external_final_fake/fake/rvc/rvc_005.wav,RVC,0,1,0.8461968302726746,0.9613164663314819,0,0
106,external_final_fake/fake/rvc/rvc_006.wav,RVC,0,1,0.13822895288467407,0.9613164663314819,0,0
107,external_final_fake/fake/rvc/rvc_007.wav,RVC,0,1,0.7902066707611084,0.9613164663314819,0,0
108,external_final_fake/fake/rvc/rvc_008.wav,RVC,0,1,0.986929178237915,0.9613164663314819,1,1
109,external_final_fake/fake/rvc/rvc_009.wav,RVC,0,1,0.9816655516624451,0.9613164663314819,1,1
110,external_final_fake/fake/rvc/rvc_010.wav,RVC,0,1,0.999559223651886,0.9613164663314819,1,1
111,external_final_fake/fake/rvc/rvc_011.wav,RVC,0,1,0.9987305998802185,0.9613164663314819,1,1
112,external_final_fake/fake/rvc/rvc_012.wav,RVC,0,1,0.9974391460418701,0.9613164663314819,1,1
113,external_final_fake/fake/rvc/rvc_013.wav,RVC,0,1,0.8356177806854248,0.9613164663314819,0,0
114,external_final_fake/fake/rvc/rvc_014.wav,RVC,0,1,0.314050555229187,0.9613164663314819,0,0
115,external_final_fake/fake/rvc/rvc_015.wav,RVC,0,1,0.9788748621940613,0.9613164663314819,1,1
116,external_final_fake/fake/rvc/rvc_016.wav,RVC,0,1,0.007665874902158976,0.9613164663314819,0,0
117,external_final_fake/fake/rvc/rvc_017.wav,RVC,0,1,0.9764007329940796,0.9613164663314819,1,1
118,external_final_fake/fake/rvc/rvc_018.wav,RVC,0,1,0.9927391409873962,0.9613164663314819,1,1
119,external_final_fake/fake/rvc/rvc_019.wav,RVC,0,1,0.9887987971305847,0.9613164663314819,1,1
120,external_final_fake/fake/rvc/rvc_020.wav,RVC,0,1,0.9966495633125305,0.9613164663314819,1,1
121,external_final_fake/fake/qwen/qwen_001.wav,Qwen3-TTS,vox_ext_01,1,0.9451974034309387,0.9613164663314819,0,0
122,external_final_fake/fake/qwen/qwen_002.wav,Qwen3-TTS,vox_ext_01,1,0.8814108967781067,0.9613164663314819,0,0
123,external_final_fake/fake/qwen/qwen_003.wav,Qwen3-TTS,vox_ext_02,1,0.9997867941856384,0.9613164663314819,1,1
124,external_final_fake/fake/qwen/qwen_004.wav,Qwen3-TTS,vox_ext_02,1,0.9972099661827087,0.9613164663314819,1,1
125,external_final_fake/fake/qwen/qwen_005.wav,Qwen3-TTS,vox_ext_03,1,0.9981324076652527,0.9613164663314819,1,1
126,external_final_fake/fake/qwen/qwen_006.wav,Qwen3-TTS,vox_ext_03,1,0.9984391331672668,0.9613164663314819,1,1
127,external_final_fake/fake/qwen/qwen_007.wav,Qwen3-TTS,vox_ext_04,1,0.9998118281364441,0.9613164663314819,1,1
128,external_final_fake/fake/qwen/qwen_008.wav,Qwen3-TTS,vox_ext_04,1,0.9993384480476379,0.9613164663314819,1,1
129,external_final_fake/fake/qwen/qwen_009.wav,Qwen3-TTS,vox_ext_05,1,0.9936116337776184,0.9613164663314819,1,1
130,external_final_fake/fake/qwen/qwen_010.wav,Qwen3-TTS,vox_ext_05,1,0.9998300075531006,0.9613164663314819,1,1
131,external_final_fake/fake/qwen/qwen_011.wav,Qwen3-TTS,vox_ext_06,1,0.9892232418060303,0.9613164663314819,1,1
132,external_final_fake/fake/qwen/qwen_012.wav,Qwen3-TTS,vox_ext_06,1,0.9994138479232788,0.9613164663314819,1,1
133,external_final_fake/fake/qwen/qwen_013.wav,Qwen3-TTS,vox_ext_07,1,0.9961755275726318,0.9613164663314819,1,1
134,external_final_fake/fake/qwen/qwen_014.wav,Qwen3-TTS,vox_ext_07,1,0.8278281688690186,0.9613164663314819,0,0
135,external_final_fake/fake/qwen/qwen_015.wav,Qwen3-TTS,vox_ext_08,1,0.9997783303260803,0.9613164663314819,1,1
136,external_final_fake/fake/qwen/qwen_016.wav,Qwen3-TTS,vox_ext_08,1,0.9976218342781067,0.9613164663314819,1,1
137,external_final_fake/fake/qwen/qwen_017.wav,Qwen3-TTS,vox_ext_09,1,0.9993307590484619,0.9613164663314819,1,1
138,external_final_fake/fake/qwen/qwen_018.wav,Qwen3-TTS,vox_ext_09,1,0.9932287931442261,0.9613164663314819,1,1
139,external_final_fake/fake/qwen/qwen_019.wav,Qwen3-TTS,vox_ext_10,1,0.9992563128471375,0.9613164663314819,1,1
140,external_final_fake/fake/qwen/qwen_020.wav,Qwen3-TTS,vox_ext_10,1,0.9999735355377197,0.9613164663314819,1,1
141,external_final_fake/fake/cosyvoice/cosyvoice_001.wav,Fun-CosyVoice3,vox_ext_01,1,0.9969485402107239,0.9613164663314819,1,1
142,external_final_fake/fake/cosyvoice/cosyvoice_002.wav,Fun-CosyVoice3,vox_ext_01,1,0.9707987308502197,0.9613164663314819,1,1
143,external_final_fake/fake/cosyvoice/cosyvoice_003.wav,Fun-CosyVoice3,vox_ext_02,1,0.9990226030349731,0.9613164663314819,1,1
144,external_final_fake/fake/cosyvoice/cosyvoice_004.wav,Fun-CosyVoice3,vox_ext_02,1,0.9951889514923096,0.9613164663314819,1,1
145,external_final_fake/fake/cosyvoice/cosyvoice_005.wav,Fun-CosyVoice3,vox_ext_03,1,0.9954261183738708,0.9613164663314819,1,1
146,external_final_fake/fake/cosyvoice/cosyvoice_006.wav,Fun-CosyVoice3,vox_ext_03,1,0.9959771037101746,0.9613164663314819,1,1
147,external_final_fake/fake/cosyvoice/cosyvoice_007.wav,Fun-CosyVoice3,vox_ext_04,1,0.9997063279151917,0.9613164663314819,1,1
148,external_final_fake/fake/cosyvoice/cosyvoice_008.wav,Fun-CosyVoice3,vox_ext_04,1,0.750552773475647,0.9613164663314819,0,0
149,external_final_fake/fake/cosyvoice/cosyvoice_009.wav,Fun-CosyVoice3,vox_ext_05,1,0.9936610460281372,0.9613164663314819,1,1
150,external_final_fake/fake/cosyvoice/cosyvoice_010.wav,Fun-CosyVoice3,vox_ext_05,1,0.9989182949066162,0.9613164663314819,1,1
151,external_final_fake/fake/cosyvoice/cosyvoice_011.wav,Fun-CosyVoice3,vox_ext_06,1,0.944587230682373,0.9613164663314819,0,0
152,external_final_fake/fake/cosyvoice/cosyvoice_012.wav,Fun-CosyVoice3,vox_ext_06,1,0.9996923208236694,0.9613164663314819,1,1
153,external_final_fake/fake/cosyvoice/cosyvoice_013.wav,Fun-CosyVoice3,vox_ext_07,1,0.9998717308044434,0.9613164663314819,1,1
154,external_final_fake/fake/cosyvoice/cosyvoice_014.wav,Fun-CosyVoice3,vox_ext_07,1,0.027637723833322525,0.9613164663314819,0,0
155,external_final_fake/fake/cosyvoice/cosyvoice_015.wav,Fun-CosyVoice3,vox_ext_08,1,0.9980881810188293,0.9613164663314819,1,1
156,external_final_fake/fake/cosyvoice/cosyvoice_016.wav,Fun-CosyVoice3,vox_ext_08,1,0.9389128684997559,0.9613164663314819,0,0
157,external_final_fake/fake/cosyvoice/cosyvoice_017.wav,Fun-CosyVoice3,vox_ext_09,1,0.9927951693534851,0.9613164663314819,1,1
158,external_final_fake/fake/cosyvoice/cosyvoice_018.wav,Fun-CosyVoice3,vox_ext_09,1,0.9821512699127197,0.9613164663314819,1,1
159,external_final_fake/fake/cosyvoice/cosyvoice_019.wav,Fun-CosyVoice3,vox_ext_10,1,0.9998352527618408,0.9613164663314819,1,1
160,external_final_fake/fake/cosyvoice/cosyvoice_020.wav,Fun-CosyVoice3,vox_ext_10,1,0.9998633861541748,0.9613164663314819,1,1
161,external_final_fake/fake/confucius/confucius_001.wav,Confucius4-TTS,vox_ext_01,1,0.9986060261726379,0.9613164663314819,1,1
162,external_final_fake/fake/confucius/confucius_002.wav,Confucius4-TTS,vox_ext_01,1,0.9927391409873962,0.9613164663314819,1,1
163,external_final_fake/fake/confucius/confucius_003.wav,Confucius4-TTS,vox_ext_02,1,0.9953904151916504,0.9613164663314819,1,1
164,external_final_fake/fake/confucius/confucius_004.wav,Confucius4-TTS,vox_ext_02,1,0.9997933506965637,0.9613164663314819,1,1
165,external_final_fake/fake/confucius/confucius_005.wav,Confucius4-TTS,vox_ext_03,1,0.9994986057281494,0.9613164663314819,1,1
166,external_final_fake/fake/confucius/confucius_006.wav,Confucius4-TTS,vox_ext_03,1,0.9964203834533691,0.9613164663314819,1,1
167,external_final_fake/fake/confucius/confucius_007.wav,Confucius4-TTS,vox_ext_04,1,0.9996110796928406,0.9613164663314819,1,1
168,external_final_fake/fake/confucius/confucius_008.wav,Confucius4-TTS,vox_ext_04,1,0.9993307590484619,0.9613164663314819,1,1
169,external_final_fake/fake/confucius/confucius_009.wav,Confucius4-TTS,vox_ext_05,1,0.999762237071991,0.9613164663314819,1,1
170,external_final_fake/fake/confucius/confucius_010.wav,Confucius4-TTS,vox_ext_05,1,0.9998936653137207,0.9613164663314819,1,1
171,external_final_fake/fake/confucius/confucius_011.wav,Confucius4-TTS,vox_ext_06,1,0.9994230270385742,0.9613164663314819,1,1
172,external_final_fake/fake/confucius/confucius_012.wav,Confucius4-TTS,vox_ext_06,1,0.9999493360519409,0.9613164663314819,1,1
173,external_final_fake/fake/confucius/confucius_013.wav,Confucius4-TTS,vox_ext_07,1,0.9998623132705688,0.9613164663314819,1,1
174,external_final_fake/fake/confucius/confucius_014.wav,Confucius4-TTS,vox_ext_07,1,0.9799765348434448,0.9613164663314819,1,1
175,external_final_fake/fake/confucius/confucius_015.wav,Confucius4-TTS,vox_ext_08,1,0.9991374015808105,0.9613164663314819,1,1
176,external_final_fake/fake/confucius/confucius_016.wav,Confucius4-TTS,vox_ext_08,1,0.9993255138397217,0.9613164663314819,1,1
177,external_final_fake/fake/confucius/confucius_017.wav,Confucius4-TTS,vox_ext_09,1,0.9999165534973145,0.9613164663314819,1,1
178,external_final_fake/fake/confucius/confucius_018.wav,Confucius4-TTS,vox_ext_09,1,0.9994986057281494,0.9613164663314819,1,1
179,external_final_fake/fake/confucius/confucius_019.wav,Confucius4-TTS,vox_ext_10,1,0.9999473094940186,0.9613164663314819,1,1
180,external_final_fake/fake/confucius/confucius_020.wav,Confucius4-TTS,vox_ext_10,1,0.9999785423278809,0.9613164663314819,1,1
181,external_final_fake/fake/openvoice/openvoice_001.wav,OpenVoice V2,vox_ext_01,1,0.9878058433532715,0.9613164663314819,1,1
182,external_final_fake/fake/openvoice/openvoice_002.wav,OpenVoice V2,vox_ext_01,1,0.9984752535820007,0.9613164663314819,1,1
183,external_final_fake/fake/openvoice/openvoice_003.wav,OpenVoice V2,vox_ext_02,1,0.9989515542984009,0.9613164663314819,1,1
184,external_final_fake/fake/openvoice/openvoice_004.wav,OpenVoice V2,vox_ext_02,1,0.9933846592903137,0.9613164663314819,1,1
185,external_final_fake/fake/openvoice/openvoice_005.wav,OpenVoice V2,vox_ext_03,1,0.9985334873199463,0.9613164663314819,1,1
186,external_final_fake/fake/openvoice/openvoice_006.wav,OpenVoice V2,vox_ext_03,1,0.9883127808570862,0.9613164663314819,1,1
187,external_final_fake/fake/openvoice/openvoice_007.wav,OpenVoice V2,vox_ext_04,1,0.9987840056419373,0.9613164663314819,1,1
188,external_final_fake/fake/openvoice/openvoice_008.wav,OpenVoice V2,vox_ext_04,1,0.9975274205207825,0.9613164663314819,1,1
189,external_final_fake/fake/openvoice/openvoice_009.wav,OpenVoice V2,vox_ext_05,1,0.9892232418060303,0.9613164663314819,1,1
190,external_final_fake/fake/openvoice/openvoice_010.wav,OpenVoice V2,vox_ext_05,1,0.9991306662559509,0.9613164663314819,1,1
191,external_final_fake/fake/openvoice/openvoice_011.wav,OpenVoice V2,vox_ext_06,1,0.9951325058937073,0.9613164663314819,1,1
192,external_final_fake/fake/openvoice/openvoice_012.wav,OpenVoice V2,vox_ext_06,1,0.999843955039978,0.9613164663314819,1,1
193,external_final_fake/fake/openvoice/openvoice_013.wav,OpenVoice V2,vox_ext_07,1,0.9983579516410828,0.9613164663314819,1,1
194,external_final_fake/fake/openvoice/openvoice_014.wav,OpenVoice V2,vox_ext_07,1,0.9979731440544128,0.9613164663314819,1,1
195,external_final_fake/fake/openvoice/openvoice_015.wav,OpenVoice V2,vox_ext_08,1,0.9991030693054199,0.9613164663314819,1,1
