id,relative_path,generator,speaker,label,prob_fake,threshold,pred_label,correct
51,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_001.wav,VoxPopuli,vox_ext_06,0,0.9893062710762024,0.9622496962547302,1,0
52,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_002.wav,VoxPopuli,vox_ext_06,0,0.4386349022388458,0.9622496962547302,0,1
53,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_003.wav,VoxPopuli,vox_ext_06,0,0.999868631362915,0.9622496962547302,1,0
54,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_004.wav,VoxPopuli,vox_ext_06,0,0.00018093574908562005,0.9622496962547302,0,1
55,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_005.wav,VoxPopuli,vox_ext_06,0,0.9224823713302612,0.9622496962547302,0,1
56,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_006.wav,VoxPopuli,vox_ext_06,0,0.9039745330810547,0.9622496962547302,0,1
57,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_007.wav,VoxPopuli,vox_ext_06,0,0.9751071333885193,0.9622496962547302,1,0
58,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_008.wav,VoxPopuli,vox_ext_06,0,0.9999313354492188,0.9622496962547302,1,0
59,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_009.wav,VoxPopuli,vox_ext_06,0,0.06221698224544525,0.9622496962547302,0,1
60,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_010.wav,VoxPopuli,vox_ext_06,0,0.9406808614730835,0.9622496962547302,0,1
61,external_final_voxpopuli/real/vox_ext_07/vox_ext_07_001.wav,VoxPopuli,vox_ext_07,0,0.6709318161010742,0.9622496962547302,0,1
62,external_final_voxpopuli/real/vox_ext_07/vox_ext_07_002.wav,VoxPopuli,vox_ext_07,0,0.9993410706520081,0.9622496962547302,1,0
63,external_final_voxpopuli/real/vox_ext_07/vox_ext_07_003.wav,VoxPopuli,vox_ext_07,0,0.633750319480896,0.9622496962547302,0,1
64,external_final_voxpopuli/real/vox_ext_07/vox_ext_07_004.wav,VoxPopuli,vox_ext_07,0,0.7872777581214905,0.9622496962547302,0,1
65,external_final_voxpopuli/real/vox_ext_07/vox_ext_07_005.wav,VoxPopuli,vox_ext_07,0,0.9433475732803345,0.9622496962547302,0,1
66,external_final_voxpopuli/real/vox_ext_07/vox_ext_07_006.wav,VoxPopuli,vox_ext_07,0,0.13386748731136322,0.9622496962547302,0,1
67,external_final_voxpopuli/real/vox_ext_07/vox_ext_07_007.wav,VoxPopuli,vox_ext_07,0,0.9997175335884094,0.9622496962547302,1,0
68,external_final_voxpopuli/real/vox_ext_07/vox_ext_07_008.wav,VoxPopuli,vox_ext_07,0,0.8826303482055664,0.9622496962547302,0,1
69,external_final_voxpopuli/real/vox_ext_07/vox_ext_07_009.wav,VoxPopuli,vox_ext_07,0,0.9296960830688477,0.9622496962547302,0,1
70,external_final_voxpopuli/real/vox_ext_07/vox_ext_07_010.wav,VoxPopuli,vox_ext_07,0,0.42363685369491577,0.9622496962547302,0,1
71,external_final_voxpopuli/real/vox_ext_08/vox_ext_08_001.wav,VoxPopuli,vox_ext_08,0,0.0018821860430762172,0.9622496962547302,0,1
72,external_final_voxpopuli/real/vox_ext_08/vox_ext_08_002.wav,VoxPopuli,vox_ext_08,0,0.0792103186249733,0.9622496962547302,0,1
73,external_final_voxpopuli/real/vox_ext_08/vox_ext_08_003.wav,VoxPopuli,vox_ext_08,0,0.0015669887652620673,0.9622496962547302,0,1
74,external_final_voxpopuli/real/vox_ext_08/vox_ext_08_004.wav,VoxPopuli,vox_ext_08,0,0.0017614696407690644,0.9622496962547302,0,1
75,external_final_voxpopuli/real/vox_ext_08/vox_ext_08_005.wav,VoxPopuli,vox_ext_08,0,0.00019871552649419755,0.9622496962547302,0,1
76,external_final_voxpopuli/real/vox_ext_08/vox_ext_08_006.wav,VoxPopuli,vox_ext_08,0,0.14151853322982788,0.9622496962547302,0,1
77,external_final_voxpopuli/real/vox_ext_08/vox_ext_08_007.wav,VoxPopuli,vox_ext_08,0,0.0075479233637452126,0.9622496962547302,0,1
78,external_final_voxpopuli/real/vox_ext_08/vox_ext_08_008.wav,VoxPopuli,vox_ext_08,0,0.4594701826572418,0.9622496962547302,0,1
79,external_final_voxpopuli/real/vox_ext_08/vox_ext_08_009.wav,VoxPopuli,vox_ext_08,0,0.02489279955625534,0.9622496962547302,0,1
80,external_final_voxpopuli/real/vox_ext_08/vox_ext_08_010.wav,VoxPopuli,vox_ext_08,0,0.33111974596977234,0.9622496962547302,0,1
81,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_001.wav,VoxPopuli,vox_ext_09,0,0.9991672039031982,0.9622496962547302,1,0
82,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_002.wav,VoxPopuli,vox_ext_09,0,0.903464674949646,0.9622496962547302,0,1
83,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_003.wav,VoxPopuli,vox_ext_09,0,0.9966233968734741,0.9622496962547302,1,0
84,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_004.wav,VoxPopuli,vox_ext_09,0,0.7706374526023865,0.9622496962547302,0,1
85,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_005.wav,VoxPopuli,vox_ext_09,0,0.9781354665756226,0.9622496962547302,1,0
86,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_006.wav,VoxPopuli,vox_ext_09,0,0.920647144317627,0.9622496962547302,0,1
87,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_007.wav,VoxPopuli,vox_ext_09,0,0.9993410706520081,0.9622496962547302,1,0
88,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_008.wav,VoxPopuli,vox_ext_09,0,0.9960082769393921,0.9622496962547302,1,0
89,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_009.wav,VoxPopuli,vox_ext_09,0,0.9685006141662598,0.9622496962547302,1,0
90,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_010.wav,VoxPopuli,vox_ext_09,0,0.976669192314148,0.9622496962547302,1,0
91,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_001.wav,VoxPopuli,vox_ext_10,0,0.9978594183921814,0.9622496962547302,1,0
92,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_002.wav,VoxPopuli,vox_ext_10,0,0.7009971737861633,0.9622496962547302,0,1
93,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_003.wav,VoxPopuli,vox_ext_10,0,0.16749083995819092,0.9622496962547302,0,1
94,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_004.wav,VoxPopuli,vox_ext_10,0,0.997166097164154,0.9622496962547302,1,0
95,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_005.wav,VoxPopuli,vox_ext_10,0,0.9999068975448608,0.9622496962547302,1,0
96,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_006.wav,VoxPopuli,vox_ext_10,0,0.9982926249504089,0.9622496962547302,1,0
97,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_007.wav,VoxPopuli,vox_ext_10,0,0.00027372167096473277,0.9622496962547302,0,1
98,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_008.wav,VoxPopuli,vox_ext_10,0,0.9978843331336975,0.9622496962547302,1,0
99,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_009.wav,VoxPopuli,vox_ext_10,0,0.8818185925483704,0.9622496962547302,0,1
100,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_010.wav,VoxPopuli,vox_ext_10,0,0.9667260646820068,0.9622496962547302,1,0
101,external_final_fake/fake/rvc/rvc_001.wav,RVC,0,1,0.03346293419599533,0.9622496962547302,0,0
102,external_final_fake/fake/rvc/rvc_002.wav,RVC,0,1,0.005426943302154541,0.9622496962547302,0,0
103,external_final_fake/fake/rvc/rvc_003.wav,RVC,0,1,0.1149633526802063,0.9622496962547302,0,0
104,external_final_fake/fake/rvc/rvc_004.wav,RVC,0,1,0.9848692417144775,0.9622496962547302,1,1
105,external_final_fake/fake/rvc/rvc_005.wav,RVC,0,1,0.45619773864746094,0.9622496962547302,0,0
106,external_final_fake/fake/rvc/rvc_006.wav,RVC,0,1,0.02898062951862812,0.9622496962547302,0,0
107,external_final_fake/fake/rvc/rvc_007.wav,RVC,0,1,0.5467381477355957,0.9622496962547302,0,0
108,external_final_fake/fake/rvc/rvc_008.wav,RVC,0,1,0.8436376452445984,0.9622496962547302,0,0
109,external_final_fake/fake/rvc/rvc_009.wav,RVC,0,1,0.9738940596580505,0.9622496962547302,1,1
110,external_final_fake/fake/rvc/rvc_010.wav,RVC,0,1,0.9997965693473816,0.9622496962547302,1,1
111,external_final_fake/fake/rvc/rvc_011.wav,RVC,0,1,0.9989392161369324,0.9622496962547302,1,1
112,external_final_fake/fake/rvc/rvc_012.wav,RVC,0,1,0.9976032376289368,0.9622496962547302,1,1
113,external_final_fake/fake/rvc/rvc_013.wav,RVC,0,1,0.08404061198234558,0.9622496962547302,0,0
114,external_final_fake/fake/rvc/rvc_014.wav,RVC,0,1,0.3305792510509491,0.9622496962547302,0,0
115,external_final_fake/fake/rvc/rvc_015.wav,RVC,0,1,0.9213575720787048,0.9622496962547302,0,0
116,external_final_fake/fake/rvc/rvc_016.wav,RVC,0,1,0.0009004466701298952,0.9622496962547302,0,0
117,external_final_fake/fake/rvc/rvc_017.wav,RVC,0,1,0.9442797303199768,0.9622496962547302,0,0
118,external_final_fake/fake/rvc/rvc_018.wav,RVC,0,1,0.9839090704917908,0.9622496962547302,1,1
119,external_final_fake/fake/rvc/rvc_019.wav,RVC,0,1,0.903464674949646,0.9622496962547302,0,0
120,external_final_fake/fake/rvc/rvc_020.wav,RVC,0,1,0.9733928442001343,0.9622496962547302,1,1
121,external_final_fake/fake/qwen/qwen_001.wav,Qwen3-TTS,vox_ext_01,1,0.750552773475647,0.9622496962547302,0,0
122,external_final_fake/fake/qwen/qwen_002.wav,Qwen3-TTS,vox_ext_01,1,0.1830088496208191,0.9622496962547302,0,0
123,external_final_fake/fake/qwen/qwen_003.wav,Qwen3-TTS,vox_ext_02,1,0.9997748732566833,0.9622496962547302,1,1
124,external_final_fake/fake/qwen/qwen_004.wav,Qwen3-TTS,vox_ext_02,1,0.9952448010444641,0.9622496962547302,1,1
125,external_final_fake/fake/qwen/qwen_005.wav,Qwen3-TTS,vox_ext_03,1,0.9986329674720764,0.9622496962547302,1,1
126,external_final_fake/fake/qwen/qwen_006.wav,Qwen3-TTS,vox_ext_03,1,0.9974391460418701,0.9622496962547302,1,1
127,external_final_fake/fake/qwen/qwen_007.wav,Qwen3-TTS,vox_ext_04,1,0.9997933506965637,0.9622496962547302,1,1
128,external_final_fake/fake/qwen/qwen_008.wav,Qwen3-TTS,vox_ext_04,1,0.9992706179618835,0.9622496962547302,1,1
129,external_final_fake/fake/qwen/qwen_009.wav,Qwen3-TTS,vox_ext_05,1,0.9941574335098267,0.9622496962547302,1,1
130,external_final_fake/fake/qwen/qwen_010.wav,Qwen3-TTS,vox_ext_05,1,0.9999724626541138,0.9622496962547302,1,1
131,external_final_fake/fake/qwen/qwen_011.wav,Qwen3-TTS,vox_ext_06,1,0.9868786931037903,0.9622496962547302,1,1
132,external_final_fake/fake/qwen/qwen_012.wav,Qwen3-TTS,vox_ext_06,1,0.9995827078819275,0.9622496962547302,1,1
133,external_final_fake/fake/qwen/qwen_013.wav,Qwen3-TTS,vox_ext_07,1,0.9948803186416626,0.9622496962547302,1,1
134,external_final_fake/fake/qwen/qwen_014.wav,Qwen3-TTS,vox_ext_07,1,0.6899327039718628,0.9622496962547302,0,0
135,external_final_fake/fake/qwen/qwen_015.wav,Qwen3-TTS,vox_ext_08,1,0.9983059167861938,0.9622496962547302,1,1
136,external_final_fake/fake/qwen/qwen_016.wav,Qwen3-TTS,vox_ext_08,1,0.9891815781593323,0.9622496962547302,1,1
137,external_final_fake/fake/qwen/qwen_017.wav,Qwen3-TTS,vox_ext_09,1,0.9994557499885559,0.9622496962547302,1,1
138,external_final_fake/fake/qwen/qwen_018.wav,Qwen3-TTS,vox_ext_09,1,0.9803937673568726,0.9622496962547302,1,1
139,external_final_fake/fake/qwen/qwen_019.wav,Qwen3-TTS,vox_ext_10,1,0.9992930889129639,0.9622496962547302,1,1
140,external_final_fake/fake/qwen/qwen_020.wav,Qwen3-TTS,vox_ext_10,1,0.999946117401123,0.9622496962547302,1,1
141,external_final_fake/fake/cosyvoice/cosyvoice_001.wav,Fun-CosyVoice3,vox_ext_01,1,0.9901019334793091,0.9622496962547302,1,1
142,external_final_fake/fake/cosyvoice/cosyvoice_002.wav,Fun-CosyVoice3,vox_ext_01,1,0.7613611221313477,0.9622496962547302,0,0
143,external_final_fake/fake/cosyvoice/cosyvoice_003.wav,Fun-CosyVoice3,vox_ext_02,1,0.9986276626586914,0.9622496962547302,1,1
144,external_final_fake/fake/cosyvoice/cosyvoice_004.wav,Fun-CosyVoice3,vox_ext_02,1,0.9964203834533691,0.9622496962547302,1,1
145,external_final_fake/fake/cosyvoice/cosyvoice_005.wav,Fun-CosyVoice3,vox_ext_03,1,0.9853278994560242,0.9622496962547302,1,1
146,external_final_fake/fake/cosyvoice/cosyvoice_006.wav,Fun-CosyVoice3,vox_ext_03,1,0.9822195768356323,0.9622496962547302,1,1
147,external_final_fake/fake/cosyvoice/cosyvoice_007.wav,Fun-CosyVoice3,vox_ext_04,1,0.9993687272071838,0.9622496962547302,1,1
148,external_final_fake/fake/cosyvoice/cosyvoice_008.wav,Fun-CosyVoice3,vox_ext_04,1,0.5660785436630249,0.9622496962547302,0,0
149,external_final_fake/fake/cosyvoice/cosyvoice_009.wav,Fun-CosyVoice3,vox_ext_05,1,0.9977216124534607,0.9622496962547302,1,1
150,external_final_fake/fake/cosyvoice/cosyvoice_010.wav,Fun-CosyVoice3,vox_ext_05,1,0.999779999256134,0.9622496962547302,1,1
151,external_final_fake/fake/cosyvoice/cosyvoice_011.wav,Fun-CosyVoice3,vox_ext_06,1,0.9595351815223694,0.9622496962547302,0,0
152,external_final_fake/fake/cosyvoice/cosyvoice_012.wav,Fun-CosyVoice3,vox_ext_06,1,0.9998352527618408,0.9622496962547302,1,1
153,external_final_fake/fake/cosyvoice/cosyvoice_013.wav,Fun-CosyVoice3,vox_ext_07,1,0.9999626874923706,0.9622496962547302,1,1
154,external_final_fake/fake/cosyvoice/cosyvoice_014.wav,Fun-CosyVoice3,vox_ext_07,1,0.03416481614112854,0.9622496962547302,0,0
155,external_final_fake/fake/cosyvoice/cosyvoice_015.wav,Fun-CosyVoice3,vox_ext_08,1,0.9943140745162964,0.9622496962547302,1,1
156,external_final_fake/fake/cosyvoice/cosyvoice_016.wav,Fun-CosyVoice3,vox_ext_08,1,0.3744474947452545,0.9622496962547302,0,0
157,external_final_fake/fake/cosyvoice/cosyvoice_017.wav,Fun-CosyVoice3,vox_ext_09,1,0.9946150183677673,0.9622496962547302,1,1
158,external_final_fake/fake/cosyvoice/cosyvoice_018.wav,Fun-CosyVoice3,vox_ext_09,1,0.973993182182312,0.9622496962547302,1,1
159,external_final_fake/fake/cosyvoice/cosyvoice_019.wav,Fun-CosyVoice3,vox_ext_10,1,0.9997367262840271,0.9622496962547302,1,1
160,external_final_fake/fake/cosyvoice/cosyvoice_020.wav,Fun-CosyVoice3,vox_ext_10,1,0.999514102935791,0.9622496962547302,1,1
161,external_final_fake/fake/confucius/confucius_001.wav,Confucius4-TTS,vox_ext_01,1,0.9893474578857422,0.9622496962547302,1,1
162,external_final_fake/fake/confucius/confucius_002.wav,Confucius4-TTS,vox_ext_01,1,0.9720985889434814,0.9622496962547302,1,1
163,external_final_fake/fake/confucius/confucius_003.wav,Confucius4-TTS,vox_ext_02,1,0.9889278411865234,0.9622496962547302,1,1
164,external_final_fake/fake/confucius/confucius_004.wav,Confucius4-TTS,vox_ext_02,1,0.999868631362915,0.9622496962547302,1,1
165,external_final_fake/fake/confucius/confucius_005.wav,Confucius4-TTS,vox_ext_03,1,0.9990600943565369,0.9622496962547302,1,1
166,external_final_fake/fake/confucius/confucius_006.wav,Confucius4-TTS,vox_ext_03,1,0.9915544390678406,0.9622496962547302,1,1
167,external_final_fake/fake/confucius/confucius_007.wav,Confucius4-TTS,vox_ext_04,1,0.9992296695709229,0.9622496962547302,1,1
168,external_final_fake/fake/confucius/confucius_008.wav,Confucius4-TTS,vox_ext_04,1,0.9978426694869995,0.9622496962547302,1,1
169,external_final_fake/fake/confucius/confucius_009.wav,Confucius4-TTS,vox_ext_05,1,0.9998804330825806,0.9622496962547302,1,1
170,external_final_fake/fake/confucius/confucius_010.wav,Confucius4-TTS,vox_ext_05,1,0.9999762773513794,0.9622496962547302,1,1
171,external_final_fake/fake/confucius/confucius_011.wav,Confucius4-TTS,vox_ext_06,1,0.9993435740470886,0.9622496962547302,1,1
172,external_final_fake/fake/confucius/confucius_012.wav,Confucius4-TTS,vox_ext_06,1,0.9999665021896362,0.9622496962547302,1,1
173,external_final_fake/fake/confucius/confucius_013.wav,Confucius4-TTS,vox_ext_07,1,0.9999138116836548,0.9622496962547302,1,1
174,external_final_fake/fake/confucius/confucius_014.wav,Confucius4-TTS,vox_ext_07,1,0.9596109390258789,0.9622496962547302,0,0
175,external_final_fake/fake/confucius/confucius_015.wav,Confucius4-TTS,vox_ext_08,1,0.9789553880691528,0.9622496962547302,1,1
176,external_final_fake/fake/confucius/confucius_016.wav,Confucius4-TTS,vox_ext_08,1,0.9989433884620667,0.9622496962547302,1,1
177,external_final_fake/fake/confucius/confucius_017.wav,Confucius4-TTS,vox_ext_09,1,0.9999001026153564,0.9622496962547302,1,1
178,external_final_fake/fake/confucius/confucius_018.wav,Confucius4-TTS,vox_ext_09,1,0.9994000196456909,0.9622496962547302,1,1
179,external_final_fake/fake/confucius/confucius_019.wav,Confucius4-TTS,vox_ext_10,1,0.999931812286377,0.9622496962547302,1,1
180,external_final_fake/fake/confucius/confucius_020.wav,Confucius4-TTS,vox_ext_10,1,0.9999384880065918,0.9622496962547302,1,1
181,external_final_fake/fake/openvoice/openvoice_001.wav,OpenVoice V2,vox_ext_01,1,0.9531006813049316,0.9622496962547302,0,0
182,external_final_fake/fake/openvoice/openvoice_002.wav,OpenVoice V2,vox_ext_01,1,0.9983515739440918,0.9622496962547302,1,1
183,external_final_fake/fake/openvoice/openvoice_003.wav,OpenVoice V2,vox_ext_02,1,0.9997325539588928,0.9622496962547302,1,1
184,external_final_fake/fake/openvoice/openvoice_004.wav,OpenVoice V2,vox_ext_02,1,0.9800149202346802,0.9622496962547302,1,1
185,external_final_fake/fake/openvoice/openvoice_005.wav,OpenVoice V2,vox_ext_03,1,0.9994578957557678,0.9622496962547302,1,1
186,external_final_fake/fake/openvoice/openvoice_006.wav,OpenVoice V2,vox_ext_03,1,0.9937587976455688,0.9622496962547302,1,1
187,external_final_fake/fake/openvoice/openvoice_007.wav,OpenVoice V2,vox_ext_04,1,0.999045193195343,0.9622496962547302,1,1
188,external_final_fake/fake/openvoice/openvoice_008.wav,OpenVoice V2,vox_ext_04,1,0.9998148083686829,0.9622496962547302,1,1
189,external_final_fake/fake/openvoice/openvoice_009.wav,OpenVoice V2,vox_ext_05,1,0.9974787831306458,0.9622496962547302,1,1
190,external_final_fake/fake/openvoice/openvoice_010.wav,OpenVoice V2,vox_ext_05,1,0.9998968839645386,0.9622496962547302,1,1
191,external_final_fake/fake/openvoice/openvoice_011.wav,OpenVoice V2,vox_ext_06,1,0.99703049659729,0.9622496962547302,1,1
192,external_final_fake/fake/openvoice/openvoice_012.wav,OpenVoice V2,vox_ext_06,1,0.9999573230743408,0.9622496962547302,1,1
193,external_final_fake/fake/openvoice/openvoice_013.wav,OpenVoice V2,vox_ext_07,1,0.9994207620620728,0.9622496962547302,1,1
194,external_final_fake/fake/openvoice/openvoice_014.wav,OpenVoice V2,vox_ext_07,1,0.999562680721283,0.9622496962547302,1,1
195,external_final_fake/fake/openvoice/openvoice_015.wav,OpenVoice V2,vox_ext_08,1,0.9991238713264465,0.9622496962547302,1,1
