id,relative_path,generator,speaker,label,prob_fake,threshold,pred_label,correct
16,external_final_voxpopuli/real/vox_ext_02/vox_ext_02_006.wav,VoxPopuli,vox_ext_02,0,0.7532851696014404,0.5969619154930115,1,0
17,external_final_voxpopuli/real/vox_ext_02/vox_ext_02_007.wav,VoxPopuli,vox_ext_02,0,0.27212125062942505,0.5969619154930115,0,1
18,external_final_voxpopuli/real/vox_ext_02/vox_ext_02_008.wav,VoxPopuli,vox_ext_02,0,0.30923226475715637,0.5969619154930115,0,1
19,external_final_voxpopuli/real/vox_ext_02/vox_ext_02_009.wav,VoxPopuli,vox_ext_02,0,0.8856314420700073,0.5969619154930115,1,0
20,external_final_voxpopuli/real/vox_ext_02/vox_ext_02_010.wav,VoxPopuli,vox_ext_02,0,0.028328312560915947,0.5969619154930115,0,1
21,external_final_voxpopuli/real/vox_ext_03/vox_ext_03_001.wav,VoxPopuli,vox_ext_03,0,0.10781263560056686,0.5969619154930115,0,1
22,external_final_voxpopuli/real/vox_ext_03/vox_ext_03_002.wav,VoxPopuli,vox_ext_03,0,0.003635808825492859,0.5969619154930115,0,1
23,external_final_voxpopuli/real/vox_ext_03/vox_ext_03_003.wav,VoxPopuli,vox_ext_03,0,0.0005336928297765553,0.5969619154930115,0,1
24,external_final_voxpopuli/real/vox_ext_03/vox_ext_03_004.wav,VoxPopuli,vox_ext_03,0,0.9506864547729492,0.5969619154930115,1,0
25,external_final_voxpopuli/real/vox_ext_03/vox_ext_03_005.wav,VoxPopuli,vox_ext_03,0,0.010013571009039879,0.5969619154930115,0,1
26,external_final_voxpopuli/real/vox_ext_03/vox_ext_03_006.wav,VoxPopuli,vox_ext_03,0,0.9153559803962708,0.5969619154930115,1,0
27,external_final_voxpopuli/real/vox_ext_03/vox_ext_03_007.wav,VoxPopuli,vox_ext_03,0,0.06853749603033066,0.5969619154930115,0,1
28,external_final_voxpopuli/real/vox_ext_03/vox_ext_03_008.wav,VoxPopuli,vox_ext_03,0,0.7532851696014404,0.5969619154930115,1,0
29,external_final_voxpopuli/real/vox_ext_03/vox_ext_03_009.wav,VoxPopuli,vox_ext_03,0,0.8113772869110107,0.5969619154930115,1,0
30,external_final_voxpopuli/real/vox_ext_03/vox_ext_03_010.wav,VoxPopuli,vox_ext_03,0,0.08035746961832047,0.5969619154930115,0,1
31,external_final_voxpopuli/real/vox_ext_04/vox_ext_04_001.wav,VoxPopuli,vox_ext_04,0,0.11104825139045715,0.5969619154930115,0,1
32,external_final_voxpopuli/real/vox_ext_04/vox_ext_04_002.wav,VoxPopuli,vox_ext_04,0,0.0005112579092383385,0.5969619154930115,0,1
33,external_final_voxpopuli/real/vox_ext_04/vox_ext_04_003.wav,VoxPopuli,vox_ext_04,0,0.8842393159866333,0.5969619154930115,1,0
34,external_final_voxpopuli/real/vox_ext_04/vox_ext_04_004.wav,VoxPopuli,vox_ext_04,0,0.37513402104377747,0.5969619154930115,0,1
35,external_final_voxpopuli/real/vox_ext_04/vox_ext_04_005.wav,VoxPopuli,vox_ext_04,0,0.32831406593322754,0.5969619154930115,0,1
36,external_final_voxpopuli/real/vox_ext_04/vox_ext_04_006.wav,VoxPopuli,vox_ext_04,0,0.06359858065843582,0.5969619154930115,0,1
37,external_final_voxpopuli/real/vox_ext_04/vox_ext_04_007.wav,VoxPopuli,vox_ext_04,0,0.012527932412922382,0.5969619154930115,0,1
38,external_final_voxpopuli/real/vox_ext_04/vox_ext_04_008.wav,VoxPopuli,vox_ext_04,0,0.16667540371418,0.5969619154930115,0,1
39,external_final_voxpopuli/real/vox_ext_04/vox_ext_04_009.wav,VoxPopuli,vox_ext_04,0,0.6913931369781494,0.5969619154930115,1,0
40,external_final_voxpopuli/real/vox_ext_04/vox_ext_04_010.wav,VoxPopuli,vox_ext_04,0,0.9877113699913025,0.5969619154930115,1,0
41,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_001.wav,VoxPopuli,vox_ext_05,0,0.974190354347229,0.5969619154930115,1,0
42,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_002.wav,VoxPopuli,vox_ext_05,0,0.9988440275192261,0.5969619154930115,1,0
43,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_003.wav,VoxPopuli,vox_ext_05,0,0.9641867876052856,0.5969619154930115,1,0
44,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_004.wav,VoxPopuli,vox_ext_05,0,0.9974090456962585,0.5969619154930115,1,0
45,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_005.wav,VoxPopuli,vox_ext_05,0,0.9875203371047974,0.5969619154930115,1,0
46,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_006.wav,VoxPopuli,vox_ext_05,0,0.7252596020698547,0.5969619154930115,1,0
47,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_007.wav,VoxPopuli,vox_ext_05,0,0.9958499670028687,0.5969619154930115,1,0
48,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_008.wav,VoxPopuli,vox_ext_05,0,0.9937587976455688,0.5969619154930115,1,0
49,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_009.wav,VoxPopuli,vox_ext_05,0,0.9187722206115723,0.5969619154930115,1,0
50,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_010.wav,VoxPopuli,vox_ext_05,0,0.9000037312507629,0.5969619154930115,1,0
51,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_001.wav,VoxPopuli,vox_ext_06,0,0.8450494408607483,0.5969619154930115,1,0
52,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_002.wav,VoxPopuli,vox_ext_06,0,0.028544150292873383,0.5969619154930115,0,1
53,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_003.wav,VoxPopuli,vox_ext_06,0,0.9996724128723145,0.5969619154930115,1,0
54,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_004.wav,VoxPopuli,vox_ext_06,0,0.00022167809947859496,0.5969619154930115,0,1
55,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_005.wav,VoxPopuli,vox_ext_06,0,0.7986582517623901,0.5969619154930115,1,0
56,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_006.wav,VoxPopuli,vox_ext_06,0,0.35432136058807373,0.5969619154930115,0,1
57,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_007.wav,VoxPopuli,vox_ext_06,0,0.772015392780304,0.5969619154930115,1,0
58,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_008.wav,VoxPopuli,vox_ext_06,0,0.9943140745162964,0.5969619154930115,1,0
59,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_009.wav,VoxPopuli,vox_ext_06,0,0.0024822766426950693,0.5969619154930115,0,1
60,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_010.wav,VoxPopuli,vox_ext_06,0,0.25515803694725037,0.5969619154930115,0,1
61,external_final_voxpopuli/real/vox_ext_07/vox_ext_07_001.wav,VoxPopuli,vox_ext_07,0,0.07343005388975143,0.5969619154930115,0,1
62,external_final_voxpopuli/real/vox_ext_07/vox_ext_07_002.wav,VoxPopuli,vox_ext_07,0,0.9241418242454529,0.5969619154930115,1,0
63,external_final_voxpopuli/real/vox_ext_07/vox_ext_07_003.wav,VoxPopuli,vox_ext_07,0,0.6474639773368835,0.5969619154930115,1,0
64,external_final_voxpopuli/real/vox_ext_07/vox_ext_07_004.wav,VoxPopuli,vox_ext_07,0,0.4039194881916046,0.5969619154930115,0,1
65,external_final_voxpopuli/real/vox_ext_07/vox_ext_07_005.wav,VoxPopuli,vox_ext_07,0,0.2285006195306778,0.5969619154930115,0,1
66,external_final_voxpopuli/real/vox_ext_07/vox_ext_07_006.wav,VoxPopuli,vox_ext_07,0,0.007345826830714941,0.5969619154930115,0,1
67,external_final_voxpopuli/real/vox_ext_07/vox_ext_07_007.wav,VoxPopuli,vox_ext_07,0,0.9842154383659363,0.5969619154930115,1,0
68,external_final_voxpopuli/real/vox_ext_07/vox_ext_07_008.wav,VoxPopuli,vox_ext_07,0,0.23353151977062225,0.5969619154930115,0,1
69,external_final_voxpopuli/real/vox_ext_07/vox_ext_07_009.wav,VoxPopuli,vox_ext_07,0,0.15077753365039825,0.5969619154930115,0,1
70,external_final_voxpopuli/real/vox_ext_07/vox_ext_07_010.wav,VoxPopuli,vox_ext_07,0,0.005888158921152353,0.5969619154930115,0,1
71,external_final_voxpopuli/real/vox_ext_08/vox_ext_08_001.wav,VoxPopuli,vox_ext_08,0,4.400118632474914e-05,0.5969619154930115,0,1
72,external_final_voxpopuli/real/vox_ext_08/vox_ext_08_002.wav,VoxPopuli,vox_ext_08,0,0.001987774157896638,0.5969619154930115,0,1
73,external_final_voxpopuli/real/vox_ext_08/vox_ext_08_003.wav,VoxPopuli,vox_ext_08,0,0.0001344663032796234,0.5969619154930115,0,1
74,external_final_voxpopuli/real/vox_ext_08/vox_ext_08_004.wav,VoxPopuli,vox_ext_08,0,7.905303937150165e-05,0.5969619154930115,0,1
75,external_final_voxpopuli/real/vox_ext_08/vox_ext_08_005.wav,VoxPopuli,vox_ext_08,0,1.2508840882219374e-05,0.5969619154930115,0,1
76,external_final_voxpopuli/real/vox_ext_08/vox_ext_08_006.wav,VoxPopuli,vox_ext_08,0,0.0014779430348426104,0.5969619154930115,0,1
77,external_final_voxpopuli/real/vox_ext_08/vox_ext_08_007.wav,VoxPopuli,vox_ext_08,0,0.00027372167096473277,0.5969619154930115,0,1
78,external_final_voxpopuli/real/vox_ext_08/vox_ext_08_008.wav,VoxPopuli,vox_ext_08,0,0.01652955636382103,0.5969619154930115,0,1
79,external_final_voxpopuli/real/vox_ext_08/vox_ext_08_009.wav,VoxPopuli,vox_ext_08,0,0.000487857119878754,0.5969619154930115,0,1
80,external_final_voxpopuli/real/vox_ext_08/vox_ext_08_010.wav,VoxPopuli,vox_ext_08,0,0.006957608740776777,0.5969619154930115,0,1
81,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_001.wav,VoxPopuli,vox_ext_09,0,0.9900636076927185,0.5969619154930115,1,0
82,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_002.wav,VoxPopuli,vox_ext_09,0,0.7615385055541992,0.5969619154930115,1,0
83,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_003.wav,VoxPopuli,vox_ext_09,0,0.9041438698768616,0.5969619154930115,1,0
84,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_004.wav,VoxPopuli,vox_ext_09,0,0.6566582322120667,0.5969619154930115,1,0
85,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_005.wav,VoxPopuli,vox_ext_09,0,0.9334307909011841,0.5969619154930115,1,0
86,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_006.wav,VoxPopuli,vox_ext_09,0,0.5188813805580139,0.5969619154930115,0,1
87,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_007.wav,VoxPopuli,vox_ext_09,0,0.9923638105392456,0.5969619154930115,1,0
88,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_008.wav,VoxPopuli,vox_ext_09,0,0.8201815485954285,0.5969619154930115,1,0
89,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_009.wav,VoxPopuli,vox_ext_09,0,0.9620362520217896,0.5969619154930115,1,0
90,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_010.wav,VoxPopuli,vox_ext_09,0,0.6182043552398682,0.5969619154930115,1,0
91,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_001.wav,VoxPopuli,vox_ext_10,0,0.9832789301872253,0.5969619154930115,1,0
92,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_002.wav,VoxPopuli,vox_ext_10,0,0.5283204913139343,0.5969619154930115,0,1
93,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_003.wav,VoxPopuli,vox_ext_10,0,0.08225394785404205,0.5969619154930115,0,1
94,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_004.wav,VoxPopuli,vox_ext_10,0,0.9963357448577881,0.5969619154930115,1,0
95,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_005.wav,VoxPopuli,vox_ext_10,0,0.9975751042366028,0.5969619154930115,1,0
96,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_006.wav,VoxPopuli,vox_ext_10,0,0.9967648983001709,0.5969619154930115,1,0
97,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_007.wav,VoxPopuli,vox_ext_10,0,0.0001476803736295551,0.5969619154930115,0,1
98,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_008.wav,VoxPopuli,vox_ext_10,0,0.9813107252120972,0.5969619154930115,1,0
99,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_009.wav,VoxPopuli,vox_ext_10,0,0.4293695390224457,0.5969619154930115,0,1
100,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_010.wav,VoxPopuli,vox_ext_10,0,0.8780007362365723,0.5969619154930115,1,0
101,external_final_fake/fake/rvc/rvc_001.wav,RVC,0,1,0.005598248913884163,0.5969619154930115,0,0
102,external_final_fake/fake/rvc/rvc_002.wav,RVC,0,1,0.0024726230185478926,0.5969619154930115,0,0
103,external_final_fake/fake/rvc/rvc_003.wav,RVC,0,1,0.0020111582707613707,0.5969619154930115,0,0
104,external_final_fake/fake/rvc/rvc_004.wav,RVC,0,1,0.7237977981567383,0.5969619154930115,1,1
105,external_final_fake/fake/rvc/rvc_005.wav,RVC,0,1,0.0787840187549591,0.5969619154930115,0,0
106,external_final_fake/fake/rvc/rvc_006.wav,RVC,0,1,0.007665874902158976,0.5969619154930115,0,0
107,external_final_fake/fake/rvc/rvc_007.wav,RVC,0,1,0.08945459872484207,0.5969619154930115,0,0
108,external_final_fake/fake/rvc/rvc_008.wav,RVC,0,1,0.5960805416107178,0.5969619154930115,0,0
109,external_final_fake/fake/rvc/rvc_009.wav,RVC,0,1,0.7044652104377747,0.5969619154930115,1,1
110,external_final_fake/fake/rvc/rvc_010.wav,RVC,0,1,0.9718859195709229,0.5969619154930115,1,1
111,external_final_fake/fake/rvc/rvc_011.wav,RVC,0,1,0.5890073776245117,0.5969619154930115,0,0
112,external_final_fake/fake/rvc/rvc_012.wav,RVC,0,1,0.9674102663993835,0.5969619154930115,1,1
113,external_final_fake/fake/rvc/rvc_013.wav,RVC,0,1,0.0014325366355478764,0.5969619154930115,0,0
114,external_final_fake/fake/rvc/rvc_014.wav,RVC,0,1,0.04501553252339363,0.5969619154930115,0,0
115,external_final_fake/fake/rvc/rvc_015.wav,RVC,0,1,0.10706345736980438,0.5969619154930115,0,0
116,external_final_fake/fake/rvc/rvc_016.wav,RVC,0,1,0.00022167809947859496,0.5969619154930115,0,0
117,external_final_fake/fake/rvc/rvc_017.wav,RVC,0,1,0.5209837555885315,0.5969619154930115,0,0
118,external_final_fake/fake/rvc/rvc_018.wav,RVC,0,1,0.5917232036590576,0.5969619154930115,0,0
119,external_final_fake/fake/rvc/rvc_019.wav,RVC,0,1,0.8648820519447327,0.5969619154930115,1,1
120,external_final_fake/fake/rvc/rvc_020.wav,RVC,0,1,0.9563905000686646,0.5969619154930115,1,1
121,external_final_fake/fake/qwen/qwen_001.wav,Qwen3-TTS,vox_ext_01,1,0.7549149990081787,0.5969619154930115,1,1
122,external_final_fake/fake/qwen/qwen_002.wav,Qwen3-TTS,vox_ext_01,1,0.10875558853149414,0.5969619154930115,0,0
123,external_final_fake/fake/qwen/qwen_003.wav,Qwen3-TTS,vox_ext_02,1,0.9974983334541321,0.5969619154930115,1,1
124,external_final_fake/fake/qwen/qwen_004.wav,Qwen3-TTS,vox_ext_02,1,0.9376689791679382,0.5969619154930115,1,1
125,external_final_fake/fake/qwen/qwen_005.wav,Qwen3-TTS,vox_ext_03,1,0.988447368144989,0.5969619154930115,1,1
126,external_final_fake/fake/qwen/qwen_006.wav,Qwen3-TTS,vox_ext_03,1,0.9867772459983826,0.5969619154930115,1,1
127,external_final_fake/fake/qwen/qwen_007.wav,Qwen3-TTS,vox_ext_04,1,0.9991306662559509,0.5969619154930115,1,1
128,external_final_fake/fake/qwen/qwen_008.wav,Qwen3-TTS,vox_ext_04,1,0.9898695349693298,0.5969619154930115,1,1
129,external_final_fake/fake/qwen/qwen_009.wav,Qwen3-TTS,vox_ext_05,1,0.9812749028205872,0.5969619154930115,1,1
130,external_final_fake/fake/qwen/qwen_010.wav,Qwen3-TTS,vox_ext_05,1,0.9998044371604919,0.5969619154930115,1,1
131,external_final_fake/fake/qwen/qwen_011.wav,Qwen3-TTS,vox_ext_06,1,0.8480936288833618,0.5969619154930115,1,1
132,external_final_fake/fake/qwen/qwen_012.wav,Qwen3-TTS,vox_ext_06,1,0.9944234490394592,0.5969619154930115,1,1
133,external_final_fake/fake/qwen/qwen_013.wav,Qwen3-TTS,vox_ext_07,1,0.8531803488731384,0.5969619154930115,1,1
134,external_final_fake/fake/qwen/qwen_014.wav,Qwen3-TTS,vox_ext_07,1,0.8526903390884399,0.5969619154930115,1,1
135,external_final_fake/fake/qwen/qwen_015.wav,Qwen3-TTS,vox_ext_08,1,0.783160388469696,0.5969619154930115,1,1
136,external_final_fake/fake/qwen/qwen_016.wav,Qwen3-TTS,vox_ext_08,1,0.4535643756389618,0.5969619154930115,0,0
137,external_final_fake/fake/qwen/qwen_017.wav,Qwen3-TTS,vox_ext_09,1,0.9857181310653687,0.5969619154930115,1,1
138,external_final_fake/fake/qwen/qwen_018.wav,Qwen3-TTS,vox_ext_09,1,0.8858291506767273,0.5969619154930115,1,1
139,external_final_fake/fake/qwen/qwen_019.wav,Qwen3-TTS,vox_ext_10,1,0.9755768775939941,0.5969619154930115,1,1
140,external_final_fake/fake/qwen/qwen_020.wav,Qwen3-TTS,vox_ext_10,1,0.998848557472229,0.5969619154930115,1,1
141,external_final_fake/fake/cosyvoice/cosyvoice_001.wav,Fun-CosyVoice3,vox_ext_01,1,0.9231777787208557,0.5969619154930115,1,1
142,external_final_fake/fake/cosyvoice/cosyvoice_002.wav,Fun-CosyVoice3,vox_ext_01,1,0.8134608268737793,0.5969619154930115,1,1
143,external_final_fake/fake/cosyvoice/cosyvoice_003.wav,Fun-CosyVoice3,vox_ext_02,1,0.9161096215248108,0.5969619154930115,1,1
144,external_final_fake/fake/cosyvoice/cosyvoice_004.wav,Fun-CosyVoice3,vox_ext_02,1,0.9174507260322571,0.5969619154930115,1,1
145,external_final_fake/fake/cosyvoice/cosyvoice_005.wav,Fun-CosyVoice3,vox_ext_03,1,0.9510514140129089,0.5969619154930115,1,1
146,external_final_fake/fake/cosyvoice/cosyvoice_006.wav,Fun-CosyVoice3,vox_ext_03,1,0.8910549879074097,0.5969619154930115,1,1
147,external_final_fake/fake/cosyvoice/cosyvoice_007.wav,Fun-CosyVoice3,vox_ext_04,1,0.9968641400337219,0.5969619154930115,1,1
148,external_final_fake/fake/cosyvoice/cosyvoice_008.wav,Fun-CosyVoice3,vox_ext_04,1,0.17412921786308289,0.5969619154930115,0,0
149,external_final_fake/fake/cosyvoice/cosyvoice_009.wav,Fun-CosyVoice3,vox_ext_05,1,0.9605836272239685,0.5969619154930115,1,1
150,external_final_fake/fake/cosyvoice/cosyvoice_010.wav,Fun-CosyVoice3,vox_ext_05,1,0.9987056255340576,0.5969619154930115,1,1
151,external_final_fake/fake/cosyvoice/cosyvoice_011.wav,Fun-CosyVoice3,vox_ext_06,1,0.628977358341217,0.5969619154930115,1,1
152,external_final_fake/fake/cosyvoice/cosyvoice_012.wav,Fun-CosyVoice3,vox_ext_06,1,0.9930693507194519,0.5969619154930115,1,1
153,external_final_fake/fake/cosyvoice/cosyvoice_013.wav,Fun-CosyVoice3,vox_ext_07,1,0.9984632730484009,0.5969619154930115,1,1
154,external_final_fake/fake/cosyvoice/cosyvoice_014.wav,Fun-CosyVoice3,vox_ext_07,1,0.01358439214527607,0.5969619154930115,0,0
155,external_final_fake/fake/cosyvoice/cosyvoice_015.wav,Fun-CosyVoice3,vox_ext_08,1,0.15546274185180664,0.5969619154930115,0,0
156,external_final_fake/fake/cosyvoice/cosyvoice_016.wav,Fun-CosyVoice3,vox_ext_08,1,0.005139611195772886,0.5969619154930115,0,0
157,external_final_fake/fake/cosyvoice/cosyvoice_017.wav,Fun-CosyVoice3,vox_ext_09,1,0.8852352499961853,0.5969619154930115,1,1
158,external_final_fake/fake/cosyvoice/cosyvoice_018.wav,Fun-CosyVoice3,vox_ext_09,1,0.6966810822486877,0.5969619154930115,1,1
159,external_final_fake/fake/cosyvoice/cosyvoice_019.wav,Fun-CosyVoice3,vox_ext_10,1,0.9835337996482849,0.5969619154930115,1,1
160,external_final_fake/fake/cosyvoice/cosyvoice_020.wav,Fun-CosyVoice3,vox_ext_10,1,0.9964480400085449,0.5969619154930115,1,1
161,external_final_fake/fake/confucius/confucius_001.wav,Confucius4-TTS,vox_ext_01,1,0.9558990597724915,0.5969619154930115,1,1
162,external_final_fake/fake/confucius/confucius_002.wav,Confucius4-TTS,vox_ext_01,1,0.8720207810401917,0.5969619154930115,1,1
163,external_final_fake/fake/confucius/confucius_003.wav,Confucius4-TTS,vox_ext_02,1,0.5302364826202393,0.5969619154930115,0,0
164,external_final_fake/fake/confucius/confucius_004.wav,Confucius4-TTS,vox_ext_02,1,0.9946150183677673,0.5969619154930115,1,1
165,external_final_fake/fake/confucius/confucius_005.wav,Confucius4-TTS,vox_ext_03,1,0.9837225079536438,0.5969619154930115,1,1
166,external_final_fake/fake/confucius/confucius_006.wav,Confucius4-TTS,vox_ext_03,1,0.7638362646102905,0.5969619154930115,1,1
167,external_final_fake/fake/confucius/confucius_007.wav,Confucius4-TTS,vox_ext_04,1,0.9968273043632507,0.5969619154930115,1,1
168,external_final_fake/fake/confucius/confucius_008.wav,Confucius4-TTS,vox_ext_04,1,0.9926826357841492,0.5969619154930115,1,1
169,external_final_fake/fake/confucius/confucius_009.wav,Confucius4-TTS,vox_ext_05,1,0.9991768002510071,0.5969619154930115,1,1
170,external_final_fake/fake/confucius/confucius_010.wav,Confucius4-TTS,vox_ext_05,1,0.9998190999031067,0.5969619154930115,1,1
171,external_final_fake/fake/confucius/confucius_011.wav,Confucius4-TTS,vox_ext_06,1,0.9874235987663269,0.5969619154930115,1,1
172,external_final_fake/fake/confucius/confucius_012.wav,Confucius4-TTS,vox_ext_06,1,0.9993067979812622,0.5969619154930115,1,1
173,external_final_fake/fake/confucius/confucius_013.wav,Confucius4-TTS,vox_ext_07,1,0.9967142343521118,0.5969619154930115,1,1
174,external_final_fake/fake/confucius/confucius_014.wav,Confucius4-TTS,vox_ext_07,1,0.5481293201446533,0.5969619154930115,0,0
175,external_final_fake/fake/confucius/confucius_015.wav,Confucius4-TTS,vox_ext_08,1,0.42566490173339844,0.5969619154930115,0,0
176,external_final_fake/fake/confucius/confucius_016.wav,Confucius4-TTS,vox_ext_08,1,0.8590735793113708,0.5969619154930115,1,1
177,external_final_fake/fake/confucius/confucius_017.wav,Confucius4-TTS,vox_ext_09,1,0.9991768002510071,0.5969619154930115,1,1
178,external_final_fake/fake/confucius/confucius_018.wav,Confucius4-TTS,vox_ext_09,1,0.9867772459983826,0.5969619154930115,1,1
179,external_final_fake/fake/confucius/confucius_019.wav,Confucius4-TTS,vox_ext_10,1,0.9980807304382324,0.5969619154930115,1,1
180,external_final_fake/fake/confucius/confucius_020.wav,Confucius4-TTS,vox_ext_10,1,0.998793363571167,0.5969619154930115,1,1
181,external_final_fake/fake/openvoice/openvoice_001.wav,OpenVoice V2,vox_ext_01,1,0.5193994641304016,0.5969619154930115,0,0
182,external_final_fake/fake/openvoice/openvoice_002.wav,OpenVoice V2,vox_ext_01,1,0.9725714921951294,0.5969619154930115,1,1
183,external_final_fake/fake/openvoice/openvoice_003.wav,OpenVoice V2,vox_ext_02,1,0.9966365098953247,0.5969619154930115,1,1
184,external_final_fake/fake/openvoice/openvoice_004.wav,OpenVoice V2,vox_ext_02,1,0.7293270230293274,0.5969619154930115,1,1
185,external_final_fake/fake/openvoice/openvoice_005.wav,OpenVoice V2,vox_ext_03,1,0.9862046241760254,0.5969619154930115,1,1
186,external_final_fake/fake/openvoice/openvoice_006.wav,OpenVoice V2,vox_ext_03,1,0.9461008310317993,0.5969619154930115,1,1
187,external_final_fake/fake/openvoice/openvoice_007.wav,OpenVoice V2,vox_ext_04,1,0.9786311388015747,0.5969619154930115,1,1
188,external_final_fake/fake/openvoice/openvoice_008.wav,OpenVoice V2,vox_ext_04,1,0.9898303151130676,0.5969619154930115,1,1
189,external_final_fake/fake/openvoice/openvoice_009.wav,OpenVoice V2,vox_ext_05,1,0.9716717004776001,0.5969619154930115,1,1
190,external_final_fake/fake/openvoice/openvoice_010.wav,OpenVoice V2,vox_ext_05,1,0.9954439401626587,0.5969619154930115,1,1
191,external_final_fake/fake/openvoice/openvoice_011.wav,OpenVoice V2,vox_ext_06,1,0.9257686138153076,0.5969619154930115,1,1
192,external_final_fake/fake/openvoice/openvoice_012.wav,OpenVoice V2,vox_ext_06,1,0.9991990923881531,0.5969619154930115,1,1
193,external_final_fake/fake/openvoice/openvoice_013.wav,OpenVoice V2,vox_ext_07,1,0.9845160245895386,0.5969619154930115,1,1
194,external_final_fake/fake/openvoice/openvoice_014.wav,OpenVoice V2,vox_ext_07,1,0.9147487282752991,0.5969619154930115,1,1
195,external_final_fake/fake/openvoice/openvoice_015.wav,OpenVoice V2,vox_ext_08,1,0.7876046895980835,0.5969619154930115,1,1
