path,label,prob_fake,generator,speaker_id,prediction_calibrated,prediction_05,threshold_calibrated,seed
data_normalized/real/samu/Samu_15.wav,0,1.1920928955078125e-07,real,samu,0,0,0.5244140625,2026
data_normalized/real/samu/Samu_16.wav,0,0.0,real,samu,0,0,0.5244140625,2026
data_normalized/real/samu/Samu_19.wav,0,0.0001926422119140625,real,samu,0,0,0.5244140625,2026
data_normalized/real/samu/Samu_32.wav,0,0.0007734298706054688,real,samu,0,0,0.5244140625,2026
data_normalized/real/samu/Samu_36.wav,0,0.037109375,real,samu,0,0,0.5244140625,2026
data_normalized/sts/knnvc/004_ref1.wav,1,0.99951171875,knnvc,marta,1,1,0.5244140625,2026
data_normalized/sts/knnvc/005_ref1.wav,1,0.99951171875,knnvc,marta,1,1,0.5244140625,2026
data_normalized/sts/knnvc/012_ref1.wav,1,1.0,knnvc,marta,1,1,0.5244140625,2026
data_normalized/sts/knnvc/014_ref1.wav,1,0.99951171875,knnvc,marta,1,1,0.5244140625,2026
data_normalized/sts/knnvc/015_ref1.wav,1,1.0,knnvc,marta,1,1,0.5244140625,2026
data_normalized/sts/knnvc/018_ref1.wav,1,1.0,knnvc,marta,1,1,0.5244140625,2026
data_normalized/sts/knnvc/029_ref1.wav,1,0.99951171875,knnvc,marta,1,1,0.5244140625,2026
data_normalized/sts/knnvc/032_ref1.wav,1,1.0,knnvc,marta,1,1,0.5244140625,2026
data_normalized/sts/knnvc/036_ref1.wav,1,1.0,knnvc,marta,1,1,0.5244140625,2026
data_normalized/sts/knnvc/049_ref2.wav,1,1.0,knnvc,noelia,1,1,0.5244140625,2026
data_normalized/sts/knnvc/055_ref2.wav,1,0.9990234375,knnvc,noelia,1,1,0.5244140625,2026
data_normalized/sts/knnvc/057_ref2.wav,1,0.98681640625,knnvc,noelia,1,1,0.5244140625,2026
data_normalized/sts/knnvc/077_ref2.wav,1,0.99951171875,knnvc,noelia,1,1,0.5244140625,2026
data_normalized/sts/knnvc/082_ref3.wav,1,0.99951171875,knnvc,rober,1,1,0.5244140625,2026
data_normalized/sts/knnvc/095_ref3.wav,1,0.99951171875,knnvc,rober,1,1,0.5244140625,2026
data_normalized/sts/knnvc/097_ref3.wav,1,0.9990234375,knnvc,rober,1,1,0.5244140625,2026
data_normalized/sts/knnvc/099_ref3.wav,1,0.99951171875,knnvc,rober,1,1,0.5244140625,2026
data_normalized/sts/knnvc/103_ref3.wav,1,1.0,knnvc,rober,1,1,0.5244140625,2026
data_normalized/sts/knnvc/108_ref3.wav,1,0.998046875,knnvc,rober,1,1,0.5244140625,2026
data_normalized/sts/knnvc/109_ref3.wav,1,1.0,knnvc,rober,1,1,0.5244140625,2026
data_normalized/sts/knnvc/110_ref3.wav,1,0.9990234375,knnvc,rober,1,1,0.5244140625,2026
data_normalized/sts/knnvc/121_ref4.wav,1,0.99951171875,knnvc,samu,1,1,0.5244140625,2026
data_normalized/sts/knnvc/124_ref4.wav,1,0.99853515625,knnvc,samu,1,1,0.5244140625,2026
data_normalized/sts/knnvc/138_ref4.wav,1,1.0,knnvc,samu,1,1,0.5244140625,2026
data_normalized/sts/knnvc/142_ref4.wav,1,1.0,knnvc,samu,1,1,0.5244140625,2026
data_normalized/sts/knnvc/143_ref4.wav,1,1.0,knnvc,samu,1,1,0.5244140625,2026
data_normalized/sts/knnvc/158_ref4.wav,1,0.9990234375,knnvc,samu,1,1,0.5244140625,2026
data_normalized/sts/knnvc/159_ref4.wav,1,0.99609375,knnvc,samu,1,1,0.5244140625,2026
data_normalized/sts/knnvc/168_ref5.wav,1,0.9990234375,knnvc,gonzalo,1,1,0.5244140625,2026
data_normalized/sts/knnvc/177_ref5.wav,1,1.0,knnvc,gonzalo,1,1,0.5244140625,2026
data_normalized/sts/knnvc/183_ref5.wav,1,1.0,knnvc,gonzalo,1,1,0.5244140625,2026
data_normalized/sts/knnvc/185_ref5.wav,1,0.99951171875,knnvc,gonzalo,1,1,0.5244140625,2026
data_normalized/sts/knnvc/189_ref5.wav,1,0.99951171875,knnvc,gonzalo,1,1,0.5244140625,2026
