id,source_relative_path,source_sha256,normalized_path,normalized_sha256,target_sample_rate,target_channels,target_subtype
19,external_final_voxpopuli/real/vox_ext_02/vox_ext_02_009.wav,aed27e5c86dd40ca8db5435731850be9c90472d11c2ed7861d297fca59b184a1,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\019_aed27e5c86dd_vox_ext_02_009.wav,aed27e5c86dd40ca8db5435731850be9c90472d11c2ed7861d297fca59b184a1,16000,1,PCM_16
20,external_final_voxpopuli/real/vox_ext_02/vox_ext_02_010.wav,3b29bdafbbd29ea4fe34c055291cba41803cb91d1e6e92c4798288d35be362b1,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\020_3b29bdafbbd2_vox_ext_02_010.wav,3b29bdafbbd29ea4fe34c055291cba41803cb91d1e6e92c4798288d35be362b1,16000,1,PCM_16
21,external_final_voxpopuli/real/vox_ext_03/vox_ext_03_001.wav,17378158128daea8cdcbb6f7070ca858347c8c6a882b4edd52bf0f2fcf02e716,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\021_17378158128d_vox_ext_03_001.wav,17378158128daea8cdcbb6f7070ca858347c8c6a882b4edd52bf0f2fcf02e716,16000,1,PCM_16
22,external_final_voxpopuli/real/vox_ext_03/vox_ext_03_002.wav,de3162f0841b7d34fe3c46041706bad8219d3e50e63d2f9206eaafb51fa66ea1,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\022_de3162f0841b_vox_ext_03_002.wav,de3162f0841b7d34fe3c46041706bad8219d3e50e63d2f9206eaafb51fa66ea1,16000,1,PCM_16
23,external_final_voxpopuli/real/vox_ext_03/vox_ext_03_003.wav,2613451b04277c3feaea2f3bbab074040f135e3ba94c3f30118985fd592932fc,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\023_2613451b0427_vox_ext_03_003.wav,2613451b04277c3feaea2f3bbab074040f135e3ba94c3f30118985fd592932fc,16000,1,PCM_16
24,external_final_voxpopuli/real/vox_ext_03/vox_ext_03_004.wav,39d7124adbe9aa09b081aa453d4c4b35f0373d362b3e90e11877bc37e42d024b,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\024_39d7124adbe9_vox_ext_03_004.wav,39d7124adbe9aa09b081aa453d4c4b35f0373d362b3e90e11877bc37e42d024b,16000,1,PCM_16
25,external_final_voxpopuli/real/vox_ext_03/vox_ext_03_005.wav,a4e9b80e1c96348c3c4b505614008b39ee8c8086141a16d93454b82522ded4f2,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\025_a4e9b80e1c96_vox_ext_03_005.wav,a4e9b80e1c96348c3c4b505614008b39ee8c8086141a16d93454b82522ded4f2,16000,1,PCM_16
26,external_final_voxpopuli/real/vox_ext_03/vox_ext_03_006.wav,b896550f825f7061387fcdeb37e9573218c5dd916b570e4f0e4e3a95c326f67a,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\026_b896550f825f_vox_ext_03_006.wav,b896550f825f7061387fcdeb37e9573218c5dd916b570e4f0e4e3a95c326f67a,16000,1,PCM_16
27,external_final_voxpopuli/real/vox_ext_03/vox_ext_03_007.wav,23a4034d31e2a47066a171a2b98f66124c4edc12b8a71813d3b11fa1f092c9eb,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\027_23a4034d31e2_vox_ext_03_007.wav,23a4034d31e2a47066a171a2b98f66124c4edc12b8a71813d3b11fa1f092c9eb,16000,1,PCM_16
28,external_final_voxpopuli/real/vox_ext_03/vox_ext_03_008.wav,6bebea3d128a8714f46d89ea798c7e8f66a207a32f949ce5ad58ef11964911d6,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\028_6bebea3d128a_vox_ext_03_008.wav,6bebea3d128a8714f46d89ea798c7e8f66a207a32f949ce5ad58ef11964911d6,16000,1,PCM_16
29,external_final_voxpopuli/real/vox_ext_03/vox_ext_03_009.wav,efabb8cbcee4a7d455cc906f36a164835e7ebe1bdfc64c5c0c19a039afd36d73,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\029_efabb8cbcee4_vox_ext_03_009.wav,efabb8cbcee4a7d455cc906f36a164835e7ebe1bdfc64c5c0c19a039afd36d73,16000,1,PCM_16
30,external_final_voxpopuli/real/vox_ext_03/vox_ext_03_010.wav,b1d477d0c42ec6f49942f8a6ea681751c5270f515e5b754167dbdedc6585004b,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\030_b1d477d0c42e_vox_ext_03_010.wav,b1d477d0c42ec6f49942f8a6ea681751c5270f515e5b754167dbdedc6585004b,16000,1,PCM_16
31,external_final_voxpopuli/real/vox_ext_04/vox_ext_04_001.wav,7e45bfcf8e111dad28afe6e89704b1655cbc8dd83d4ce07b47edace99b534e2c,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\031_7e45bfcf8e11_vox_ext_04_001.wav,7e45bfcf8e111dad28afe6e89704b1655cbc8dd83d4ce07b47edace99b534e2c,16000,1,PCM_16
32,external_final_voxpopuli/real/vox_ext_04/vox_ext_04_002.wav,61062aec7a1184b834649005236a8c6fa99916ebd4b34e5f21304363255cc696,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\032_61062aec7a11_vox_ext_04_002.wav,61062aec7a1184b834649005236a8c6fa99916ebd4b34e5f21304363255cc696,16000,1,PCM_16
33,external_final_voxpopuli/real/vox_ext_04/vox_ext_04_003.wav,5f382904d99aeca3604e4488d0d18b9cd623172de10c94bad0538cc98afd45bf,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\033_5f382904d99a_vox_ext_04_003.wav,5f382904d99aeca3604e4488d0d18b9cd623172de10c94bad0538cc98afd45bf,16000,1,PCM_16
34,external_final_voxpopuli/real/vox_ext_04/vox_ext_04_004.wav,882ba347e250645a8973f6d2a5b9aa5c231b1ec3e7ad7af6271c494117315668,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\034_882ba347e250_vox_ext_04_004.wav,882ba347e250645a8973f6d2a5b9aa5c231b1ec3e7ad7af6271c494117315668,16000,1,PCM_16
35,external_final_voxpopuli/real/vox_ext_04/vox_ext_04_005.wav,d5d773a7b07790e12783d167d179606cc4190ea4df6e721aa75e708ff683f05e,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\035_d5d773a7b077_vox_ext_04_005.wav,d5d773a7b07790e12783d167d179606cc4190ea4df6e721aa75e708ff683f05e,16000,1,PCM_16
36,external_final_voxpopuli/real/vox_ext_04/vox_ext_04_006.wav,dda1cff93cf2cd81c774a4753a75fc566918ba8bb3b277c09d1bf2f7cda4dfea,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\036_dda1cff93cf2_vox_ext_04_006.wav,dda1cff93cf2cd81c774a4753a75fc566918ba8bb3b277c09d1bf2f7cda4dfea,16000,1,PCM_16
37,external_final_voxpopuli/real/vox_ext_04/vox_ext_04_007.wav,2e87ad0e7cb7e30a0d83392b39bc1601e0d7b78aa5dbf86ec4e55def02cf942f,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\037_2e87ad0e7cb7_vox_ext_04_007.wav,2e87ad0e7cb7e30a0d83392b39bc1601e0d7b78aa5dbf86ec4e55def02cf942f,16000,1,PCM_16
38,external_final_voxpopuli/real/vox_ext_04/vox_ext_04_008.wav,b704f96083d48b91ac3b67bfa71faa94babff61a21cb8beb0b9c5a9a46281696,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\038_b704f96083d4_vox_ext_04_008.wav,b704f96083d48b91ac3b67bfa71faa94babff61a21cb8beb0b9c5a9a46281696,16000,1,PCM_16
39,external_final_voxpopuli/real/vox_ext_04/vox_ext_04_009.wav,c9fbd5d7091948cc66fd4918ad04071e10d146060a06442400d785417f2281f2,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\039_c9fbd5d70919_vox_ext_04_009.wav,c9fbd5d7091948cc66fd4918ad04071e10d146060a06442400d785417f2281f2,16000,1,PCM_16
40,external_final_voxpopuli/real/vox_ext_04/vox_ext_04_010.wav,13d485488c09677276ea10279836006eb2e801195aed0b3ef267a3853bdb72d9,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\040_13d485488c09_vox_ext_04_010.wav,13d485488c09677276ea10279836006eb2e801195aed0b3ef267a3853bdb72d9,16000,1,PCM_16
41,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_001.wav,6f16e491b0ad19e686ec125498a4e8535fadd717d180e15056e74c30a3f7fc63,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\041_6f16e491b0ad_vox_ext_05_001.wav,6f16e491b0ad19e686ec125498a4e8535fadd717d180e15056e74c30a3f7fc63,16000,1,PCM_16
42,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_002.wav,170609e7efdb19c4a76ac0ed1514fdbaf90ea62515dee24dcb7e4d5c37d18535,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\042_170609e7efdb_vox_ext_05_002.wav,170609e7efdb19c4a76ac0ed1514fdbaf90ea62515dee24dcb7e4d5c37d18535,16000,1,PCM_16
43,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_003.wav,767edcfdd461726ad650296288e42f582e7745bf85fcab281ad87f2fe0eee581,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\043_767edcfdd461_vox_ext_05_003.wav,767edcfdd461726ad650296288e42f582e7745bf85fcab281ad87f2fe0eee581,16000,1,PCM_16
44,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_004.wav,501e2142d7621e0261c8b223d834284c9966074193f6d8294e1645b4a18a02c7,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\044_501e2142d762_vox_ext_05_004.wav,501e2142d7621e0261c8b223d834284c9966074193f6d8294e1645b4a18a02c7,16000,1,PCM_16
45,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_005.wav,3f23c5b89b01ffeebccc4fc7d97dc39462909383902727419c98419c62a9d811,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\045_3f23c5b89b01_vox_ext_05_005.wav,3f23c5b89b01ffeebccc4fc7d97dc39462909383902727419c98419c62a9d811,16000,1,PCM_16
46,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_006.wav,5b7d2a8c6a42821d2bf1badf4a0eff00f27e0f70223702d2e406c6b6a23f0d8e,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\046_5b7d2a8c6a42_vox_ext_05_006.wav,5b7d2a8c6a42821d2bf1badf4a0eff00f27e0f70223702d2e406c6b6a23f0d8e,16000,1,PCM_16
47,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_007.wav,b51f273a33d5d16217d4b1032163c4ab542bb62ccea8289cbbe723d8a7db89ea,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\047_b51f273a33d5_vox_ext_05_007.wav,b51f273a33d5d16217d4b1032163c4ab542bb62ccea8289cbbe723d8a7db89ea,16000,1,PCM_16
48,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_008.wav,f20bfce90f8202a92f3fddef1158fe9a5a7fe07fd6b759082c123f0e4d7067f1,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\048_f20bfce90f82_vox_ext_05_008.wav,f20bfce90f8202a92f3fddef1158fe9a5a7fe07fd6b759082c123f0e4d7067f1,16000,1,PCM_16
49,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_009.wav,4bccd1438bfc58a6c6ae7b0c85ef81ff22ca83b67f73361e594504e874173d9e,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\049_4bccd1438bfc_vox_ext_05_009.wav,4bccd1438bfc58a6c6ae7b0c85ef81ff22ca83b67f73361e594504e874173d9e,16000,1,PCM_16
50,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_010.wav,aeba647606d3ed554abbbd9468bd6833defaa8f6bba87ffadbd41e01b8ed0dc9,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\050_aeba647606d3_vox_ext_05_010.wav,aeba647606d3ed554abbbd9468bd6833defaa8f6bba87ffadbd41e01b8ed0dc9,16000,1,PCM_16
51,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_001.wav,0284813e38cb3d1d611349777723c8c63ee72e73e4a198da7c01c7b8b9fc6650,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\051_0284813e38cb_vox_ext_06_001.wav,0284813e38cb3d1d611349777723c8c63ee72e73e4a198da7c01c7b8b9fc6650,16000,1,PCM_16
52,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_002.wav,a111275665c4c70f92f5e7ef0aba95961f27d3b47f63ec7092eb14b47a964cb8,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\052_a111275665c4_vox_ext_06_002.wav,a111275665c4c70f92f5e7ef0aba95961f27d3b47f63ec7092eb14b47a964cb8,16000,1,PCM_16
53,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_003.wav,cde38a16c5dfaf5ab65ba9af5ed51f163136a368fd0be7d1d6c88ce65517c829,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\053_cde38a16c5df_vox_ext_06_003.wav,cde38a16c5dfaf5ab65ba9af5ed51f163136a368fd0be7d1d6c88ce65517c829,16000,1,PCM_16
54,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_004.wav,588f14a4f147786af3214dba784c2e0f276f98135799e7e5325b3ac9363a2bee,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\054_588f14a4f147_vox_ext_06_004.wav,588f14a4f147786af3214dba784c2e0f276f98135799e7e5325b3ac9363a2bee,16000,1,PCM_16
55,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_005.wav,c6e2243d14caca773bed4dbccfe3562f516fd4a9915a349543afce92ee15b24a,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\055_c6e2243d14ca_vox_ext_06_005.wav,c6e2243d14caca773bed4dbccfe3562f516fd4a9915a349543afce92ee15b24a,16000,1,PCM_16
56,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_006.wav,a14c9e51d4a2e5ae4c91c95fa05e94b22cb1785c295ce36c8eadc2409e7496e3,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\056_a14c9e51d4a2_vox_ext_06_006.wav,a14c9e51d4a2e5ae4c91c95fa05e94b22cb1785c295ce36c8eadc2409e7496e3,16000,1,PCM_16
57,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_007.wav,d26c0b154cfb16880613135817b17a0fe7394892f24bd8a624a55e67c028af88,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\057_d26c0b154cfb_vox_ext_06_007.wav,d26c0b154cfb16880613135817b17a0fe7394892f24bd8a624a55e67c028af88,16000,1,PCM_16
58,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_008.wav,2c51aa2668d333e1c7bc013ff47d7de10d7e491869c2d3aa8082fa211cab5f71,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\058_2c51aa2668d3_vox_ext_06_008.wav,2c51aa2668d333e1c7bc013ff47d7de10d7e491869c2d3aa8082fa211cab5f71,16000,1,PCM_16
59,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_009.wav,cf502e3dd5017636aa9d07a1123d013b7c738386062cf47b08afb6ae1547f101,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\059_cf502e3dd501_vox_ext_06_009.wav,cf502e3dd5017636aa9d07a1123d013b7c738386062cf47b08afb6ae1547f101,16000,1,PCM_16
60,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_010.wav,e4175872905d830452a21704b9b562efaf85dd4640a756432d3ac791940c7c4a,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\060_e4175872905d_vox_ext_06_010.wav,e4175872905d830452a21704b9b562efaf85dd4640a756432d3ac791940c7c4a,16000,1,PCM_16
61,external_final_voxpopuli/real/vox_ext_07/vox_ext_07_001.wav,387499e1c1afcf7f48ad281691a165b16f159d8928c4d458f11501cad0c5ef3f,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\061_387499e1c1af_vox_ext_07_001.wav,387499e1c1afcf7f48ad281691a165b16f159d8928c4d458f11501cad0c5ef3f,16000,1,PCM_16
62,external_final_voxpopuli/real/vox_ext_07/vox_ext_07_002.wav,f48634cbb6baa22465939e670aa6fd02551ba7a9470dcef99368dfe47f8d90e7,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\062_f48634cbb6ba_vox_ext_07_002.wav,f48634cbb6baa22465939e670aa6fd02551ba7a9470dcef99368dfe47f8d90e7,16000,1,PCM_16
63,external_final_voxpopuli/real/vox_ext_07/vox_ext_07_003.wav,0aa5724d81629aa921e70b92c71ab9941194c040d12be5039fd833c58a0fba62,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\063_0aa5724d8162_vox_ext_07_003.wav,0aa5724d81629aa921e70b92c71ab9941194c040d12be5039fd833c58a0fba62,16000,1,PCM_16
64,external_final_voxpopuli/real/vox_ext_07/vox_ext_07_004.wav,45180d8dea3b8ccc3ad8a88893e6edd12c85755a9cb5e2323b3ed1b18da5f15b,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\064_45180d8dea3b_vox_ext_07_004.wav,45180d8dea3b8ccc3ad8a88893e6edd12c85755a9cb5e2323b3ed1b18da5f15b,16000,1,PCM_16
65,external_final_voxpopuli/real/vox_ext_07/vox_ext_07_005.wav,d380326668e0a13a4e7411b8e63ff1512c1c97c3765f50a40380edc2532bfa74,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\065_d380326668e0_vox_ext_07_005.wav,d380326668e0a13a4e7411b8e63ff1512c1c97c3765f50a40380edc2532bfa74,16000,1,PCM_16
66,external_final_voxpopuli/real/vox_ext_07/vox_ext_07_006.wav,6abc6d4cbfe220e7adf2ab3cfea8ac73ebfbfcbe459c210a60549df1c2470183,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\066_6abc6d4cbfe2_vox_ext_07_006.wav,6abc6d4cbfe220e7adf2ab3cfea8ac73ebfbfcbe459c210a60549df1c2470183,16000,1,PCM_16
67,external_final_voxpopuli/real/vox_ext_07/vox_ext_07_007.wav,4b6381d9064bccb425e1c66de6f325a1f0c2f5cf85274cb3c5db43bd1ce78251,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\067_4b6381d9064b_vox_ext_07_007.wav,4b6381d9064bccb425e1c66de6f325a1f0c2f5cf85274cb3c5db43bd1ce78251,16000,1,PCM_16
68,external_final_voxpopuli/real/vox_ext_07/vox_ext_07_008.wav,00fa9d69b77126ae34c9978d49f380a59d2eefd11c0b2cf1e39b2e53230867f1,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\068_00fa9d69b771_vox_ext_07_008.wav,00fa9d69b77126ae34c9978d49f380a59d2eefd11c0b2cf1e39b2e53230867f1,16000,1,PCM_16
69,external_final_voxpopuli/real/vox_ext_07/vox_ext_07_009.wav,942fff73afc74eb3db91223c2e4aa215d5d38232ce08cd6512fa0eedd35c0aa1,C:\Users\gonza\TFG\Deepfake-Detection\external_results\wavlm_final\preprocessed_16k\069_942fff73afc7_vox_ext_07_009.wav,942fff73afc74eb3db91223c2e4aa215d5d38232ce08cd6512fa0eedd35c0aa1,16000,1,PCM_16
