id,relative_path,file,label,class,generator,speaker,source_sample_rate,source_sha256,normalized_sha256,prob_fake,threshold,pred_label,pred_class,correct,error_type,checkpoint_sha256
11,external_final_voxpopuli/real/vox_ext_02/vox_ext_02_001.wav,vox_ext_02_001.wav,0,real,VoxPopuli,vox_ext_02,16000,cc13f90a90df5a1ee1f8751b75f20dae900a7399126abfccef94fe9ca98fb0a5,cc13f90a90df5a1ee1f8751b75f20dae900a7399126abfccef94fe9ca98fb0a5,0.9463988542556763,0.89501953125,1,fake,0,FP,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
12,external_final_voxpopuli/real/vox_ext_02/vox_ext_02_002.wav,vox_ext_02_002.wav,0,real,VoxPopuli,vox_ext_02,16000,8f3a0be38d46a71a31eb45bda1266159dcd22437bbda49df0aa1aac53a7a581c,8f3a0be38d46a71a31eb45bda1266159dcd22437bbda49df0aa1aac53a7a581c,0.9981897473335266,0.89501953125,1,fake,0,FP,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
13,external_final_voxpopuli/real/vox_ext_02/vox_ext_02_003.wav,vox_ext_02_003.wav,0,real,VoxPopuli,vox_ext_02,16000,f74f857d607bf8cb4ce62d122231a28dcbdbda10ddbb05a79841ce868b9b5c59,f74f857d607bf8cb4ce62d122231a28dcbdbda10ddbb05a79841ce868b9b5c59,0.996364176273346,0.89501953125,1,fake,0,FP,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
14,external_final_voxpopuli/real/vox_ext_02/vox_ext_02_004.wav,vox_ext_02_004.wav,0,real,VoxPopuli,vox_ext_02,16000,f8dca94d4d3238734b313f1f5c979c69953244ffa64aacef5ad0d32600749c12,f8dca94d4d3238734b313f1f5c979c69953244ffa64aacef5ad0d32600749c12,0.9908389449119568,0.89501953125,1,fake,0,FP,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
15,external_final_voxpopuli/real/vox_ext_02/vox_ext_02_005.wav,vox_ext_02_005.wav,0,real,VoxPopuli,vox_ext_02,16000,482741f42f450601772d2f817ea8051ddbf50ba1ad949b8cb430ee5b650105f2,482741f42f450601772d2f817ea8051ddbf50ba1ad949b8cb430ee5b650105f2,0.9866748452186584,0.89501953125,1,fake,0,FP,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
16,external_final_voxpopuli/real/vox_ext_02/vox_ext_02_006.wav,vox_ext_02_006.wav,0,real,VoxPopuli,vox_ext_02,16000,be31f4e6d081353db14485bb95676b3593e3669e13592d1f5b37f4904e7c8fcf,be31f4e6d081353db14485bb95676b3593e3669e13592d1f5b37f4904e7c8fcf,0.9954615235328674,0.89501953125,1,fake,0,FP,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
17,external_final_voxpopuli/real/vox_ext_02/vox_ext_02_007.wav,vox_ext_02_007.wav,0,real,VoxPopuli,vox_ext_02,16000,2126a656008c4974a6ccf683450efa0517109d61f975adb61eefd0c91d45beed,2126a656008c4974a6ccf683450efa0517109d61f975adb61eefd0c91d45beed,0.9326989054679871,0.89501953125,1,fake,0,FP,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
18,external_final_voxpopuli/real/vox_ext_02/vox_ext_02_008.wav,vox_ext_02_008.wav,0,real,VoxPopuli,vox_ext_02,16000,9af969bb48d2e8bc5acf13c1120d35d30fcfe67a904cfcd8c9489c32c2738227,9af969bb48d2e8bc5acf13c1120d35d30fcfe67a904cfcd8c9489c32c2738227,0.9466953873634338,0.89501953125,1,fake,0,FP,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
19,external_final_voxpopuli/real/vox_ext_02/vox_ext_02_009.wav,vox_ext_02_009.wav,0,real,VoxPopuli,vox_ext_02,16000,aed27e5c86dd40ca8db5435731850be9c90472d11c2ed7861d297fca59b184a1,aed27e5c86dd40ca8db5435731850be9c90472d11c2ed7861d297fca59b184a1,0.9985730648040771,0.89501953125,1,fake,0,FP,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
20,external_final_voxpopuli/real/vox_ext_02/vox_ext_02_010.wav,vox_ext_02_010.wav,0,real,VoxPopuli,vox_ext_02,16000,3b29bdafbbd29ea4fe34c055291cba41803cb91d1e6e92c4798288d35be362b1,3b29bdafbbd29ea4fe34c055291cba41803cb91d1e6e92c4798288d35be362b1,0.8737544417381287,0.89501953125,0,real,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
21,external_final_voxpopuli/real/vox_ext_03/vox_ext_03_001.wav,vox_ext_03_001.wav,0,real,VoxPopuli,vox_ext_03,16000,17378158128daea8cdcbb6f7070ca858347c8c6a882b4edd52bf0f2fcf02e716,17378158128daea8cdcbb6f7070ca858347c8c6a882b4edd52bf0f2fcf02e716,0.897335946559906,0.89501953125,1,fake,0,FP,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
22,external_final_voxpopuli/real/vox_ext_03/vox_ext_03_002.wav,vox_ext_03_002.wav,0,real,VoxPopuli,vox_ext_03,16000,de3162f0841b7d34fe3c46041706bad8219d3e50e63d2f9206eaafb51fa66ea1,de3162f0841b7d34fe3c46041706bad8219d3e50e63d2f9206eaafb51fa66ea1,0.12442563474178314,0.89501953125,0,real,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
23,external_final_voxpopuli/real/vox_ext_03/vox_ext_03_003.wav,vox_ext_03_003.wav,0,real,VoxPopuli,vox_ext_03,16000,2613451b04277c3feaea2f3bbab074040f135e3ba94c3f30118985fd592932fc,2613451b04277c3feaea2f3bbab074040f135e3ba94c3f30118985fd592932fc,0.013689476065337658,0.89501953125,0,real,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
24,external_final_voxpopuli/real/vox_ext_03/vox_ext_03_004.wav,vox_ext_03_004.wav,0,real,VoxPopuli,vox_ext_03,16000,39d7124adbe9aa09b081aa453d4c4b35f0373d362b3e90e11877bc37e42d024b,39d7124adbe9aa09b081aa453d4c4b35f0373d362b3e90e11877bc37e42d024b,0.9978172779083252,0.89501953125,1,fake,0,FP,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
25,external_final_voxpopuli/real/vox_ext_03/vox_ext_03_005.wav,vox_ext_03_005.wav,0,real,VoxPopuli,vox_ext_03,16000,a4e9b80e1c96348c3c4b505614008b39ee8c8086141a16d93454b82522ded4f2,a4e9b80e1c96348c3c4b505614008b39ee8c8086141a16d93454b82522ded4f2,0.6931614875793457,0.89501953125,0,real,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
26,external_final_voxpopuli/real/vox_ext_03/vox_ext_03_006.wav,vox_ext_03_006.wav,0,real,VoxPopuli,vox_ext_03,16000,b896550f825f7061387fcdeb37e9573218c5dd916b570e4f0e4e3a95c326f67a,b896550f825f7061387fcdeb37e9573218c5dd916b570e4f0e4e3a95c326f67a,0.9891397356987,0.89501953125,1,fake,0,FP,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
27,external_final_voxpopuli/real/vox_ext_03/vox_ext_03_007.wav,vox_ext_03_007.wav,0,real,VoxPopuli,vox_ext_03,16000,23a4034d31e2a47066a171a2b98f66124c4edc12b8a71813d3b11fa1f092c9eb,23a4034d31e2a47066a171a2b98f66124c4edc12b8a71813d3b11fa1f092c9eb,0.5035247206687927,0.89501953125,0,real,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
28,external_final_voxpopuli/real/vox_ext_03/vox_ext_03_008.wav,vox_ext_03_008.wav,0,real,VoxPopuli,vox_ext_03,16000,6bebea3d128a8714f46d89ea798c7e8f66a207a32f949ce5ad58ef11964911d6,6bebea3d128a8714f46d89ea798c7e8f66a207a32f949ce5ad58ef11964911d6,0.9954615235328674,0.89501953125,1,fake,0,FP,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
29,external_final_voxpopuli/real/vox_ext_03/vox_ext_03_009.wav,vox_ext_03_009.wav,0,real,VoxPopuli,vox_ext_03,16000,efabb8cbcee4a7d455cc906f36a164835e7ebe1bdfc64c5c0c19a039afd36d73,efabb8cbcee4a7d455cc906f36a164835e7ebe1bdfc64c5c0c19a039afd36d73,0.9894702434539795,0.89501953125,1,fake,0,FP,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
30,external_final_voxpopuli/real/vox_ext_03/vox_ext_03_010.wav,vox_ext_03_010.wav,0,real,VoxPopuli,vox_ext_03,16000,b1d477d0c42ec6f49942f8a6ea681751c5270f515e5b754167dbdedc6585004b,b1d477d0c42ec6f49942f8a6ea681751c5270f515e5b754167dbdedc6585004b,0.5795193910598755,0.89501953125,0,real,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
31,external_final_voxpopuli/real/vox_ext_04/vox_ext_04_001.wav,vox_ext_04_001.wav,0,real,VoxPopuli,vox_ext_04,16000,7e45bfcf8e111dad28afe6e89704b1655cbc8dd83d4ce07b47edace99b534e2c,7e45bfcf8e111dad28afe6e89704b1655cbc8dd83d4ce07b47edace99b534e2c,0.8768454790115356,0.89501953125,0,real,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
32,external_final_voxpopuli/real/vox_ext_04/vox_ext_04_002.wav,vox_ext_04_002.wav,0,real,VoxPopuli,vox_ext_04,16000,61062aec7a1184b834649005236a8c6fa99916ebd4b34e5f21304363255cc696,61062aec7a1184b834649005236a8c6fa99916ebd4b34e5f21304363255cc696,0.047074172645807266,0.89501953125,0,real,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
33,external_final_voxpopuli/real/vox_ext_04/vox_ext_04_003.wav,vox_ext_04_003.wav,0,real,VoxPopuli,vox_ext_04,16000,5f382904d99aeca3604e4488d0d18b9cd623172de10c94bad0538cc98afd45bf,5f382904d99aeca3604e4488d0d18b9cd623172de10c94bad0538cc98afd45bf,0.9905142784118652,0.89501953125,1,fake,0,FP,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
34,external_final_voxpopuli/real/vox_ext_04/vox_ext_04_004.wav,vox_ext_04_004.wav,0,real,VoxPopuli,vox_ext_04,16000,882ba347e250645a8973f6d2a5b9aa5c231b1ec3e7ad7af6271c494117315668,882ba347e250645a8973f6d2a5b9aa5c231b1ec3e7ad7af6271c494117315668,0.9974689483642578,0.89501953125,1,fake,0,FP,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
35,external_final_voxpopuli/real/vox_ext_04/vox_ext_04_005.wav,vox_ext_04_005.wav,0,real,VoxPopuli,vox_ext_04,16000,d5d773a7b07790e12783d167d179606cc4190ea4df6e721aa75e708ff683f05e,d5d773a7b07790e12783d167d179606cc4190ea4df6e721aa75e708ff683f05e,0.9886244535446167,0.89501953125,1,fake,0,FP,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
36,external_final_voxpopuli/real/vox_ext_04/vox_ext_04_006.wav,vox_ext_04_006.wav,0,real,VoxPopuli,vox_ext_04,16000,dda1cff93cf2cd81c774a4753a75fc566918ba8bb3b277c09d1bf2f7cda4dfea,dda1cff93cf2cd81c774a4753a75fc566918ba8bb3b277c09d1bf2f7cda4dfea,0.8891444206237793,0.89501953125,0,real,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
37,external_final_voxpopuli/real/vox_ext_04/vox_ext_04_007.wav,vox_ext_04_007.wav,0,real,VoxPopuli,vox_ext_04,16000,2e87ad0e7cb7e30a0d83392b39bc1601e0d7b78aa5dbf86ec4e55def02cf942f,2e87ad0e7cb7e30a0d83392b39bc1601e0d7b78aa5dbf86ec4e55def02cf942f,0.6834195256233215,0.89501953125,0,real,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
38,external_final_voxpopuli/real/vox_ext_04/vox_ext_04_008.wav,vox_ext_04_008.wav,0,real,VoxPopuli,vox_ext_04,16000,b704f96083d48b91ac3b67bfa71faa94babff61a21cb8beb0b9c5a9a46281696,b704f96083d48b91ac3b67bfa71faa94babff61a21cb8beb0b9c5a9a46281696,0.8645393252372742,0.89501953125,0,real,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
39,external_final_voxpopuli/real/vox_ext_04/vox_ext_04_009.wav,vox_ext_04_009.wav,0,real,VoxPopuli,vox_ext_04,16000,c9fbd5d7091948cc66fd4918ad04071e10d146060a06442400d785417f2281f2,c9fbd5d7091948cc66fd4918ad04071e10d146060a06442400d785417f2281f2,0.9785903096199036,0.89501953125,1,fake,0,FP,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
40,external_final_voxpopuli/real/vox_ext_04/vox_ext_04_010.wav,vox_ext_04_010.wav,0,real,VoxPopuli,vox_ext_04,16000,13d485488c09677276ea10279836006eb2e801195aed0b3ef267a3853bdb72d9,13d485488c09677276ea10279836006eb2e801195aed0b3ef267a3853bdb72d9,0.9949592351913452,0.89501953125,1,fake,0,FP,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
41,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_001.wav,vox_ext_05_001.wav,0,real,VoxPopuli,vox_ext_05,16000,6f16e491b0ad19e686ec125498a4e8535fadd717d180e15056e74c30a3f7fc63,6f16e491b0ad19e686ec125498a4e8535fadd717d180e15056e74c30a3f7fc63,0.9969956874847412,0.89501953125,1,fake,0,FP,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
42,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_002.wav,vox_ext_05_002.wav,0,real,VoxPopuli,vox_ext_05,16000,170609e7efdb19c4a76ac0ed1514fdbaf90ea62515dee24dcb7e4d5c37d18535,170609e7efdb19c4a76ac0ed1514fdbaf90ea62515dee24dcb7e4d5c37d18535,0.9989308714866638,0.89501953125,1,fake,0,FP,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
43,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_003.wav,vox_ext_05_003.wav,0,real,VoxPopuli,vox_ext_05,16000,767edcfdd461726ad650296288e42f582e7745bf85fcab281ad87f2fe0eee581,767edcfdd461726ad650296288e42f582e7745bf85fcab281ad87f2fe0eee581,0.992452085018158,0.89501953125,1,fake,0,FP,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
44,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_004.wav,vox_ext_05_004.wav,0,real,VoxPopuli,vox_ext_05,16000,501e2142d7621e0261c8b223d834284c9966074193f6d8294e1645b4a18a02c7,501e2142d7621e0261c8b223d834284c9966074193f6d8294e1645b4a18a02c7,0.9992848038673401,0.89501953125,1,fake,0,FP,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
45,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_005.wav,vox_ext_05_005.wav,0,real,VoxPopuli,vox_ext_05,16000,3f23c5b89b01ffeebccc4fc7d97dc39462909383902727419c98419c62a9d811,3f23c5b89b01ffeebccc4fc7d97dc39462909383902727419c98419c62a9d811,0.9983320832252502,0.89501953125,1,fake,0,FP,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
46,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_006.wav,vox_ext_05_006.wav,0,real,VoxPopuli,vox_ext_05,16000,5b7d2a8c6a42821d2bf1badf4a0eff00f27e0f70223702d2e406c6b6a23f0d8e,5b7d2a8c6a42821d2bf1badf4a0eff00f27e0f70223702d2e406c6b6a23f0d8e,0.0004044814850203693,0.89501953125,0,real,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
47,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_007.wav,vox_ext_05_007.wav,0,real,VoxPopuli,vox_ext_05,16000,b51f273a33d5d16217d4b1032163c4ab542bb62ccea8289cbbe723d8a7db89ea,b51f273a33d5d16217d4b1032163c4ab542bb62ccea8289cbbe723d8a7db89ea,0.9993461966514587,0.89501953125,1,fake,0,FP,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
48,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_008.wav,vox_ext_05_008.wav,0,real,VoxPopuli,vox_ext_05,16000,f20bfce90f8202a92f3fddef1158fe9a5a7fe07fd6b759082c123f0e4d7067f1,f20bfce90f8202a92f3fddef1158fe9a5a7fe07fd6b759082c123f0e4d7067f1,0.998364269733429,0.89501953125,1,fake,0,FP,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
49,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_009.wav,vox_ext_05_009.wav,0,real,VoxPopuli,vox_ext_05,16000,4bccd1438bfc58a6c6ae7b0c85ef81ff22ca83b67f73361e594504e874173d9e,4bccd1438bfc58a6c6ae7b0c85ef81ff22ca83b67f73361e594504e874173d9e,0.9989596605300903,0.89501953125,1,fake,0,FP,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
50,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_010.wav,vox_ext_05_010.wav,0,real,VoxPopuli,vox_ext_05,16000,aeba647606d3ed554abbbd9468bd6833defaa8f6bba87ffadbd41e01b8ed0dc9,aeba647606d3ed554abbbd9468bd6833defaa8f6bba87ffadbd41e01b8ed0dc9,0.996249258518219,0.89501953125,1,fake,0,FP,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
51,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_001.wav,vox_ext_06_001.wav,0,real,VoxPopuli,vox_ext_06,16000,0284813e38cb3d1d611349777723c8c63ee72e73e4a198da7c01c7b8b9fc6650,0284813e38cb3d1d611349777723c8c63ee72e73e4a198da7c01c7b8b9fc6650,0.9827572107315063,0.89501953125,1,fake,0,FP,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
52,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_002.wav,vox_ext_06_002.wav,0,real,VoxPopuli,vox_ext_06,16000,a111275665c4c70f92f5e7ef0aba95961f27d3b47f63ec7092eb14b47a964cb8,a111275665c4c70f92f5e7ef0aba95961f27d3b47f63ec7092eb14b47a964cb8,0.5422876477241516,0.89501953125,0,real,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
53,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_003.wav,vox_ext_06_003.wav,0,real,VoxPopuli,vox_ext_06,16000,cde38a16c5dfaf5ab65ba9af5ed51f163136a368fd0be7d1d6c88ce65517c829,cde38a16c5dfaf5ab65ba9af5ed51f163136a368fd0be7d1d6c88ce65517c829,0.9995290040969849,0.89501953125,1,fake,0,FP,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
54,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_004.wav,vox_ext_06_004.wav,0,real,VoxPopuli,vox_ext_06,16000,588f14a4f147786af3214dba784c2e0f276f98135799e7e5325b3ac9363a2bee,588f14a4f147786af3214dba784c2e0f276f98135799e7e5325b3ac9363a2bee,7.722192094661295e-05,0.89501953125,0,real,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
55,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_005.wav,vox_ext_06_005.wav,0,real,VoxPopuli,vox_ext_06,16000,c6e2243d14caca773bed4dbccfe3562f516fd4a9915a349543afce92ee15b24a,c6e2243d14caca773bed4dbccfe3562f516fd4a9915a349543afce92ee15b24a,0.9617499113082886,0.89501953125,1,fake,0,FP,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
56,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_006.wav,vox_ext_06_006.wav,0,real,VoxPopuli,vox_ext_06,16000,a14c9e51d4a2e5ae4c91c95fa05e94b22cb1785c295ce36c8eadc2409e7496e3,a14c9e51d4a2e5ae4c91c95fa05e94b22cb1785c295ce36c8eadc2409e7496e3,0.9959771037101746,0.89501953125,1,fake,0,FP,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
57,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_007.wav,vox_ext_06_007.wav,0,real,VoxPopuli,vox_ext_06,16000,d26c0b154cfb16880613135817b17a0fe7394892f24bd8a624a55e67c028af88,d26c0b154cfb16880613135817b17a0fe7394892f24bd8a624a55e67c028af88,0.996249258518219,0.89501953125,1,fake,0,FP,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
58,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_008.wav,vox_ext_06_008.wav,0,real,VoxPopuli,vox_ext_06,16000,2c51aa2668d333e1c7bc013ff47d7de10d7e491869c2d3aa8082fa211cab5f71,2c51aa2668d333e1c7bc013ff47d7de10d7e491869c2d3aa8082fa211cab5f71,0.9997933506965637,0.89501953125,1,fake,0,FP,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
59,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_009.wav,vox_ext_06_009.wav,0,real,VoxPopuli,vox_ext_06,16000,cf502e3dd5017636aa9d07a1123d013b7c738386062cf47b08afb6ae1547f101,cf502e3dd5017636aa9d07a1123d013b7c738386062cf47b08afb6ae1547f101,0.17752550542354584,0.89501953125,0,real,1,,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
60,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_010.wav,vox_ext_06_010.wav,0,real,VoxPopuli,vox_ext_06,16000,e4175872905d830452a21704b9b562efaf85dd4640a756432d3ac791940c7c4a,e4175872905d830452a21704b9b562efaf85dd4640a756432d3ac791940c7c4a,0.9830850958824158,0.89501953125,1,fake,0,FP,957aa8f3d607bb85c61f9a3778d5fdbd3c86422e8e5ca48b7f3789e82324d6f1
