path,label,prob_fake,generator,speaker_id,prediction_calibrated,prediction_05,threshold_calibrated,seed
data_normalized/sts/rvc/095_ref3.wav,1,0.9931640625,rvc,mario,1,1,0.55029296875,123
data_normalized/sts/rvc/097_ref3.wav,1,0.9951171875,rvc,mario,1,1,0.55029296875,123
data_normalized/sts/rvc/099_ref3.wav,1,0.9873046875,rvc,mario,1,1,0.55029296875,123
data_normalized/sts/rvc/103_ref3.wav,1,0.99609375,rvc,mario,1,1,0.55029296875,123
data_normalized/sts/rvc/108_ref3.wav,1,0.99365234375,rvc,mario,1,1,0.55029296875,123
data_normalized/sts/rvc/109_ref3.wav,1,0.99658203125,rvc,mario,1,1,0.55029296875,123
data_normalized/sts/rvc/110_ref3.wav,1,0.9814453125,rvc,mario,1,1,0.55029296875,123
data_normalized/sts/rvc/121_ref4.wav,1,0.9921875,rvc,mario,1,1,0.55029296875,123
data_normalized/sts/rvc/124_ref4.wav,1,0.95849609375,rvc,mario,1,1,0.55029296875,123
data_normalized/sts/rvc/138_ref4.wav,1,0.99658203125,rvc,mario,1,1,0.55029296875,123
data_normalized/sts/rvc/142_ref4.wav,1,0.998046875,rvc,mario,1,1,0.55029296875,123
data_normalized/sts/rvc/143_ref4.wav,1,0.99658203125,rvc,mario,1,1,0.55029296875,123
data_normalized/sts/rvc/158_ref4.wav,1,0.99658203125,rvc,mario,1,1,0.55029296875,123
data_normalized/sts/rvc/159_ref4.wav,1,0.8828125,rvc,mario,1,1,0.55029296875,123
data_normalized/sts/rvc/168_ref5.wav,1,0.9970703125,rvc,mario,1,1,0.55029296875,123
data_normalized/sts/rvc/177_ref5.wav,1,0.99755859375,rvc,mario,1,1,0.55029296875,123
data_normalized/sts/rvc/183_ref5.wav,1,0.99267578125,rvc,mario,1,1,0.55029296875,123
data_normalized/sts/rvc/185_ref5.wav,1,0.9833984375,rvc,mario,1,1,0.55029296875,123
data_normalized/sts/rvc/189_ref5.wav,1,0.95068359375,rvc,mario,1,1,0.55029296875,123
