path,label,prob_fake,generator,speaker_id,prediction_calibrated,prediction_05,threshold_calibrated,seed,held_out_speaker
data_normalized/tts/voxcpm2/095_ref3.wav,1,1.0,voxcpm2,noelia,1,1,1.0,2026,noelia
data_normalized/tts/voxcpm2/097_ref3.wav,1,1.0,voxcpm2,noelia,1,1,1.0,2026,noelia
data_normalized/tts/voxcpm2/099_ref3.wav,1,1.0,voxcpm2,noelia,1,1,1.0,2026,noelia
data_normalized/tts/voxcpm2/103_ref3.wav,1,1.0,voxcpm2,noelia,1,1,1.0,2026,noelia
data_normalized/tts/voxcpm2/108_ref3.wav,1,1.0,voxcpm2,noelia,1,1,1.0,2026,noelia
data_normalized/tts/voxcpm2/109_ref3.wav,1,1.0,voxcpm2,noelia,1,1,1.0,2026,noelia
data_normalized/tts/voxcpm2/110_ref3.wav,1,1.0,voxcpm2,noelia,1,1,1.0,2026,noelia
data_normalized/sts/knnvc/049_ref2.wav,1,1.0,knnvc,noelia,1,1,1.0,2026,noelia
data_normalized/sts/knnvc/055_ref2.wav,1,1.0,knnvc,noelia,1,1,1.0,2026,noelia
data_normalized/sts/knnvc/057_ref2.wav,1,1.0,knnvc,noelia,1,1,1.0,2026,noelia
data_normalized/sts/knnvc/077_ref2.wav,1,1.0,knnvc,noelia,1,1,1.0,2026,noelia
