path,speaker_id,source_client_id,sentence,source_filename,source_duration_seconds,label,category,generator,dataset
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_011.wav,speaker_ext_01,ddd8c836e742554a8fec6bedbb44a728a7c78bac3d3ba044b7ff61b43166db40b5efd83b31c252aadbcf3d3f24b407e90c17b5b94b3f78e3809bd1ffe701dcf4,"Bozzio es conocido por haber creado el ostinato, un trozo de melodía para batería.",common_voice_es_31429267.mp3,5.76,0,real_external,real,common_voice_26_es
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_012.wav,speaker_ext_01,ddd8c836e742554a8fec6bedbb44a728a7c78bac3d3ba044b7ff61b43166db40b5efd83b31c252aadbcf3d3f24b407e90c17b5b94b3f78e3809bd1ffe701dcf4,Áreas naturales protegidas.,common_voice_es_31547821.mp3,3.204,0,real_external,real,common_voice_26_es
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_013.wav,speaker_ext_01,ddd8c836e742554a8fec6bedbb44a728a7c78bac3d3ba044b7ff61b43166db40b5efd83b31c252aadbcf3d3f24b407e90c17b5b94b3f78e3809bd1ffe701dcf4,"Allí, en Pulgarcito, publica las historietas de su personaje ""Plácido Guerra"".",common_voice_es_31221550.mp3,6.264,0,real_external,real,common_voice_26_es
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_014.wav,speaker_ext_01,ddd8c836e742554a8fec6bedbb44a728a7c78bac3d3ba044b7ff61b43166db40b5efd83b31c252aadbcf3d3f24b407e90c17b5b94b3f78e3809bd1ffe701dcf4,Si en alguna manera llegase á la resurrección de los muertos.,common_voice_es_40436035.mp3,7.092,0,real_external,real,common_voice_26_es
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_015.wav,speaker_ext_01,ddd8c836e742554a8fec6bedbb44a728a7c78bac3d3ba044b7ff61b43166db40b5efd83b31c252aadbcf3d3f24b407e90c17b5b94b3f78e3809bd1ffe701dcf4,"Éste ha sido el único compañero de juegos de Quinn, su único amigo.",common_voice_es_31025008.mp3,6.156,0,real_external,real,common_voice_26_es
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_016.wav,speaker_ext_01,ddd8c836e742554a8fec6bedbb44a728a7c78bac3d3ba044b7ff61b43166db40b5efd83b31c252aadbcf3d3f24b407e90c17b5b94b3f78e3809bd1ffe701dcf4,Un gran jurado determinó una acusación por asesinato en primer grado.,common_voice_es_31403572.mp3,4.104,0,real_external,real,common_voice_26_es
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_017.wav,speaker_ext_01,ddd8c836e742554a8fec6bedbb44a728a7c78bac3d3ba044b7ff61b43166db40b5efd83b31c252aadbcf3d3f24b407e90c17b5b94b3f78e3809bd1ffe701dcf4,"Los mamelucos lograron rodear a las fuerzas mongolas, a las que superaban en número.",common_voice_es_31403579.mp3,6.084,0,real_external,real,common_voice_26_es
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_018.wav,speaker_ext_01,ddd8c836e742554a8fec6bedbb44a728a7c78bac3d3ba044b7ff61b43166db40b5efd83b31c252aadbcf3d3f24b407e90c17b5b94b3f78e3809bd1ffe701dcf4,La fachada se diseñó sobre el modelo de un templo masónico.,common_voice_es_31140090.mp3,4.572,0,real_external,real,common_voice_26_es
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_019.wav,speaker_ext_01,ddd8c836e742554a8fec6bedbb44a728a7c78bac3d3ba044b7ff61b43166db40b5efd83b31c252aadbcf3d3f24b407e90c17b5b94b3f78e3809bd1ffe701dcf4,Las flores crecen en panículas.,common_voice_es_32813978.mp3,3.312,0,real_external,real,common_voice_26_es
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_020.wav,speaker_ext_01,ddd8c836e742554a8fec6bedbb44a728a7c78bac3d3ba044b7ff61b43166db40b5efd83b31c252aadbcf3d3f24b407e90c17b5b94b3f78e3809bd1ffe701dcf4,"Es entonces, un pilar fundamental de las ciencias biológicas.",common_voice_es_31850143.mp3,5.76,0,real_external,real,common_voice_26_es
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_001.wav,speaker_ext_02,0bb09a705484386b8392c3c3922c6fd5e5855fabe01722f4b1d1d7bea925158f78954686d79901ff3a1c5965c59f5c51145794a28f480117f6cfb3c6da4f2f9a,Lewis empezó a participar en concursos de canto a los trece años.,common_voice_es_20049651.mp3,5.88,0,real_external,real,common_voice_26_es
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_002.wav,speaker_ext_02,0bb09a705484386b8392c3c3922c6fd5e5855fabe01722f4b1d1d7bea925158f78954686d79901ff3a1c5965c59f5c51145794a28f480117f6cfb3c6da4f2f9a,Protagonizada por Araceli González y Pablo Echarri.,common_voice_es_20050068.mp3,4.296,0,real_external,real,common_voice_26_es
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_003.wav,speaker_ext_02,0bb09a705484386b8392c3c3922c6fd5e5855fabe01722f4b1d1d7bea925158f78954686d79901ff3a1c5965c59f5c51145794a28f480117f6cfb3c6da4f2f9a,La localidad se encuentra en el Camino del Cid.,common_voice_es_20049748.mp3,3.336,0,real_external,real,common_voice_26_es
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_004.wav,speaker_ext_02,0bb09a705484386b8392c3c3922c6fd5e5855fabe01722f4b1d1d7bea925158f78954686d79901ff3a1c5965c59f5c51145794a28f480117f6cfb3c6da4f2f9a,Son de difícil abscisión del pedúnculo y una mediana facilidad de pelado.,common_voice_es_20049790.mp3,5.904,0,real_external,real,common_voice_26_es
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_005.wav,speaker_ext_02,0bb09a705484386b8392c3c3922c6fd5e5855fabe01722f4b1d1d7bea925158f78954686d79901ff3a1c5965c59f5c51145794a28f480117f6cfb3c6da4f2f9a,Duran cuatro años en sus mandatos y se renuevan por mitades cada dos años.,common_voice_es_20050248.mp3,6.288,0,real_external,real,common_voice_26_es
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_006.wav,speaker_ext_02,0bb09a705484386b8392c3c3922c6fd5e5855fabe01722f4b1d1d7bea925158f78954686d79901ff3a1c5965c59f5c51145794a28f480117f6cfb3c6da4f2f9a,Inflorescencia un racimo axilar.,common_voice_es_20049506.mp3,4.104,0,real_external,real,common_voice_26_es
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_007.wav,speaker_ext_02,0bb09a705484386b8392c3c3922c6fd5e5855fabe01722f4b1d1d7bea925158f78954686d79901ff3a1c5965c59f5c51145794a28f480117f6cfb3c6da4f2f9a,Hoy en día solo se utilizan electrodos de pared lateral.,common_voice_es_20049823.mp3,4.056,0,real_external,real,common_voice_26_es
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_008.wav,speaker_ext_02,0bb09a705484386b8392c3c3922c6fd5e5855fabe01722f4b1d1d7bea925158f78954686d79901ff3a1c5965c59f5c51145794a28f480117f6cfb3c6da4f2f9a,"Probablemente llegó a poseer, en sus mejores momentos, la mayor fortuna de España.",common_voice_es_20050294.mp3,5.112,0,real_external,real,common_voice_26_es
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_009.wav,speaker_ext_02,0bb09a705484386b8392c3c3922c6fd5e5855fabe01722f4b1d1d7bea925158f78954686d79901ff3a1c5965c59f5c51145794a28f480117f6cfb3c6da4f2f9a,Tiene cuatro torres.,common_voice_es_20050252.mp3,3.192,0,real_external,real,common_voice_26_es
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_010.wav,speaker_ext_02,0bb09a705484386b8392c3c3922c6fd5e5855fabe01722f4b1d1d7bea925158f78954686d79901ff3a1c5965c59f5c51145794a28f480117f6cfb3c6da4f2f9a,El mundo que rodea a Rosalía es una extensión de su propio cuerpo.,common_voice_es_20049772.mp3,5.184,0,real_external,real,common_voice_26_es
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_011.wav,speaker_ext_02,0bb09a705484386b8392c3c3922c6fd5e5855fabe01722f4b1d1d7bea925158f78954686d79901ff3a1c5965c59f5c51145794a28f480117f6cfb3c6da4f2f9a,En los años posteriores se ha desempeñado como una profesora de yoga.,common_voice_es_20049841.mp3,5.304,0,real_external,real,common_voice_26_es
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_012.wav,speaker_ext_02,0bb09a705484386b8392c3c3922c6fd5e5855fabe01722f4b1d1d7bea925158f78954686d79901ff3a1c5965c59f5c51145794a28f480117f6cfb3c6da4f2f9a,Allí volvió a enfermar con un mal que no lo dejaría hasta la muerte.,common_voice_es_20049693.mp3,4.848,0,real_external,real,common_voice_26_es
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_013.wav,speaker_ext_02,0bb09a705484386b8392c3c3922c6fd5e5855fabe01722f4b1d1d7bea925158f78954686d79901ff3a1c5965c59f5c51145794a28f480117f6cfb3c6da4f2f9a,Cantera Real Madrid.,common_voice_es_20049691.mp3,3.216,0,real_external,real,common_voice_26_es
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_014.wav,speaker_ext_02,0bb09a705484386b8392c3c3922c6fd5e5855fabe01722f4b1d1d7bea925158f78954686d79901ff3a1c5965c59f5c51145794a28f480117f6cfb3c6da4f2f9a,Posteriormente se nombró por la portuaria ciudad finesa de Pori.,common_voice_es_20049736.mp3,5.88,0,real_external,real,common_voice_26_es
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_015.wav,speaker_ext_02,0bb09a705484386b8392c3c3922c6fd5e5855fabe01722f4b1d1d7bea925158f78954686d79901ff3a1c5965c59f5c51145794a28f480117f6cfb3c6da4f2f9a,Aquí se encuentra la escuela rural El Mirador.,common_voice_es_20049746.mp3,3.84,0,real_external,real,common_voice_26_es
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_016.wav,speaker_ext_02,0bb09a705484386b8392c3c3922c6fd5e5855fabe01722f4b1d1d7bea925158f78954686d79901ff3a1c5965c59f5c51145794a28f480117f6cfb3c6da4f2f9a,A temperatura ambiente los cuerpos emiten en su mayoría luz infrarroja.,common_voice_es_20049770.mp3,5.304,0,real_external,real,common_voice_26_es
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_017.wav,speaker_ext_02,0bb09a705484386b8392c3c3922c6fd5e5855fabe01722f4b1d1d7bea925158f78954686d79901ff3a1c5965c59f5c51145794a28f480117f6cfb3c6da4f2f9a,Su isotipo representa la cruz de una tumba.,common_voice_es_20050281.mp3,4.248,0,real_external,real,common_voice_26_es
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_018.wav,speaker_ext_02,0bb09a705484386b8392c3c3922c6fd5e5855fabe01722f4b1d1d7bea925158f78954686d79901ff3a1c5965c59f5c51145794a28f480117f6cfb3c6da4f2f9a,"No ser feliz se considera traición, y para los traidores no hay cabida.",common_voice_es_20049743.mp3,5.784,0,real_external,real,common_voice_26_es
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_019.wav,speaker_ext_02,0bb09a705484386b8392c3c3922c6fd5e5855fabe01722f4b1d1d7bea925158f78954686d79901ff3a1c5965c59f5c51145794a28f480117f6cfb3c6da4f2f9a,Todas las ganancias originadas por la canción irán al Fondo Mundial para la Naturaleza.,common_voice_es_20049804.mp3,6.144,0,real_external,real,common_voice_26_es
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_020.wav,speaker_ext_02,0bb09a705484386b8392c3c3922c6fd5e5855fabe01722f4b1d1d7bea925158f78954686d79901ff3a1c5965c59f5c51145794a28f480117f6cfb3c6da4f2f9a,Discurren rápidamente por lo general en dirección sur.,common_voice_es_20049803.mp3,4.272,0,real_external,real,common_voice_26_es
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_001.wav,speaker_ext_03,6ad12a62d071e2b881098390ac5afc334289013656b4ec82a70c3638e2690d93ba0481935164a2028c51a8b6c901ef859724f6369a63f20101eddc3801987929,"Sin embargo, es desterrado del bosque por su hermano por ser en parte demonio.",common_voice_es_22450114.mp3,7.704,0,real_external,real,common_voice_26_es
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_002.wav,speaker_ext_03,6ad12a62d071e2b881098390ac5afc334289013656b4ec82a70c3638e2690d93ba0481935164a2028c51a8b6c901ef859724f6369a63f20101eddc3801987929,Handy Backup puede guardar cualquier tipo de información en un modo automático.,common_voice_es_22499497.mp3,7.08,0,real_external,real,common_voice_26_es
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_003.wav,speaker_ext_03,6ad12a62d071e2b881098390ac5afc334289013656b4ec82a70c3638e2690d93ba0481935164a2028c51a8b6c901ef859724f6369a63f20101eddc3801987929,El actual propietario es Universal Music Group.,common_voice_es_22723579.mp3,5.688,0,real_external,real,common_voice_26_es
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_004.wav,speaker_ext_03,6ad12a62d071e2b881098390ac5afc334289013656b4ec82a70c3638e2690d93ba0481935164a2028c51a8b6c901ef859724f6369a63f20101eddc3801987929,"Se sirve caliente, dándolo al cliente a la mano, en un papel.",common_voice_es_22499521.mp3,5.832,0,real_external,real,common_voice_26_es
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_005.wav,speaker_ext_03,6ad12a62d071e2b881098390ac5afc334289013656b4ec82a70c3638e2690d93ba0481935164a2028c51a8b6c901ef859724f6369a63f20101eddc3801987929,Utiliza una plancha especial para asegurar la forma del sombrero.,common_voice_es_22723580.mp3,4.824,0,real_external,real,common_voice_26_es
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_006.wav,speaker_ext_03,6ad12a62d071e2b881098390ac5afc334289013656b4ec82a70c3638e2690d93ba0481935164a2028c51a8b6c901ef859724f6369a63f20101eddc3801987929,"Había contraído la enfermedad dos años antes, durante una estancia en Marruecos.",common_voice_es_22450071.mp3,7.32,0,real_external,real,common_voice_26_es
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_007.wav,speaker_ext_03,6ad12a62d071e2b881098390ac5afc334289013656b4ec82a70c3638e2690d93ba0481935164a2028c51a8b6c901ef859724f6369a63f20101eddc3801987929,Elina intercede pero se debilita.,common_voice_es_22723561.mp3,3.936,0,real_external,real,common_voice_26_es
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_008.wav,speaker_ext_03,6ad12a62d071e2b881098390ac5afc334289013656b4ec82a70c3638e2690d93ba0481935164a2028c51a8b6c901ef859724f6369a63f20101eddc3801987929,"Aunque el aspecto de ambas especies es similar, sus cantos son diferentes.",common_voice_es_22723560.mp3,6.288,0,real_external,real,common_voice_26_es
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_009.wav,speaker_ext_03,6ad12a62d071e2b881098390ac5afc334289013656b4ec82a70c3638e2690d93ba0481935164a2028c51a8b6c901ef859724f6369a63f20101eddc3801987929,Se utiliza para disminuir la sed y el hambre en condiciones de trabajo extremas.,common_voice_es_22499489.mp3,6.096,0,real_external,real,common_voice_26_es
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_010.wav,speaker_ext_03,6ad12a62d071e2b881098390ac5afc334289013656b4ec82a70c3638e2690d93ba0481935164a2028c51a8b6c901ef859724f6369a63f20101eddc3801987929,"Así, se conceden por el duque numerosos solares a repobladores de Casares.",common_voice_es_22450070.mp3,7.704,0,real_external,real,common_voice_26_es
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_011.wav,speaker_ext_03,6ad12a62d071e2b881098390ac5afc334289013656b4ec82a70c3638e2690d93ba0481935164a2028c51a8b6c901ef859724f6369a63f20101eddc3801987929,"Cuando hay disonancia cognitiva, el sujeto se ve motivado a reducirla.",common_voice_es_22499512.mp3,7.464,0,real_external,real,common_voice_26_es
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_012.wav,speaker_ext_03,6ad12a62d071e2b881098390ac5afc334289013656b4ec82a70c3638e2690d93ba0481935164a2028c51a8b6c901ef859724f6369a63f20101eddc3801987929,Padre del actor Fernando Delgado.,common_voice_es_22499492.mp3,4.728,0,real_external,real,common_voice_26_es
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_013.wav,speaker_ext_03,6ad12a62d071e2b881098390ac5afc334289013656b4ec82a70c3638e2690d93ba0481935164a2028c51a8b6c901ef859724f6369a63f20101eddc3801987929,Sus restos están sepultados en el Cementerio del Norte de Montevideo.,common_voice_es_22723600.mp3,5.904,0,real_external,real,common_voice_26_es
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_014.wav,speaker_ext_03,6ad12a62d071e2b881098390ac5afc334289013656b4ec82a70c3638e2690d93ba0481935164a2028c51a8b6c901ef859724f6369a63f20101eddc3801987929,"Según Luhmann hay cuatro tipos de diferenciación: segmentación, estratificación, centro-periferia y funcional.",common_voice_es_22499524.mp3,10.248,0,real_external,real,common_voice_26_es
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_015.wav,speaker_ext_03,6ad12a62d071e2b881098390ac5afc334289013656b4ec82a70c3638e2690d93ba0481935164a2028c51a8b6c901ef859724f6369a63f20101eddc3801987929,Las reformas urbanas de Murcia.,common_voice_es_22499496.mp3,3.24,0,real_external,real,common_voice_26_es
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_016.wav,speaker_ext_03,6ad12a62d071e2b881098390ac5afc334289013656b4ec82a70c3638e2690d93ba0481935164a2028c51a8b6c901ef859724f6369a63f20101eddc3801987929,Murió en Santo Domingo.,common_voice_es_22450069.mp3,3.792,0,real_external,real,common_voice_26_es
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_017.wav,speaker_ext_03,6ad12a62d071e2b881098390ac5afc334289013656b4ec82a70c3638e2690d93ba0481935164a2028c51a8b6c901ef859724f6369a63f20101eddc3801987929,Danny se gradúa de Ingeniero Industrial y combina su profesión con su trabajo musical.,common_voice_es_22723595.mp3,6.96,0,real_external,real,common_voice_26_es
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_018.wav,speaker_ext_03,6ad12a62d071e2b881098390ac5afc334289013656b4ec82a70c3638e2690d93ba0481935164a2028c51a8b6c901ef859724f6369a63f20101eddc3801987929,La ópera fue grabada cuando se interpretó en el Palacio de Chaillot de París.,common_voice_es_22499493.mp3,6.816,0,real_external,real,common_voice_26_es
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_019.wav,speaker_ext_03,6ad12a62d071e2b881098390ac5afc334289013656b4ec82a70c3638e2690d93ba0481935164a2028c51a8b6c901ef859724f6369a63f20101eddc3801987929,Lo más frecuente es usar sangre de cerdo o vaca.,common_voice_es_22450117.mp3,5.448,0,real_external,real,common_voice_26_es
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_020.wav,speaker_ext_03,6ad12a62d071e2b881098390ac5afc334289013656b4ec82a70c3638e2690d93ba0481935164a2028c51a8b6c901ef859724f6369a63f20101eddc3801987929,Además es la capital de la población del mismo nombre.,common_voice_es_22499486.mp3,4.752,0,real_external,real,common_voice_26_es
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_001.wav,speaker_ext_04,c51635b4a7d81af7d448dd4fd8ac555967e139f9c5325b0605cd9c485d63c3e501c30dc8ae252f23b5d784e2665e9183816c7a7ee771b1065cc58cdb0a7ef1d6,"Como no era muy bueno en la escuela, su padre lo puso a trabajar.",common_voice_es_20947357.mp3,5.064,0,real_external,real,common_voice_26_es
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_002.wav,speaker_ext_04,c51635b4a7d81af7d448dd4fd8ac555967e139f9c5325b0605cd9c485d63c3e501c30dc8ae252f23b5d784e2665e9183816c7a7ee771b1065cc58cdb0a7ef1d6,Estos habían sido trasladados por sus ejecutores.,common_voice_es_20947361.mp3,5.064,0,real_external,real,common_voice_26_es
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_003.wav,speaker_ext_04,c51635b4a7d81af7d448dd4fd8ac555967e139f9c5325b0605cd9c485d63c3e501c30dc8ae252f23b5d784e2665e9183816c7a7ee771b1065cc58cdb0a7ef1d6,Las fiestas de la candidatura fueron muy disputadas por el resto de la población.,common_voice_es_20947337.mp3,7.104,0,real_external,real,common_voice_26_es
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_004.wav,speaker_ext_04,c51635b4a7d81af7d448dd4fd8ac555967e139f9c5325b0605cd9c485d63c3e501c30dc8ae252f23b5d784e2665e9183816c7a7ee771b1065cc58cdb0a7ef1d6,"Uno de sus hermanos, Ernesto, fue varias veces gobernador civil durante la Segunda República.",common_voice_es_20947358.mp3,7.704,0,real_external,real,common_voice_26_es
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_005.wav,speaker_ext_04,c51635b4a7d81af7d448dd4fd8ac555967e139f9c5325b0605cd9c485d63c3e501c30dc8ae252f23b5d784e2665e9183816c7a7ee771b1065cc58cdb0a7ef1d6,Se hicieron en el nuevo futuro de Indianapolis.,common_voice_es_20947379.mp3,4.464,0,real_external,real,common_voice_26_es
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_006.wav,speaker_ext_04,c51635b4a7d81af7d448dd4fd8ac555967e139f9c5325b0605cd9c485d63c3e501c30dc8ae252f23b5d784e2665e9183816c7a7ee771b1065cc58cdb0a7ef1d6,En estos reinos se desarrolló el idioma bretón.,common_voice_es_20947394.mp3,4.344,0,real_external,real,common_voice_26_es
