path,speaker_id,prob_fake,threshold,pred_label,pred_class
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_015.wav,speaker_ext_02,0.00015843621804378927,0.5,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_016.wav,speaker_ext_02,0.9892648458480835,0.5,1,fake
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_017.wav,speaker_ext_02,0.02898062951862812,0.5,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_018.wav,speaker_ext_02,0.9973165392875671,0.5,1,fake
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_019.wav,speaker_ext_02,0.9988752007484436,0.5,1,fake
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_020.wav,speaker_ext_02,0.09252364933490753,0.5,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_001.wav,speaker_ext_03,0.47050851583480835,0.5,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_002.wav,speaker_ext_03,0.1748325228691101,0.5,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_003.wav,speaker_ext_03,0.9746769666671753,0.5,1,fake
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_004.wav,speaker_ext_03,0.7178037762641907,0.5,1,fake
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_005.wav,speaker_ext_03,0.9860442876815796,0.5,1,fake
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_006.wav,speaker_ext_03,0.8770562410354614,0.5,1,fake
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_007.wav,speaker_ext_03,0.003621685551479459,0.5,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_008.wav,speaker_ext_03,0.9593832492828369,0.5,1,fake
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_009.wav,speaker_ext_03,0.9963071346282959,0.5,1,fake
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_010.wav,speaker_ext_03,0.9822876453399658,0.5,1,fake
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_011.wav,speaker_ext_03,0.7521946430206299,0.5,1,fake
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_012.wav,speaker_ext_03,3.7266393064783188e-06,0.5,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_013.wav,speaker_ext_03,0.9946980476379395,0.5,1,fake
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_014.wav,speaker_ext_03,0.8826303482055664,0.5,1,fake
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_015.wav,speaker_ext_03,0.0023322340566664934,0.5,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_016.wav,speaker_ext_03,1.0699395716073923e-05,0.5,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_017.wav,speaker_ext_03,0.9943799376487732,0.5,1,fake
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_018.wav,speaker_ext_03,0.9975751042366028,0.5,1,fake
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_019.wav,speaker_ext_03,0.9130582809448242,0.5,1,fake
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_020.wav,speaker_ext_03,0.7426084280014038,0.5,1,fake
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_001.wav,speaker_ext_04,0.000159678646014072,0.5,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_002.wav,speaker_ext_04,0.0009850083151832223,0.5,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_003.wav,speaker_ext_04,0.8438951373100281,0.5,1,fake
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_004.wav,speaker_ext_04,0.23265863955020905,0.5,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_005.wav,speaker_ext_04,2.411113746347837e-05,0.5,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_006.wav,speaker_ext_04,2.2603242086915998e-06,0.5,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_007.wav,speaker_ext_04,0.670284628868103,0.5,1,fake
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_008.wav,speaker_ext_04,0.0008393599418923259,0.5,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_009.wav,speaker_ext_04,0.9783433079719543,0.5,1,fake
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_010.wav,speaker_ext_04,8.380498002225067e-07,0.5,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_011.wav,speaker_ext_04,0.00012533752305898815,0.5,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_012.wav,speaker_ext_04,0.29229217767715454,0.5,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_013.wav,speaker_ext_04,1.0188092574026086e-06,0.5,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_014.wav,speaker_ext_04,0.8053261041641235,0.5,1,fake
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_015.wav,speaker_ext_04,1.756648941864114e-07,0.5,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_016.wav,speaker_ext_04,0.9677167534828186,0.5,1,fake
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_017.wav,speaker_ext_04,0.012194132432341576,0.5,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_018.wav,speaker_ext_04,1.4005227910729445e-07,0.5,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_019.wav,speaker_ext_04,0.001560889184474945,0.5,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_020.wav,speaker_ext_04,0.450933575630188,0.5,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_001.wav,speaker_ext_05,1.1142491374016572e-08,0.5,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_002.wav,speaker_ext_05,1.2824928674604053e-08,0.5,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_003.wav,speaker_ext_05,4.5563993467112596e-07,0.5,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_004.wav,speaker_ext_05,0.005620036274194717,0.5,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_005.wav,speaker_ext_05,0.06052938848733902,0.5,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_006.wav,speaker_ext_05,6.214782644065053e-08,0.5,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_007.wav,speaker_ext_05,0.14829370379447937,0.5,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_008.wav,speaker_ext_05,0.003324436955153942,0.5,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_009.wav,speaker_ext_05,1.1317959902612529e-08,0.5,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_010.wav,speaker_ext_05,1.107904736841192e-07,0.5,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_011.wav,speaker_ext_05,0.4738246202468872,0.5,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_012.wav,speaker_ext_05,0.00020988310279790312,0.5,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_013.wav,speaker_ext_05,2.7150374393158927e-08,0.5,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_014.wav,speaker_ext_05,1.6726859897175927e-08,0.5,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_015.wav,speaker_ext_05,0.4471886456012726,0.5,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_016.wav,speaker_ext_05,0.008315778337419033,0.5,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_017.wav,speaker_ext_05,0.08616956323385239,0.5,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_018.wav,speaker_ext_05,9.184852700627744e-08,0.5,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_019.wav,speaker_ext_05,2.1355420187774143e-07,0.5,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_020.wav,speaker_ext_05,4.628152225905069e-07,0.5,0,real
