path,label,prob_fake,generator,speaker_id,prediction_calibrated,prediction_05,threshold_calibrated,seed
data_normalized/tts/qwen/032_ref1.wav,1,1.0,qwen,gonzalo,1,1,0.974609375,2026
data_normalized/tts/qwen/036_ref1.wav,1,1.0,qwen,gonzalo,1,1,0.974609375,2026
data_normalized/tts/qwen/049_ref2.wav,1,1.0,qwen,marta,1,1,0.974609375,2026
data_normalized/tts/qwen/055_ref2.wav,1,1.0,qwen,marta,1,1,0.974609375,2026
data_normalized/tts/qwen/057_ref2.wav,1,1.0,qwen,marta,1,1,0.974609375,2026
data_normalized/tts/qwen/077_ref2.wav,1,1.0,qwen,marta,1,1,0.974609375,2026
data_normalized/tts/qwen/082_ref3.wav,1,1.0,qwen,noelia,1,1,0.974609375,2026
data_normalized/tts/qwen/095_ref3.wav,1,1.0,qwen,noelia,1,1,0.974609375,2026
data_normalized/tts/qwen/097_ref3.wav,1,1.0,qwen,noelia,1,1,0.974609375,2026
data_normalized/tts/qwen/099_ref3.wav,1,1.0,qwen,noelia,1,1,0.974609375,2026
data_normalized/tts/qwen/103_ref3.wav,1,1.0,qwen,noelia,1,1,0.974609375,2026
data_normalized/tts/qwen/108_ref3.wav,1,1.0,qwen,noelia,1,1,0.974609375,2026
data_normalized/tts/qwen/109_ref3.wav,1,1.0,qwen,noelia,1,1,0.974609375,2026
data_normalized/tts/qwen/110_ref3.wav,1,1.0,qwen,noelia,1,1,0.974609375,2026
data_normalized/tts/qwen/121_ref4.wav,1,1.0,qwen,rober,1,1,0.974609375,2026
data_normalized/tts/qwen/124_ref4.wav,1,1.0,qwen,rober,1,1,0.974609375,2026
data_normalized/tts/qwen/138_ref4.wav,1,1.0,qwen,rober,1,1,0.974609375,2026
data_normalized/tts/qwen/142_ref4.wav,1,1.0,qwen,rober,1,1,0.974609375,2026
data_normalized/tts/qwen/143_ref4.wav,1,1.0,qwen,rober,1,1,0.974609375,2026
data_normalized/tts/qwen/158_ref4.wav,1,1.0,qwen,rober,1,1,0.974609375,2026
data_normalized/tts/qwen/159_ref4.wav,1,1.0,qwen,rober,1,1,0.974609375,2026
data_normalized/tts/qwen/168_ref5.wav,1,1.0,qwen,samu,1,1,0.974609375,2026
data_normalized/tts/qwen/177_ref5.wav,1,1.0,qwen,samu,1,1,0.974609375,2026
data_normalized/tts/qwen/183_ref5.wav,1,1.0,qwen,samu,1,1,0.974609375,2026
data_normalized/tts/qwen/185_ref5.wav,1,0.99951171875,qwen,samu,1,1,0.974609375,2026
data_normalized/tts/qwen/189_ref5.wav,1,0.99951171875,qwen,samu,1,1,0.974609375,2026
