path,label,prediction,prob_fake,generator,speaker_id
data_normalized/real/samu/Samu_19.wav,0,0,0.003938984591513872,real,samu
data_normalized/real/samu/Samu_32.wav,0,0,4.8292837163899094e-05,real,samu
data_normalized/real/samu/Samu_36.wav,0,0,0.0003912359243258834,real,samu
data_normalized/sts/knnvc/004_ref1.wav,1,1,0.9999059438705444,knnvc,marta
data_normalized/sts/knnvc/005_ref1.wav,1,1,0.9999926090240479,knnvc,marta
data_normalized/sts/knnvc/012_ref1.wav,1,1,0.9999889135360718,knnvc,marta
data_normalized/sts/knnvc/014_ref1.wav,1,1,0.999826967716217,knnvc,marta
data_normalized/sts/knnvc/015_ref1.wav,1,1,0.9999923706054688,knnvc,marta
data_normalized/sts/knnvc/018_ref1.wav,1,1,0.999998927116394,knnvc,marta
data_normalized/sts/knnvc/029_ref1.wav,1,1,0.9999980926513672,knnvc,marta
data_normalized/sts/knnvc/032_ref1.wav,1,1,0.9999872446060181,knnvc,marta
data_normalized/sts/knnvc/036_ref1.wav,1,1,0.9999967813491821,knnvc,marta
data_normalized/sts/knnvc/049_ref2.wav,1,1,0.9999984502792358,knnvc,noelia
data_normalized/sts/knnvc/055_ref2.wav,1,1,0.9999939203262329,knnvc,noelia
data_normalized/sts/knnvc/057_ref2.wav,1,1,0.9999896287918091,knnvc,noelia
data_normalized/sts/knnvc/077_ref2.wav,1,1,0.9999995231628418,knnvc,noelia
data_normalized/sts/knnvc/082_ref3.wav,1,1,0.9999946355819702,knnvc,rober
data_normalized/sts/knnvc/095_ref3.wav,1,1,0.9999979734420776,knnvc,rober
data_normalized/sts/knnvc/097_ref3.wav,1,1,0.9999998807907104,knnvc,rober
data_normalized/sts/knnvc/099_ref3.wav,1,1,0.9999977350234985,knnvc,rober
data_normalized/sts/knnvc/103_ref3.wav,1,1,0.9999986886978149,knnvc,rober
data_normalized/sts/knnvc/108_ref3.wav,1,1,0.999998927116394,knnvc,rober
data_normalized/sts/knnvc/109_ref3.wav,1,1,0.9999954700469971,knnvc,rober
data_normalized/sts/knnvc/110_ref3.wav,1,1,0.9999988079071045,knnvc,rober
data_normalized/sts/knnvc/121_ref4.wav,1,1,0.9999994039535522,knnvc,samu
data_normalized/sts/knnvc/124_ref4.wav,1,1,0.9999984502792358,knnvc,samu
data_normalized/sts/knnvc/138_ref4.wav,1,1,1.0,knnvc,samu
data_normalized/sts/knnvc/142_ref4.wav,1,1,1.0,knnvc,samu
data_normalized/sts/knnvc/143_ref4.wav,1,1,0.9999994039535522,knnvc,samu
data_normalized/sts/knnvc/158_ref4.wav,1,1,1.0,knnvc,samu
data_normalized/sts/knnvc/159_ref4.wav,1,1,0.999983549118042,knnvc,samu
data_normalized/sts/knnvc/168_ref5.wav,1,1,0.9999996423721313,knnvc,gonzalo
data_normalized/sts/knnvc/177_ref5.wav,1,1,0.9999998807907104,knnvc,gonzalo
data_normalized/sts/knnvc/183_ref5.wav,1,1,0.9999997615814209,knnvc,gonzalo
data_normalized/sts/knnvc/185_ref5.wav,1,1,0.9999954700469971,knnvc,gonzalo
data_normalized/sts/knnvc/189_ref5.wav,1,1,0.9999983310699463,knnvc,gonzalo
