id,relative_path,generator,speaker,label,prob_fake,threshold,pred_label,correct
74,external_final_voxpopuli/real/vox_ext_08/vox_ext_08_004.wav,VoxPopuli,vox_ext_08,0,0.0010122860549017787,0.8500956892967224,0,1
75,external_final_voxpopuli/real/vox_ext_08/vox_ext_08_005.wav,VoxPopuli,vox_ext_08,0,0.0003301527176517993,0.8500956892967224,0,1
76,external_final_voxpopuli/real/vox_ext_08/vox_ext_08_006.wav,VoxPopuli,vox_ext_08,0,0.029816539958119392,0.8500956892967224,0,1
77,external_final_voxpopuli/real/vox_ext_08/vox_ext_08_007.wav,VoxPopuli,vox_ext_08,0,0.004198795650154352,0.8500956892967224,0,1
78,external_final_voxpopuli/real/vox_ext_08/vox_ext_08_008.wav,VoxPopuli,vox_ext_08,0,0.1516549438238144,0.8500956892967224,0,1
79,external_final_voxpopuli/real/vox_ext_08/vox_ext_08_009.wav,VoxPopuli,vox_ext_08,0,0.00982179306447506,0.8500956892967224,0,1
80,external_final_voxpopuli/real/vox_ext_08/vox_ext_08_010.wav,VoxPopuli,vox_ext_08,0,0.09501305222511292,0.8500956892967224,0,1
81,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_001.wav,VoxPopuli,vox_ext_09,0,0.9948803186416626,0.8500956892967224,1,0
82,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_002.wav,VoxPopuli,vox_ext_09,0,0.8633915781974792,0.8500956892967224,1,0
83,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_003.wav,VoxPopuli,vox_ext_09,0,0.978260338306427,0.8500956892967224,1,0
84,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_004.wav,VoxPopuli,vox_ext_09,0,0.9434518814086914,0.8500956892967224,1,0
85,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_005.wav,VoxPopuli,vox_ext_09,0,0.9683812260627747,0.8500956892967224,1,0
86,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_006.wav,VoxPopuli,vox_ext_09,0,0.8929365277290344,0.8500956892967224,1,0
87,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_007.wav,VoxPopuli,vox_ext_09,0,0.9941347241401672,0.8500956892967224,1,0
88,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_008.wav,VoxPopuli,vox_ext_09,0,0.9359345436096191,0.8500956892967224,1,0
89,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_009.wav,VoxPopuli,vox_ext_09,0,0.9769347906112671,0.8500956892967224,1,0
90,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_010.wav,VoxPopuli,vox_ext_09,0,0.8975157737731934,0.8500956892967224,1,0
91,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_001.wav,VoxPopuli,vox_ext_10,0,0.9946358799934387,0.8500956892967224,1,0
92,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_002.wav,VoxPopuli,vox_ext_10,0,0.7558172941207886,0.8500956892967224,0,1
93,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_003.wav,VoxPopuli,vox_ext_10,0,0.22712628543376923,0.8500956892967224,0,1
94,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_004.wav,VoxPopuli,vox_ext_10,0,0.9956176280975342,0.8500956892967224,1,0
95,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_005.wav,VoxPopuli,vox_ext_10,0,0.997166097164154,0.8500956892967224,1,0
96,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_006.wav,VoxPopuli,vox_ext_10,0,0.9985505938529968,0.8500956892967224,1,0
97,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_007.wav,VoxPopuli,vox_ext_10,0,0.0009399438858963549,0.8500956892967224,0,1
98,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_008.wav,VoxPopuli,vox_ext_10,0,0.9933330416679382,0.8500956892967224,1,0
99,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_009.wav,VoxPopuli,vox_ext_10,0,0.854884684085846,0.8500956892967224,1,0
100,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_010.wav,VoxPopuli,vox_ext_10,0,0.9462003111839294,0.8500956892967224,1,0
101,external_final_fake/fake/rvc/rvc_001.wav,RVC,0,1,0.07779745012521744,0.8500956892967224,0,0
102,external_final_fake/fake/rvc/rvc_002.wav,RVC,0,1,0.02859835885465145,0.8500956892967224,0,0
103,external_final_fake/fake/rvc/rvc_003.wav,RVC,0,1,0.12624557316303253,0.8500956892967224,0,0
104,external_final_fake/fake/rvc/rvc_004.wav,RVC,0,1,0.937210738658905,0.8500956892967224,1,1
105,external_final_fake/fake/rvc/rvc_005.wav,RVC,0,1,0.45072200894355774,0.8500956892967224,0,0
106,external_final_fake/fake/rvc/rvc_006.wav,RVC,0,1,0.020023440942168236,0.8500956892967224,0,0
107,external_final_fake/fake/rvc/rvc_007.wav,RVC,0,1,0.4347012937068939,0.8500956892967224,0,0
108,external_final_fake/fake/rvc/rvc_008.wav,RVC,0,1,0.9084556102752686,0.8500956892967224,1,1
109,external_final_fake/fake/rvc/rvc_009.wav,RVC,0,1,0.8899121284484863,0.8500956892967224,1,1
110,external_final_fake/fake/rvc/rvc_010.wav,RVC,0,1,0.9905874133110046,0.8500956892967224,1,1
111,external_final_fake/fake/rvc/rvc_011.wav,RVC,0,1,0.896251380443573,0.8500956892967224,1,1
112,external_final_fake/fake/rvc/rvc_012.wav,RVC,0,1,0.9760379791259766,0.8500956892967224,1,1
113,external_final_fake/fake/rvc/rvc_013.wav,RVC,0,1,0.045183755457401276,0.8500956892967224,0,0
114,external_final_fake/fake/rvc/rvc_014.wav,RVC,0,1,0.44016844034194946,0.8500956892967224,0,0
115,external_final_fake/fake/rvc/rvc_015.wav,RVC,0,1,0.45656120777130127,0.8500956892967224,0,0
116,external_final_fake/fake/rvc/rvc_016.wav,RVC,0,1,0.001536727068014443,0.8500956892967224,0,0
117,external_final_fake/fake/rvc/rvc_017.wav,RVC,0,1,0.8750414252281189,0.8500956892967224,1,1
118,external_final_fake/fake/rvc/rvc_018.wav,RVC,0,1,0.8889517188072205,0.8500956892967224,1,1
119,external_final_fake/fake/rvc/rvc_019.wav,RVC,0,1,0.9725714921951294,0.8500956892967224,1,1
120,external_final_fake/fake/rvc/rvc_020.wav,RVC,0,1,0.9901782274246216,0.8500956892967224,1,1
121,external_final_fake/fake/qwen/qwen_001.wav,Qwen3-TTS,vox_ext_01,1,0.9102266430854797,0.8500956892967224,1,1
122,external_final_fake/fake/qwen/qwen_002.wav,Qwen3-TTS,vox_ext_01,1,0.31048527359962463,0.8500956892967224,0,0
123,external_final_fake/fake/qwen/qwen_003.wav,Qwen3-TTS,vox_ext_02,1,0.9991374015808105,0.8500956892967224,1,1
124,external_final_fake/fake/qwen/qwen_004.wav,Qwen3-TTS,vox_ext_02,1,0.9831499457359314,0.8500956892967224,1,1
125,external_final_fake/fake/qwen/qwen_005.wav,Qwen3-TTS,vox_ext_03,1,0.9878528118133545,0.8500956892967224,1,1
126,external_final_fake/fake/qwen/qwen_006.wav,Qwen3-TTS,vox_ext_03,1,0.9971771240234375,0.8500956892967224,1,1
127,external_final_fake/fake/qwen/qwen_007.wav,Qwen3-TTS,vox_ext_04,1,0.999322772026062,0.8500956892967224,1,1
128,external_final_fake/fake/qwen/qwen_008.wav,Qwen3-TTS,vox_ext_04,1,0.9960699081420898,0.8500956892967224,1,1
129,external_final_fake/fake/qwen/qwen_009.wav,Qwen3-TTS,vox_ext_05,1,0.9889705181121826,0.8500956892967224,1,1
130,external_final_fake/fake/qwen/qwen_010.wav,Qwen3-TTS,vox_ext_05,1,0.9998534917831421,0.8500956892967224,1,1
131,external_final_fake/fake/qwen/qwen_011.wav,Qwen3-TTS,vox_ext_06,1,0.9209320545196533,0.8500956892967224,1,1
132,external_final_fake/fake/qwen/qwen_012.wav,Qwen3-TTS,vox_ext_06,1,0.9969485402107239,0.8500956892967224,1,1
133,external_final_fake/fake/qwen/qwen_013.wav,Qwen3-TTS,vox_ext_07,1,0.8433797955513,0.8500956892967224,0,0
134,external_final_fake/fake/qwen/qwen_014.wav,Qwen3-TTS,vox_ext_07,1,0.9597620368003845,0.8500956892967224,1,1
135,external_final_fake/fake/qwen/qwen_015.wav,Qwen3-TTS,vox_ext_08,1,0.9785493016242981,0.8500956892967224,1,1
136,external_final_fake/fake/qwen/qwen_016.wav,Qwen3-TTS,vox_ext_08,1,0.8683809638023376,0.8500956892967224,1,1
137,external_final_fake/fake/qwen/qwen_017.wav,Qwen3-TTS,vox_ext_09,1,0.9927109479904175,0.8500956892967224,1,1
138,external_final_fake/fake/qwen/qwen_018.wav,Qwen3-TTS,vox_ext_09,1,0.918333888053894,0.8500956892967224,1,1
139,external_final_fake/fake/qwen/qwen_019.wav,Qwen3-TTS,vox_ext_10,1,0.9893885254859924,0.8500956892967224,1,1
140,external_final_fake/fake/qwen/qwen_020.wav,Qwen3-TTS,vox_ext_10,1,0.9992145299911499,0.8500956892967224,1,1
141,external_final_fake/fake/cosyvoice/cosyvoice_001.wav,Fun-CosyVoice3,vox_ext_01,1,0.9866748452186584,0.8500956892967224,1,1
142,external_final_fake/fake/cosyvoice/cosyvoice_002.wav,Fun-CosyVoice3,vox_ext_01,1,0.9139840602874756,0.8500956892967224,1,1
143,external_final_fake/fake/cosyvoice/cosyvoice_003.wav,Fun-CosyVoice3,vox_ext_02,1,0.991455614566803,0.8500956892967224,1,1
144,external_final_fake/fake/cosyvoice/cosyvoice_004.wav,Fun-CosyVoice3,vox_ext_02,1,0.9852713346481323,0.8500956892967224,1,1
145,external_final_fake/fake/cosyvoice/cosyvoice_005.wav,Fun-CosyVoice3,vox_ext_03,1,0.980205237865448,0.8500956892967224,1,1
146,external_final_fake/fake/cosyvoice/cosyvoice_006.wav,Fun-CosyVoice3,vox_ext_03,1,0.9785903096199036,0.8500956892967224,1,1
147,external_final_fake/fake/cosyvoice/cosyvoice_007.wav,Fun-CosyVoice3,vox_ext_04,1,0.9972099661827087,0.8500956892967224,1,1
148,external_final_fake/fake/cosyvoice/cosyvoice_008.wav,Fun-CosyVoice3,vox_ext_04,1,0.5489152669906616,0.8500956892967224,0,0
149,external_final_fake/fake/cosyvoice/cosyvoice_009.wav,Fun-CosyVoice3,vox_ext_05,1,0.9780517220497131,0.8500956892967224,1,1
150,external_final_fake/fake/cosyvoice/cosyvoice_010.wav,Fun-CosyVoice3,vox_ext_05,1,0.999189555644989,0.8500956892967224,1,1
151,external_final_fake/fake/cosyvoice/cosyvoice_011.wav,Fun-CosyVoice3,vox_ext_06,1,0.8219033479690552,0.8500956892967224,0,0
152,external_final_fake/fake/cosyvoice/cosyvoice_012.wav,Fun-CosyVoice3,vox_ext_06,1,0.9976032376289368,0.8500956892967224,1,1
153,external_final_fake/fake/cosyvoice/cosyvoice_013.wav,Fun-CosyVoice3,vox_ext_07,1,0.9989677667617798,0.8500956892967224,1,1
154,external_final_fake/fake/cosyvoice/cosyvoice_014.wav,Fun-CosyVoice3,vox_ext_07,1,0.1650540828704834,0.8500956892967224,0,0
155,external_final_fake/fake/cosyvoice/cosyvoice_015.wav,Fun-CosyVoice3,vox_ext_08,1,0.7595822811126709,0.8500956892967224,0,0
156,external_final_fake/fake/cosyvoice/cosyvoice_016.wav,Fun-CosyVoice3,vox_ext_08,1,0.06791667640209198,0.8500956892967224,0,0
157,external_final_fake/fake/cosyvoice/cosyvoice_017.wav,Fun-CosyVoice3,vox_ext_09,1,0.9366336464881897,0.8500956892967224,1,1
158,external_final_fake/fake/cosyvoice/cosyvoice_018.wav,Fun-CosyVoice3,vox_ext_09,1,0.8936811685562134,0.8500956892967224,1,1
159,external_final_fake/fake/cosyvoice/cosyvoice_019.wav,Fun-CosyVoice3,vox_ext_10,1,0.9958174824714661,0.8500956892967224,1,1
160,external_final_fake/fake/cosyvoice/cosyvoice_020.wav,Fun-CosyVoice3,vox_ext_10,1,0.9975560903549194,0.8500956892967224,1,1
161,external_final_fake/fake/confucius/confucius_001.wav,Confucius4-TTS,vox_ext_01,1,0.9885804057121277,0.8500956892967224,1,1
162,external_final_fake/fake/confucius/confucius_002.wav,Confucius4-TTS,vox_ext_01,1,0.9739436507225037,0.8500956892967224,1,1
163,external_final_fake/fake/confucius/confucius_003.wav,Confucius4-TTS,vox_ext_02,1,0.9592307209968567,0.8500956892967224,1,1
164,external_final_fake/fake/confucius/confucius_004.wav,Confucius4-TTS,vox_ext_02,1,0.9991374015808105,0.8500956892967224,1,1
165,external_final_fake/fake/confucius/confucius_005.wav,Confucius4-TTS,vox_ext_03,1,0.9915215969085693,0.8500956892967224,1,1
166,external_final_fake/fake/confucius/confucius_006.wav,Confucius4-TTS,vox_ext_03,1,0.9675332307815552,0.8500956892967224,1,1
167,external_final_fake/fake/confucius/confucius_007.wav,Confucius4-TTS,vox_ext_04,1,0.9977916479110718,0.8500956892967224,1,1
168,external_final_fake/fake/confucius/confucius_008.wav,Confucius4-TTS,vox_ext_04,1,0.9944234490394592,0.8500956892967224,1,1
169,external_final_fake/fake/confucius/confucius_009.wav,Confucius4-TTS,vox_ext_05,1,0.9995177984237671,0.8500956892967224,1,1
170,external_final_fake/fake/confucius/confucius_010.wav,Confucius4-TTS,vox_ext_05,1,0.9999083280563354,0.8500956892967224,1,1
171,external_final_fake/fake/confucius/confucius_011.wav,Confucius4-TTS,vox_ext_06,1,0.9967774748802185,0.8500956892967224,1,1
172,external_final_fake/fake/confucius/confucius_012.wav,Confucius4-TTS,vox_ext_06,1,0.9996316432952881,0.8500956892967224,1,1
173,external_final_fake/fake/confucius/confucius_013.wav,Confucius4-TTS,vox_ext_07,1,0.9967396855354309,0.8500956892967224,1,1
174,external_final_fake/fake/confucius/confucius_014.wav,Confucius4-TTS,vox_ext_07,1,0.9314625263214111,0.8500956892967224,1,1
175,external_final_fake/fake/confucius/confucius_015.wav,Confucius4-TTS,vox_ext_08,1,0.903464674949646,0.8500956892967224,1,1
176,external_final_fake/fake/confucius/confucius_016.wav,Confucius4-TTS,vox_ext_08,1,0.9734938144683838,0.8500956892967224,1,1
177,external_final_fake/fake/confucius/confucius_017.wav,Confucius4-TTS,vox_ext_09,1,0.9992819428443909,0.8500956892967224,1,1
178,external_final_fake/fake/confucius/confucius_018.wav,Confucius4-TTS,vox_ext_09,1,0.9904775619506836,0.8500956892967224,1,1
179,external_final_fake/fake/confucius/confucius_019.wav,Confucius4-TTS,vox_ext_10,1,0.9993040561676025,0.8500956892967224,1,1
180,external_final_fake/fake/confucius/confucius_020.wav,Confucius4-TTS,vox_ext_10,1,0.9991735816001892,0.8500956892967224,1,1
181,external_final_fake/fake/openvoice/openvoice_001.wav,OpenVoice V2,vox_ext_01,1,0.9349913001060486,0.8500956892967224,1,1
182,external_final_fake/fake/openvoice/openvoice_002.wav,OpenVoice V2,vox_ext_01,1,0.9946150183677673,0.8500956892967224,1,1
183,external_final_fake/fake/openvoice/openvoice_003.wav,OpenVoice V2,vox_ext_02,1,0.9983320832252502,0.8500956892967224,1,1
184,external_final_fake/fake/openvoice/openvoice_004.wav,OpenVoice V2,vox_ext_02,1,0.9589241147041321,0.8500956892967224,1,1
185,external_final_fake/fake/openvoice/openvoice_005.wav,OpenVoice V2,vox_ext_03,1,0.9951702952384949,0.8500956892967224,1,1
186,external_final_fake/fake/openvoice/openvoice_006.wav,OpenVoice V2,vox_ext_03,1,0.9893062710762024,0.8500956892967224,1,1
187,external_final_fake/fake/openvoice/openvoice_007.wav,OpenVoice V2,vox_ext_04,1,0.9911182522773743,0.8500956892967224,1,1
188,external_final_fake/fake/openvoice/openvoice_008.wav,OpenVoice V2,vox_ext_04,1,0.9952632188796997,0.8500956892967224,1,1
189,external_final_fake/fake/openvoice/openvoice_009.wav,OpenVoice V2,vox_ext_05,1,0.9880849719047546,0.8500956892967224,1,1
190,external_final_fake/fake/openvoice/openvoice_010.wav,OpenVoice V2,vox_ext_05,1,0.9984452128410339,0.8500956892967224,1,1
191,external_final_fake/fake/openvoice/openvoice_011.wav,OpenVoice V2,vox_ext_06,1,0.9862046241760254,0.8500956892967224,1,1
192,external_final_fake/fake/openvoice/openvoice_012.wav,OpenVoice V2,vox_ext_06,1,0.9995272159576416,0.8500956892967224,1,1
193,external_final_fake/fake/openvoice/openvoice_013.wav,OpenVoice V2,vox_ext_07,1,0.9925103187561035,0.8500956892967224,1,1
194,external_final_fake/fake/openvoice/openvoice_014.wav,OpenVoice V2,vox_ext_07,1,0.9840936064720154,0.8500956892967224,1,1
195,external_final_fake/fake/openvoice/openvoice_015.wav,OpenVoice V2,vox_ext_08,1,0.9857729077339172,0.8500956892967224,1,1
