id,relative_path,generator,speaker,label,prob_fake,threshold,pred_label,correct
18,external_final_voxpopuli/real/vox_ext_02/vox_ext_02_008.wav,VoxPopuli,vox_ext_02,0,0.739234209060669,0.6822562217712402,1,0
19,external_final_voxpopuli/real/vox_ext_02/vox_ext_02_009.wav,VoxPopuli,vox_ext_02,0,0.8899121284484863,0.6822562217712402,1,0
20,external_final_voxpopuli/real/vox_ext_02/vox_ext_02_010.wav,VoxPopuli,vox_ext_02,0,0.642432451248169,0.6822562217712402,0,1
21,external_final_voxpopuli/real/vox_ext_03/vox_ext_03_001.wav,VoxPopuli,vox_ext_03,0,0.687734842300415,0.6822562217712402,1,0
22,external_final_voxpopuli/real/vox_ext_03/vox_ext_03_002.wav,VoxPopuli,vox_ext_03,0,0.3850277364253998,0.6822562217712402,0,1
23,external_final_voxpopuli/real/vox_ext_03/vox_ext_03_003.wav,VoxPopuli,vox_ext_03,0,0.24562746286392212,0.6822562217712402,0,1
24,external_final_voxpopuli/real/vox_ext_03/vox_ext_03_004.wav,VoxPopuli,vox_ext_03,0,0.9558990597724915,0.6822562217712402,1,0
25,external_final_voxpopuli/real/vox_ext_03/vox_ext_03_005.wav,VoxPopuli,vox_ext_03,0,0.6621413826942444,0.6822562217712402,0,1
26,external_final_voxpopuli/real/vox_ext_03/vox_ext_03_006.wav,VoxPopuli,vox_ext_03,0,0.8718026280403137,0.6822562217712402,1,0
27,external_final_voxpopuli/real/vox_ext_03/vox_ext_03_007.wav,VoxPopuli,vox_ext_03,0,0.5486735105514526,0.6822562217712402,0,1
28,external_final_voxpopuli/real/vox_ext_03/vox_ext_03_008.wav,VoxPopuli,vox_ext_03,0,0.9339146018028259,0.6822562217712402,1,0
29,external_final_voxpopuli/real/vox_ext_03/vox_ext_03_009.wav,VoxPopuli,vox_ext_03,0,0.793586254119873,0.6822562217712402,1,0
30,external_final_voxpopuli/real/vox_ext_03/vox_ext_03_010.wav,VoxPopuli,vox_ext_03,0,0.5711089372634888,0.6822562217712402,0,1
31,external_final_voxpopuli/real/vox_ext_04/vox_ext_04_001.wav,VoxPopuli,vox_ext_04,0,0.6343168616294861,0.6822562217712402,0,1
32,external_final_voxpopuli/real/vox_ext_04/vox_ext_04_002.wav,VoxPopuli,vox_ext_04,0,0.29310086369514465,0.6822562217712402,0,1
33,external_final_voxpopuli/real/vox_ext_04/vox_ext_04_003.wav,VoxPopuli,vox_ext_04,0,0.7826625108718872,0.6822562217712402,1,0
34,external_final_voxpopuli/real/vox_ext_04/vox_ext_04_004.wav,VoxPopuli,vox_ext_04,0,0.8702667951583862,0.6822562217712402,1,0
35,external_final_voxpopuli/real/vox_ext_04/vox_ext_04_005.wav,VoxPopuli,vox_ext_04,0,0.8594279289245605,0.6822562217712402,1,0
36,external_final_voxpopuli/real/vox_ext_04/vox_ext_04_006.wav,VoxPopuli,vox_ext_04,0,0.6462370157241821,0.6822562217712402,0,1
37,external_final_voxpopuli/real/vox_ext_04/vox_ext_04_007.wav,VoxPopuli,vox_ext_04,0,0.506656289100647,0.6822562217712402,0,1
38,external_final_voxpopuli/real/vox_ext_04/vox_ext_04_008.wav,VoxPopuli,vox_ext_04,0,0.6663882732391357,0.6822562217712402,0,1
39,external_final_voxpopuli/real/vox_ext_04/vox_ext_04_009.wav,VoxPopuli,vox_ext_04,0,0.8364209532737732,0.6822562217712402,1,0
40,external_final_voxpopuli/real/vox_ext_04/vox_ext_04_010.wav,VoxPopuli,vox_ext_04,0,0.8560919761657715,0.6822562217712402,1,0
41,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_001.wav,VoxPopuli,vox_ext_05,0,0.9003546833992004,0.6822562217712402,1,0
42,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_002.wav,VoxPopuli,vox_ext_05,0,0.9480584859848022,0.6822562217712402,1,0
43,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_003.wav,VoxPopuli,vox_ext_05,0,0.8503443598747253,0.6822562217712402,1,0
44,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_004.wav,VoxPopuli,vox_ext_05,0,0.9291837811470032,0.6822562217712402,1,0
45,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_005.wav,VoxPopuli,vox_ext_05,0,0.9289263486862183,0.6822562217712402,1,0
46,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_006.wav,VoxPopuli,vox_ext_05,0,0.7718434929847717,0.6822562217712402,1,0
47,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_007.wav,VoxPopuli,vox_ext_05,0,0.968020498752594,0.6822562217712402,1,0
48,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_008.wav,VoxPopuli,vox_ext_05,0,0.9550683498382568,0.6822562217712402,1,0
49,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_009.wav,VoxPopuli,vox_ext_05,0,0.9348725080490112,0.6822562217712402,1,0
50,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_010.wav,VoxPopuli,vox_ext_05,0,0.8946054577827454,0.6822562217712402,1,0
51,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_001.wav,VoxPopuli,vox_ext_06,0,0.798501193523407,0.6822562217712402,1,0
52,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_002.wav,VoxPopuli,vox_ext_06,0,0.41750892996788025,0.6822562217712402,0,1
53,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_003.wav,VoxPopuli,vox_ext_06,0,0.952397346496582,0.6822562217712402,1,0
54,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_004.wav,VoxPopuli,vox_ext_06,0,0.0388290211558342,0.6822562217712402,0,1
55,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_005.wav,VoxPopuli,vox_ext_06,0,0.791176438331604,0.6822562217712402,1,0
56,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_006.wav,VoxPopuli,vox_ext_06,0,0.7902066707611084,0.6822562217712402,1,0
57,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_007.wav,VoxPopuli,vox_ext_06,0,0.8193157911300659,0.6822562217712402,1,0
58,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_008.wav,VoxPopuli,vox_ext_06,0,0.9432430863380432,0.6822562217712402,1,0
59,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_009.wav,VoxPopuli,vox_ext_06,0,0.1581743359565735,0.6822562217712402,0,1
60,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_010.wav,VoxPopuli,vox_ext_06,0,0.7887459397315979,0.6822562217712402,1,0
61,external_final_voxpopuli/real/vox_ext_07/vox_ext_07_001.wav,VoxPopuli,vox_ext_07,0,0.8342719078063965,0.6822562217712402,1,0
62,external_final_voxpopuli/real/vox_ext_07/vox_ext_07_002.wav,VoxPopuli,vox_ext_07,0,0.9189178347587585,0.6822562217712402,1,0
63,external_final_voxpopuli/real/vox_ext_07/vox_ext_07_003.wav,VoxPopuli,vox_ext_07,0,0.8881781101226807,0.6822562217712402,1,0
64,external_final_voxpopuli/real/vox_ext_07/vox_ext_07_004.wav,VoxPopuli,vox_ext_07,0,0.6957516670227051,0.6822562217712402,1,0
65,external_final_voxpopuli/real/vox_ext_07/vox_ext_07_005.wav,VoxPopuli,vox_ext_07,0,0.8927496671676636,0.6822562217712402,1,0
66,external_final_voxpopuli/real/vox_ext_07/vox_ext_07_006.wav,VoxPopuli,vox_ext_07,0,0.7200731039047241,0.6822562217712402,1,0
67,external_final_voxpopuli/real/vox_ext_07/vox_ext_07_007.wav,VoxPopuli,vox_ext_07,0,0.9539660811424255,0.6822562217712402,1,0
68,external_final_voxpopuli/real/vox_ext_07/vox_ext_07_008.wav,VoxPopuli,vox_ext_07,0,0.8070047497749329,0.6822562217712402,1,0
69,external_final_voxpopuli/real/vox_ext_07/vox_ext_07_009.wav,VoxPopuli,vox_ext_07,0,0.902265727519989,0.6822562217712402,1,0
70,external_final_voxpopuli/real/vox_ext_07/vox_ext_07_010.wav,VoxPopuli,vox_ext_07,0,0.45075228810310364,0.6822562217712402,0,1
71,external_final_voxpopuli/real/vox_ext_08/vox_ext_08_001.wav,VoxPopuli,vox_ext_08,0,0.24526573717594147,0.6822562217712402,0,1
72,external_final_voxpopuli/real/vox_ext_08/vox_ext_08_002.wav,VoxPopuli,vox_ext_08,0,0.568355917930603,0.6822562217712402,0,1
73,external_final_voxpopuli/real/vox_ext_08/vox_ext_08_003.wav,VoxPopuli,vox_ext_08,0,0.6311396956443787,0.6822562217712402,0,1
74,external_final_voxpopuli/real/vox_ext_08/vox_ext_08_004.wav,VoxPopuli,vox_ext_08,0,0.2603894770145416,0.6822562217712402,0,1
75,external_final_voxpopuli/real/vox_ext_08/vox_ext_08_005.wav,VoxPopuli,vox_ext_08,0,0.15533456206321716,0.6822562217712402,0,1
76,external_final_voxpopuli/real/vox_ext_08/vox_ext_08_006.wav,VoxPopuli,vox_ext_08,0,0.6673644781112671,0.6822562217712402,0,1
77,external_final_voxpopuli/real/vox_ext_08/vox_ext_08_007.wav,VoxPopuli,vox_ext_08,0,0.4251278042793274,0.6822562217712402,0,1
78,external_final_voxpopuli/real/vox_ext_08/vox_ext_08_008.wav,VoxPopuli,vox_ext_08,0,0.7294234037399292,0.6822562217712402,1,0
79,external_final_voxpopuli/real/vox_ext_08/vox_ext_08_009.wav,VoxPopuli,vox_ext_08,0,0.5306013822555542,0.6822562217712402,0,1
80,external_final_voxpopuli/real/vox_ext_08/vox_ext_08_010.wav,VoxPopuli,vox_ext_08,0,0.6888871788978577,0.6822562217712402,1,0
81,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_001.wav,VoxPopuli,vox_ext_09,0,0.9410068988800049,0.6822562217712402,1,0
82,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_002.wav,VoxPopuli,vox_ext_09,0,0.755636990070343,0.6822562217712402,1,0
83,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_003.wav,VoxPopuli,vox_ext_09,0,0.892375111579895,0.6822562217712402,1,0
84,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_004.wav,VoxPopuli,vox_ext_09,0,0.8213309049606323,0.6822562217712402,1,0
85,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_005.wav,VoxPopuli,vox_ext_09,0,0.8873999118804932,0.6822562217712402,1,0
86,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_006.wav,VoxPopuli,vox_ext_09,0,0.8331889510154724,0.6822562217712402,1,0
87,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_007.wav,VoxPopuli,vox_ext_09,0,0.8901033401489258,0.6822562217712402,1,0
88,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_008.wav,VoxPopuli,vox_ext_09,0,0.8603691458702087,0.6822562217712402,1,0
89,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_009.wav,VoxPopuli,vox_ext_09,0,0.8822250962257385,0.6822562217712402,1,0
90,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_010.wav,VoxPopuli,vox_ext_09,0,0.8028648495674133,0.6822562217712402,1,0
91,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_001.wav,VoxPopuli,vox_ext_10,0,0.9527502655982971,0.6822562217712402,1,0
92,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_002.wav,VoxPopuli,vox_ext_10,0,0.851212203502655,0.6822562217712402,1,0
93,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_003.wav,VoxPopuli,vox_ext_10,0,0.5822535157203674,0.6822562217712402,0,1
94,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_004.wav,VoxPopuli,vox_ext_10,0,0.9505947232246399,0.6822562217712402,1,0
95,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_005.wav,VoxPopuli,vox_ext_10,0,0.9801293015480042,0.6822562217712402,1,0
96,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_006.wav,VoxPopuli,vox_ext_10,0,0.9520419239997864,0.6822562217712402,1,0
97,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_007.wav,VoxPopuli,vox_ext_10,0,0.013636835850775242,0.6822562217712402,0,1
98,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_008.wav,VoxPopuli,vox_ext_10,0,0.9739436507225037,0.6822562217712402,1,0
99,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_009.wav,VoxPopuli,vox_ext_10,0,0.8588370084762573,0.6822562217712402,1,0
100,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_010.wav,VoxPopuli,vox_ext_10,0,0.8718026280403137,0.6822562217712402,1,0
101,external_final_fake/fake/rvc/rvc_001.wav,RVC,0,1,0.6284074187278748,0.6822562217712402,0,0
102,external_final_fake/fake/rvc/rvc_002.wav,RVC,0,1,0.44549936056137085,0.6822562217712402,0,0
103,external_final_fake/fake/rvc/rvc_003.wav,RVC,0,1,0.7884203195571899,0.6822562217712402,1,1
104,external_final_fake/fake/rvc/rvc_004.wav,RVC,0,1,0.898944079875946,0.6822562217712402,1,1
105,external_final_fake/fake/rvc/rvc_005.wav,RVC,0,1,0.6868953704833984,0.6822562217712402,1,1
106,external_final_fake/fake/rvc/rvc_006.wav,RVC,0,1,0.25109636783599854,0.6822562217712402,0,0
107,external_final_fake/fake/rvc/rvc_007.wav,RVC,0,1,0.6447844505310059,0.6822562217712402,0,0
108,external_final_fake/fake/rvc/rvc_008.wav,RVC,0,1,0.8944211602210999,0.6822562217712402,1,1
109,external_final_fake/fake/rvc/rvc_009.wav,RVC,0,1,0.7685595154762268,0.6822562217712402,1,1
110,external_final_fake/fake/rvc/rvc_010.wav,RVC,0,1,0.9056565761566162,0.6822562217712402,1,1
111,external_final_fake/fake/rvc/rvc_011.wav,RVC,0,1,0.8558511734008789,0.6822562217712402,1,1
112,external_final_fake/fake/rvc/rvc_012.wav,RVC,0,1,0.9155072569847107,0.6822562217712402,1,1
113,external_final_fake/fake/rvc/rvc_013.wav,RVC,0,1,0.7629542946815491,0.6822562217712402,1,1
114,external_final_fake/fake/rvc/rvc_014.wav,RVC,0,1,0.6374822854995728,0.6822562217712402,0,0
115,external_final_fake/fake/rvc/rvc_015.wav,RVC,0,1,0.7576150894165039,0.6822562217712402,1,1
116,external_final_fake/fake/rvc/rvc_016.wav,RVC,0,1,0.21321330964565277,0.6822562217712402,0,0
117,external_final_fake/fake/rvc/rvc_017.wav,RVC,0,1,0.907967209815979,0.6822562217712402,1,1
118,external_final_fake/fake/rvc/rvc_018.wav,RVC,0,1,0.8282453417778015,0.6822562217712402,1,1
119,external_final_fake/fake/rvc/rvc_019.wav,RVC,0,1,0.907312273979187,0.6822562217712402,1,1
120,external_final_fake/fake/rvc/rvc_020.wav,RVC,0,1,0.9475754499435425,0.6822562217712402,1,1
121,external_final_fake/fake/qwen/qwen_001.wav,Qwen3-TTS,vox_ext_01,1,0.6995623707771301,0.6822562217712402,1,1
122,external_final_fake/fake/qwen/qwen_002.wav,Qwen3-TTS,vox_ext_01,1,0.5954925417900085,0.6822562217712402,0,0
123,external_final_fake/fake/qwen/qwen_003.wav,Qwen3-TTS,vox_ext_02,1,0.9607312679290771,0.6822562217712402,1,1
124,external_final_fake/fake/qwen/qwen_004.wav,Qwen3-TTS,vox_ext_02,1,0.8624675869941711,0.6822562217712402,1,1
125,external_final_fake/fake/qwen/qwen_005.wav,Qwen3-TTS,vox_ext_03,1,0.897335946559906,0.6822562217712402,1,1
126,external_final_fake/fake/qwen/qwen_006.wav,Qwen3-TTS,vox_ext_03,1,0.9472835659980774,0.6822562217712402,1,1
127,external_final_fake/fake/qwen/qwen_007.wav,Qwen3-TTS,vox_ext_04,1,0.9543930292129517,0.6822562217712402,1,1
128,external_final_fake/fake/qwen/qwen_008.wav,Qwen3-TTS,vox_ext_04,1,0.911337673664093,0.6822562217712402,1,1
129,external_final_fake/fake/qwen/qwen_009.wav,Qwen3-TTS,vox_ext_05,1,0.750552773475647,0.6822562217712402,1,1
130,external_final_fake/fake/qwen/qwen_010.wav,Qwen3-TTS,vox_ext_05,1,0.9466953873634338,0.6822562217712402,1,1
131,external_final_fake/fake/qwen/qwen_011.wav,Qwen3-TTS,vox_ext_06,1,0.791015088558197,0.6822562217712402,1,1
132,external_final_fake/fake/qwen/qwen_012.wav,Qwen3-TTS,vox_ext_06,1,0.9048188328742981,0.6822562217712402,1,1
133,external_final_fake/fake/qwen/qwen_013.wav,Qwen3-TTS,vox_ext_07,1,0.7953404188156128,0.6822562217712402,1,1
134,external_final_fake/fake/qwen/qwen_014.wav,Qwen3-TTS,vox_ext_07,1,0.7828285694122314,0.6822562217712402,1,1
135,external_final_fake/fake/qwen/qwen_015.wav,Qwen3-TTS,vox_ext_08,1,0.9571978449821472,0.6822562217712402,1,1
136,external_final_fake/fake/qwen/qwen_016.wav,Qwen3-TTS,vox_ext_08,1,0.8353492617607117,0.6822562217712402,1,1
137,external_final_fake/fake/qwen/qwen_017.wav,Qwen3-TTS,vox_ext_09,1,0.8787311315536499,0.6822562217712402,1,1
138,external_final_fake/fake/qwen/qwen_018.wav,Qwen3-TTS,vox_ext_09,1,0.813164234161377,0.6822562217712402,1,1
139,external_final_fake/fake/qwen/qwen_019.wav,Qwen3-TTS,vox_ext_10,1,0.9223425984382629,0.6822562217712402,1,1
140,external_final_fake/fake/qwen/qwen_020.wav,Qwen3-TTS,vox_ext_10,1,0.9809855818748474,0.6822562217712402,1,1
141,external_final_fake/fake/cosyvoice/cosyvoice_001.wav,Fun-CosyVoice3,vox_ext_01,1,0.9091032147407532,0.6822562217712402,1,1
142,external_final_fake/fake/cosyvoice/cosyvoice_002.wav,Fun-CosyVoice3,vox_ext_01,1,0.6577582955360413,0.6822562217712402,0,0
143,external_final_fake/fake/cosyvoice/cosyvoice_003.wav,Fun-CosyVoice3,vox_ext_02,1,0.9277569651603699,0.6822562217712402,1,1
144,external_final_fake/fake/cosyvoice/cosyvoice_004.wav,Fun-CosyVoice3,vox_ext_02,1,0.8502200841903687,0.6822562217712402,1,1
145,external_final_fake/fake/cosyvoice/cosyvoice_005.wav,Fun-CosyVoice3,vox_ext_03,1,0.8870089650154114,0.6822562217712402,1,1
146,external_final_fake/fake/cosyvoice/cosyvoice_006.wav,Fun-CosyVoice3,vox_ext_03,1,0.8862236142158508,0.6822562217712402,1,1
147,external_final_fake/fake/cosyvoice/cosyvoice_007.wav,Fun-CosyVoice3,vox_ext_04,1,0.9359345436096191,0.6822562217712402,1,1
148,external_final_fake/fake/cosyvoice/cosyvoice_008.wav,Fun-CosyVoice3,vox_ext_04,1,0.5306013822555542,0.6822562217712402,0,0
149,external_final_fake/fake/cosyvoice/cosyvoice_009.wav,Fun-CosyVoice3,vox_ext_05,1,0.7213507294654846,0.6822562217712402,1,1
150,external_final_fake/fake/cosyvoice/cosyvoice_010.wav,Fun-CosyVoice3,vox_ext_05,1,0.9058233499526978,0.6822562217712402,1,1
151,external_final_fake/fake/cosyvoice/cosyvoice_011.wav,Fun-CosyVoice3,vox_ext_06,1,0.6199315786361694,0.6822562217712402,0,0
152,external_final_fake/fake/cosyvoice/cosyvoice_012.wav,Fun-CosyVoice3,vox_ext_06,1,0.954562783241272,0.6822562217712402,1,1
153,external_final_fake/fake/cosyvoice/cosyvoice_013.wav,Fun-CosyVoice3,vox_ext_07,1,0.9427180886268616,0.6822562217712402,1,1
154,external_final_fake/fake/cosyvoice/cosyvoice_014.wav,Fun-CosyVoice3,vox_ext_07,1,0.3123700022697449,0.6822562217712402,0,0
155,external_final_fake/fake/cosyvoice/cosyvoice_015.wav,Fun-CosyVoice3,vox_ext_08,1,0.8322367072105408,0.6822562217712402,1,1
156,external_final_fake/fake/cosyvoice/cosyvoice_016.wav,Fun-CosyVoice3,vox_ext_08,1,0.6074885129928589,0.6822562217712402,0,0
157,external_final_fake/fake/cosyvoice/cosyvoice_017.wav,Fun-CosyVoice3,vox_ext_09,1,0.7409248948097229,0.6822562217712402,1,1
158,external_final_fake/fake/cosyvoice/cosyvoice_018.wav,Fun-CosyVoice3,vox_ext_09,1,0.8063956499099731,0.6822562217712402,1,1
159,external_final_fake/fake/cosyvoice/cosyvoice_019.wav,Fun-CosyVoice3,vox_ext_10,1,0.9530133008956909,0.6822562217712402,1,1
160,external_final_fake/fake/cosyvoice/cosyvoice_020.wav,Fun-CosyVoice3,vox_ext_10,1,0.9605096578598022,0.6822562217712402,1,1
161,external_final_fake/fake/confucius/confucius_001.wav,Confucius4-TTS,vox_ext_01,1,0.8542778491973877,0.6822562217712402,1,1
162,external_final_fake/fake/confucius/confucius_002.wav,Confucius4-TTS,vox_ext_01,1,0.7999116778373718,0.6822562217712402,1,1
163,external_final_fake/fake/confucius/confucius_003.wav,Confucius4-TTS,vox_ext_02,1,0.9007046222686768,0.6822562217712402,1,1
164,external_final_fake/fake/confucius/confucius_004.wav,Confucius4-TTS,vox_ext_02,1,0.967348575592041,0.6822562217712402,1,1
165,external_final_fake/fake/confucius/confucius_005.wav,Confucius4-TTS,vox_ext_03,1,0.934634268283844,0.6822562217712402,1,1
166,external_final_fake/fake/confucius/confucius_006.wav,Confucius4-TTS,vox_ext_03,1,0.8756807446479797,0.6822562217712402,1,1
167,external_final_fake/fake/confucius/confucius_007.wav,Confucius4-TTS,vox_ext_04,1,0.9378969073295593,0.6822562217712402,1,1
168,external_final_fake/fake/confucius/confucius_008.wav,Confucius4-TTS,vox_ext_04,1,0.8940516710281372,0.6822562217712402,1,1
169,external_final_fake/fake/confucius/confucius_009.wav,Confucius4-TTS,vox_ext_05,1,0.9082930684089661,0.6822562217712402,1,1
170,external_final_fake/fake/confucius/confucius_010.wav,Confucius4-TTS,vox_ext_05,1,0.9668514132499695,0.6822562217712402,1,1
171,external_final_fake/fake/confucius/confucius_011.wav,Confucius4-TTS,vox_ext_06,1,0.9280183911323547,0.6822562217712402,1,1
172,external_final_fake/fake/confucius/confucius_012.wav,Confucius4-TTS,vox_ext_06,1,0.9692078232765198,0.6822562217712402,1,1
173,external_final_fake/fake/confucius/confucius_013.wav,Confucius4-TTS,vox_ext_07,1,0.9571177959442139,0.6822562217712402,1,1
174,external_final_fake/fake/confucius/confucius_014.wav,Confucius4-TTS,vox_ext_07,1,0.9162596464157104,0.6822562217712402,1,1
175,external_final_fake/fake/confucius/confucius_015.wav,Confucius4-TTS,vox_ext_08,1,0.9431384205818176,0.6822562217712402,1,1
176,external_final_fake/fake/confucius/confucius_016.wav,Confucius4-TTS,vox_ext_08,1,0.9242786765098572,0.6822562217712402,1,1
177,external_final_fake/fake/confucius/confucius_017.wav,Confucius4-TTS,vox_ext_09,1,0.9575167298316956,0.6822562217712402,1,1
178,external_final_fake/fake/confucius/confucius_018.wav,Confucius4-TTS,vox_ext_09,1,0.8792504668235779,0.6822562217712402,1,1
179,external_final_fake/fake/confucius/confucius_019.wav,Confucius4-TTS,vox_ext_10,1,0.973993182182312,0.6822562217712402,1,1
180,external_final_fake/fake/confucius/confucius_020.wav,Confucius4-TTS,vox_ext_10,1,0.9870795607566833,0.6822562217712402,1,1
181,external_final_fake/fake/openvoice/openvoice_001.wav,OpenVoice V2,vox_ext_01,1,0.8068526387214661,0.6822562217712402,1,1
182,external_final_fake/fake/openvoice/openvoice_002.wav,OpenVoice V2,vox_ext_01,1,0.7523766160011292,0.6822562217712402,1,1
183,external_final_fake/fake/openvoice/openvoice_003.wav,OpenVoice V2,vox_ext_02,1,0.9019206762313843,0.6822562217712402,1,1
184,external_final_fake/fake/openvoice/openvoice_004.wav,OpenVoice V2,vox_ext_02,1,0.7384804487228394,0.6822562217712402,1,1
185,external_final_fake/fake/openvoice/openvoice_005.wav,OpenVoice V2,vox_ext_03,1,0.9121235609054565,0.6822562217712402,1,1
186,external_final_fake/fake/openvoice/openvoice_006.wav,OpenVoice V2,vox_ext_03,1,0.7918210625648499,0.6822562217712402,1,1
187,external_final_fake/fake/openvoice/openvoice_007.wav,OpenVoice V2,vox_ext_04,1,0.87103670835495,0.6822562217712402,1,1
188,external_final_fake/fake/openvoice/openvoice_008.wav,OpenVoice V2,vox_ext_04,1,0.8661325573921204,0.6822562217712402,1,1
189,external_final_fake/fake/openvoice/openvoice_009.wav,OpenVoice V2,vox_ext_05,1,0.7050747871398926,0.6822562217712402,1,1
190,external_final_fake/fake/openvoice/openvoice_010.wav,OpenVoice V2,vox_ext_05,1,0.9479621648788452,0.6822562217712402,1,1
191,external_final_fake/fake/openvoice/openvoice_011.wav,OpenVoice V2,vox_ext_06,1,0.793105959892273,0.6822562217712402,1,1
192,external_final_fake/fake/openvoice/openvoice_012.wav,OpenVoice V2,vox_ext_06,1,0.9588471055030823,0.6822562217712402,1,1
193,external_final_fake/fake/openvoice/openvoice_013.wav,OpenVoice V2,vox_ext_07,1,0.9056565761566162,0.6822562217712402,1,1
194,external_final_fake/fake/openvoice/openvoice_014.wav,OpenVoice V2,vox_ext_07,1,0.9268352389335632,0.6822562217712402,1,1
195,external_final_fake/fake/openvoice/openvoice_015.wav,OpenVoice V2,vox_ext_08,1,0.9623205661773682,0.6822562217712402,1,1
