id,relative_path,file,label,class,generator,speaker,prob_fake,threshold,pred_label,pred_class,correct,error_type
18,external_final_voxpopuli/real/vox_ext_02/vox_ext_02_008.wav,vox_ext_02_008.wav,0,real,VoxPopuli,vox_ext_02,0.3561078608036041,0.5,0,real,1,
19,external_final_voxpopuli/real/vox_ext_02/vox_ext_02_009.wav,vox_ext_02_009.wav,0,real,VoxPopuli,vox_ext_02,0.9822753667831421,0.5,1,fake,0,FP
20,external_final_voxpopuli/real/vox_ext_02/vox_ext_02_010.wav,vox_ext_02_010.wav,0,real,VoxPopuli,vox_ext_02,0.6019691824913025,0.5,1,fake,0,FP
21,external_final_voxpopuli/real/vox_ext_03/vox_ext_03_001.wav,vox_ext_03_001.wav,0,real,VoxPopuli,vox_ext_03,0.022175831720232964,0.5,0,real,1,
22,external_final_voxpopuli/real/vox_ext_03/vox_ext_03_002.wav,vox_ext_03_002.wav,0,real,VoxPopuli,vox_ext_03,0.020560195669531822,0.5,0,real,1,
23,external_final_voxpopuli/real/vox_ext_03/vox_ext_03_003.wav,vox_ext_03_003.wav,0,real,VoxPopuli,vox_ext_03,0.005645271856337786,0.5,0,real,1,
24,external_final_voxpopuli/real/vox_ext_03/vox_ext_03_004.wav,vox_ext_03_004.wav,0,real,VoxPopuli,vox_ext_03,0.6950070261955261,0.5,1,fake,0,FP
25,external_final_voxpopuli/real/vox_ext_03/vox_ext_03_005.wav,vox_ext_03_005.wav,0,real,VoxPopuli,vox_ext_03,0.031248800456523895,0.5,0,real,1,
26,external_final_voxpopuli/real/vox_ext_03/vox_ext_03_006.wav,vox_ext_03_006.wav,0,real,VoxPopuli,vox_ext_03,0.10494174063205719,0.5,0,real,1,
27,external_final_voxpopuli/real/vox_ext_03/vox_ext_03_007.wav,vox_ext_03_007.wav,0,real,VoxPopuli,vox_ext_03,0.01456541009247303,0.5,0,real,1,
28,external_final_voxpopuli/real/vox_ext_03/vox_ext_03_008.wav,vox_ext_03_008.wav,0,real,VoxPopuli,vox_ext_03,0.7222461104393005,0.5,1,fake,0,FP
29,external_final_voxpopuli/real/vox_ext_03/vox_ext_03_009.wav,vox_ext_03_009.wav,0,real,VoxPopuli,vox_ext_03,0.22493775188922882,0.5,0,real,1,
30,external_final_voxpopuli/real/vox_ext_03/vox_ext_03_010.wav,vox_ext_03_010.wav,0,real,VoxPopuli,vox_ext_03,0.02290668524801731,0.5,0,real,1,
31,external_final_voxpopuli/real/vox_ext_04/vox_ext_04_001.wav,vox_ext_04_001.wav,0,real,VoxPopuli,vox_ext_04,0.1716720163822174,0.5,0,real,1,
32,external_final_voxpopuli/real/vox_ext_04/vox_ext_04_002.wav,vox_ext_04_002.wav,0,real,VoxPopuli,vox_ext_04,0.0538707971572876,0.5,0,real,1,
33,external_final_voxpopuli/real/vox_ext_04/vox_ext_04_003.wav,vox_ext_04_003.wav,0,real,VoxPopuli,vox_ext_04,0.9277559518814087,0.5,1,fake,0,FP
34,external_final_voxpopuli/real/vox_ext_04/vox_ext_04_004.wav,vox_ext_04_004.wav,0,real,VoxPopuli,vox_ext_04,0.8513081073760986,0.5,1,fake,0,FP
35,external_final_voxpopuli/real/vox_ext_04/vox_ext_04_005.wav,vox_ext_04_005.wav,0,real,VoxPopuli,vox_ext_04,0.7756864428520203,0.5,1,fake,0,FP
36,external_final_voxpopuli/real/vox_ext_04/vox_ext_04_006.wav,vox_ext_04_006.wav,0,real,VoxPopuli,vox_ext_04,0.09017711877822876,0.5,0,real,1,
37,external_final_voxpopuli/real/vox_ext_04/vox_ext_04_007.wav,vox_ext_04_007.wav,0,real,VoxPopuli,vox_ext_04,0.1600957214832306,0.5,0,real,1,
38,external_final_voxpopuli/real/vox_ext_04/vox_ext_04_008.wav,vox_ext_04_008.wav,0,real,VoxPopuli,vox_ext_04,0.7644522190093994,0.5,1,fake,0,FP
39,external_final_voxpopuli/real/vox_ext_04/vox_ext_04_009.wav,vox_ext_04_009.wav,0,real,VoxPopuli,vox_ext_04,0.4743415415287018,0.5,0,real,1,
40,external_final_voxpopuli/real/vox_ext_04/vox_ext_04_010.wav,vox_ext_04_010.wav,0,real,VoxPopuli,vox_ext_04,0.36787155270576477,0.5,0,real,1,
41,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_001.wav,vox_ext_05_001.wav,0,real,VoxPopuli,vox_ext_05,0.8276889324188232,0.5,1,fake,0,FP
42,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_002.wav,vox_ext_05_002.wav,0,real,VoxPopuli,vox_ext_05,0.851635217666626,0.5,1,fake,0,FP
43,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_003.wav,vox_ext_05_003.wav,0,real,VoxPopuli,vox_ext_05,0.6948179602622986,0.5,1,fake,0,FP
44,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_004.wav,vox_ext_05_004.wav,0,real,VoxPopuli,vox_ext_05,0.8724761605262756,0.5,1,fake,0,FP
45,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_005.wav,vox_ext_05_005.wav,0,real,VoxPopuli,vox_ext_05,0.6574432849884033,0.5,1,fake,0,FP
46,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_006.wav,vox_ext_05_006.wav,0,real,VoxPopuli,vox_ext_05,0.0011323855724185705,0.5,0,real,1,
47,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_007.wav,vox_ext_05_007.wav,0,real,VoxPopuli,vox_ext_05,0.9795326590538025,0.5,1,fake,0,FP
48,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_008.wav,vox_ext_05_008.wav,0,real,VoxPopuli,vox_ext_05,0.9368870258331299,0.5,1,fake,0,FP
49,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_009.wav,vox_ext_05_009.wav,0,real,VoxPopuli,vox_ext_05,0.9461619853973389,0.5,1,fake,0,FP
50,external_final_voxpopuli/real/vox_ext_05/vox_ext_05_010.wav,vox_ext_05_010.wav,0,real,VoxPopuli,vox_ext_05,0.9665911793708801,0.5,1,fake,0,FP
51,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_001.wav,vox_ext_06_001.wav,0,real,VoxPopuli,vox_ext_06,0.4344659745693207,0.5,0,real,1,
52,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_002.wav,vox_ext_06_002.wav,0,real,VoxPopuli,vox_ext_06,0.04606470465660095,0.5,0,real,1,
53,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_003.wav,vox_ext_06_003.wav,0,real,VoxPopuli,vox_ext_06,0.953021764755249,0.5,1,fake,0,FP
54,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_004.wav,vox_ext_06_004.wav,0,real,VoxPopuli,vox_ext_06,0.0016608884325250983,0.5,0,real,1,
55,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_005.wav,vox_ext_06_005.wav,0,real,VoxPopuli,vox_ext_06,0.2822316884994507,0.5,0,real,1,
56,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_006.wav,vox_ext_06_006.wav,0,real,VoxPopuli,vox_ext_06,0.6446341276168823,0.5,1,fake,0,FP
57,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_007.wav,vox_ext_06_007.wav,0,real,VoxPopuli,vox_ext_06,0.9368146061897278,0.5,1,fake,0,FP
58,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_008.wav,vox_ext_06_008.wav,0,real,VoxPopuli,vox_ext_06,0.9931442737579346,0.5,1,fake,0,FP
59,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_009.wav,vox_ext_06_009.wav,0,real,VoxPopuli,vox_ext_06,0.03699081763625145,0.5,0,real,1,
60,external_final_voxpopuli/real/vox_ext_06/vox_ext_06_010.wav,vox_ext_06_010.wav,0,real,VoxPopuli,vox_ext_06,0.969578742980957,0.5,1,fake,0,FP
61,external_final_voxpopuli/real/vox_ext_07/vox_ext_07_001.wav,vox_ext_07_001.wav,0,real,VoxPopuli,vox_ext_07,0.7644709944725037,0.5,1,fake,0,FP
62,external_final_voxpopuli/real/vox_ext_07/vox_ext_07_002.wav,vox_ext_07_002.wav,0,real,VoxPopuli,vox_ext_07,0.9181653261184692,0.5,1,fake,0,FP
63,external_final_voxpopuli/real/vox_ext_07/vox_ext_07_003.wav,vox_ext_07_003.wav,0,real,VoxPopuli,vox_ext_07,0.9382094740867615,0.5,1,fake,0,FP
64,external_final_voxpopuli/real/vox_ext_07/vox_ext_07_004.wav,vox_ext_07_004.wav,0,real,VoxPopuli,vox_ext_07,0.5307836532592773,0.5,1,fake,0,FP
65,external_final_voxpopuli/real/vox_ext_07/vox_ext_07_005.wav,vox_ext_07_005.wav,0,real,VoxPopuli,vox_ext_07,0.9869480133056641,0.5,1,fake,0,FP
66,external_final_voxpopuli/real/vox_ext_07/vox_ext_07_006.wav,vox_ext_07_006.wav,0,real,VoxPopuli,vox_ext_07,6.524544915009756e-06,0.5,0,real,1,
67,external_final_voxpopuli/real/vox_ext_07/vox_ext_07_007.wav,vox_ext_07_007.wav,0,real,VoxPopuli,vox_ext_07,0.8210012316703796,0.5,1,fake,0,FP
68,external_final_voxpopuli/real/vox_ext_07/vox_ext_07_008.wav,vox_ext_07_008.wav,0,real,VoxPopuli,vox_ext_07,0.03356672823429108,0.5,0,real,1,
69,external_final_voxpopuli/real/vox_ext_07/vox_ext_07_009.wav,vox_ext_07_009.wav,0,real,VoxPopuli,vox_ext_07,0.8460706472396851,0.5,1,fake,0,FP
70,external_final_voxpopuli/real/vox_ext_07/vox_ext_07_010.wav,vox_ext_07_010.wav,0,real,VoxPopuli,vox_ext_07,0.0019871036056429148,0.5,0,real,1,
71,external_final_voxpopuli/real/vox_ext_08/vox_ext_08_001.wav,vox_ext_08_001.wav,0,real,VoxPopuli,vox_ext_08,0.0014304106589406729,0.5,0,real,1,
72,external_final_voxpopuli/real/vox_ext_08/vox_ext_08_002.wav,vox_ext_08_002.wav,0,real,VoxPopuli,vox_ext_08,0.004475974012166262,0.5,0,real,1,
73,external_final_voxpopuli/real/vox_ext_08/vox_ext_08_003.wav,vox_ext_08_003.wav,0,real,VoxPopuli,vox_ext_08,0.017566412687301636,0.5,0,real,1,
74,external_final_voxpopuli/real/vox_ext_08/vox_ext_08_004.wav,vox_ext_08_004.wav,0,real,VoxPopuli,vox_ext_08,0.0009340597316622734,0.5,0,real,1,
75,external_final_voxpopuli/real/vox_ext_08/vox_ext_08_005.wav,vox_ext_08_005.wav,0,real,VoxPopuli,vox_ext_08,0.00016925542149692774,0.5,0,real,1,
76,external_final_voxpopuli/real/vox_ext_08/vox_ext_08_006.wav,vox_ext_08_006.wav,0,real,VoxPopuli,vox_ext_08,0.009993269108235836,0.5,0,real,1,
77,external_final_voxpopuli/real/vox_ext_08/vox_ext_08_007.wav,vox_ext_08_007.wav,0,real,VoxPopuli,vox_ext_08,0.002976676682010293,0.5,0,real,1,
78,external_final_voxpopuli/real/vox_ext_08/vox_ext_08_008.wav,vox_ext_08_008.wav,0,real,VoxPopuli,vox_ext_08,0.01792021468281746,0.5,0,real,1,
79,external_final_voxpopuli/real/vox_ext_08/vox_ext_08_009.wav,vox_ext_08_009.wav,0,real,VoxPopuli,vox_ext_08,8.529206752427854e-06,0.5,0,real,1,
80,external_final_voxpopuli/real/vox_ext_08/vox_ext_08_010.wav,vox_ext_08_010.wav,0,real,VoxPopuli,vox_ext_08,0.016113432124257088,0.5,0,real,1,
81,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_001.wav,vox_ext_09_001.wav,0,real,VoxPopuli,vox_ext_09,0.995006799697876,0.5,1,fake,0,FP
82,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_002.wav,vox_ext_09_002.wav,0,real,VoxPopuli,vox_ext_09,0.961432158946991,0.5,1,fake,0,FP
83,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_003.wav,vox_ext_09_003.wav,0,real,VoxPopuli,vox_ext_09,0.9910234212875366,0.5,1,fake,0,FP
84,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_004.wav,vox_ext_09_004.wav,0,real,VoxPopuli,vox_ext_09,0.9874862432479858,0.5,1,fake,0,FP
85,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_005.wav,vox_ext_09_005.wav,0,real,VoxPopuli,vox_ext_09,0.9949749708175659,0.5,1,fake,0,FP
86,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_006.wav,vox_ext_09_006.wav,0,real,VoxPopuli,vox_ext_09,0.995281994342804,0.5,1,fake,0,FP
87,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_007.wav,vox_ext_09_007.wav,0,real,VoxPopuli,vox_ext_09,0.9969192743301392,0.5,1,fake,0,FP
88,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_008.wav,vox_ext_09_008.wav,0,real,VoxPopuli,vox_ext_09,0.9970234036445618,0.5,1,fake,0,FP
89,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_009.wav,vox_ext_09_009.wav,0,real,VoxPopuli,vox_ext_09,0.9960950016975403,0.5,1,fake,0,FP
90,external_final_voxpopuli/real/vox_ext_09/vox_ext_09_010.wav,vox_ext_09_010.wav,0,real,VoxPopuli,vox_ext_09,0.9645960927009583,0.5,1,fake,0,FP
91,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_001.wav,vox_ext_10_001.wav,0,real,VoxPopuli,vox_ext_10,0.8727563619613647,0.5,1,fake,0,FP
92,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_002.wav,vox_ext_10_002.wav,0,real,VoxPopuli,vox_ext_10,0.1848684549331665,0.5,0,real,1,
93,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_003.wav,vox_ext_10_003.wav,0,real,VoxPopuli,vox_ext_10,6.434357260332035e-07,0.5,0,real,1,
94,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_004.wav,vox_ext_10_004.wav,0,real,VoxPopuli,vox_ext_10,0.764990508556366,0.5,1,fake,0,FP
95,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_005.wav,vox_ext_10_005.wav,0,real,VoxPopuli,vox_ext_10,0.9154340028762817,0.5,1,fake,0,FP
96,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_006.wav,vox_ext_10_006.wav,0,real,VoxPopuli,vox_ext_10,0.7505257725715637,0.5,1,fake,0,FP
97,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_007.wav,vox_ext_10_007.wav,0,real,VoxPopuli,vox_ext_10,2.71747035185399e-06,0.5,0,real,1,
98,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_008.wav,vox_ext_10_008.wav,0,real,VoxPopuli,vox_ext_10,0.7266390323638916,0.5,1,fake,0,FP
99,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_009.wav,vox_ext_10_009.wav,0,real,VoxPopuli,vox_ext_10,0.029691575095057487,0.5,0,real,1,
100,external_final_voxpopuli/real/vox_ext_10/vox_ext_10_010.wav,vox_ext_10_010.wav,0,real,VoxPopuli,vox_ext_10,0.04692472144961357,0.5,0,real,1,
101,external_final_fake/fake/rvc/rvc_001.wav,rvc_001.wav,1,fake,RVC,0,0.5171969532966614,0.5,1,fake,1,
102,external_final_fake/fake/rvc/rvc_002.wav,rvc_002.wav,1,fake,RVC,0,0.027112316340208054,0.5,0,real,0,FN
103,external_final_fake/fake/rvc/rvc_003.wav,rvc_003.wav,1,fake,RVC,0,0.7766165137290955,0.5,1,fake,1,
104,external_final_fake/fake/rvc/rvc_004.wav,rvc_004.wav,1,fake,RVC,0,0.7879676818847656,0.5,1,fake,1,
105,external_final_fake/fake/rvc/rvc_005.wav,rvc_005.wav,1,fake,RVC,0,0.10824813693761826,0.5,0,real,0,FN
106,external_final_fake/fake/rvc/rvc_006.wav,rvc_006.wav,1,fake,RVC,0,0.06601925194263458,0.5,0,real,0,FN
107,external_final_fake/fake/rvc/rvc_007.wav,rvc_007.wav,1,fake,RVC,0,0.5000019669532776,0.5,1,fake,1,
108,external_final_fake/fake/rvc/rvc_008.wav,rvc_008.wav,1,fake,RVC,0,0.9251595735549927,0.5,1,fake,1,
109,external_final_fake/fake/rvc/rvc_009.wav,rvc_009.wav,1,fake,RVC,0,0.6563619375228882,0.5,1,fake,1,
110,external_final_fake/fake/rvc/rvc_010.wav,rvc_010.wav,1,fake,RVC,0,0.3437328338623047,0.5,0,real,0,FN
111,external_final_fake/fake/rvc/rvc_011.wav,rvc_011.wav,1,fake,RVC,0,0.7627662420272827,0.5,1,fake,1,
112,external_final_fake/fake/rvc/rvc_012.wav,rvc_012.wav,1,fake,RVC,0,0.8742180466651917,0.5,1,fake,1,
113,external_final_fake/fake/rvc/rvc_013.wav,rvc_013.wav,1,fake,RVC,0,0.6921758651733398,0.5,1,fake,1,
114,external_final_fake/fake/rvc/rvc_014.wav,rvc_014.wav,1,fake,RVC,0,0.23635391891002655,0.5,0,real,0,FN
115,external_final_fake/fake/rvc/rvc_015.wav,rvc_015.wav,1,fake,RVC,0,0.2859301269054413,0.5,0,real,0,FN
116,external_final_fake/fake/rvc/rvc_016.wav,rvc_016.wav,1,fake,RVC,0,0.024111906066536903,0.5,0,real,0,FN
117,external_final_fake/fake/rvc/rvc_017.wav,rvc_017.wav,1,fake,RVC,0,0.6484493017196655,0.5,1,fake,1,
118,external_final_fake/fake/rvc/rvc_018.wav,rvc_018.wav,1,fake,RVC,0,0.7743054628372192,0.5,1,fake,1,
119,external_final_fake/fake/rvc/rvc_019.wav,rvc_019.wav,1,fake,RVC,0,0.7021065950393677,0.5,1,fake,1,
120,external_final_fake/fake/rvc/rvc_020.wav,rvc_020.wav,1,fake,RVC,0,0.7571611404418945,0.5,1,fake,1,
121,external_final_fake/fake/qwen/qwen_001.wav,qwen_001.wav,1,fake,Qwen3-TTS,vox_ext_01,0.010819668881595135,0.5,0,real,0,FN
122,external_final_fake/fake/qwen/qwen_002.wav,qwen_002.wav,1,fake,Qwen3-TTS,vox_ext_01,0.00039896677481010556,0.5,0,real,0,FN
123,external_final_fake/fake/qwen/qwen_003.wav,qwen_003.wav,1,fake,Qwen3-TTS,vox_ext_02,0.9781278967857361,0.5,1,fake,1,
124,external_final_fake/fake/qwen/qwen_004.wav,qwen_004.wav,1,fake,Qwen3-TTS,vox_ext_02,0.9632741212844849,0.5,1,fake,1,
125,external_final_fake/fake/qwen/qwen_005.wav,qwen_005.wav,1,fake,Qwen3-TTS,vox_ext_03,0.30746808648109436,0.5,0,real,0,FN
126,external_final_fake/fake/qwen/qwen_006.wav,qwen_006.wav,1,fake,Qwen3-TTS,vox_ext_03,0.2309855818748474,0.5,0,real,0,FN
127,external_final_fake/fake/qwen/qwen_007.wav,qwen_007.wav,1,fake,Qwen3-TTS,vox_ext_04,0.9630564451217651,0.5,1,fake,1,
128,external_final_fake/fake/qwen/qwen_008.wav,qwen_008.wav,1,fake,Qwen3-TTS,vox_ext_04,0.982448399066925,0.5,1,fake,1,
129,external_final_fake/fake/qwen/qwen_009.wav,qwen_009.wav,1,fake,Qwen3-TTS,vox_ext_05,0.5632793307304382,0.5,1,fake,1,
130,external_final_fake/fake/qwen/qwen_010.wav,qwen_010.wav,1,fake,Qwen3-TTS,vox_ext_05,0.993362545967102,0.5,1,fake,1,
131,external_final_fake/fake/qwen/qwen_011.wav,qwen_011.wav,1,fake,Qwen3-TTS,vox_ext_06,0.06838252395391464,0.5,0,real,0,FN
132,external_final_fake/fake/qwen/qwen_012.wav,qwen_012.wav,1,fake,Qwen3-TTS,vox_ext_06,0.9270503520965576,0.5,1,fake,1,
133,external_final_fake/fake/qwen/qwen_013.wav,qwen_013.wav,1,fake,Qwen3-TTS,vox_ext_07,0.9853454232215881,0.5,1,fake,1,
134,external_final_fake/fake/qwen/qwen_014.wav,qwen_014.wav,1,fake,Qwen3-TTS,vox_ext_07,0.26415321230888367,0.5,0,real,0,FN
135,external_final_fake/fake/qwen/qwen_015.wav,qwen_015.wav,1,fake,Qwen3-TTS,vox_ext_08,0.37641680240631104,0.5,0,real,0,FN
136,external_final_fake/fake/qwen/qwen_016.wav,qwen_016.wav,1,fake,Qwen3-TTS,vox_ext_08,0.017527103424072266,0.5,0,real,0,FN
137,external_final_fake/fake/qwen/qwen_017.wav,qwen_017.wav,1,fake,Qwen3-TTS,vox_ext_09,0.9886339902877808,0.5,1,fake,1,
138,external_final_fake/fake/qwen/qwen_018.wav,qwen_018.wav,1,fake,Qwen3-TTS,vox_ext_09,0.8652075529098511,0.5,1,fake,1,
139,external_final_fake/fake/qwen/qwen_019.wav,qwen_019.wav,1,fake,Qwen3-TTS,vox_ext_10,0.945446252822876,0.5,1,fake,1,
140,external_final_fake/fake/qwen/qwen_020.wav,qwen_020.wav,1,fake,Qwen3-TTS,vox_ext_10,0.7934329509735107,0.5,1,fake,1,
141,external_final_fake/fake/cosyvoice/cosyvoice_001.wav,cosyvoice_001.wav,1,fake,Fun-CosyVoice3,vox_ext_01,0.6623011231422424,0.5,1,fake,1,
142,external_final_fake/fake/cosyvoice/cosyvoice_002.wav,cosyvoice_002.wav,1,fake,Fun-CosyVoice3,vox_ext_01,0.0297300536185503,0.5,0,real,0,FN
143,external_final_fake/fake/cosyvoice/cosyvoice_003.wav,cosyvoice_003.wav,1,fake,Fun-CosyVoice3,vox_ext_02,0.9547467231750488,0.5,1,fake,1,
144,external_final_fake/fake/cosyvoice/cosyvoice_004.wav,cosyvoice_004.wav,1,fake,Fun-CosyVoice3,vox_ext_02,0.9249711632728577,0.5,1,fake,1,
145,external_final_fake/fake/cosyvoice/cosyvoice_005.wav,cosyvoice_005.wav,1,fake,Fun-CosyVoice3,vox_ext_03,0.13869234919548035,0.5,0,real,0,FN
146,external_final_fake/fake/cosyvoice/cosyvoice_006.wav,cosyvoice_006.wav,1,fake,Fun-CosyVoice3,vox_ext_03,0.26330849528312683,0.5,0,real,0,FN
147,external_final_fake/fake/cosyvoice/cosyvoice_007.wav,cosyvoice_007.wav,1,fake,Fun-CosyVoice3,vox_ext_04,0.8862798810005188,0.5,1,fake,1,
148,external_final_fake/fake/cosyvoice/cosyvoice_008.wav,cosyvoice_008.wav,1,fake,Fun-CosyVoice3,vox_ext_04,0.4590509533882141,0.5,0,real,0,FN
149,external_final_fake/fake/cosyvoice/cosyvoice_009.wav,cosyvoice_009.wav,1,fake,Fun-CosyVoice3,vox_ext_05,0.5976267457008362,0.5,1,fake,1,
150,external_final_fake/fake/cosyvoice/cosyvoice_010.wav,cosyvoice_010.wav,1,fake,Fun-CosyVoice3,vox_ext_05,0.9871887564659119,0.5,1,fake,1,
151,external_final_fake/fake/cosyvoice/cosyvoice_011.wav,cosyvoice_011.wav,1,fake,Fun-CosyVoice3,vox_ext_06,0.3913366496562958,0.5,0,real,0,FN
152,external_final_fake/fake/cosyvoice/cosyvoice_012.wav,cosyvoice_012.wav,1,fake,Fun-CosyVoice3,vox_ext_06,0.99125075340271,0.5,1,fake,1,
153,external_final_fake/fake/cosyvoice/cosyvoice_013.wav,cosyvoice_013.wav,1,fake,Fun-CosyVoice3,vox_ext_07,0.995296061038971,0.5,1,fake,1,
154,external_final_fake/fake/cosyvoice/cosyvoice_014.wav,cosyvoice_014.wav,1,fake,Fun-CosyVoice3,vox_ext_07,0.004021131433546543,0.5,0,real,0,FN
155,external_final_fake/fake/cosyvoice/cosyvoice_015.wav,cosyvoice_015.wav,1,fake,Fun-CosyVoice3,vox_ext_08,0.017255986109375954,0.5,0,real,0,FN
156,external_final_fake/fake/cosyvoice/cosyvoice_016.wav,cosyvoice_016.wav,1,fake,Fun-CosyVoice3,vox_ext_08,0.0028535095043480396,0.5,0,real,0,FN
157,external_final_fake/fake/cosyvoice/cosyvoice_017.wav,cosyvoice_017.wav,1,fake,Fun-CosyVoice3,vox_ext_09,0.9880995154380798,0.5,1,fake,1,
158,external_final_fake/fake/cosyvoice/cosyvoice_018.wav,cosyvoice_018.wav,1,fake,Fun-CosyVoice3,vox_ext_09,0.9635718464851379,0.5,1,fake,1,
159,external_final_fake/fake/cosyvoice/cosyvoice_019.wav,cosyvoice_019.wav,1,fake,Fun-CosyVoice3,vox_ext_10,0.9641539454460144,0.5,1,fake,1,
160,external_final_fake/fake/cosyvoice/cosyvoice_020.wav,cosyvoice_020.wav,1,fake,Fun-CosyVoice3,vox_ext_10,0.5633746981620789,0.5,1,fake,1,
161,external_final_fake/fake/confucius/confucius_001.wav,confucius_001.wav,1,fake,Confucius4-TTS,vox_ext_01,0.2068995237350464,0.5,0,real,0,FN
162,external_final_fake/fake/confucius/confucius_002.wav,confucius_002.wav,1,fake,Confucius4-TTS,vox_ext_01,0.14352098107337952,0.5,0,real,0,FN
