path,label,prob_fake,generator,speaker_id,prediction_calibrated,prediction_05,threshold_calibrated,seed
data_normalized/tts/cosyvoice/103_ref3.wav,1,0.99951171875,cosyvoice,noelia,1,1,0.939453125,42
data_normalized/tts/cosyvoice/108_ref3.wav,1,1.0,cosyvoice,noelia,1,1,0.939453125,42
data_normalized/tts/cosyvoice/109_ref3.wav,1,1.0,cosyvoice,noelia,1,1,0.939453125,42
data_normalized/tts/cosyvoice/110_ref3.wav,1,1.0,cosyvoice,noelia,1,1,0.939453125,42
data_normalized/tts/cosyvoice/121_ref4.wav,1,1.0,cosyvoice,rober,1,1,0.939453125,42
data_normalized/tts/cosyvoice/124_ref4.wav,1,0.99951171875,cosyvoice,rober,1,1,0.939453125,42
data_normalized/tts/cosyvoice/138_ref4.wav,1,1.0,cosyvoice,rober,1,1,0.939453125,42
data_normalized/tts/cosyvoice/142_ref4.wav,1,1.0,cosyvoice,rober,1,1,0.939453125,42
data_normalized/tts/cosyvoice/143_ref4.wav,1,1.0,cosyvoice,rober,1,1,0.939453125,42
data_normalized/tts/cosyvoice/158_ref4.wav,1,1.0,cosyvoice,rober,1,1,0.939453125,42
data_normalized/tts/cosyvoice/159_ref4.wav,1,1.0,cosyvoice,rober,1,1,0.939453125,42
data_normalized/tts/cosyvoice/168_ref5.wav,1,1.0,cosyvoice,samu,1,1,0.939453125,42
data_normalized/tts/cosyvoice/177_ref5.wav,1,1.0,cosyvoice,samu,1,1,0.939453125,42
data_normalized/tts/cosyvoice/183_ref5.wav,1,1.0,cosyvoice,samu,1,1,0.939453125,42
data_normalized/tts/cosyvoice/185_ref5.wav,1,1.0,cosyvoice,samu,1,1,0.939453125,42
data_normalized/tts/cosyvoice/189_ref5.wav,1,1.0,cosyvoice,samu,1,1,0.939453125,42
