path,filename,speaker_id,n_models,n_pred_fake,fake_vote_rate,prob_fake_mean,prob_fake_median,prob_fake_min,prob_fake_max,duration_s,rms_dbfs,peak_dbfs,mean_abs,dc_offset,crest_factor_db,clipping_ratio,near_zero_ratio,zero_crossing_rate,silence_ratio,leading_silence_ms,trailing_silence_ms,frame_db_p10,frame_db_p50,frame_db_p90,dynamic_range_proxy_db,snr_proxy_db,spectral_centroid_hz,spectral_bandwidth_hz,rolloff95_hz,hf_energy_ratio_4k,lf_energy_ratio_300,spectral_flatness
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_014.wav,speaker_ext_02_014.wav,speaker_ext_02,21,17,0.8095238095238095,0.8979869797116234,0.9956176280975342,0.1378803551197052,0.9997546076774597,5.88,-20.560267987547206,-3.091452757153567,0.04827474057674408,9.355902147945017e-05,17.468815230393638,0.0,0.015848214285714285,0.10542203892473347,0.2440273037542662,30.0,220.0,-49.49726486206055,-32.576744079589844,-15.984794616699219,35.44916534423828,27.14539337158203,523.9582728781057,1002.2832829498697,1581.8027210884354,0.03139819949865341,0.607230007648468,0.041903652250766754
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_008.wav,speaker_ext_03_008.wav,speaker_ext_03,21,17,0.8095238095238095,0.8820553223292033,0.9731897711753845,0.3225259780883789,0.9989596605300903,6.288,-21.87911250617677,-2.591870451966068,0.041400715708732605,-7.067624352430357e-08,19.287242054210704,0.0,0.04868400127226463,0.20547278022404009,0.3014354066985646,180.0,610.0,-65.53495025634766,-32.3979606628418,-16.142192840576172,50.668697357177734,41.76786422729492,748.0740142790772,632.9263616201945,1852.4173027989823,0.006665026303380728,0.3090192973613739,0.011626012623310089
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_011.wav,speaker_ext_02_011.wav,speaker_ext_02,21,16,0.7619047619047619,0.9062241301650092,0.9683213829994202,0.44703778624534607,0.9982385635375977,5.304,-19.047005732247918,-2.3037664842970966,0.06312913447618484,9.004383173305541e-05,16.74323924795082,0.0,0.011995663650075416,0.11927459552455133,0.2196969696969697,180.0,150.0,-49.910213470458984,-26.746591567993164,-14.072574615478516,37.383185386657715,29.783092498779297,590.3602653554368,1245.4336583595575,2472.09653092006,0.03716089203953743,0.7458981275558472,0.04741497337818146
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_017.wav,speaker_ext_03_017.wav,speaker_ext_03,21,16,0.7619047619047619,0.9051934643870309,0.9834068417549133,0.22371606528759003,0.9996874332427979,6.96,-19.279837910832082,-1.5384681550879853,0.05842103064060211,-6.508827027573716e-06,17.7413697557441,0.0,0.04595905172413793,0.17550444957300262,0.2507204610951009,570.0,740.0,-66.36176300048828,-25.35822105407715,-14.056288719177246,54.31326866149902,39.84619140625,746.4336483655862,707.3891050275199,2026.2931034482758,0.012412895448505878,0.2607942223548889,0.011093898676335812
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_009.wav,speaker_ext_04_009.wav,speaker_ext_04,21,16,0.7619047619047619,0.8611076456450281,0.9433475732803345,0.12106090039014816,0.9995290040969849,6.504,-27.666182283567938,-4.9665031969913205,0.019935984164476395,-2.9322845875867642e-05,22.699679086576616,0.0,0.3152098708487085,0.10493643273786071,0.3904320987654321,1030.0,1020.0,-103.3861312866211,-35.87228775024414,-23.027910232543945,81.9758529663086,62.18270492553711,518.2670195746599,460.070199061071,1151.5990159901598,0.004208799917250872,0.3140532374382019,0.005069689359515905
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_016.wav,speaker_ext_02_016.wav,speaker_ext_02,21,15,0.7142857142857143,0.853536578870955,0.9553191661834717,0.16277891397476196,0.9954261183738708,5.304,-15.904505645201956,-1.3370363153927967,0.09005971997976303,0.00019778456771746278,14.56746932980916,0.0,0.012172417043740573,0.10073883789166067,0.23674242424242425,30.0,430.0,-49.0506591796875,-22.145122528076172,-10.866737365722656,40.38506507873535,31.86212921142578,429.1959669561784,937.8677702183866,786.57616892911,0.025745835155248642,0.7972992658615112,0.024129392579197884
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_010.wav,speaker_ext_03_010.wav,speaker_ext_03,21,14,0.6666666666666666,0.8710854890800658,0.9477691650390625,0.3020821511745453,0.9987356066703796,7.704,-20.402819824226356,-1.8700136779367849,0.04766889661550522,-6.938401384104509e-06,18.53280614628957,0.0,0.060796339563862926,0.20315909883744515,0.3697916666666667,830.0,760.0,-66.22058868408203,-32.26325225830078,-15.196231842041016,53.045467376708984,47.05856704711914,567.8647871511579,452.4861854547947,1694.184839044652,0.0013161684619262815,0.30920764803886414,0.006032546050846577
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_003.wav,speaker_ext_03_003.wav,speaker_ext_03,21,10,0.47619047619047616,0.8006694278724137,0.9222025275230408,0.021206120029091835,0.9974787831306458,5.688,-20.974541038425013,-1.9079023836190858,0.04241381213068962,-1.647904900892172e-05,19.066638654805924,0.0,0.06964222925457103,0.2003142615403211,0.4074074074074074,590.0,580.0,-67.31158447265625,-34.321441650390625,-16.355554580688477,53.20502948760986,46.02671813964844,734.8901447683743,696.8565474139685,1897.6793248945148,0.013750446029007435,0.291765958070755,0.010024415329098701
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_019.wav,speaker_ext_03_019.wav,speaker_ext_03,21,10,0.47619047619047616,0.7274070692559084,0.8392075896263123,0.02437659725546837,0.997739315032959,5.448,-20.56884811524857,-1.2255216556398802,0.04347952455282211,1.6360205563614727e-06,19.34332645960869,0.0,0.05895512114537445,0.2081062787522801,0.3830570902394107,260.0,850.0,-65.27752685546875,-34.62328338623047,-15.552497863769531,52.43337345123291,44.62225914001465,885.3125971648728,603.9162023863444,1852.0558002936855,0.0016807540087029338,0.1839960366487503,0.007184410467743874
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_018.wav,speaker_ext_01_018.wav,speaker_ext_01,21,9,0.42857142857142855,0.7764957256260372,0.8918110132217407,0.17809657752513885,0.9951136708259583,4.572,-30.790075402349984,-11.051198951358536,0.016374273225665092,-7.374497272394365e-06,19.738876450991448,0.0,0.10360618985126858,0.11800248800426515,0.2835164835164835,370.0,570.0,-73.45679473876953,-36.95097732543945,-25.640981674194336,49.19600486755371,29.125686645507812,567.462873030032,541.1660668333727,1354.1119860017498,0.006741325370967388,0.1405237764120102,0.014989081770181656
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_005.wav,speaker_ext_03_005.wav,speaker_ext_03,21,8,0.38095238095238093,0.6592611426465391,0.845432698726654,0.002822832902893424,0.9979251623153687,4.824,-22.913464230868257,-3.039015469629667,0.03837399557232857,-1.670906931394711e-05,19.87444876123859,0.0,0.04603285655058043,0.18965316196571783,0.2625,410.0,520.0,-64.82231140136719,-28.51961898803711,-18.214689254760742,48.79879379272461,40.544450759887695,886.1863955487786,813.261842463819,2119.817578772803,0.01906460151076317,0.20123323798179626,0.022347312420606613
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_008.wav,speaker_ext_02_008.wav,speaker_ext_02,21,4,0.19047619047619047,0.5486732347025758,0.5088186860084534,0.006168995052576065,0.985042929649353,5.112,-20.556555828626895,-1.777797584071024,0.04927128180861473,2.793489784380654e-06,18.778758244555867,0.0,0.018510367762128326,0.12267853431306623,0.24361493123772102,440.0,310.0,-52.579559326171875,-28.194982528686523,-15.713080406188965,38.61552906036377,28.753650665283203,619.6399813976271,882.5828541505491,1214.0062597809076,0.02642911486327648,0.3434326648712158,0.030202964320778847
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_007.wav,speaker_ext_01_007.wav,speaker_ext_01,21,3,0.14285714285714285,0.5504613543550173,0.5654187798500061,0.035745810717344284,0.972727358341217,4.212,-13.558042449955765,-0.011405594738490373,0.11913023144006729,-0.0001519738434581086,13.546636855217276,0.0,0.03212547483380817,0.14093870101348846,0.031026252983293555,130.0,0.0,-35.28238296508789,-20.873563766479492,-8.29503059387207,28.212607383728027,19.79276180267334,615.4708577034753,797.732488122656,1679.0123456790125,0.01927751675248146,0.17422355711460114,0.03798726946115494
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_006.wav,speaker_ext_03_006.wav,speaker_ext_03,21,3,0.14285714285714285,0.46229702737764455,0.3800108730792999,0.00013765462790615857,0.977022647857666,7.32,-19.77330497998009,-1.9801829832363473,0.05311177670955658,5.385914846556261e-06,17.793121996743743,0.0,0.05473872950819672,0.19713283071064472,0.3493150684931507,640.0,920.0,-65.50538635253906,-29.203426361083984,-14.529986381530762,52.7076416015625,46.110857009887695,648.0366283014439,517.1647065046176,1769.262295081967,0.0027289055287837982,0.3114359974861145,0.005861497018486261
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_014.wav,speaker_ext_03_014.wav,speaker_ext_03,21,3,0.14285714285714285,0.4523069123693165,0.3118458390235901,0.0012943679466843605,0.9836598634719849,10.248,-19.48866382499956,-1.652497973601995,0.055995769798755646,-2.6109719328815117e-05,17.836165851397567,0.0,0.04274004683840749,0.18290265724200602,0.32942326490713586,730.0,530.0,-65.39469146728516,-28.687515258789062,-14.604409217834473,52.63819122314453,40.54645347595215,681.4262254835463,665.8799565302589,1896.6627634660424,0.010335326194763184,0.30463460087776184,0.012747075408697128
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_020.wav,speaker_ext_03_020.wav,speaker_ext_03,21,2,0.09523809523809523,0.4874785319857654,0.48871806263923645,0.011915022507309914,0.9719393253326416,4.752,-20.070489161421623,-1.765445819163143,0.05338342487812042,6.18322928858106e-06,18.30504334225848,0.0,0.056252630471380474,0.16549828359484947,0.30655391120507397,660.0,620.0,-66.54345703125,-28.132713317871094,-15.481432914733887,53.97823905944824,46.32480430603027,713.6627555528553,530.9068555012374,1724.1161616161617,0.0019691435154527426,0.2566792666912079,0.005578039214015007
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_003.wav,speaker_ext_04_003.wav,speaker_ext_04,21,2,0.09523809523809523,0.44302854210227016,0.3385143280029297,0.0028009270317852497,0.9813822507858276,7.104,-27.972538879876364,-6.496202742300676,0.019465137273073196,5.433446494862437e-05,21.476336137575686,0.0,0.397021044481982,0.10513535627248972,0.4661016949152542,1070.0,1390.0,-200.0,-40.17942810058594,-23.19593048095703,178.20871543884277,85.8264331817627,605.6404182212688,650.129162718251,1601.06981981982,0.005612906534224749,0.3857015073299408,0.011454380117356777
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_005.wav,speaker_ext_01_005.wav,speaker_ext_01,21,2,0.09523809523809523,0.4077456823683211,0.289572536945343,0.005384937860071659,0.9842154383659363,7.092,-36.40426504482596,-15.196074310060759,0.008481089025735855,-1.2868148587585893e-05,21.2081907347652,0.0,0.051202058657642414,0.1192198887821558,0.413012729844413,490.0,350.0,-54.89320755004883,-42.378902435302734,-32.565189361572266,23.95830535888672,15.976825714111328,579.3550670020246,711.9397536905716,1284.1229554427523,0.013480178080499172,0.20978283882141113,0.02247939445078373
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_010.wav,speaker_ext_02_010.wav,speaker_ext_02,21,2,0.09523809523809523,0.3868557245690941,0.23405630886554718,0.00013982206291984767,0.9577545523643494,5.184,-19.207096732448964,-2.0574359905689117,0.05727340653538704,3.1023850169731304e-05,17.14966074188005,0.0,0.01921778549382716,0.1345502332927432,0.3023255813953488,40.0,460.0,-52.565093994140625,-28.530689239501953,-14.425985336303711,40.25065803527832,31.02191162109375,858.3148736147609,1616.403795206446,5385.802469135802,0.09480150043964386,0.6161027550697327,0.07257404178380966
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_007.wav,speaker_ext_04_007.wav,speaker_ext_04,21,1,0.047619047619047616,0.44071848654268597,0.4360816180706024,0.0002415662893326953,0.974773108959198,6.576,-28.251549389172446,-6.628237126656584,0.019831081852316856,3.3361197893100325e-06,21.623312262515864,0.0,0.19505588503649635,0.12444993584564938,0.30640243902439024,190.0,700.0,-113.31930541992188,-35.765106201171875,-23.22493553161621,92.26198196411133,42.82053565979004,539.2134459005011,619.8977546263365,1333.6374695863744,0.007465647533535957,0.32348644733428955,0.01182582788169384
