path,filename,speaker_id,n_models,n_pred_fake,fake_vote_rate,prob_fake_mean,prob_fake_median,prob_fake_min,prob_fake_max,duration_s,rms_dbfs,peak_dbfs,mean_abs,dc_offset,crest_factor_db,clipping_ratio,near_zero_ratio,zero_crossing_rate,silence_ratio,leading_silence_ms,trailing_silence_ms,frame_db_p10,frame_db_p50,frame_db_p90,dynamic_range_proxy_db,snr_proxy_db,spectral_centroid_hz,spectral_bandwidth_hz,rolloff95_hz,hf_energy_ratio_4k,lf_energy_ratio_300,spectral_flatness
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_011.wav,speaker_ext_01_011.wav,speaker_ext_01,21,0,0.0,0.052602132134744635,0.0012893283274024725,8.315279842463497e-07,0.4707518219947815,5.76,-30.13462812693617,-9.356493147558687,0.01780792884528637,-1.0666913112800103e-05,20.778134979377484,0.0,0.03435329861111111,0.06532188934341736,0.1986062717770035,220.0,100.0,-49.09194564819336,-35.37208557128906,-26.34986114501953,25.78302764892578,14.862585067749023,341.1425934728765,360.94457990163266,676.5625,0.0021794119384139776,0.5440444946289062,0.005535402800887823
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_012.wav,speaker_ext_01_012.wav,speaker_ext_01,21,0,0.0,1.0176504875656461e-05,2.964905831959186e-07,4.698230693378491e-11,9.028038039105013e-05,3.204,-55.495213333137876,-34.55978920882606,0.0008743086364120245,-8.711654118087608e-06,20.93542412431182,0.0,0.44140137328339574,0.13077658350077054,1.0,3180.0,3180.0,-200.0,-62.67926788330078,-50.26923370361328,150.80780029296875,58.06050491333008,401.8280310754783,808.9864972487295,1725.6554307116105,0.014348499476909637,0.7086238861083984,0.028873128816485405
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_013.wav,speaker_ext_01_013.wav,speaker_ext_01,21,19,0.9047619047619048,0.9559488920938402,0.9784671068191528,0.7300012707710266,0.9996229410171509,6.264,-37.27927103862089,-16.917083078708092,0.007353662047535181,1.5735322449472733e-05,20.3621879599128,0.0,0.05093590357598978,0.1306686090019257,0.532051282051282,500.0,230.0,-56.640193939208984,-46.13761901855469,-32.050540924072266,25.8670711517334,18.876667022705078,652.7128738238458,855.3666660121106,1870.5300127713922,0.021547863259911537,0.20553328096866608,0.03974632918834686
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_014.wav,speaker_ext_01_014.wav,speaker_ext_01,21,0,0.0,0.0014789421388327114,8.267873454315122e-06,1.22376322408968e-08,0.012771867215633392,7.092,-33.28117618086081,-10.670815297378514,0.012469161301851273,-3.234047881051083e-06,22.610360883482294,0.0,0.03383213479977439,0.1365106502983141,0.24611032531824611,280.0,0.0,-49.324180603027344,-38.18556213378906,-28.983518600463867,22.37106704711914,14.169750213623047,756.7253291464838,802.0960058216143,1330.654258319233,0.019839338958263397,0.36497870087623596,0.024915127083659172
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_015.wav,speaker_ext_01_015.wav,speaker_ext_01,21,0,0.0,0.0052644997339230245,5.518923353520222e-05,1.6762061250119586e-07,0.028707079589366913,6.156,-37.50389131689641,-16.7059158645069,0.008219977840781212,-3.955982265324565e-06,20.797975452389508,0.0,0.035260315139701105,0.1006954667749632,0.38925081433224756,540.0,150.0,-48.95075988769531,-41.916351318359375,-33.12459182739258,17.62486457824707,12.282554626464844,502.3466784205618,590.1231803290605,949.1552956465239,0.007638897746801376,0.2654684782028198,0.019904321059584618
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_016.wav,speaker_ext_01_016.wav,speaker_ext_01,21,0,0.0,0.2062907324566151,0.06705628335475922,0.00039666122756898403,0.8296300768852234,4.104,-38.66757253780566,-17.69637381878436,0.006926733069121838,2.0636452973121777e-05,20.971198719021302,0.0,0.051017300194931774,0.09171070465863576,0.4411764705882353,360.0,290.0,-49.944061279296875,-42.707366943359375,-34.69041061401367,16.285289764404297,12.22970962524414,494.345810547844,537.2348094178984,1103.3138401559454,0.007273511029779911,0.305813729763031,0.012835845351219177
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_017.wav,speaker_ext_01_017.wav,speaker_ext_01,21,0,0.0,0.027652257406143257,0.0008231385727412999,2.994440819747979e-06,0.23810701072216034,6.084,-37.27910071839724,-16.01067373932266,0.007260837126523256,-4.79878144687973e-06,21.268426979074576,0.0,0.052062787639710714,0.10067493296898596,0.4884488448844885,470.0,380.0,-55.670326232910156,-44.73966979980469,-32.19572830200195,24.864463806152344,17.936321258544922,617.0399625976785,779.9300816109551,1215.318869165023,0.020037595182657242,0.19729429483413696,0.029990488663315773
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_018.wav,speaker_ext_01_018.wav,speaker_ext_01,21,9,0.42857142857142855,0.7764957256260372,0.8918110132217407,0.17809657752513885,0.9951136708259583,4.572,-30.790075402349984,-11.051198951358536,0.016374273225665092,-7.374497272394365e-06,19.738876450991448,0.0,0.10360618985126858,0.11800248800426515,0.2835164835164835,370.0,570.0,-73.45679473876953,-36.95097732543945,-25.640981674194336,49.19600486755371,29.125686645507812,567.462873030032,541.1660668333727,1354.1119860017498,0.006741325370967388,0.1405237764120102,0.014989081770181656
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_019.wav,speaker_ext_01_019.wav,speaker_ext_01,21,0,0.0,0.0004456210715867807,4.1335399146191776e-05,1.255420443158073e-07,0.0026522595435380936,3.312,-34.282324930573814,-14.04939537840475,0.010902026668190956,-3.532511072990019e-06,20.232929552169065,0.0,0.061990489130434784,0.14521333811401937,0.3738601823708207,380.0,420.0,-56.45331573486328,-39.45574951171875,-30.073101043701172,29.42567253112793,17.976253509521484,707.624719802935,545.2219801018682,1701.0869565217388,0.003054575761780143,0.1418936401605606,0.019976695999503136
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_020.wav,speaker_ext_01_020.wav,speaker_ext_01,21,0,0.0,0.0005939679036387533,6.962256520637311e-06,1.4761402766794163e-08,0.004399412777274847,5.76,-18.692062209376733,-0.33424380843858403,0.058052267879247665,-5.8347650337964296e-05,18.35781840093815,0.0,0.026432291666666666,0.12803958376284466,0.04006968641114982,220.0,10.0,-38.952857971191406,-27.50905990600586,-13.510958671569824,27.809667587280273,17.006633758544922,527.4604032740582,468.44667634108714,1159.0277777777778,0.005335337016731501,0.21606768667697906,0.01642817072570324
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_001.wav,speaker_ext_02_001.wav,speaker_ext_02,21,21,1.0,0.9811527416819618,0.9975177049636841,0.8103289008140564,0.9999158382415771,5.88,-22.469617106190878,-3.376463348563158,0.03904033824801445,-6.486282654805109e-05,19.093153757627718,0.0,0.015837585034013606,0.12833894918100744,0.29180887372013653,50.0,190.0,-51.013938903808594,-31.61361312866211,-19.152385711669922,33.70193862915039,26.37156867980957,883.1282022386574,1664.7674101555801,5890.816326530612,0.08744986355304718,0.5073724389076233,0.07936897873878479
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_002.wav,speaker_ext_02_002.wav,speaker_ext_02,21,0,0.0,0.15781280103638415,0.013955709524452686,4.637873189494712e-06,0.6853179931640625,4.296,-20.58494765929323,-2.6953692444378357,0.05335385352373123,1.789870839274954e-05,17.889578414855393,0.0,0.015232192737430168,0.14571906597803158,0.2546728971962617,90.0,250.0,-50.8835563659668,-25.88018035888672,-16.061832427978516,36.36778163909912,29.51805877685547,966.5315710986312,1766.7855205770907,6172.951582867783,0.09456270188093185,0.41883501410484314,0.06944233179092407
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_003.wav,speaker_ext_02_003.wav,speaker_ext_02,21,0,0.0,0.0005913172668867599,8.597225132689346e-06,2.4476802806816522e-09,0.004538431763648987,3.336,-19.670968353174764,-1.5387845982320194,0.055302489548921585,0.00010414374992251396,18.132183754942744,0.0,0.024449190647482015,0.13736768149882905,0.30120481927710846,30.0,400.0,-51.617313385009766,-30.32027816772461,-14.408921241760254,39.504225730895996,30.760459899902344,542.3393265041319,1067.973701452715,1727.517985611511,0.029424192383885384,0.6330806612968445,0.03238801658153534
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_004.wav,speaker_ext_02_004.wav,speaker_ext_02,21,21,1.0,0.9992836117744446,0.9999068975448608,0.9948603510856628,0.9999961853027344,5.904,-19.733025883479236,-2.2830561987626927,0.05933751165866852,-0.00010085235408041626,17.449969684716542,0.0,0.009548611111111112,0.1225876798323153,0.13945578231292516,10.0,50.0,-46.85304641723633,-25.913307189941406,-15.534444808959961,33.65174961090088,23.923782348632812,418.78675267370835,879.0777153409114,542.5135501355014,0.021307777613401413,0.7424945831298828,0.030334537848830223
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_005.wav,speaker_ext_02_005.wav,speaker_ext_02,21,17,0.8095238095238095,0.9174857905932835,0.9840323328971863,0.10557883977890015,0.9996002316474915,6.288,-19.81690710373512,-1.42029523905944,0.05422353371977806,-6.612687866436318e-05,18.39661186467568,0.0,0.012364821882951654,0.15726539902790065,0.16267942583732056,60.0,200.0,-47.4371452331543,-26.277828216552734,-14.917298316955566,34.1515531539917,25.275434494018555,1432.6190706367088,1913.4993085698318,5909.033078880408,0.16021373867988586,0.19171564280986786,0.09387084096670151
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_006.wav,speaker_ext_02_006.wav,speaker_ext_02,21,0,0.0,0.002077232205146868,1.9373936083866283e-05,6.864688817387332e-09,0.019870713353157043,4.104,-19.25739457606671,-2.7672468706582167,0.05714629963040352,1.4732687532159616e-06,16.490147705408493,0.0,0.01682809454191033,0.14638380823294703,0.2696078431372549,30.0,20.0,-50.34760665893555,-30.468063354492188,-14.469552993774414,38.07128143310547,30.393287658691406,1389.9428799807715,2358.1976549353876,7037.2807017543855,0.17501848936080933,0.6182466745376587,0.06532315909862518
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_007.wav,speaker_ext_02_007.wav,speaker_ext_02,21,0,0.0,0.03460706326433386,0.0008693674462847412,8.494599512687273e-08,0.20228557288646698,4.056,-20.66760178695938,-1.6316826991472904,0.05208127200603485,0.00013051748101133853,19.035919087812086,0.0,0.020725468441814596,0.1189613991832961,0.24504950495049505,430.0,50.0,-53.05568313598633,-28.98687744140625,-15.920832633972168,39.26678657531738,29.859691619873047,657.3330678302212,1195.6171000311044,3218.1952662721897,0.045825690031051636,0.473570853471756,0.06144031882286072
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_008.wav,speaker_ext_02_008.wav,speaker_ext_02,21,4,0.19047619047619047,0.5486732347025758,0.5088186860084534,0.006168995052576065,0.985042929649353,5.112,-20.556555828626895,-1.777797584071024,0.04927128180861473,2.793489784380654e-06,18.778758244555867,0.0,0.018510367762128326,0.12267853431306623,0.24361493123772102,440.0,310.0,-52.579559326171875,-28.194982528686523,-15.713080406188965,38.61552906036377,28.753650665283203,619.6399813976271,882.5828541505491,1214.0062597809076,0.02642911486327648,0.3434326648712158,0.030202964320778847
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_009.wav,speaker_ext_02_009.wav,speaker_ext_02,21,0,0.0,0.0008809638636834837,5.433364276541397e-05,9.476411122477657e-08,0.004867417272180319,3.192,-21.944994942178116,-1.8831736208171472,0.028167741373181343,7.7146636613179e-05,20.061821321360966,0.0,0.03608630952380952,0.14934111335200015,0.6656151419558359,370.0,1680.0,-56.653846740722656,-51.40724182128906,-16.742727279663086,43.565731048583984,29.579153060913086,1096.657974362724,1634.1985754911295,5802.631578947368,0.09566999226808548,0.13798275589942932,0.06954538077116013
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_010.wav,speaker_ext_02_010.wav,speaker_ext_02,21,2,0.09523809523809523,0.3868557245690941,0.23405630886554718,0.00013982206291984767,0.9577545523643494,5.184,-19.207096732448964,-2.0574359905689117,0.05727340653538704,3.1023850169731304e-05,17.14966074188005,0.0,0.01921778549382716,0.1345502332927432,0.3023255813953488,40.0,460.0,-52.565093994140625,-28.530689239501953,-14.425985336303711,40.25065803527832,31.02191162109375,858.3148736147609,1616.403795206446,5385.802469135802,0.09480150043964386,0.6161027550697327,0.07257404178380966
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_011.wav,speaker_ext_02_011.wav,speaker_ext_02,21,16,0.7619047619047619,0.9062241301650092,0.9683213829994202,0.44703778624534607,0.9982385635375977,5.304,-19.047005732247918,-2.3037664842970966,0.06312913447618484,9.004383173305541e-05,16.74323924795082,0.0,0.011995663650075416,0.11927459552455133,0.2196969696969697,180.0,150.0,-49.910213470458984,-26.746591567993164,-14.072574615478516,37.383185386657715,29.783092498779297,590.3602653554368,1245.4336583595575,2472.09653092006,0.03716089203953743,0.7458981275558472,0.04741497337818146
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_012.wav,speaker_ext_02_012.wav,speaker_ext_02,21,0,0.0,0.05762402388917768,0.0017683517653495073,7.224441560538253e-07,0.31806138157844543,4.848,-18.509742830927546,-1.6157048247361805,0.06986110657453537,9.378229879075661e-05,16.894038006191366,0.0,0.015766811056105612,0.08586125543078886,0.16770186335403728,10.0,420.0,-50.098167419433594,-27.21958351135254,-14.374716758728027,39.12674617767334,25.69187355041504,373.174506410212,576.0333983484157,1292.2854785478548,0.006361869629472494,0.7432715892791748,0.018662145361304283
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_013.wav,speaker_ext_02_013.wav,speaker_ext_02,21,0,0.0,4.430752863493481e-06,4.765038852383441e-08,6.625566761897517e-11,4.1335399146191776e-05,3.216,-21.619225233852035,-2.3058402313853916,0.04016080126166344,6.803707219660282e-05,19.313385002466642,0.0,0.02454524253731343,0.08722184432999708,0.390625,50.0,60.0,-51.17540740966797,-41.324737548828125,-16.188331604003906,36.806331634521484,30.60634994506836,656.3080939430369,836.9540167763215,2337.686567164179,0.008360709063708782,0.5072377920150757,0.013908905908465385
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_014.wav,speaker_ext_02_014.wav,speaker_ext_02,21,17,0.8095238095238095,0.8979869797116234,0.9956176280975342,0.1378803551197052,0.9997546076774597,5.88,-20.560267987547206,-3.091452757153567,0.04827474057674408,9.355902147945017e-05,17.468815230393638,0.0,0.015848214285714285,0.10542203892473347,0.2440273037542662,30.0,220.0,-49.49726486206055,-32.576744079589844,-15.984794616699219,35.44916534423828,27.14539337158203,523.9582728781057,1002.2832829498697,1581.8027210884354,0.03139819949865341,0.607230007648468,0.041903652250766754
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_015.wav,speaker_ext_02_015.wav,speaker_ext_02,21,0,0.0,0.00019367175771336403,3.3667395200609462e-06,1.790761317010947e-09,0.0016875095898285508,3.84,-19.406538256954573,-1.305248661277614,0.056609902530908585,-0.00018465022731106728,18.10128959567696,0.0,0.0166015625,0.08942202835332606,0.17801047120418848,110.0,0.0,-47.76995849609375,-33.02001190185547,-13.973849296569824,35.13700294494629,27.62714195251465,634.930671689039,1017.3286602124216,3064.0625,0.019001906737685204,0.5208664536476135,0.05193549767136574
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_016.wav,speaker_ext_02_016.wav,speaker_ext_02,21,15,0.7142857142857143,0.853536578870955,0.9553191661834717,0.16277891397476196,0.9954261183738708,5.304,-15.904505645201956,-1.3370363153927967,0.09005971997976303,0.00019778456771746278,14.56746932980916,0.0,0.012172417043740573,0.10073883789166067,0.23674242424242425,30.0,430.0,-49.0506591796875,-22.145122528076172,-10.866737365722656,40.38506507873535,31.86212921142578,429.1959669561784,937.8677702183866,786.57616892911,0.025745835155248642,0.7972992658615112,0.024129392579197884
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_017.wav,speaker_ext_02_017.wav,speaker_ext_02,21,0,0.0,0.039813369713280214,0.0010403185151517391,1.4449801710725296e-07,0.242923304438591,4.248,-22.0086419579808,-3.1731894921600388,0.03978666663169861,4.657019871956436e-06,18.83545246582076,0.0,0.02090689736346516,0.1602248149837421,0.34988179669030733,140.0,110.0,-51.95747756958008,-34.9030647277832,-18.083986282348633,36.29415512084961,29.47892951965332,1259.600450068861,1871.5057690077565,6068.9736346516,0.13634826242923737,0.18306748569011688,0.07191143929958344
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_018.wav,speaker_ext_02_018.wav,speaker_ext_02,21,21,1.0,0.985216152100336,0.9922444224357605,0.9437636137008667,0.9998300075531006,5.784,-20.384536632250576,-3.1047064332873116,0.05358026549220085,6.662002124357969e-05,17.279830198963264,0.0,0.012826331258644536,0.12971267410825238,0.1284722222222222,10.0,170.0,-46.68168640136719,-27.262847900390625,-15.504575729370117,32.625728607177734,22.955623626708984,781.4873230129413,1428.2202707423373,5049.965421853389,0.0696011334657669,0.48967069387435913,0.07780156284570694
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_019.wav,speaker_ext_02_019.wav,speaker_ext_02,21,21,1.0,0.9857015098844256,0.995866060256958,0.9480584859848022,0.9997262358665466,6.144,-20.859420690371362,-4.6122659463464295,0.056110501289367676,6.350409239530563e-05,16.24715474402493,0.0,0.013600667317708334,0.1275037384413497,0.1977124183006536,250.0,190.0,-50.4592399597168,-24.612079620361328,-16.246177673339844,35.4717435836792,26.886011123657227,655.2052671953624,1215.714129624894,2922.36328125,0.04112683981657028,0.6552112102508545,0.06142637878656387
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_020.wav,speaker_ext_02_020.wav,speaker_ext_02,21,0,0.0,0.039177047939351235,0.0006878511630930007,1.1886081097145507e-07,0.27678826451301575,4.272,-17.57283634207327,-1.1262775454420062,0.07421399652957916,-0.0002343779633520171,16.446558796631265,0.0,0.014615519662921348,0.11004959693347574,0.20470588235294118,10.0,400.0,-49.39065170288086,-25.443450927734375,-12.194366455078125,38.51522350311279,30.59259033203125,441.87705850986384,754.055092693812,1665.7303370786517,0.013995745219290257,0.7240474820137024,0.03157244995236397
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_001.wav,speaker_ext_03_001.wav,speaker_ext_03,21,0,0.0,0.21051199583312805,0.03635666146874428,2.8632557587116025e-05,0.9095862507820129,7.704,-21.905418761440487,-1.8051639744222872,0.037933316081762314,-1.12645966510172e-05,20.100254787018198,0.0,0.05954698857736241,0.18746095746493271,0.38671875,300.0,850.0,-65.9367446899414,-33.94731521606445,-16.839054107666016,51.19172668457031,42.979862213134766,782.6103329361492,506.1084965056072,1728.71235721703,0.0007186760776676238,0.21036185324192047,0.005912482272833586
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_002.wav,speaker_ext_03_002.wav,speaker_ext_03,21,0,0.0,0.07954723028171343,0.004736748989671469,2.4249734451586846e-06,0.4906703233718872,7.08,-19.128032965182136,-1.7930991046604872,0.054488617926836014,-4.546655873127747e-06,17.334933860521648,0.0,0.07125706214689266,0.1736950361496835,0.3881019830028329,670.0,1000.0,-68.73426055908203,-30.456207275390625,-14.46211051940918,57.197388648986816,49.54854202270508,710.2627636498993,477.4108499188204,1674.5762711864406,0.0009719210211187601,0.1992805302143097,0.0023369204718619585
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_003.wav,speaker_ext_03_003.wav,speaker_ext_03,21,10,0.47619047619047616,0.8006694278724137,0.9222025275230408,0.021206120029091835,0.9974787831306458,5.688,-20.974541038425013,-1.9079023836190858,0.04241381213068962,-1.647904900892172e-05,19.066638654805924,0.0,0.06964222925457103,0.2003142615403211,0.4074074074074074,590.0,580.0,-67.31158447265625,-34.321441650390625,-16.355554580688477,53.20502948760986,46.02671813964844,734.8901447683743,696.8565474139685,1897.6793248945148,0.013750446029007435,0.291765958070755,0.010024415329098701
