path,label,prob_fake,generator,speaker_id,prediction_calibrated,prediction_05,threshold_calibrated,seed
data_normalized/real/samu/Samu_05.wav,0,0.00019872188568115234,real,samu,0,0,0.51806640625,2026
data_normalized/real/samu/Samu_12.wav,0,0.0002892017364501953,real,samu,0,0,0.51806640625,2026
data_normalized/real/samu/Samu_15.wav,0,0.0,real,samu,0,0,0.51806640625,2026
data_normalized/real/samu/Samu_16.wav,0,5.960464477539063e-08,real,samu,0,0,0.51806640625,2026
data_normalized/real/samu/Samu_19.wav,0,0.00033283233642578125,real,samu,0,0,0.51806640625,2026
data_normalized/real/samu/Samu_32.wav,0,5.435943603515625e-05,real,samu,0,0,0.51806640625,2026
data_normalized/real/samu/Samu_36.wav,0,0.012725830078125,real,samu,0,0,0.51806640625,2026
data_normalized/tts/openVoice/004_ref1.wav,1,0.94970703125,openvoice,gonzalo,1,1,0.51806640625,2026
data_normalized/tts/openVoice/005_ref1.wav,1,0.99951171875,openvoice,gonzalo,1,1,0.51806640625,2026
data_normalized/tts/openVoice/012_ref1.wav,1,0.998046875,openvoice,gonzalo,1,1,0.51806640625,2026
data_normalized/tts/openVoice/014_ref1.wav,1,0.9638671875,openvoice,gonzalo,1,1,0.51806640625,2026
data_normalized/tts/openVoice/015_ref1.wav,1,0.99951171875,openvoice,gonzalo,1,1,0.51806640625,2026
data_normalized/tts/openVoice/018_ref1.wav,1,0.99755859375,openvoice,gonzalo,1,1,0.51806640625,2026
data_normalized/tts/openVoice/029_ref1.wav,1,0.97900390625,openvoice,gonzalo,1,1,0.51806640625,2026
data_normalized/tts/openVoice/032_ref1.wav,1,0.9970703125,openvoice,gonzalo,1,1,0.51806640625,2026
data_normalized/tts/openVoice/036_ref1.wav,1,0.99951171875,openvoice,gonzalo,1,1,0.51806640625,2026
data_normalized/tts/openVoice/049_ref2.wav,1,0.98779296875,openvoice,marta,1,1,0.51806640625,2026
data_normalized/tts/openVoice/055_ref2.wav,1,0.99951171875,openvoice,marta,1,1,0.51806640625,2026
data_normalized/tts/openVoice/057_ref2.wav,1,0.99609375,openvoice,marta,1,1,0.51806640625,2026
data_normalized/tts/openVoice/077_ref2.wav,1,0.9921875,openvoice,marta,1,1,0.51806640625,2026
data_normalized/tts/openVoice/082_ref3.wav,1,0.99609375,openvoice,noelia,1,1,0.51806640625,2026
data_normalized/tts/openVoice/095_ref3.wav,1,0.99853515625,openvoice,noelia,1,1,0.51806640625,2026
data_normalized/tts/openVoice/097_ref3.wav,1,0.98486328125,openvoice,noelia,1,1,0.51806640625,2026
data_normalized/tts/openVoice/099_ref3.wav,1,0.98828125,openvoice,noelia,1,1,0.51806640625,2026
data_normalized/tts/openVoice/103_ref3.wav,1,0.9951171875,openvoice,noelia,1,1,0.51806640625,2026
data_normalized/tts/openVoice/108_ref3.wav,1,0.990234375,openvoice,noelia,1,1,0.51806640625,2026
data_normalized/tts/openVoice/109_ref3.wav,1,0.98193359375,openvoice,noelia,1,1,0.51806640625,2026
data_normalized/tts/openVoice/110_ref3.wav,1,1.0,openvoice,noelia,1,1,0.51806640625,2026
data_normalized/tts/openVoice/121_ref4.wav,1,0.97509765625,openvoice,rober,1,1,0.51806640625,2026
data_normalized/tts/openVoice/124_ref4.wav,1,0.91943359375,openvoice,rober,1,1,0.51806640625,2026
data_normalized/tts/openVoice/138_ref4.wav,1,0.99755859375,openvoice,rober,1,1,0.51806640625,2026
data_normalized/tts/openVoice/142_ref4.wav,1,0.998046875,openvoice,rober,1,1,0.51806640625,2026
data_normalized/tts/openVoice/143_ref4.wav,1,0.9765625,openvoice,rober,1,1,0.51806640625,2026
data_normalized/tts/openVoice/158_ref4.wav,1,0.99560546875,openvoice,rober,1,1,0.51806640625,2026
data_normalized/tts/openVoice/159_ref4.wav,1,0.9912109375,openvoice,rober,1,1,0.51806640625,2026
data_normalized/tts/openVoice/168_ref5.wav,1,0.99853515625,openvoice,samu,1,1,0.51806640625,2026
data_normalized/tts/openVoice/177_ref5.wav,1,0.99462890625,openvoice,samu,1,1,0.51806640625,2026
data_normalized/tts/openVoice/183_ref5.wav,1,0.9970703125,openvoice,samu,1,1,0.51806640625,2026
data_normalized/tts/openVoice/185_ref5.wav,1,0.99951171875,openvoice,samu,1,1,0.51806640625,2026
data_normalized/tts/openVoice/189_ref5.wav,1,0.99560546875,openvoice,samu,1,1,0.51806640625,2026
