path,filename,speaker_id,prob_fake,held_out_generator,seed,threshold,pred_label,pred_class
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_005.wav,speaker_ext_04_005.wav,speaker_ext_04,4.867793723661862e-09,cosyvoice,123,0.962890625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_006.wav,speaker_ext_04_006.wav,speaker_ext_04,8.327813438846476e-10,cosyvoice,123,0.962890625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_007.wav,speaker_ext_04_007.wav,speaker_ext_04,0.05184546485543251,cosyvoice,123,0.962890625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_008.wav,speaker_ext_04_008.wav,speaker_ext_04,8.714338832760404e-07,cosyvoice,123,0.962890625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_009.wav,speaker_ext_04_009.wav,speaker_ext_04,0.589716374874115,cosyvoice,123,0.962890625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_010.wav,speaker_ext_04_010.wav,speaker_ext_04,4.718027746264397e-09,cosyvoice,123,0.962890625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_011.wav,speaker_ext_04_011.wav,speaker_ext_04,2.186184673291791e-07,cosyvoice,123,0.962890625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_012.wav,speaker_ext_04_012.wav,speaker_ext_04,0.08601588010787964,cosyvoice,123,0.962890625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_013.wav,speaker_ext_04_013.wav,speaker_ext_04,1.386705417161238e-08,cosyvoice,123,0.962890625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_014.wav,speaker_ext_04_014.wav,speaker_ext_04,0.0020111582707613707,cosyvoice,123,0.962890625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_015.wav,speaker_ext_04_015.wav,speaker_ext_04,1.493094675675266e-10,cosyvoice,123,0.962890625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_016.wav,speaker_ext_04_016.wav,speaker_ext_04,0.9750121831893921,cosyvoice,123,0.962890625,1,fake
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_017.wav,speaker_ext_04_017.wav,speaker_ext_04,3.975192521465942e-05,cosyvoice,123,0.962890625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_018.wav,speaker_ext_04_018.wav,speaker_ext_04,1.3517374997107368e-09,cosyvoice,123,0.962890625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_019.wav,speaker_ext_04_019.wav,speaker_ext_04,1.979206672331202e-06,cosyvoice,123,0.962890625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_020.wav,speaker_ext_04_020.wav,speaker_ext_04,0.002191240666434169,cosyvoice,123,0.962890625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_001.wav,speaker_ext_05_001.wav,speaker_ext_05,3.364740708278191e-10,cosyvoice,123,0.962890625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_002.wav,speaker_ext_05_002.wav,speaker_ext_05,3.9563068099379706e-11,cosyvoice,123,0.962890625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_003.wav,speaker_ext_05_003.wav,speaker_ext_05,3.364740708278191e-10,cosyvoice,123,0.962890625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_004.wav,speaker_ext_05_004.wav,speaker_ext_05,2.406102339591598e-06,cosyvoice,123,0.962890625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_005.wav,speaker_ext_05_005.wav,speaker_ext_05,0.0002415662893326953,cosyvoice,123,0.962890625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_006.wav,speaker_ext_05_006.wav,speaker_ext_05,1.728382541255069e-11,cosyvoice,123,0.962890625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_007.wav,speaker_ext_05_007.wav,speaker_ext_05,0.00014539113908540457,cosyvoice,123,0.962890625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_008.wav,speaker_ext_05_008.wav,speaker_ext_05,4.092911240149988e-06,cosyvoice,123,0.962890625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_009.wav,speaker_ext_05_009.wav,speaker_ext_05,4.8473686869998645e-11,cosyvoice,123,0.962890625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_010.wav,speaker_ext_05_010.wav,speaker_ext_05,2.312550151373216e-10,cosyvoice,123,0.962890625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_011.wav,speaker_ext_05_011.wav,speaker_ext_05,0.00457386439666152,cosyvoice,123,0.962890625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_012.wav,speaker_ext_05_012.wav,speaker_ext_05,3.333533413751866e-07,cosyvoice,123,0.962890625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_013.wav,speaker_ext_05_013.wav,speaker_ext_05,2.1848804016011414e-11,cosyvoice,123,0.962890625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_014.wav,speaker_ext_05_014.wav,speaker_ext_05,9.640144238431958e-11,cosyvoice,123,0.962890625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_015.wav,speaker_ext_05_015.wav,speaker_ext_05,0.056756895035505295,cosyvoice,123,0.962890625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_016.wav,speaker_ext_05_016.wav,speaker_ext_05,5.475977377500385e-05,cosyvoice,123,0.962890625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_017.wav,speaker_ext_05_017.wav,speaker_ext_05,3.0479141059913673e-05,cosyvoice,123,0.962890625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_018.wav,speaker_ext_05_018.wav,speaker_ext_05,1.6398436775144631e-10,cosyvoice,123,0.962890625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_019.wav,speaker_ext_05_019.wav,speaker_ext_05,3.8727926421344705e-10,cosyvoice,123,0.962890625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_020.wav,speaker_ext_05_020.wav,speaker_ext_05,1.2698398998978178e-09,cosyvoice,123,0.962890625,0,real
