id	raw_text	normalized_text	speaker_id	split	gender	is_gold_transcript	accent
20201019-0900-PLENARY-es_20201019-17:29:40_4	De parte del ponente, Ibán García del Blanco, quiero agradecerles a todos su trabajo y su compromiso para lograr una normativa totalmente novedosa, que sitúa a Europa en la vanguardia de la creación de una regulación que permita que los avances tecnológicos se transformen en beneficios para todos.	de parte del ponente ibán garcía del blanco quiero agradecerles a todos su trabajo y su compromiso para lograr una normativa totalmente novedosa que sitúa a europa en la vanguardia de la creación de una regulación que permita que los avances tecnológicos se transformen en beneficios para todos.	204413	test	male	False	None
20201019-0900-PLENARY-es_20201019-17:29:40_6	La inteligencia artificial se nos presenta como una tecnología con el potencial de cambiar el mundo tal y como lo conocemos, ofrece grandes oportunidades y conlleva grandes riesgos.	la inteligencia artificial se nos presenta como una tecnología con el potencial de cambiar el mundo tal y como lo conocemos ofrece grandes oportunidades y conlleva grandes riesgos.	204413	test	male	False	None
20201019-0900-PLENARY-es_20201019-17:29:40_7	Nuestra propuesta es un equilibrio para, por un lado, garantizar la confianza y la seguridad de los ciudadanos en las nuevas tecnologías y, por otro, apoyar la innovación en Europa.	nuestra propuesta es un equilibrio para por un lado garantizar la confianza y la seguridad de los ciudadanos en las nuevas tecnologías y por otro apoyar la innovación en europa.	204413	test	male	False	None
20201019-0900-PLENARY-es_20201019-17:29:40_8	Es una propuesta respetuosa con la neutralidad tecnológica y proporciona un marco de futuro adecuado para responder con solvencia y responsabilidad a la rapidez de los cambios.	es una propuesta respetuosa con la neutralidad tecnológica y proporciona un marco de futuro adecuado para responder con solvencia y responsabilidad a la rapidez de los cambios.	204413	test	male	False	None
20201019-0900-PLENARY-es_20201019-17:29:40_9	Nuestro informe se apoya en la creación de un marco regulador de principios éticos que sea de obligado cumplimiento para los programas informáticos, algoritmos y datos incluidos en la inteligencia artificial, la robótica y las tecnologías conexas que se desarrollen, se implementen o se utilicen en la Unión Europea.	nuestro informe se apoya en la creación de un marco regulador de principios éticos que sea de obligado cumplimiento para los programas informáticos algoritmos y datos incluidos en la inteligencia artificial la robótica y las tecnologías conexas que se desarrollen se implementen o se utilicen en la unión europea.	204413	test	male	False	None
20201019-0900-PLENARY-es_20201019-17:29:40_10	Todas las tecnologías que operen en Europa deberán respetar esta perspectiva antropocéntrica.	todas las tecnologías que operen en europa deberán respetar esta perspectiva antropocéntrica.	204413	test	male	False	None
20201019-0900-PLENARY-es_20201019-17:29:40_11	La dignidad humana, la autonomía y la seguridad de los ciudadanos no puede ser puesta en entredicho y, del mismo modo, debemos garantizar el cumplimiento de los derechos fundamentales y la legalidad de la Unión.	la dignidad humana la autonomía y la seguridad de los ciudadanos no puede ser puesta en entredicho y del mismo modo debemos garantizar el cumplimiento de los derechos fundamentales y la legalidad de la unión.	204413	test	male	False	None
20201019-0900-PLENARY-es_20201019-17:29:40_12	Las tecnologías que impliquen una violación de estos principios no podrán operar en Europa, sin importar dónde se producen ni si tienen soporte o están en la nube.	las tecnologías que impliquen una violación de estos principios no podrán operar en europa sin importar dónde se producen ni si tienen soporte o están en la nube.	204413	test	male	False	None
20201019-0900-PLENARY-es_20201019-17:29:40_13	En segundo lugar, hemos acordado una aproximación en función de los riesgos que pueden presentar.	en segundo lugar hemos acordado una aproximación en función de los riesgos que pueden presentar.	204413	test	male	False	None
20201019-0900-PLENARY-es_20201019-17:29:40_14	Serán consideradas de alto riesgo aquellas tecnologías que puedan tener un riesgo significativo de causar un daño o perjuicio ⸺tanto a los ciudadanos como a la sociedad en su conjunto⸺, violar derechos fundamentales o quebrantar las leyes de la Unión.	serán consideradas de alto riesgo aquellas tecnologías que puedan tener un riesgo significativo de causar un daño o perjuicio tanto a los ciudadanos como a la sociedad en su conjunto violar derechos fundamentales o quebrantar las leyes de la unión.	204413	test	male	False	None
20201019-0900-PLENARY-es_20201019-17:29:40_15	Para valorar estos riesgos hemos establecido criterios objetivos, atendiendo al sector, a los usos o propósitos y a la severidad de los daños o perjuicios que puedan causar.	para valorar estos riesgos hemos establecido criterios objetivos atendiendo al sector a los usos o propósitos y a la severidad de los daños o perjuicios que puedan causar.	204413	test	male	False	None
20201019-0900-PLENARY-es_20201019-17:29:40_16	Esta definición pretende evitar que se produzcan vacíos legales.	esta definición pretende evitar que se produzcan vacíos legales.	204413	test	male	False	None
20201019-0900-PLENARY-es_20201019-17:29:40_17	También se incluye una lista exhaustiva de los sectores y de los usos que se consideran de alto riesgo, como la educación, la salud, el empleo y reclutamiento de trabajadores, las finanzas y la concesión de créditos, el transporte automático de vehículos, las decisiones de la administración pública o las cuestiones medioambientales.	también se incluye una lista exhaustiva de los sectores y de los usos que se consideran de alto riesgo como la educación la salud el empleo y reclutamiento de trabajadores las finanzas y la concesión de créditos el transporte automático de vehículos las decisiones de la administración pública o las cuestiones medioambientales.	204413	test	male	False	None
20201019-0900-PLENARY-es_20201019-17:29:40_18	Cuando una aplicación o tecnología sea considerada de alto riesgo, debe asegurar el cumplimiento de una serie de requisitos y obligaciones legales garantizar el control humano, estrictas normas de seguridad, transparencia, explicabilidad y responsabilidad, fiabilidad de los datos, la no discriminación y la eliminación de sesgos en los algoritmos y los resultados de las decisiones automáticas,	cuando una aplicación o tecnología sea considerada de alto riesgo debe asegurar el cumplimiento de una serie de requisitos y obligaciones legales garantizar el control humano estrictas normas de seguridad transparencia explicabilidad y responsabilidad fiabilidad de los datos la no discriminación y la eliminación de sesgos en los algoritmos y los resultados de las decisiones automáticas	204413	test	male	False	None
20201019-0900-PLENARY-es_20201019-17:29:40_19	con garantías de privacidad muy estrictas en el caso de los reconocimientos remotos con datos biométricos y la exigencia de aplicación de los más rigurosos estándares de gobernanza.	con garantías de privacidad muy estrictas en el caso de los reconocimientos remotos con datos biométricos y la exigencia de aplicación de los más rigurosos estándares de gobernanza.	204413	test	male	False	None
20201019-0900-PLENARY-es_20201019-17:29:40_20	En el Parlamento queremos garantizar, además, una inteligencia artificial sostenible medioambientalmente y con responsabilidad social, porque una inteligencia artificial ética es democrática, igualitaria, respeta a los trabajadores y a la propiedad intelectual, la diversidad cultural y el derecho a la ilustración digital.	en el parlamento queremos garantizar además una inteligencia artificial sostenible medioambientalmente y con responsabilidad social porque una inteligencia artificial ética es democrática igualitaria respeta a los trabajadores y a la propiedad intelectual la diversidad cultural y el derecho a la ilustración digital.	204413	test	male	False	None
20201019-0900-PLENARY-es_20201019-17:29:40_21	Y por ello apelamos a los Estados miembros y a la Unión para que las inversiones en investigación se dirijan a aquellos proyectos que ofrezcan un beneficio social o medioambiental.	y por ello apelamos a los estados miembros y a la unión para que las inversiones en investigación se dirijan a aquellos proyectos que ofrezcan un beneficio social o medioambiental.	204413	test	male	False	None
20201019-0900-PLENARY-es_20201019-17:29:40_22	Para asegurar el desarrollo democrático de las tecnologías, tanto las autoridades europeas como las nacionales deberán mantener un diálogo con las partes interesadas, incluyendo la sociedad civil, sindicatos, el establecimiento de los parámetros y estándares de gobernanza, así como prestar apoyo a pymes y empresas emergentes.	para asegurar el desarrollo democrático de las tecnologías tanto las autoridades europeas como las nacionales deberán mantener un diálogo con las partes interesadas incluyendo la sociedad civil sindicatos el establecimiento de los parámetros y estándares de gobernanza así como prestar apoyo a pymes y empresas emergentes.	204413	test	male	False	None
20201019-0900-PLENARY-es_20201019-17:29:40_23	Además de establecer los principios, hemos de controlar el cumplimiento de estas obligaciones.	además de establecer los principios hemos de controlar el cumplimiento de estas obligaciones.	204413	test	male	False	None
20201019-0900-PLENARY-es_20201019-17:29:40_24	Nuestro modelo refuerza la coordinación europea y enumera las tareas que deben realizarse, entre otras, establecer directrices obligatorias para la evaluación de la conformidad con los principios éticos.	nuestro modelo refuerza la coordinación europea y enumera las tareas que deben realizarse entre otras establecer directrices obligatorias para la evaluación de la conformidad con los principios éticos.	204413	test	male	False	None
20201019-0900-PLENARY-es_20201019-17:29:40_26	Esta garantía o sello de calidad será voluntaria para aquellas tecnologías que no sean de alto riesgo.	esta garantía o sello de calidad será voluntaria para aquellas tecnologías que no sean de alto riesgo.	204413	test	male	False	None
20201019-0900-PLENARY-es_20201019-17:29:40_27	Cada Estado miembro nombrará una autoridad independiente encargada de aplicar dichas directrices, conceder el certificado europeo y realizar una supervisión continua de cumplimiento con los principios éticos, dotándola de medios y recursos suficientes.	cada estado miembro nombrará una autoridad independiente encargada de aplicar dichas directrices conceder el certificado europeo y realizar una supervisión continua de cumplimiento con los principios éticos dotándola de medios y recursos suficientes.	204413	test	male	False	None
20201019-0900-PLENARY-es_20201019-17:29:40_28	La Comisión debe evaluar qué organismos y agencias existentes o futuros pueden cumplir con estas tareas.	la comisión debe evaluar qué organismos y agencias existentes o futuros pueden cumplir con estas tareas.	204413	test	male	False	None
20170705-0900-PLENARY-6-es_20170705-10:01:20_0	Señor presidente, Consejo, Comisión, conviene recordar que en la historia de la humanidad no ha habido un solo período en el que se haya avanzado, en el que se haya progresado mediante el aislamiento y mediante el proteccionismo.	señor presidente consejo comisión conviene recordar que en la historia de la humanidad no ha habido un solo período en el que se haya avanzado en el que se haya progresado mediante el aislamiento y mediante el proteccionismo.	28390	test	female	False	None
20170705-0900-PLENARY-6-es_20170705-10:01:20_2	Pero hoy más que nunca, en una sociedad globalizada, solo mediante una economía abierta y una sociedad abierta podremos seguir avanzando.	pero hoy más que nunca en una sociedad globalizada solo mediante una economía abierta y una sociedad abierta podremos seguir avanzando.	28390	test	female	False	None
20170705-0900-PLENARY-6-es_20170705-10:01:20_3	Por eso la Unión Europea tiene que mantener en el G20 una posición de liderazgo constante frente a las veleidades aislacionistas que están mostrando ahora algunos países.	por eso la unión europea tiene que mantener en el g veinte una posición de liderazgo constante frente a las veleidades aislacionistas que están mostrando ahora algunos países.	28390	test	male	False	None
20170705-0900-PLENARY-6-es_20170705-10:01:20_5	Pero la apertura y el no aislacionismo empiezan por la propia casa.	pero la apertura y el no aislacionismo empiezan por la propia casa.	28390	test	female	False	None
20170705-0900-PLENARY-6-es_20170705-10:01:20_6	Y, en ese sentido, hace falta que el mercado único digital sea una realidad plena, porque es el factor determinante de la competitividad global de nuestra economía.	y en ese sentido hace falta que el mercado único digital sea una realidad plena porque es el factor determinante de la competitividad global de nuestra economía.	28390	test	female	False	None
20170705-0900-PLENARY-6-es_20170705-10:01:20_7	Por eso hay que dar la bienvenida a que la Presidencia estonia haya hecho bandera de los asuntos digitales en este período.	por eso hay que dar la bienvenida a que la presidencia estonia haya hecho bandera de los asuntos digitales en este período.	28390	test	female	False	None
20180314-0900-PLENARY-15-es_20180314-18:26:48_1	Pero no se habla tanto de la problemática del dumping a partir del cálculo de la base imponible, que también funciona como un elemento central del dumping fiscal en la Unión Europea.	pero no se habla tanto de la problemática del dumping a partir del cálculo de la base imponible que también funciona como un elemento central del dumping fiscal en la unión europea.	124972	test	male	False	None
20180314-0900-PLENARY-15-es_20180314-18:26:48_2	Y, por eso, es tan importante esta propuesta —la BICCIS— de armonizar y consolidar el impuesto de sociedades que haya normas comunes sobre el cálculo de esa base imponible, un impuesto que grave toda la actividad de las multinacionales en el conjunto de la Unión Europea, y también que se aborde la cuestión de las empresas digitales y de cómo pagan impuestos, porque, al final, de lo que estamos hablando con estas medidas es de recuperar soberanía fiscal.	y por eso es tan importante esta propuesta la biccis de armonizar y consolidar el impuesto de sociedades que haya normas comunes sobre el cálculo de esa base imponible un impuesto que grave toda la actividad de las multinacionales en el conjunto de la unión europea y también que se aborde la cuestión de las empresas digitales y de cómo pagan impuestos porque al final de lo que estamos hablando con estas medidas es de recuperar soberanía fiscal.	124972	test	male	False	None
20180314-0900-PLENARY-15-es_20180314-18:26:48_3	La soberanía fiscal que tienen los Estados miembros en estos momentos es simplemente la soberanía de bajar los impuestos.	la soberanía fiscal que tienen los estados miembros en estos momentos es simplemente la soberanía de bajar los impuestos.	124972	test	male	False	None
20180314-0900-PLENARY-15-es_20180314-18:26:48_4	Recuperar la soberanía fiscal, hacer que las multinacionales paguen de una vez —no como ocurre ahora, como hemos visto en el reciente informe del Financial Times es armonizar la fiscalidad a escala de la Unión Europea, y esta propuesta es muy, muy importante.	recuperar la soberanía fiscal hacer que las multinacionales paguen de una vez no como ocurre ahora como hemos visto en el reciente informe del financial times es armonizar la fiscalidad a escala de la unión europea y esta propuesta es muy muy importante.	124972	test	male	False	None
20131007-0900-PLENARY-13-es_20131007-19:04:02_1	Yo he dicho que, como gallego, considero que es inaceptable que el impacto del acuerdo pesquero recaiga solo sobre la flota cefalopodera de mi comunidad, de Galicia.	yo he dicho que como gallego considero que es inaceptable que el impacto del acuerdo pesquero recaiga solo sobre la flota cefalopodera de mi comunidad de galicia.	28295	test	male	False	None
20131007-0900-PLENARY-13-es_20131007-19:04:02_2	Considero que hay personas que van a votar favorablemente, sobre todo para evitar males mayores. Me parece que es un voto respetable pero yo lo que transmito claramente es que, en todo caso, este Acuerdo no sitúa las relaciones de la Unión Europea y Mauritania sobre unas bases de sostenibilidad y que, por eso, sería necesario replantear las relaciones.	considero que hay personas que van a votar favorablemente sobre todo para evitar males mayores. me parece que es un voto respetable; pero yo lo que transmito claramente es que en todo caso este acuerdo no sitúa las relaciones de la unión europea y mauritania sobre unas bases de sostenibilidad y que por eso sería necesario replantear las relaciones.	28295	test	male	False	None
20131007-0900-PLENARY-13-es_20131007-19:04:02_3	Desde mi punto de vista, el primer paso sería un voto negativo, aun reconociendo, evidentemente, la posición del señor Yáñez.	desde mi punto de vista el primer paso sería un voto negativo aun reconociendo evidentemente la posición del señor yáñez.	28295	test	male	False	None
20131007-0900-PLENARY-13-es_20131007-19:16:42_0	Señor Presidente, señora Comisaria, desde el inicio de la negociación de este Protocolo de pesca no ha habido voluntad política, ni por parte de la Comisión Europea ni por el nuevo juego de Mauritania, de llegar a un acuerdo bueno para ambas partes.	señor presidente señora comisaria desde el inicio de la negociación de este protocolo de pesca no ha habido voluntad política ni por parte de la comisión europea ni por el nuevo juego de mauritania de llegar a un acuerdo bueno para ambas partes.	119875	test	male	False	None
20131007-0900-PLENARY-13-es_20131007-19:16:42_5	Europa tiene que negociar acuerdos de pesca justos y equitativos, con datos científicos actualizados, sin someterse a chantajes de países que, paralelamente, abren sus caladeros a otras flotas como la china, que no garantizan ni derechos sociales ni seguridad ni sostenibilidad ambiental.	europa tiene que negociar acuerdos de pesca justos y equitativos con datos científicos actualizados sin someterse a chantajes de países que paralelamente abren sus caladeros a otras flotas como la china que no garantizan ni derechos sociales ni seguridad ni sostenibilidad ambiental.	119875	test	male	False	None
20171113-0900-PLENARY-19-es_20171113-22:57:20_0	Señor presidente, con las querellas contra el Gobierno catalán y la Mesa del Parlamento se iniciaba una vía de criminalización de posiciones políticas sin precedentes, un régimen de excepción y represión.	señor presidente con las querellas contra el gobierno catalán y la mesa del parlamento se iniciaba una vía de criminalización de posiciones políticas sin precedentes un régimen de excepción y represión.	125051	test	male	False	None
20171113-0900-PLENARY-19-es_20171113-22:57:20_1	La Comisión dirá que no puede interferir en el sistema judicial de un Estado miembro.	la comisión dirá que no puede interferir en el sistema judicial de un estado miembro.	125051	test	male	False	None
20171113-0900-PLENARY-19-es_20171113-22:57:20_4	Siete miembros de un gobierno legítimo y dos líderes sociales han sido encarcelados, y su president y varios consellers están en Bruselas tras enfrentarse a una euroorden.	siete miembros de un gobierno legítimo y dos líderes sociales han sido encarcelados y su president y varios consellers están en bruselas tras enfrentarse a una euroorden.	125051	test	male	False	None
20171113-0900-PLENARY-19-es_20171113-22:57:20_6	¿Permitirán que cada vez que al Estado español no le guste la posición política de un gobierno autonómico lo suspenda o encarcele porque es un asunto interno?	permitirán que cada vez que al estado español no le guste la posición política de un gobierno autonómico lo suspenda o encarcele porque es un asunto interno?	125051	test	male	False	None
20171113-0900-PLENARY-19-es_20171113-22:57:20_8	Es una opción política respaldada por ciudadanos que eligieron a un gobierno para que la cumpliera, y así lo ha hecho.	es una opción política respaldada por ciudadanos que eligieron a un gobierno para que la cumpliera y así lo ha hecho.	125051	test	male	False	None
20141215-0900-PLENARY-17-es_20141215-21:04:25_0	Señor Presidente, señor Comisario, la creciente dificultad para disponer de recursos hídricos en el área mediterránea pone en riesgo el desarrollo de la agricultura.	señor presidente señor comisario la creciente dificultad para disponer de recursos hídricos en el área mediterránea pone en riesgo el desarrollo de la agricultura.	125052	test	male	False	None
20141215-0900-PLENARY-17-es_20141215-21:04:25_2	Además, la seguridad alimentaria a partir de recursos terrestres y marinos se ve amenazada por la contaminación, la sobreexplotación y la disponibilidad limitada de tierra fértil.	además la seguridad alimentaria a partir de recursos terrestres y marinos se ve amenazada por la contaminación la sobreexplotación y la disponibilidad limitada de tierra fértil.	125052	test	male	False	None
20141215-0900-PLENARY-17-es_20141215-21:04:25_3	Las tendencias demográficas y de urbanización también suponen una presión sobre los recursos naturales, mientras que los cambios en el estilo de vida y en los hábitos nutricionales conducen, cada vez más, a desórdenes alimentarios.	las tendencias demográficas y de urbanización también suponen una presión sobre los recursos naturales mientras que los cambios en el estilo de vida y en los hábitos nutricionales conducen cada vez más a desórdenes alimentarios.	125052	test	male	False	None
20141215-0900-PLENARY-17-es_20141215-21:04:25_4	La iniciativa PRIMA persigue soluciones innovadoras para mejorar la eficiencia y sostenibilidad de la producción alimentaria, así como el suministro de agua, evitando enfermedades relacionadas con la alimentación.	la iniciativa prima persigue soluciones innovadoras para mejorar la eficiencia y sostenibilidad de la producción alimentaria así como el suministro de agua evitando enfermedades relacionadas con la alimentación.	125052	test	male	False	None
