path,label,prediction,prob_fake,generator,speaker_id
data_normalized/tts/voxcpm2/099_ref3.wav,1,1,0.9999294281005859,voxcpm2,noelia
data_normalized/tts/voxcpm2/103_ref3.wav,1,1,0.9998998641967773,voxcpm2,noelia
data_normalized/tts/voxcpm2/108_ref3.wav,1,1,0.9996048808097839,voxcpm2,noelia
data_normalized/tts/voxcpm2/109_ref3.wav,1,1,0.9991439580917358,voxcpm2,noelia
data_normalized/tts/voxcpm2/110_ref3.wav,1,1,0.999721348285675,voxcpm2,noelia
data_normalized/tts/voxcpm2/121_ref4.wav,1,1,0.9626556038856506,voxcpm2,rober
data_normalized/tts/voxcpm2/124_ref4.wav,1,1,0.9808541536331177,voxcpm2,rober
data_normalized/tts/voxcpm2/138_ref4.wav,1,1,0.9864065051078796,voxcpm2,rober
data_normalized/tts/voxcpm2/142_ref4.wav,1,1,0.9989678859710693,voxcpm2,rober
data_normalized/tts/voxcpm2/143_ref4.wav,1,1,0.9913090467453003,voxcpm2,rober
data_normalized/tts/voxcpm2/158_ref4.wav,1,1,0.9983254075050354,voxcpm2,rober
data_normalized/tts/voxcpm2/159_ref4.wav,1,1,0.9962947964668274,voxcpm2,rober
data_normalized/tts/voxcpm2/168_ref5.wav,1,1,0.9996747970581055,voxcpm2,samu
data_normalized/tts/voxcpm2/177_ref5.wav,1,1,0.9989815354347229,voxcpm2,samu
data_normalized/tts/voxcpm2/183_ref5.wav,1,1,0.9687321186065674,voxcpm2,samu
data_normalized/tts/voxcpm2/185_ref5.wav,1,1,0.9975645542144775,voxcpm2,samu
data_normalized/tts/voxcpm2/189_ref5.wav,1,1,0.797977864742279,voxcpm2,samu
