path,label,prob_fake,generator,speaker_id,prediction_calibrated,prediction_05,threshold_calibrated,seed,held_out_speaker
data_normalized/tts/qwen/159_ref4.wav,1,1.0,qwen,rober,1,1,0.60791015625,2026,rober
data_normalized/tts/voxcpm2/121_ref4.wav,1,0.91796875,voxcpm2,rober,1,1,0.60791015625,2026,rober
data_normalized/tts/voxcpm2/124_ref4.wav,1,0.9951171875,voxcpm2,rober,1,1,0.60791015625,2026,rober
data_normalized/tts/voxcpm2/138_ref4.wav,1,0.9990234375,voxcpm2,rober,1,1,0.60791015625,2026,rober
data_normalized/tts/voxcpm2/142_ref4.wav,1,1.0,voxcpm2,rober,1,1,0.60791015625,2026,rober
data_normalized/tts/voxcpm2/143_ref4.wav,1,1.0,voxcpm2,rober,1,1,0.60791015625,2026,rober
data_normalized/tts/voxcpm2/158_ref4.wav,1,1.0,voxcpm2,rober,1,1,0.60791015625,2026,rober
data_normalized/tts/voxcpm2/159_ref4.wav,1,0.9990234375,voxcpm2,rober,1,1,0.60791015625,2026,rober
data_normalized/sts/knnvc/082_ref3.wav,1,1.0,knnvc,rober,1,1,0.60791015625,2026,rober
data_normalized/sts/knnvc/095_ref3.wav,1,1.0,knnvc,rober,1,1,0.60791015625,2026,rober
data_normalized/sts/knnvc/097_ref3.wav,1,1.0,knnvc,rober,1,1,0.60791015625,2026,rober
data_normalized/sts/knnvc/099_ref3.wav,1,1.0,knnvc,rober,1,1,0.60791015625,2026,rober
data_normalized/sts/knnvc/103_ref3.wav,1,1.0,knnvc,rober,1,1,0.60791015625,2026,rober
data_normalized/sts/knnvc/108_ref3.wav,1,1.0,knnvc,rober,1,1,0.60791015625,2026,rober
data_normalized/sts/knnvc/109_ref3.wav,1,1.0,knnvc,rober,1,1,0.60791015625,2026,rober
data_normalized/sts/knnvc/110_ref3.wav,1,1.0,knnvc,rober,1,1,0.60791015625,2026,rober
