path,filename,speaker_id,prob_fake,held_out_generator,seed,threshold,pred_label,pred_class
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_019.wav,speaker_ext_01_019.wav,speaker_ext_01,1.0699395716073923e-05,openvoice,2026,0.51806640625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_020.wav,speaker_ext_01_020.wav,speaker_ext_01,1.9373936083866283e-05,openvoice,2026,0.51806640625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_001.wav,speaker_ext_02_001.wav,speaker_ext_02,0.8783142566680908,openvoice,2026,0.51806640625,1,fake
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_002.wav,speaker_ext_02_002.wav,speaker_ext_02,0.0007096704212017357,openvoice,2026,0.51806640625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_003.wav,speaker_ext_02_003.wav,speaker_ext_02,9.972941370506305e-06,openvoice,2026,0.51806640625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_004.wav,speaker_ext_02_004.wav,speaker_ext_02,0.9948603510856628,openvoice,2026,0.51806640625,1,fake
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_005.wav,speaker_ext_02_005.wav,speaker_ext_02,0.7796576023101807,openvoice,2026,0.51806640625,1,fake
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_006.wav,speaker_ext_02_006.wav,speaker_ext_02,9.590888112143148e-06,openvoice,2026,0.51806640625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_007.wav,speaker_ext_02_007.wav,speaker_ext_02,0.00014202363672666252,openvoice,2026,0.51806640625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_008.wav,speaker_ext_02_008.wav,speaker_ext_02,0.13916222751140594,openvoice,2026,0.51806640625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_009.wav,speaker_ext_02_009.wav,speaker_ext_02,1.8486754925106652e-05,openvoice,2026,0.51806640625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_010.wav,speaker_ext_02_010.wav,speaker_ext_02,0.021004365757107735,openvoice,2026,0.51806640625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_011.wav,speaker_ext_02_011.wav,speaker_ext_02,0.44703778624534607,openvoice,2026,0.51806640625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_012.wav,speaker_ext_02_012.wav,speaker_ext_02,0.000437334441812709,openvoice,2026,0.51806640625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_013.wav,speaker_ext_02_013.wav,speaker_ext_02,1.869942991561402e-07,openvoice,2026,0.51806640625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_014.wav,speaker_ext_02_014.wav,speaker_ext_02,0.42161133885383606,openvoice,2026,0.51806640625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_015.wav,speaker_ext_02_015.wav,speaker_ext_02,3.3667395200609462e-06,openvoice,2026,0.51806640625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_016.wav,speaker_ext_02_016.wav,speaker_ext_02,0.5056188106536865,openvoice,2026,0.51806640625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_017.wav,speaker_ext_02_017.wav,speaker_ext_02,0.00031258779927156866,openvoice,2026,0.51806640625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_018.wav,speaker_ext_02_018.wav,speaker_ext_02,0.9437636137008667,openvoice,2026,0.51806640625,1,fake
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_019.wav,speaker_ext_02_019.wav,speaker_ext_02,0.9603611826896667,openvoice,2026,0.51806640625,1,fake
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_020.wav,speaker_ext_02_020.wav,speaker_ext_02,0.0001837845629779622,openvoice,2026,0.51806640625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_001.wav,speaker_ext_03_001.wav,speaker_ext_03,0.0024060888681560755,openvoice,2026,0.51806640625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_002.wav,speaker_ext_03_002.wav,speaker_ext_03,0.0011247574584558606,openvoice,2026,0.51806640625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_003.wav,speaker_ext_03_003.wav,speaker_ext_03,0.16158467531204224,openvoice,2026,0.51806640625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_004.wav,speaker_ext_03_004.wav,speaker_ext_03,0.01640303246676922,openvoice,2026,0.51806640625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_005.wav,speaker_ext_03_005.wav,speaker_ext_03,0.12984344363212585,openvoice,2026,0.51806640625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_006.wav,speaker_ext_03_006.wav,speaker_ext_03,0.018869254738092422,openvoice,2026,0.51806640625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_007.wav,speaker_ext_03_007.wav,speaker_ext_03,2.710879925871268e-05,openvoice,2026,0.51806640625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_008.wav,speaker_ext_03_008.wav,speaker_ext_03,0.3225259780883789,openvoice,2026,0.51806640625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_009.wav,speaker_ext_03_009.wav,speaker_ext_03,0.7364006042480469,openvoice,2026,0.51806640625,1,fake
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_010.wav,speaker_ext_03_010.wav,speaker_ext_03,0.3020821511745453,openvoice,2026,0.51806640625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_011.wav,speaker_ext_03_011.wav,speaker_ext_03,0.019794780761003494,openvoice,2026,0.51806640625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_012.wav,speaker_ext_03_012.wav,speaker_ext_03,9.496346820014878e-07,openvoice,2026,0.51806640625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_013.wav,speaker_ext_03_013.wav,speaker_ext_03,0.5583269596099854,openvoice,2026,0.51806640625,1,fake
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_014.wav,speaker_ext_03_014.wav,speaker_ext_03,0.0350126251578331,openvoice,2026,0.51806640625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_015.wav,speaker_ext_03_015.wav,speaker_ext_03,2.3369333575828932e-05,openvoice,2026,0.51806640625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_016.wav,speaker_ext_03_016.wav,speaker_ext_03,1.003014176603756e-06,openvoice,2026,0.51806640625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_017.wav,speaker_ext_03_017.wav,speaker_ext_03,0.505786657333374,openvoice,2026,0.51806640625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_018.wav,speaker_ext_03_018.wav,speaker_ext_03,0.8693822622299194,openvoice,2026,0.51806640625,1,fake
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_019.wav,speaker_ext_03_019.wav,speaker_ext_03,0.1283065378665924,openvoice,2026,0.51806640625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_020.wav,speaker_ext_03_020.wav,speaker_ext_03,0.046378202736377716,openvoice,2026,0.51806640625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_001.wav,speaker_ext_04_001.wav,speaker_ext_04,2.0785171727766283e-05,openvoice,2026,0.51806640625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_002.wav,speaker_ext_04_002.wav,speaker_ext_04,3.70529705833178e-05,openvoice,2026,0.51806640625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_003.wav,speaker_ext_04_003.wav,speaker_ext_04,0.04084571450948715,openvoice,2026,0.51806640625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_004.wav,speaker_ext_04_004.wav,speaker_ext_04,0.005819959100335836,openvoice,2026,0.51806640625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_005.wav,speaker_ext_04_005.wav,speaker_ext_04,9.204175626109645e-07,openvoice,2026,0.51806640625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_006.wav,speaker_ext_04_006.wav,speaker_ext_04,2.4579935598012526e-07,openvoice,2026,0.51806640625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_007.wav,speaker_ext_04_007.wav,speaker_ext_04,0.0398624911904335,openvoice,2026,0.51806640625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_008.wav,speaker_ext_04_008.wav,speaker_ext_04,3.1201914680423215e-05,openvoice,2026,0.51806640625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_009.wav,speaker_ext_04_009.wav,speaker_ext_04,0.4242330491542816,openvoice,2026,0.51806640625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_010.wav,speaker_ext_04_010.wav,speaker_ext_04,1.6893528709260863e-07,openvoice,2026,0.51806640625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_011.wav,speaker_ext_04_011.wav,speaker_ext_04,3.1627594125893665e-06,openvoice,2026,0.51806640625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_012.wav,speaker_ext_04_012.wav,speaker_ext_04,0.033148519694805145,openvoice,2026,0.51806640625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_013.wav,speaker_ext_04_013.wav,speaker_ext_04,2.637042086917063e-07,openvoice,2026,0.51806640625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_014.wav,speaker_ext_04_014.wav,speaker_ext_04,0.0478690043091774,openvoice,2026,0.51806640625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_015.wav,speaker_ext_04_015.wav,speaker_ext_04,2.3588652808825827e-08,openvoice,2026,0.51806640625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_016.wav,speaker_ext_04_016.wav,speaker_ext_04,0.5829659700393677,openvoice,2026,0.51806640625,1,fake
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_017.wav,speaker_ext_04_017.wav,speaker_ext_04,0.0001673405058681965,openvoice,2026,0.51806640625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_018.wav,speaker_ext_04_018.wav,speaker_ext_04,4.2713534043059553e-08,openvoice,2026,0.51806640625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_019.wav,speaker_ext_04_019.wav,speaker_ext_04,6.402006692951545e-05,openvoice,2026,0.51806640625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_020.wav,speaker_ext_04_020.wav,speaker_ext_04,0.0038244836032390594,openvoice,2026,0.51806640625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_001.wav,speaker_ext_05_001.wav,speaker_ext_05,1.0305119424458553e-08,openvoice,2026,0.51806640625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_002.wav,speaker_ext_05_002.wav,speaker_ext_05,5.780647960307306e-09,openvoice,2026,0.51806640625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_003.wav,speaker_ext_05_003.wav,speaker_ext_05,1.1793583354346993e-07,openvoice,2026,0.51806640625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_004.wav,speaker_ext_05_004.wav,speaker_ext_05,0.00020825010142289102,openvoice,2026,0.51806640625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_005.wav,speaker_ext_05_005.wav,speaker_ext_05,0.0015070488443598151,openvoice,2026,0.51806640625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_006.wav,speaker_ext_05_006.wav,speaker_ext_05,9.98806459762136e-09,openvoice,2026,0.51806640625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_007.wav,speaker_ext_05_007.wav,speaker_ext_05,0.007011794950813055,openvoice,2026,0.51806640625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_008.wav,speaker_ext_05_008.wav,speaker_ext_05,0.0004108485300093889,openvoice,2026,0.51806640625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_009.wav,speaker_ext_05_009.wav,speaker_ext_05,8.814435403792231e-09,openvoice,2026,0.51806640625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_010.wav,speaker_ext_05_010.wav,speaker_ext_05,6.118430917467776e-08,openvoice,2026,0.51806640625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_011.wav,speaker_ext_05_011.wav,speaker_ext_05,0.13017480075359344,openvoice,2026,0.51806640625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_012.wav,speaker_ext_05_012.wav,speaker_ext_05,8.398072168347426e-06,openvoice,2026,0.51806640625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_013.wav,speaker_ext_05_013.wav,speaker_ext_05,1.3652065256053447e-08,openvoice,2026,0.51806640625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_014.wav,speaker_ext_05_014.wav,speaker_ext_05,1.0145353002144475e-08,openvoice,2026,0.51806640625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_015.wav,speaker_ext_05_015.wav,speaker_ext_05,0.27212125062942505,openvoice,2026,0.51806640625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_016.wav,speaker_ext_05_016.wav,speaker_ext_05,0.0015247863484546542,openvoice,2026,0.51806640625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_017.wav,speaker_ext_05_017.wav,speaker_ext_05,0.005220125429332256,openvoice,2026,0.51806640625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_018.wav,speaker_ext_05_018.wav,speaker_ext_05,3.541076054602854e-08,openvoice,2026,0.51806640625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_019.wav,speaker_ext_05_019.wav,speaker_ext_05,1.0407800488110297e-07,openvoice,2026,0.51806640625,0,real
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_020.wav,speaker_ext_05_020.wav,speaker_ext_05,3.493512963359535e-07,openvoice,2026,0.51806640625,0,real
