path,filename,speaker_id,n_models,n_pred_fake,fake_vote_rate,prob_fake_mean,prob_fake_median,prob_fake_min,prob_fake_max
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_008.wav,speaker_ext_03_008.wav,speaker_ext_03,21,17,0.8095238095238095,0.8820553223292033,0.9731897711753845,0.3225259780883789,0.9989596605300903
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_011.wav,speaker_ext_02_011.wav,speaker_ext_02,21,16,0.7619047619047619,0.9062241301650092,0.9683213829994202,0.44703778624534607,0.9982385635375977
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_017.wav,speaker_ext_03_017.wav,speaker_ext_03,21,16,0.7619047619047619,0.9051934643870309,0.9834068417549133,0.22371606528759003,0.9996874332427979
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_009.wav,speaker_ext_04_009.wav,speaker_ext_04,21,16,0.7619047619047619,0.8611076456450281,0.9433475732803345,0.12106090039014816,0.9995290040969849
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_016.wav,speaker_ext_02_016.wav,speaker_ext_02,21,15,0.7142857142857143,0.853536578870955,0.9553191661834717,0.16277891397476196,0.9954261183738708
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_010.wav,speaker_ext_03_010.wav,speaker_ext_03,21,14,0.6666666666666666,0.8710854890800658,0.9477691650390625,0.3020821511745453,0.9987356066703796
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_003.wav,speaker_ext_03_003.wav,speaker_ext_03,21,10,0.47619047619047616,0.8006694278724137,0.9222025275230408,0.021206120029091835,0.9974787831306458
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_019.wav,speaker_ext_03_019.wav,speaker_ext_03,21,10,0.47619047619047616,0.7274070692559084,0.8392075896263123,0.02437659725546837,0.997739315032959
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_018.wav,speaker_ext_01_018.wav,speaker_ext_01,21,9,0.42857142857142855,0.7764957256260372,0.8918110132217407,0.17809657752513885,0.9951136708259583
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_005.wav,speaker_ext_03_005.wav,speaker_ext_03,21,8,0.38095238095238093,0.6592611426465391,0.845432698726654,0.002822832902893424,0.9979251623153687
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_008.wav,speaker_ext_02_008.wav,speaker_ext_02,21,4,0.19047619047619047,0.5486732347025758,0.5088186860084534,0.006168995052576065,0.985042929649353
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_007.wav,speaker_ext_01_007.wav,speaker_ext_01,21,3,0.14285714285714285,0.5504613543550173,0.5654187798500061,0.035745810717344284,0.972727358341217
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_006.wav,speaker_ext_03_006.wav,speaker_ext_03,21,3,0.14285714285714285,0.46229702737764455,0.3800108730792999,0.00013765462790615857,0.977022647857666
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_014.wav,speaker_ext_03_014.wav,speaker_ext_03,21,3,0.14285714285714285,0.4523069123693165,0.3118458390235901,0.0012943679466843605,0.9836598634719849
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_020.wav,speaker_ext_03_020.wav,speaker_ext_03,21,2,0.09523809523809523,0.4874785319857654,0.48871806263923645,0.011915022507309914,0.9719393253326416
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_003.wav,speaker_ext_04_003.wav,speaker_ext_04,21,2,0.09523809523809523,0.44302854210227016,0.3385143280029297,0.0028009270317852497,0.9813822507858276
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_005.wav,speaker_ext_01_005.wav,speaker_ext_01,21,2,0.09523809523809523,0.4077456823683211,0.289572536945343,0.005384937860071659,0.9842154383659363
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_010.wav,speaker_ext_02_010.wav,speaker_ext_02,21,2,0.09523809523809523,0.3868557245690941,0.23405630886554718,0.00013982206291984767,0.9577545523643494
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_007.wav,speaker_ext_04_007.wav,speaker_ext_04,21,1,0.047619047619047616,0.44071848654268597,0.4360816180706024,0.0002415662893326953,0.974773108959198
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_011.wav,speaker_ext_03_011.wav,speaker_ext_03,21,1,0.047619047619047616,0.4271283713612883,0.2496301382780075,0.004166256170719862,0.9829546809196472
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_011.wav,speaker_ext_05_011.wav,speaker_ext_05,21,1,0.047619047619047616,0.36692079733170213,0.2683658003807068,0.0022170129232108593,0.9848692417144775
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_004.wav,speaker_ext_03_004.wav,speaker_ext_03,21,0,0.0,0.45550155143497423,0.4303867518901825,0.0011649561347439885,0.9798997044563293
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_015.wav,speaker_ext_05_015.wav,speaker_ext_05,21,0,0.0,0.41053157823071595,0.2902761995792389,0.01358439214527607,0.9851576089859009
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_012.wav,speaker_ext_04_012.wav,speaker_ext_04,21,0,0.0,0.3053485642497738,0.1837400496006012,0.012336100451648235,0.9329437017440796
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_014.wav,speaker_ext_04_014.wav,speaker_ext_04,21,0,0.0,0.30466210357900264,0.11066322773694992,0.00020342698553577065,0.9566342234611511
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_003.wav,speaker_ext_01_003.wav,speaker_ext_01,21,0,0.0,0.2609354239262064,0.0511774942278862,0.00026947917649522424,0.892375111579895
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_009.wav,speaker_ext_01_009.wav,speaker_ext_01,21,0,0.0,0.23405252320420308,0.08725224435329437,0.0003150386910419911,0.8840392827987671
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_001.wav,speaker_ext_03_001.wav,speaker_ext_03,21,0,0.0,0.21051199583312805,0.03635666146874428,2.8632557587116025e-05,0.9095862507820129
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_016.wav,speaker_ext_01_016.wav,speaker_ext_01,21,0,0.0,0.2062907324566151,0.06705628335475922,0.00039666122756898403,0.8296300768852234
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_010.wav,speaker_ext_01_010.wav,speaker_ext_01,21,0,0.0,0.1991643265826583,0.06853749603033066,0.000682501879055053,0.8062431216239929
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_020.wav,speaker_ext_04_020.wav,speaker_ext_04,21,0,0.0,0.1978375987004949,0.06816437095403671,8.682210318511352e-05,0.7866228222846985
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_004.wav,speaker_ext_04_004.wav,speaker_ext_04,21,0,0.0,0.17575099506523525,0.04385456070303917,6.253713218029588e-05,0.9081302285194397
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_002.wav,speaker_ext_02_002.wav,speaker_ext_02,21,0,0.0,0.15781280103638415,0.013955709524452686,4.637873189494712e-06,0.6853179931640625
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_007.wav,speaker_ext_05_007.wav,speaker_ext_05,21,0,0.0,0.11625013975000391,0.009303949773311615,3.7931622500764206e-05,0.7757747173309326
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_017.wav,speaker_ext_05_017.wav,speaker_ext_05,21,0,0.0,0.11440992433801425,0.0053640566766262054,9.08047422853997e-06,0.8464508652687073
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_005.wav,speaker_ext_05_005.wav,speaker_ext_05,21,0,0.0,0.10136346409446906,0.0061929901130497456,2.0785171727766283e-05,0.6199315786361694
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_006.wav,speaker_ext_01_006.wav,speaker_ext_01,21,0,0.0,0.08330970646264697,0.007093862164765596,0.00038596606464125216,0.466146856546402
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_002.wav,speaker_ext_03_002.wav,speaker_ext_03,21,0,0.0,0.07954723028171343,0.004736748989671469,2.4249734451586846e-06,0.4906703233718872
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_012.wav,speaker_ext_02_012.wav,speaker_ext_02,21,0,0.0,0.05762402388917768,0.0017683517653495073,7.224441560538253e-07,0.31806138157844543
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_011.wav,speaker_ext_01_011.wav,speaker_ext_01,21,0,0.0,0.052602132134744635,0.0012893283274024725,8.315279842463497e-07,0.4707518219947815
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_002.wav,speaker_ext_01_002.wav,speaker_ext_01,21,0,0.0,0.0523658301652696,0.00214894930832088,2.1278065105434507e-05,0.5786267518997192
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_016.wav,speaker_ext_05_016.wav,speaker_ext_05,21,0,0.0,0.042762924320023946,0.0029008574783802032,1.0129991096619051e-05,0.38606879115104675
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_017.wav,speaker_ext_02_017.wav,speaker_ext_02,21,0,0.0,0.039813369713280214,0.0010403185151517391,1.4449801710725296e-07,0.242923304438591
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_020.wav,speaker_ext_02_020.wav,speaker_ext_02,21,0,0.0,0.039177047939351235,0.0006878511630930007,1.1886081097145507e-07,0.27678826451301575
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_007.wav,speaker_ext_02_007.wav,speaker_ext_02,21,0,0.0,0.03460706326433386,0.0008693674462847412,8.494599512687273e-08,0.20228557288646698
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_017.wav,speaker_ext_01_017.wav,speaker_ext_01,21,0,0.0,0.027652257406143257,0.0008231385727412999,2.994440819747979e-06,0.23810701072216034
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_017.wav,speaker_ext_04_017.wav,speaker_ext_04,21,0,0.0,0.023848283138387535,0.0006719278171658516,1.1341779071472047e-07,0.249996155500412
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_004.wav,speaker_ext_05_004.wav,speaker_ext_05,21,0,0.0,0.0218453479498513,0.0009584648651070893,1.7429786680622783e-07,0.25091278553009033
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_008.wav,speaker_ext_05_008.wav,speaker_ext_05,21,0,0.0,0.012591390387586086,0.0004108485300093889,1.746643988553842e-06,0.16708272695541382
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_007.wav,speaker_ext_03_007.wav,speaker_ext_03,21,0,0.0,0.011643661981083787,0.0004494523163884878,2.322294712087114e-08,0.09877259284257889
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_015.wav,speaker_ext_03_015.wav,speaker_ext_03,21,0,0.0,0.008839700054339702,0.00019871552649419755,1.2430346529868075e-08,0.09105828404426575
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_019.wav,speaker_ext_04_019.wav,speaker_ext_04,21,0,0.0,0.0062402130389246835,0.00023413581948261708,8.764246928194552e-08,0.042642392218112946
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_002.wav,speaker_ext_04_002.wav,speaker_ext_04,21,0,0.0,0.005805998249362533,0.0001195985751110129,8.953243479936646e-09,0.08359067142009735
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_015.wav,speaker_ext_01_015.wav,speaker_ext_01,21,0,0.0,0.0052644997339230245,5.518923353520222e-05,1.6762061250119586e-07,0.028707079589366913
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_008.wav,speaker_ext_04_008.wav,speaker_ext_04,21,0,0.0,0.0024651440526352202,8.818923379294574e-05,3.2937141902777967e-09,0.028007520362734795
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_006.wav,speaker_ext_02_006.wav,speaker_ext_02,21,0,0.0,0.002077232205146868,1.9373936083866283e-05,6.864688817387332e-09,0.019870713353157043
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_014.wav,speaker_ext_01_014.wav,speaker_ext_01,21,0,0.0,0.0014789421388327114,8.267873454315122e-06,1.22376322408968e-08,0.012771867215633392
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_009.wav,speaker_ext_02_009.wav,speaker_ext_02,21,0,0.0,0.0008809638636834837,5.433364276541397e-05,9.476411122477657e-08,0.004867417272180319
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_012.wav,speaker_ext_05_012.wav,speaker_ext_05,21,0,0.0,0.0006729666252158021,4.231559796608053e-05,2.5505418221882792e-08,0.00712142838165164
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_020.wav,speaker_ext_01_020.wav,speaker_ext_01,21,0,0.0,0.0005939679036387533,6.962256520637311e-06,1.4761402766794163e-08,0.004399412777274847
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_003.wav,speaker_ext_02_003.wav,speaker_ext_02,21,0,0.0,0.0005913172668867599,8.597225132689346e-06,2.4476802806816522e-09,0.004538431763648987
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_001.wav,speaker_ext_04_001.wav,speaker_ext_04,21,0,0.0,0.0005479826336450886,3.244481558795087e-05,2.1815939277303187e-08,0.004503272473812103
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_011.wav,speaker_ext_04_011.wav,speaker_ext_04,21,0,0.0,0.0005182385247829858,2.566613329690881e-05,1.1032560420787263e-09,0.005774929653853178
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_019.wav,speaker_ext_01_019.wav,speaker_ext_01,21,0,0.0,0.0004456210715867807,4.1335399146191776e-05,1.255420443158073e-07,0.0026522595435380936
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_015.wav,speaker_ext_02_015.wav,speaker_ext_02,21,0,0.0,0.00019367175771336403,3.3667395200609462e-06,1.790761317010947e-09,0.0016875095898285508
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_001.wav,speaker_ext_01_001.wav,speaker_ext_01,21,0,0.0,0.00013616321306044097,2.726470256675384e-06,1.192904219848856e-09,0.001269364496693015
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_005.wav,speaker_ext_04_005.wav,speaker_ext_04,21,0,0.0,4.522448798352375e-05,9.204175626109645e-07,4.3204129163143534e-10,0.0002434604539303109
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_016.wav,speaker_ext_03_016.wav,speaker_ext_03,21,0,0.0,4.0783259048898e-05,1.4823580158918048e-06,3.0941580408949676e-09,0.00024536947603337467
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_03\speaker_ext_03_012.wav,speaker_ext_03_012.wav,speaker_ext_03,21,0,0.0,2.6930649970602877e-05,6.839964612481708e-07,5.211412412720051e-10,0.00022167809947859496
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_004.wav,speaker_ext_01_004.wav,speaker_ext_01,21,0,0.0,2.574416906996917e-05,3.493512963359535e-07,9.436649239802364e-10,0.0002611903182696551
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_012.wav,speaker_ext_01_012.wav,speaker_ext_01,21,0,0.0,1.0176504875656461e-05,2.964905831959186e-07,4.698230693378491e-11,9.028038039105013e-05
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_006.wav,speaker_ext_04_006.wav,speaker_ext_04,21,0,0.0,9.623668316627797e-06,2.4579935598012526e-07,9.107935759755659e-12,0.00010720880527514964
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_013.wav,speaker_ext_04_013.wav,speaker_ext_04,21,0,0.0,6.77498469543141e-06,3.205827852070797e-07,9.640144238431958e-11,5.9673518990166485e-05
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_010.wav,speaker_ext_04_010.wav,speaker_ext_04,21,0,0.0,4.778603174543058e-06,2.3638293100702867e-07,2.5147816121173783e-11,4.101373633602634e-05
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_02\speaker_ext_02_013.wav,speaker_ext_02_013.wav,speaker_ext_02,21,0,0.0,4.430752863493481e-06,4.765038852383441e-08,6.625566761897517e-11,4.1335399146191776e-05
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_003.wav,speaker_ext_05_003.wav,speaker_ext_05,21,0,0.0,3.943281511924439e-06,9.329492911547277e-08,1.4554439251024398e-11,5.34913269802928e-05
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_020.wav,speaker_ext_05_020.wav,speaker_ext_05,21,0,0.0,3.7931222392897395e-06,1.1701805391339803e-07,5.407630593312618e-11,3.4808123018592596e-05
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_019.wav,speaker_ext_05_019.wav,speaker_ext_05,21,0,0.0,1.5202984399707125e-06,5.930186475211485e-08,1.6752058074054332e-11,1.5326106222346425e-05
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_01\speaker_ext_01_008.wav,speaker_ext_01_008.wav,speaker_ext_01,21,0,0.0,1.4555444007170407e-06,1.0799672267580718e-08,6.22414481066258e-11,1.683241134742275e-05
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_010.wav,speaker_ext_05_010.wav,speaker_ext_05,21,0,0.0,1.3166529627036312e-06,3.2749600364923026e-08,5.354279519753646e-12,1.3109142855682876e-05
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_018.wav,speaker_ext_04_018.wav,speaker_ext_04,21,0,0.0,1.0262523835010185e-06,4.2713534043059553e-08,6.5601998659736704e-12,9.442196642339695e-06
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_04\speaker_ext_04_015.wav,speaker_ext_04_015.wav,speaker_ext_04,21,0,0.0,1.0130979482349454e-06,2.3588652808825827e-08,2.0642584863672653e-12,7.766951966914348e-06
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_018.wav,speaker_ext_05_018.wav,speaker_ext_05,21,0,0.0,6.153000223176119e-07,2.322294712087114e-08,5.354279519753646e-12,6.339210358419223e-06
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_006.wav,speaker_ext_05_006.wav,speaker_ext_05,21,0,0.0,5.569713685224875e-07,6.448779288348305e-09,4.23558367199095e-12,5.380023139878176e-06
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_013.wav,speaker_ext_05_013.wav,speaker_ext_05,21,0,0.0,2.0878087509042364e-07,3.2937141902777967e-09,4.001747663708727e-13,2.0741906610055594e-06
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_014.wav,speaker_ext_05_014.wav,speaker_ext_05,21,0,0.0,1.7135942082171832e-07,6.153467957403791e-09,5.555876939067339e-13,1.746643988553842e-06
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_001.wav,speaker_ext_05_001.wav,speaker_ext_05,21,0,0.0,1.395810849503134e-07,7.0825985076794495e-09,2.865939256746497e-12,1.414475946148741e-06
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_002.wav,speaker_ext_05_002.wav,speaker_ext_05,21,0,0.0,1.0110268183114333e-07,2.525378128837019e-09,4.4642721051986467e-13,1.0108808510267409e-06
C:\Users\gonza\TFG\Deepfake-Detection\external_test\real\speaker_ext_05\speaker_ext_05_009.wav,speaker_ext_05_009.wav,speaker_ext_05,21,0,0.0,9.864602388641378e-08,2.8616282676807714e-09,1.3967470843118113e-12,7.512230126849317e-07
