id,source_path,output_path,category,generator,source_generator,target,status,error
12,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\012_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\012_ref1.wav,sts,rvc,confucius4,Mario_40,ok,
13,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\013_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\013_ref1.wav,sts,rvc,confucius4,Mario_40,ok,
14,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\014_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\014_ref1.wav,sts,rvc,confucius4,Mario_40,ok,
15,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\015_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\015_ref1.wav,sts,rvc,confucius4,Mario_40,ok,
16,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\016_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\016_ref1.wav,sts,rvc,confucius4,Mario_40,ok,
17,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\017_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\017_ref1.wav,sts,rvc,confucius4,Mario_40,ok,
18,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\018_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\018_ref1.wav,sts,rvc,confucius4,Mario_40,ok,
19,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\019_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\019_ref1.wav,sts,rvc,confucius4,Mario_40,ok,
20,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\020_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\020_ref1.wav,sts,rvc,confucius4,Mario_40,ok,
21,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\021_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\021_ref1.wav,sts,rvc,confucius4,Mario_40,ok,
22,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\022_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\022_ref1.wav,sts,rvc,confucius4,Mario_40,ok,
23,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\023_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\023_ref1.wav,sts,rvc,confucius4,Mario_40,ok,
24,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\024_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\024_ref1.wav,sts,rvc,confucius4,Mario_40,ok,
25,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\025_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\025_ref1.wav,sts,rvc,confucius4,Mario_40,ok,
26,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\026_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\026_ref1.wav,sts,rvc,confucius4,Mario_40,ok,
27,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\027_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\027_ref1.wav,sts,rvc,confucius4,Mario_40,ok,
28,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\028_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\028_ref1.wav,sts,rvc,confucius4,Mario_40,ok,
29,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\029_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\029_ref1.wav,sts,rvc,confucius4,Mario_40,ok,
30,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\030_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\030_ref1.wav,sts,rvc,confucius4,Mario_40,ok,
31,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\031_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\031_ref1.wav,sts,rvc,confucius4,Mario_40,ok,
32,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\032_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\032_ref1.wav,sts,rvc,confucius4,Mario_40,ok,
33,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\033_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\033_ref1.wav,sts,rvc,confucius4,Mario_40,ok,
34,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\034_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\034_ref1.wav,sts,rvc,confucius4,Mario_40,ok,
35,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\035_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\035_ref1.wav,sts,rvc,confucius4,Mario_40,ok,
36,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\036_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\036_ref1.wav,sts,rvc,confucius4,Mario_40,ok,
37,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\037_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\037_ref1.wav,sts,rvc,confucius4,Mario_40,ok,
38,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\038_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\038_ref1.wav,sts,rvc,confucius4,Mario_40,ok,
39,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\039_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\039_ref1.wav,sts,rvc,confucius4,Mario_40,ok,
40,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\040_ref1.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\040_ref1.wav,sts,rvc,confucius4,Mario_40,ok,
41,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\041_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\041_ref2.wav,sts,rvc,confucius4,Mario_40,ok,
42,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\042_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\042_ref2.wav,sts,rvc,confucius4,Mario_40,ok,
43,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\043_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\043_ref2.wav,sts,rvc,confucius4,Mario_40,ok,
44,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\044_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\044_ref2.wav,sts,rvc,confucius4,Mario_40,ok,
45,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\045_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\045_ref2.wav,sts,rvc,confucius4,Mario_40,ok,
46,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\046_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\046_ref2.wav,sts,rvc,confucius4,Mario_40,ok,
47,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\047_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\047_ref2.wav,sts,rvc,confucius4,Mario_40,ok,
48,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\048_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\048_ref2.wav,sts,rvc,confucius4,Mario_40,ok,
49,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\049_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\049_ref2.wav,sts,rvc,confucius4,Mario_40,ok,
50,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\050_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\050_ref2.wav,sts,rvc,confucius4,Mario_40,ok,
51,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\051_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\051_ref2.wav,sts,rvc,confucius4,Mario_40,ok,
52,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\052_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\052_ref2.wav,sts,rvc,confucius4,Mario_40,ok,
53,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\053_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\053_ref2.wav,sts,rvc,confucius4,Mario_40,ok,
54,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\054_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\054_ref2.wav,sts,rvc,confucius4,Mario_40,ok,
55,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\055_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\055_ref2.wav,sts,rvc,confucius4,Mario_40,ok,
56,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\056_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\056_ref2.wav,sts,rvc,confucius4,Mario_40,ok,
57,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\057_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\057_ref2.wav,sts,rvc,confucius4,Mario_40,ok,
58,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\058_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\058_ref2.wav,sts,rvc,confucius4,Mario_40,ok,
59,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\059_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\059_ref2.wav,sts,rvc,confucius4,Mario_40,ok,
60,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\060_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\060_ref2.wav,sts,rvc,confucius4,Mario_40,ok,
61,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\061_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\061_ref2.wav,sts,rvc,confucius4,Mario_40,ok,
62,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\062_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\062_ref2.wav,sts,rvc,confucius4,Mario_40,ok,
63,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\063_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\063_ref2.wav,sts,rvc,confucius4,Mario_40,ok,
64,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\064_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\064_ref2.wav,sts,rvc,confucius4,Mario_40,ok,
65,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\065_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\065_ref2.wav,sts,rvc,confucius4,Mario_40,ok,
66,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\066_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\066_ref2.wav,sts,rvc,confucius4,Mario_40,ok,
67,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\067_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\067_ref2.wav,sts,rvc,confucius4,Mario_40,ok,
68,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\068_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\068_ref2.wav,sts,rvc,confucius4,Mario_40,ok,
69,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\069_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\069_ref2.wav,sts,rvc,confucius4,Mario_40,ok,
70,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\070_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\070_ref2.wav,sts,rvc,confucius4,Mario_40,ok,
71,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\071_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\071_ref2.wav,sts,rvc,confucius4,Mario_40,ok,
72,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\072_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\072_ref2.wav,sts,rvc,confucius4,Mario_40,ok,
73,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\073_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\073_ref2.wav,sts,rvc,confucius4,Mario_40,ok,
74,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\074_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\074_ref2.wav,sts,rvc,confucius4,Mario_40,ok,
75,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\075_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\075_ref2.wav,sts,rvc,confucius4,Mario_40,ok,
76,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\076_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\076_ref2.wav,sts,rvc,confucius4,Mario_40,ok,
77,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\077_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\077_ref2.wav,sts,rvc,confucius4,Mario_40,ok,
78,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\078_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\078_ref2.wav,sts,rvc,confucius4,Mario_40,ok,
79,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\079_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\079_ref2.wav,sts,rvc,confucius4,Mario_40,ok,
80,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\080_ref2.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\080_ref2.wav,sts,rvc,confucius4,Mario_40,ok,
81,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\081_ref3.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\081_ref3.wav,sts,rvc,confucius4,Mario_40,ok,
82,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\082_ref3.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\082_ref3.wav,sts,rvc,confucius4,Mario_40,ok,
83,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\083_ref3.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\083_ref3.wav,sts,rvc,confucius4,Mario_40,ok,
84,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\084_ref3.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\084_ref3.wav,sts,rvc,confucius4,Mario_40,ok,
85,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\085_ref3.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\085_ref3.wav,sts,rvc,confucius4,Mario_40,ok,
86,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\086_ref3.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\086_ref3.wav,sts,rvc,confucius4,Mario_40,ok,
87,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\087_ref3.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\087_ref3.wav,sts,rvc,confucius4,Mario_40,ok,
88,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\088_ref3.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\088_ref3.wav,sts,rvc,confucius4,Mario_40,ok,
89,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\089_ref3.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\089_ref3.wav,sts,rvc,confucius4,Mario_40,ok,
90,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\090_ref3.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\090_ref3.wav,sts,rvc,confucius4,Mario_40,ok,
91,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\091_ref3.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\091_ref3.wav,sts,rvc,confucius4,Mario_40,ok,
92,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\092_ref3.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\092_ref3.wav,sts,rvc,confucius4,Mario_40,ok,
93,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\093_ref3.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\093_ref3.wav,sts,rvc,confucius4,Mario_40,ok,
94,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\094_ref3.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\094_ref3.wav,sts,rvc,confucius4,Mario_40,ok,
95,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\095_ref3.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\095_ref3.wav,sts,rvc,confucius4,Mario_40,ok,
96,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\096_ref3.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\096_ref3.wav,sts,rvc,confucius4,Mario_40,ok,
97,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\097_ref3.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\097_ref3.wav,sts,rvc,confucius4,Mario_40,ok,
98,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\098_ref3.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\098_ref3.wav,sts,rvc,confucius4,Mario_40,ok,
99,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\099_ref3.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\099_ref3.wav,sts,rvc,confucius4,Mario_40,ok,
100,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\100_ref3.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\100_ref3.wav,sts,rvc,confucius4,Mario_40,ok,
101,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\101_ref3.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\101_ref3.wav,sts,rvc,confucius4,Mario_40,ok,
102,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\102_ref3.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\102_ref3.wav,sts,rvc,confucius4,Mario_40,ok,
103,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\103_ref3.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\103_ref3.wav,sts,rvc,confucius4,Mario_40,ok,
104,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\104_ref3.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\104_ref3.wav,sts,rvc,confucius4,Mario_40,ok,
105,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\105_ref3.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\105_ref3.wav,sts,rvc,confucius4,Mario_40,ok,
106,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\106_ref3.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\106_ref3.wav,sts,rvc,confucius4,Mario_40,ok,
107,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\107_ref3.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\107_ref3.wav,sts,rvc,confucius4,Mario_40,ok,
108,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\108_ref3.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\108_ref3.wav,sts,rvc,confucius4,Mario_40,ok,
109,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\109_ref3.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\109_ref3.wav,sts,rvc,confucius4,Mario_40,ok,
110,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\110_ref3.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\110_ref3.wav,sts,rvc,confucius4,Mario_40,ok,
111,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\111_ref3.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\111_ref3.wav,sts,rvc,confucius4,Mario_40,ok,
112,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\112_ref3.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\112_ref3.wav,sts,rvc,confucius4,Mario_40,ok,
113,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\113_ref3.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\113_ref3.wav,sts,rvc,confucius4,Mario_40,ok,
114,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\114_ref3.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\114_ref3.wav,sts,rvc,confucius4,Mario_40,ok,
115,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\115_ref3.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\115_ref3.wav,sts,rvc,confucius4,Mario_40,ok,
116,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\116_ref3.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\116_ref3.wav,sts,rvc,confucius4,Mario_40,ok,
117,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\117_ref3.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\117_ref3.wav,sts,rvc,confucius4,Mario_40,ok,
118,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\118_ref3.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\118_ref3.wav,sts,rvc,confucius4,Mario_40,ok,
119,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\119_ref3.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\119_ref3.wav,sts,rvc,confucius4,Mario_40,ok,
120,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\120_ref3.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\120_ref3.wav,sts,rvc,confucius4,Mario_40,ok,
121,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\121_ref4.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\121_ref4.wav,sts,rvc,confucius4,Mario_40,ok,
122,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\122_ref4.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\122_ref4.wav,sts,rvc,confucius4,Mario_40,ok,
123,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\123_ref4.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\123_ref4.wav,sts,rvc,confucius4,Mario_40,ok,
124,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\124_ref4.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\124_ref4.wav,sts,rvc,confucius4,Mario_40,ok,
125,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\125_ref4.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\125_ref4.wav,sts,rvc,confucius4,Mario_40,ok,
126,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\126_ref4.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\126_ref4.wav,sts,rvc,confucius4,Mario_40,ok,
127,C:\Users\gonza\TFG\Deepfake-Detection\data\tts\confucius4\127_ref4.wav,C:\Users\gonza\TFG\Deepfake-Detection\data\sts\rvc\127_ref4.wav,sts,rvc,confucius4,Mario_40,ok,
