path,label,category,generator,speaker_id,source_speaker_id,target_speaker_id,utterance_id,source_generator,target_model,split,original_path,resolved_path,exists,readable,sample_rate,channels,sample_width_bytes,frames,duration_seconds,compression,peak,rms_dbfs,clipping_percent,valid_sr,valid_channels,valid_pcm16,valid_duration,status,issues
data_normalized/real/mario/Mario_ (21).wav,0,real,real,mario,mario,,mario_real_021,real,,train,data/real/mario/Mario_ (21).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\mario\Mario_ (21).wav,True,True,16000,1,2,511006,31.9379,NONE,0.999969,-20.15,0.001,True,True,True,False,WARN,TOO_LONG
data_normalized/real/mario/Mario_ (22).wav,0,real,real,mario,mario,,mario_real_022,real,,train,data/real/mario/Mario_ (22).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\mario\Mario_ (22).wav,True,True,16000,1,2,870046,54.3779,NONE,1.0,-19.061,0.0346,True,True,True,False,WARN,TOO_LONG
data_normalized/real/mario/Mario_ (23).wav,0,real,real,mario,mario,,mario_real_023,real,,train,data/real/mario/Mario_ (23).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\mario\Mario_ (23).wav,True,True,16000,1,2,1579486,98.7179,NONE,1.0,-18.547,0.0069,True,True,True,False,WARN,TOO_LONG
data_normalized/real/mario/Mario_ (24).wav,0,real,real,mario,mario,,mario_real_024,real,,train,data/real/mario/Mario_ (24).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\mario\Mario_ (24).wav,True,True,16000,1,2,1332446,83.2779,NONE,1.0,-16.752,0.0342,True,True,True,False,WARN,TOO_LONG
data_normalized/real/mario/Mario_ (25).wav,0,real,real,mario,mario,,mario_real_025,real,,val,data/real/mario/Mario_ (25).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\mario\Mario_ (25).wav,True,True,16000,1,2,1071326,66.9579,NONE,1.0,-16.724,0.075,True,True,True,False,WARN,TOO_LONG
data_normalized/real/mario/Mario_ (26).wav,0,real,real,mario,mario,,mario_real_026,real,,train,data/real/mario/Mario_ (26).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\mario\Mario_ (26).wav,True,True,16000,1,2,924766,57.7979,NONE,1.0,-19.309,0.0027,True,True,True,False,WARN,TOO_LONG
data_normalized/real/mario/Mario_ (27).wav,0,real,real,mario,mario,,mario_real_027,real,,train,data/real/mario/Mario_ (27).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\mario\Mario_ (27).wav,True,True,16000,1,2,1042846,65.1779,NONE,0.968536,-19.842,0.0,True,True,True,False,WARN,TOO_LONG
data_normalized/real/mario/Mario_ (28).wav,0,real,real,mario,mario,,mario_real_028,real,,train,data/real/mario/Mario_ (28).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\mario\Mario_ (28).wav,True,True,16000,1,2,2023006,126.4379,NONE,1.0,-18.737,0.0319,True,True,True,False,WARN,TOO_LONG
data_normalized/real/mario/Mario_ (29).wav,0,real,real,mario,mario,,mario_real_029,real,,train,data/real/mario/Mario_ (29).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\mario\Mario_ (29).wav,True,True,16000,1,2,1114846,69.6779,NONE,1.0,-18.262,0.0011,True,True,True,False,WARN,TOO_LONG
data_normalized/real/mario/Mario_ (30).wav,0,real,real,mario,mario,,mario_real_030,real,,test,data/real/mario/Mario_ (30).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\mario\Mario_ (30).wav,True,True,16000,1,2,933086,58.3179,NONE,1.0,-19.942,0.0009,True,True,True,False,WARN,TOO_LONG
data_normalized/real/mario/Mario_ (31).wav,0,real,real,mario,mario,,mario_real_031,real,,train,data/real/mario/Mario_ (31).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\mario\Mario_ (31).wav,True,True,16000,1,2,701086,43.8179,NONE,0.999969,-16.327,0.0004,True,True,True,False,WARN,TOO_LONG
data_normalized/real/mario/Mario_ (32).wav,0,real,real,mario,mario,,mario_real_032,real,,train,data/real/mario/Mario_ (32).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\mario\Mario_ (32).wav,True,True,16000,1,2,671326,41.9579,NONE,0.999969,-18.445,0.0001,True,True,True,False,WARN,TOO_LONG
data_normalized/real/mario/Mario_ (33).wav,0,real,real,mario,mario,,mario_real_033,real,,val,data/real/mario/Mario_ (33).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\mario\Mario_ (33).wav,True,True,16000,1,2,560286,35.0179,NONE,1.0,-15.811,0.0034,True,True,True,False,WARN,TOO_LONG
data_normalized/real/mario/Mario_ (37).wav,0,real,real,mario,mario,,mario_real_037,real,,train,data/real/mario/Mario_ (37).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\mario\Mario_ (37).wav,True,True,16000,1,2,613656,38.3535,NONE,0.984009,-18.355,0.0,True,True,True,False,WARN,TOO_LONG
data_normalized/real/mario/Mario_ (38).wav,0,real,real,mario,mario,,mario_real_038,real,,train,data/real/mario/Mario_ (38).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\mario\Mario_ (38).wav,True,True,16000,1,2,1194136,74.6335,NONE,0.99588,-18.427,0.0,True,True,True,False,WARN,TOO_LONG
data_normalized/real/mario/Mario_ (40).wav,0,real,real,mario,mario,,mario_real_040,real,,test,data/real/mario/Mario_ (40).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\mario\Mario_ (40).wav,True,True,16000,1,2,2382296,148.8935,NONE,1.0,-18.899,0.0049,True,True,True,False,WARN,TOO_LONG
data_normalized/real/mario/Mario_.wav,0,real,real,mario,mario,,mario_real_041,real,,val,data/real/mario/Mario_.wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\mario\Mario_.wav,True,True,16000,1,2,713176,44.5735,NONE,1.0,-16.724,0.1035,True,True,True,False,WARN,TOO_LONG
data_normalized/real/marta/Marta_ (13).wav,0,real,real,marta,marta,,013,real,,train,data/real/marta/Marta_ (13).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\marta\Marta_ (13).wav,True,True,16000,1,2,56216,3.5135,NONE,1.0,-16.591,0.5016,True,True,True,True,WARN,CLIPPING
