path,label,category,generator,speaker_id,source_speaker_id,target_speaker_id,utterance_id,source_generator,target_model,split,original_path,resolved_path,exists,readable,sample_rate,channels,sample_width_bytes,frames,duration_seconds,compression,peak,rms_dbfs,clipping_percent,valid_sr,valid_channels,valid_pcm16,valid_duration,status,issues
data_normalized/real/gonzalo/Gonzalo_ (11).wav,0,real,real,gonzalo,gonzalo,,011,real,,train,data/real/gonzalo/Gonzalo_ (11).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\gonzalo\Gonzalo_ (11).wav,True,True,16000,1,2,52544,3.284,NONE,0.966431,-19.402,0.0,True,True,True,True,OK,
data_normalized/real/gonzalo/Gonzalo_ (12).wav,0,real,real,gonzalo,gonzalo,,012,real,,test,data/real/gonzalo/Gonzalo_ (12).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\gonzalo\Gonzalo_ (12).wav,True,True,16000,1,2,55616,3.476,NONE,0.662048,-20.242,0.0,True,True,True,True,OK,
data_normalized/real/gonzalo/Gonzalo_ (13).wav,0,real,real,gonzalo,gonzalo,,013,real,,train,data/real/gonzalo/Gonzalo_ (13).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\gonzalo\Gonzalo_ (13).wav,True,True,16000,1,2,53227,3.3267,NONE,1.0,-18.469,0.0019,True,True,True,True,OK,
data_normalized/real/gonzalo/Gonzalo_ (14).wav,0,real,real,gonzalo,gonzalo,,014,real,,test,data/real/gonzalo/Gonzalo_ (14).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\gonzalo\Gonzalo_ (14).wav,True,True,16000,1,2,58005,3.6253,NONE,0.982574,-18.184,0.0,True,True,True,True,OK,
data_normalized/real/gonzalo/Gonzalo_ (15).wav,0,real,real,gonzalo,gonzalo,,015,real,,test,data/real/gonzalo/Gonzalo_ (15).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\gonzalo\Gonzalo_ (15).wav,True,True,16000,1,2,50155,3.1347,NONE,0.898438,-19.095,0.0,True,True,True,True,OK,
data_normalized/real/gonzalo/Gonzalo_ (16).wav,0,real,real,gonzalo,gonzalo,,016,real,,train,data/real/gonzalo/Gonzalo_ (16).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\gonzalo\Gonzalo_ (16).wav,True,True,16000,1,2,55275,3.4547,NONE,1.0,-19.095,0.0018,True,True,True,True,OK,
data_normalized/real/gonzalo/Gonzalo_ (17).wav,0,real,real,gonzalo,gonzalo,,017,real,,train,data/real/gonzalo/Gonzalo_ (17).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\gonzalo\Gonzalo_ (17).wav,True,True,16000,1,2,53909,3.3693,NONE,0.9758,-19.448,0.0,True,True,True,True,OK,
data_normalized/real/gonzalo/Gonzalo_ (18).wav,0,real,real,gonzalo,gonzalo,,018,real,,test,data/real/gonzalo/Gonzalo_ (18).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\gonzalo\Gonzalo_ (18).wav,True,True,16000,1,2,56640,3.54,NONE,0.692566,-19.538,0.0,True,True,True,True,OK,
data_normalized/real/gonzalo/Gonzalo_ (19).wav,0,real,real,gonzalo,gonzalo,,019,real,,train,data/real/gonzalo/Gonzalo_ (19).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\gonzalo\Gonzalo_ (19).wav,True,True,16000,1,2,54933,3.4333,NONE,1.0,-18.159,0.0018,True,True,True,True,OK,
data_normalized/real/gonzalo/Gonzalo_ (20).wav,0,real,real,gonzalo,gonzalo,,020,real,,train,data/real/gonzalo/Gonzalo_ (20).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\gonzalo\Gonzalo_ (20).wav,True,True,16000,1,2,60395,3.7747,NONE,0.964844,-18.441,0.0,True,True,True,True,OK,
data_normalized/real/gonzalo/Gonzalo_ (21).wav,0,real,real,gonzalo,gonzalo,,021,real,,train,data/real/gonzalo/Gonzalo_ (21).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\gonzalo\Gonzalo_ (21).wav,True,True,16000,1,2,56640,3.54,NONE,0.887024,-18.562,0.0,True,True,True,True,OK,
data_normalized/real/gonzalo/Gonzalo_ (22).wav,0,real,real,gonzalo,gonzalo,,022,real,,train,data/real/gonzalo/Gonzalo_ (22).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\gonzalo\Gonzalo_ (22).wav,True,True,16000,1,2,57323,3.5827,NONE,1.0,-17.862,0.0017,True,True,True,True,OK,
data_normalized/real/gonzalo/Gonzalo_ (23).wav,0,real,real,gonzalo,gonzalo,,023,real,,train,data/real/gonzalo/Gonzalo_ (23).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\gonzalo\Gonzalo_ (23).wav,True,True,16000,1,2,55275,3.4547,NONE,1.0,-18.861,0.0018,True,True,True,True,OK,
data_normalized/real/gonzalo/Gonzalo_ (24).wav,0,real,real,gonzalo,gonzalo,,024,real,,train,data/real/gonzalo/Gonzalo_ (24).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\gonzalo\Gonzalo_ (24).wav,True,True,16000,1,2,59371,3.7107,NONE,0.848022,-18.13,0.0,True,True,True,True,OK,
data_normalized/real/gonzalo/Gonzalo_ (25).wav,0,real,real,gonzalo,gonzalo,,025,real,,train,data/real/gonzalo/Gonzalo_ (25).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\gonzalo\Gonzalo_ (25).wav,True,True,16000,1,2,53227,3.3267,NONE,0.928864,-18.647,0.0,True,True,True,True,OK,
data_normalized/real/gonzalo/Gonzalo_ (26).wav,0,real,real,gonzalo,gonzalo,,026,real,,val,data/real/gonzalo/Gonzalo_ (26).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\gonzalo\Gonzalo_ (26).wav,True,True,16000,1,2,51861,3.2413,NONE,0.895844,-19.964,0.0,True,True,True,True,OK,
data_normalized/real/gonzalo/Gonzalo_ (27).wav,0,real,real,gonzalo,gonzalo,,027,real,,val,data/real/gonzalo/Gonzalo_ (27).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\gonzalo\Gonzalo_ (27).wav,True,True,16000,1,2,58688,3.668,NONE,0.981506,-19.348,0.0,True,True,True,True,OK,
data_normalized/real/gonzalo/Gonzalo_ (28).wav,0,real,real,gonzalo,gonzalo,,028,real,,val,data/real/gonzalo/Gonzalo_ (28).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\gonzalo\Gonzalo_ (28).wav,True,True,16000,1,2,51861,3.2413,NONE,0.977356,-17.664,0.0,True,True,True,True,OK,
data_normalized/real/gonzalo/Gonzalo_ (29).wav,0,real,real,gonzalo,gonzalo,,029,real,,test,data/real/gonzalo/Gonzalo_ (29).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\gonzalo\Gonzalo_ (29).wav,True,True,16000,1,2,61760,3.86,NONE,0.922546,-18.889,0.0,True,True,True,True,OK,
data_normalized/real/gonzalo/Gonzalo_ (30).wav,0,real,real,gonzalo,gonzalo,,030,real,,val,data/real/gonzalo/Gonzalo_ (30).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\gonzalo\Gonzalo_ (30).wav,True,True,16000,1,2,60053,3.7533,NONE,0.856354,-19.49,0.0,True,True,True,True,OK,
data_normalized/real/gonzalo/Gonzalo_ (31).wav,0,real,real,gonzalo,gonzalo,,031,real,,train,data/real/gonzalo/Gonzalo_ (31).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\gonzalo\Gonzalo_ (31).wav,True,True,16000,1,2,58005,3.6253,NONE,0.969696,-17.556,0.0,True,True,True,True,OK,
data_normalized/real/gonzalo/Gonzalo_ (32).wav,0,real,real,gonzalo,gonzalo,,032,real,,test,data/real/gonzalo/Gonzalo_ (32).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\gonzalo\Gonzalo_ (32).wav,True,True,16000,1,2,63125,3.9453,NONE,0.961456,-19.277,0.0,True,True,True,True,OK,
data_normalized/real/gonzalo/Gonzalo_ (33).wav,0,real,real,gonzalo,gonzalo,,033,real,,train,data/real/gonzalo/Gonzalo_ (33).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\gonzalo\Gonzalo_ (33).wav,True,True,16000,1,2,61760,3.86,NONE,0.970062,-18.15,0.0,True,True,True,True,OK,
data_normalized/real/gonzalo/Gonzalo_ (34).wav,0,real,real,gonzalo,gonzalo,,034,real,,train,data/real/gonzalo/Gonzalo_ (34).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\gonzalo\Gonzalo_ (34).wav,True,True,16000,1,2,69611,4.3507,NONE,0.999969,-17.335,0.0014,True,True,True,True,OK,
data_normalized/real/gonzalo/Gonzalo_ (35).wav,0,real,real,gonzalo,gonzalo,,035,real,,val,data/real/gonzalo/Gonzalo_ (35).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\gonzalo\Gonzalo_ (35).wav,True,True,16000,1,2,54933,3.4333,NONE,1.0,-17.44,0.0018,True,True,True,True,OK,
data_normalized/real/gonzalo/Gonzalo_ (36).wav,0,real,real,gonzalo,gonzalo,,036,real,,test,data/real/gonzalo/Gonzalo_ (36).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\gonzalo\Gonzalo_ (36).wav,True,True,16000,1,2,67221,4.2013,NONE,0.993774,-17.597,0.0,True,True,True,True,OK,
data_normalized/real/gonzalo/Gonzalo_ (37).wav,0,real,real,gonzalo,gonzalo,,037,real,,train,data/real/gonzalo/Gonzalo_ (37).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\gonzalo\Gonzalo_ (37).wav,True,True,16000,1,2,51520,3.22,NONE,0.965759,-19.529,0.0,True,True,True,True,OK,
data_normalized/real/gonzalo/Gonzalo_ (38).wav,0,real,real,gonzalo,gonzalo,,038,real,,train,data/real/gonzalo/Gonzalo_ (38).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\gonzalo\Gonzalo_ (38).wav,True,True,16000,1,2,63125,3.9453,NONE,0.975433,-18.067,0.0,True,True,True,True,OK,
data_normalized/real/gonzalo/Gonzalo_ (39).wav,0,real,real,gonzalo,gonzalo,,039,real,,train,data/real/gonzalo/Gonzalo_ (39).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\gonzalo\Gonzalo_ (39).wav,True,True,16000,1,2,66880,4.18,NONE,1.0,-18.236,0.003,True,True,True,True,OK,
data_normalized/real/gonzalo/Gonzalo_ (40).wav,0,real,real,gonzalo,gonzalo,,040,real,,train,data/real/gonzalo/Gonzalo_ (40).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\gonzalo\Gonzalo_ (40).wav,True,True,16000,1,2,64832,4.052,NONE,0.973724,-19.074,0.0,True,True,True,True,OK,
data_normalized/real/mario/Mario_ (1).wav,0,real,real,mario,mario,,mario_real_001,real,,train,data/real/mario/Mario_ (1).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\mario\Mario_ (1).wav,True,True,16000,1,2,713176,44.5735,NONE,1.0,-16.724,0.1035,True,True,True,False,WARN,TOO_LONG
data_normalized/real/mario/Mario_ (2).wav,0,real,real,mario,mario,,mario_real_002,real,,val,data/real/mario/Mario_ (2).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\mario\Mario_ (2).wav,True,True,16000,1,2,853656,53.3535,NONE,0.99942,-17.05,0.0,True,True,True,False,WARN,TOO_LONG
data_normalized/real/mario/Mario_ (3).wav,0,real,real,mario,mario,,mario_real_003,real,,train,data/real/mario/Mario_ (3).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\mario\Mario_ (3).wav,True,True,16000,1,2,1278296,79.8935,NONE,0.999969,-16.73,0.0001,True,True,True,False,WARN,TOO_LONG
data_normalized/real/mario/Mario_ (4).wav,0,real,real,mario,mario,,mario_real_004,real,,train,data/real/mario/Mario_ (4).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\mario\Mario_ (4).wav,True,True,16000,1,2,1066206,66.6379,NONE,1.0,-16.91,0.0372,True,True,True,False,WARN,TOO_LONG
data_normalized/real/mario/Mario_ (5).wav,0,real,real,mario,mario,,mario_real_005,real,,val,data/real/mario/Mario_ (5).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\mario\Mario_ (5).wav,True,True,16000,1,2,685406,42.8379,NONE,0.975098,-18.041,0.0,True,True,True,False,WARN,TOO_LONG
data_normalized/real/mario/Mario_ (6).wav,0,real,real,mario,mario,,mario_real_006,real,,val,data/real/mario/Mario_ (6).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\mario\Mario_ (6).wav,True,True,16000,1,2,738846,46.1779,NONE,1.0,-17.1,0.0092,True,True,True,False,WARN,TOO_LONG
data_normalized/real/mario/Mario_ (7).wav,0,real,real,mario,mario,,mario_real_007,real,,train,data/real/mario/Mario_ (7).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\mario\Mario_ (7).wav,True,True,16000,1,2,748126,46.7579,NONE,1.0,-17.022,0.0437,True,True,True,False,WARN,TOO_LONG
data_normalized/real/mario/Mario_ (8).wav,0,real,real,mario,mario,,mario_real_008,real,,train,data/real/mario/Mario_ (8).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\mario\Mario_ (8).wav,True,True,16000,1,2,1710366,106.8979,NONE,1.0,-17.998,0.1149,True,True,True,False,WARN,TOO_LONG
data_normalized/real/mario/Mario_ (9).wav,0,real,real,mario,mario,,mario_real_009,real,,train,data/real/mario/Mario_ (9).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\mario\Mario_ (9).wav,True,True,16000,1,2,2120216,132.5135,NONE,1.0,-17.908,0.0022,True,True,True,False,WARN,TOO_LONG
data_normalized/real/mario/Mario_ (10).wav,0,real,real,mario,mario,,mario_real_010,real,,train,data/real/mario/Mario_ (10).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\mario\Mario_ (10).wav,True,True,16000,1,2,364056,22.7535,NONE,0.991211,-20.475,0.0,True,True,True,True,OK,
data_normalized/real/mario/Mario_ (11).wav,0,real,real,mario,mario,,mario_real_011,real,,train,data/real/mario/Mario_ (11).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\mario\Mario_ (11).wav,True,True,16000,1,2,765656,47.8535,NONE,1.0,-18.768,0.0016,True,True,True,False,WARN,TOO_LONG
data_normalized/real/mario/Mario_ (12).wav,0,real,real,mario,mario,,mario_real_012,real,,train,data/real/mario/Mario_ (12).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\mario\Mario_ (12).wav,True,True,16000,1,2,1028376,64.2735,NONE,1.0,-18.577,0.0009,True,True,True,False,WARN,TOO_LONG
data_normalized/real/mario/Mario_ (13).wav,0,real,real,mario,mario,,mario_real_013,real,,train,data/real/mario/Mario_ (13).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\mario\Mario_ (13).wav,True,True,16000,1,2,463576,28.9735,NONE,0.998718,-19.566,0.0,True,True,True,True,OK,
data_normalized/real/mario/Mario_ (14).wav,0,real,real,mario,mario,,mario_real_014,real,,train,data/real/mario/Mario_ (14).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\mario\Mario_ (14).wav,True,True,16000,1,2,1128856,70.5535,NONE,0.997955,-19.331,0.0,True,True,True,False,WARN,TOO_LONG
data_normalized/real/mario/Mario_ (15).wav,0,real,real,mario,mario,,mario_real_015,real,,test,data/real/mario/Mario_ (15).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\mario\Mario_ (15).wav,True,True,16000,1,2,1603096,100.1935,NONE,1.0,-17.564,0.0215,True,True,True,False,WARN,TOO_LONG
data_normalized/real/mario/Mario_ (16).wav,0,real,real,mario,mario,,mario_real_016,real,,train,data/real/mario/Mario_ (16).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\mario\Mario_ (16).wav,True,True,16000,1,2,1344536,84.0335,NONE,0.999939,-18.213,0.0001,True,True,True,False,WARN,TOO_LONG
data_normalized/real/mario/Mario_ (17).wav,0,real,real,mario,mario,,mario_real_017,real,,train,data/real/mario/Mario_ (17).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\mario\Mario_ (17).wav,True,True,16000,1,2,1134296,70.8935,NONE,0.998718,-18.513,0.0,True,True,True,False,WARN,TOO_LONG
data_normalized/real/mario/Mario_ (18).wav,0,real,real,mario,mario,,mario_real_018,real,,train,data/real/mario/Mario_ (18).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\mario\Mario_ (18).wav,True,True,16000,1,2,704216,44.0135,NONE,0.97406,-18.37,0.0,True,True,True,False,WARN,TOO_LONG
data_normalized/real/mario/Mario_ (19).wav,0,real,real,mario,mario,,mario_real_019,real,,train,data/real/mario/Mario_ (19).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\mario\Mario_ (19).wav,True,True,16000,1,2,1782296,111.3935,NONE,1.0,-18.26,0.0082,True,True,True,False,WARN,TOO_LONG
data_normalized/real/mario/Mario_ (20).wav,0,real,real,mario,mario,,mario_real_020,real,,train,data/real/mario/Mario_ (20).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\mario\Mario_ (20).wav,True,True,16000,1,2,565976,35.3735,NONE,0.999969,-19.195,0.0012,True,True,True,False,WARN,TOO_LONG
data_normalized/real/mario/Mario_ (21).wav,0,real,real,mario,mario,,mario_real_021,real,,train,data/real/mario/Mario_ (21).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\mario\Mario_ (21).wav,True,True,16000,1,2,511006,31.9379,NONE,0.999969,-20.15,0.001,True,True,True,False,WARN,TOO_LONG
data_normalized/real/mario/Mario_ (22).wav,0,real,real,mario,mario,,mario_real_022,real,,train,data/real/mario/Mario_ (22).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\mario\Mario_ (22).wav,True,True,16000,1,2,870046,54.3779,NONE,1.0,-19.061,0.0346,True,True,True,False,WARN,TOO_LONG
data_normalized/real/mario/Mario_ (23).wav,0,real,real,mario,mario,,mario_real_023,real,,train,data/real/mario/Mario_ (23).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\mario\Mario_ (23).wav,True,True,16000,1,2,1579486,98.7179,NONE,1.0,-18.547,0.0069,True,True,True,False,WARN,TOO_LONG
data_normalized/real/mario/Mario_ (24).wav,0,real,real,mario,mario,,mario_real_024,real,,train,data/real/mario/Mario_ (24).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\mario\Mario_ (24).wav,True,True,16000,1,2,1332446,83.2779,NONE,1.0,-16.752,0.0342,True,True,True,False,WARN,TOO_LONG
data_normalized/real/mario/Mario_ (25).wav,0,real,real,mario,mario,,mario_real_025,real,,val,data/real/mario/Mario_ (25).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\mario\Mario_ (25).wav,True,True,16000,1,2,1071326,66.9579,NONE,1.0,-16.724,0.075,True,True,True,False,WARN,TOO_LONG
data_normalized/real/mario/Mario_ (26).wav,0,real,real,mario,mario,,mario_real_026,real,,train,data/real/mario/Mario_ (26).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\mario\Mario_ (26).wav,True,True,16000,1,2,924766,57.7979,NONE,1.0,-19.309,0.0027,True,True,True,False,WARN,TOO_LONG
data_normalized/real/mario/Mario_ (27).wav,0,real,real,mario,mario,,mario_real_027,real,,train,data/real/mario/Mario_ (27).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\mario\Mario_ (27).wav,True,True,16000,1,2,1042846,65.1779,NONE,0.968536,-19.842,0.0,True,True,True,False,WARN,TOO_LONG
data_normalized/real/mario/Mario_ (28).wav,0,real,real,mario,mario,,mario_real_028,real,,train,data/real/mario/Mario_ (28).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\mario\Mario_ (28).wav,True,True,16000,1,2,2023006,126.4379,NONE,1.0,-18.737,0.0319,True,True,True,False,WARN,TOO_LONG
data_normalized/real/mario/Mario_ (29).wav,0,real,real,mario,mario,,mario_real_029,real,,train,data/real/mario/Mario_ (29).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\mario\Mario_ (29).wav,True,True,16000,1,2,1114846,69.6779,NONE,1.0,-18.262,0.0011,True,True,True,False,WARN,TOO_LONG
data_normalized/real/mario/Mario_ (30).wav,0,real,real,mario,mario,,mario_real_030,real,,test,data/real/mario/Mario_ (30).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\mario\Mario_ (30).wav,True,True,16000,1,2,933086,58.3179,NONE,1.0,-19.942,0.0009,True,True,True,False,WARN,TOO_LONG
data_normalized/real/mario/Mario_ (31).wav,0,real,real,mario,mario,,mario_real_031,real,,train,data/real/mario/Mario_ (31).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\mario\Mario_ (31).wav,True,True,16000,1,2,701086,43.8179,NONE,0.999969,-16.327,0.0004,True,True,True,False,WARN,TOO_LONG
data_normalized/real/mario/Mario_ (32).wav,0,real,real,mario,mario,,mario_real_032,real,,train,data/real/mario/Mario_ (32).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\mario\Mario_ (32).wav,True,True,16000,1,2,671326,41.9579,NONE,0.999969,-18.445,0.0001,True,True,True,False,WARN,TOO_LONG
data_normalized/real/mario/Mario_ (33).wav,0,real,real,mario,mario,,mario_real_033,real,,val,data/real/mario/Mario_ (33).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\mario\Mario_ (33).wav,True,True,16000,1,2,560286,35.0179,NONE,1.0,-15.811,0.0034,True,True,True,False,WARN,TOO_LONG
data_normalized/real/mario/Mario_ (34).wav,0,real,real,mario,mario,,mario_real_034,real,,val,data/real/mario/Mario_ (34).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\mario\Mario_ (34).wav,True,True,16000,1,2,399006,24.9379,NONE,0.999969,-17.55,0.0005,True,True,True,True,OK,
data_normalized/real/mario/Mario_ (35).wav,0,real,real,mario,mario,,mario_real_035,real,,train,data/real/mario/Mario_ (35).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\mario\Mario_ (35).wav,True,True,16000,1,2,347096,21.6935,NONE,1.0,-19.645,0.0006,True,True,True,True,OK,
data_normalized/real/mario/Mario_ (36).wav,0,real,real,mario,mario,,mario_real_036,real,,train,data/real/mario/Mario_ (36).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\mario\Mario_ (36).wav,True,True,16000,1,2,269976,16.8735,NONE,0.999817,-17.814,0.0004,True,True,True,True,OK,
data_normalized/real/mario/Mario_ (37).wav,0,real,real,mario,mario,,mario_real_037,real,,train,data/real/mario/Mario_ (37).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\mario\Mario_ (37).wav,True,True,16000,1,2,613656,38.3535,NONE,0.984009,-18.355,0.0,True,True,True,False,WARN,TOO_LONG
data_normalized/real/mario/Mario_ (38).wav,0,real,real,mario,mario,,mario_real_038,real,,train,data/real/mario/Mario_ (38).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\mario\Mario_ (38).wav,True,True,16000,1,2,1194136,74.6335,NONE,0.99588,-18.427,0.0,True,True,True,False,WARN,TOO_LONG
data_normalized/real/mario/Mario_ (39).wav,0,real,real,mario,mario,,mario_real_039,real,,train,data/real/mario/Mario_ (39).wav,C:\Users\gonza\TFG\Deepfake-Detection\data_normalized\real\mario\Mario_ (39).wav,True,True,16000,1,2,275096,17.1935,NONE,0.970795,-18.24,0.0,True,True,True,True,OK,
