path,label,category,generator,speaker_id,source_speaker_id,target_speaker_id,utterance_id,source_generator,target_model,split,resolved_path,exists,readable,sample_rate,channels,sample_width_bytes,frames,duration_seconds,compression,peak,rms_dbfs,clipping_percent,valid_sr,valid_channels,valid_pcm16,valid_duration,status,issues
data/real/mario/Mario_ (29).wav,0,real,real,mario,mario,,029,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\mario\Mario_ (29).wav,True,True,40000,1,2,2787114,69.6779,NONE,1.0,-18.262,0.001,False,True,True,False,WARN,SR_40000;TOO_LONG
data/real/mario/Mario_ (30).wav,0,real,real,mario,mario,,030,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\mario\Mario_ (30).wav,True,True,40000,1,2,2332714,58.3178,NONE,1.0,-19.942,0.0006,False,True,True,False,WARN,SR_40000;TOO_LONG
data/real/mario/Mario_ (31).wav,0,real,real,mario,mario,,031,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\mario\Mario_ (31).wav,True,True,40000,1,2,1752714,43.8178,NONE,0.999969,-16.327,0.0005,False,True,True,False,WARN,SR_40000;TOO_LONG
data/real/mario/Mario_ (32).wav,0,real,real,mario,mario,,032,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\mario\Mario_ (32).wav,True,True,40000,1,2,1678314,41.9579,NONE,0.999969,-18.445,0.0001,False,True,True,False,WARN,SR_40000;TOO_LONG
data/real/mario/Mario_ (33).wav,0,real,real,mario,mario,,033,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\mario\Mario_ (33).wav,True,True,40000,1,2,1400714,35.0179,NONE,0.999969,-15.811,0.0036,False,True,True,False,WARN,SR_40000;TOO_LONG
data/real/mario/Mario_ (34).wav,0,real,real,mario,mario,,034,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\mario\Mario_ (34).wav,True,True,40000,1,2,997514,24.9379,NONE,0.999969,-17.55,0.0003,False,True,True,True,WARN,SR_40000
data/real/mario/Mario_ (35).wav,0,real,real,mario,mario,,035,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\mario\Mario_ (35).wav,True,True,40000,1,2,867740,21.6935,NONE,1.0,-19.643,0.0016,False,True,True,True,WARN,SR_40000
data/real/mario/Mario_ (36).wav,0,real,real,mario,mario,,036,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\mario\Mario_ (36).wav,True,True,40000,1,2,674940,16.8735,NONE,0.999969,-17.814,0.0013,False,True,True,True,WARN,SR_40000
data/real/mario/Mario_ (37).wav,0,real,real,mario,mario,,037,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\mario\Mario_ (37).wav,True,True,40000,1,2,1534140,38.3535,NONE,0.983368,-18.355,0.0,False,True,True,False,WARN,SR_40000;TOO_LONG
data/real/mario/Mario_ (38).wav,0,real,real,mario,mario,,038,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\mario\Mario_ (38).wav,True,True,40000,1,2,2985340,74.6335,NONE,1.0,-18.427,0.0001,False,True,True,False,WARN,SR_40000;TOO_LONG
data/real/mario/Mario_ (39).wav,0,real,real,mario,mario,,039,real,,val,C:\Users\gonza\TFG\Deepfake-Detection\data\real\mario\Mario_ (39).wav,True,True,40000,1,2,687740,17.1935,NONE,0.970734,-18.24,0.0,False,True,True,True,WARN,SR_40000
data/real/mario/Mario_ (40).wav,0,real,real,mario,mario,,040,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\mario\Mario_ (40).wav,True,True,40000,1,2,5955740,148.8935,NONE,1.0,-18.899,0.0096,False,True,True,False,WARN,SR_40000;TOO_LONG
data/real/mario/Mario_.wav,0,real,real,mario,mario,,041,real,,test,C:\Users\gonza\TFG\Deepfake-Detection\data\real\mario\Mario_.wav,True,True,40000,1,2,1782940,44.5735,NONE,1.0,-16.724,0.1274,False,True,True,False,WARN,SR_40000;TOO_LONG
data/real/marta/Marta_ (1).wav,0,real,real,marta,marta,,001,real,,val,C:\Users\gonza\TFG\Deepfake-Detection\data\real\marta\Marta_ (1).wav,True,True,16000,1,2,63896,3.9935,NONE,0.523132,-20.955,0.0,True,True,True,True,OK,
data/real/marta/Marta_ (2).wav,0,real,real,marta,marta,,002,real,,test,C:\Users\gonza\TFG\Deepfake-Detection\data\real\marta\Marta_ (2).wav,True,True,16000,1,2,63896,3.9935,NONE,0.466888,-22.652,0.0,True,True,True,True,OK,
data/real/marta/Marta_ (3).wav,0,real,real,marta,marta,,003,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\marta\Marta_ (3).wav,True,True,16000,1,2,54616,3.4135,NONE,0.421387,-21.061,0.0,True,True,True,True,OK,
data/real/marta/Marta_ (4).wav,0,real,real,marta,marta,,004,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\marta\Marta_ (4).wav,True,True,16000,1,2,61336,3.8335,NONE,0.418579,-23.541,0.0,True,True,True,True,OK,
data/real/marta/Marta_ (5).wav,0,real,real,marta,marta,,005,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\marta\Marta_ (5).wav,True,True,16000,1,2,60056,3.7535,NONE,0.465363,-21.562,0.0,True,True,True,True,OK,
data/real/marta/Marta_ (6).wav,0,real,real,marta,marta,,006,real,,val,C:\Users\gonza\TFG\Deepfake-Detection\data\real\marta\Marta_ (6).wav,True,True,16000,1,2,58136,3.6335,NONE,0.448975,-22.177,0.0,True,True,True,True,OK,
data/real/marta/Marta_ (7).wav,0,real,real,marta,marta,,007,real,,val,C:\Users\gonza\TFG\Deepfake-Detection\data\real\marta\Marta_ (7).wav,True,True,16000,1,2,60056,3.7535,NONE,0.483673,-22.409,0.0,True,True,True,True,OK,
data/real/marta/Marta_ (8).wav,0,real,real,marta,marta,,008,real,,test,C:\Users\gonza\TFG\Deepfake-Detection\data\real\marta\Marta_ (8).wav,True,True,16000,1,2,69976,4.3735,NONE,0.507538,-22.209,0.0,True,True,True,True,OK,
data/real/marta/Marta_ (9).wav,0,real,real,marta,marta,,009,real,,val,C:\Users\gonza\TFG\Deepfake-Detection\data\real\marta\Marta_ (9).wav,True,True,16000,1,2,48856,3.0535,NONE,0.389038,-23.31,0.0,True,True,True,True,OK,
data/real/marta/Marta_ (10).wav,0,real,real,marta,marta,,010,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\marta\Marta_ (10).wav,True,True,16000,1,2,64536,4.0335,NONE,0.525787,-21.634,0.0,True,True,True,True,OK,
data/real/marta/Marta_ (11).wav,0,real,real,marta,marta,,011,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\marta\Marta_ (11).wav,True,True,16000,1,2,53976,3.3735,NONE,0.402832,-22.719,0.0,True,True,True,True,OK,
data/real/marta/Marta_ (12).wav,0,real,real,marta,marta,,012,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\marta\Marta_ (12).wav,True,True,16000,1,2,64536,4.0335,NONE,0.561127,-20.281,0.0,True,True,True,True,OK,
data/real/marta/Marta_ (13).wav,0,real,real,marta,marta,,013,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\marta\Marta_ (13).wav,True,True,16000,1,2,56216,3.5135,NONE,1.0,-16.591,0.5016,True,True,True,True,WARN,CLIPPING
data/real/marta/Marta_ (14).wav,0,real,real,marta,marta,,014,real,,train,C:\Users\gonza\TFG\Deepfake-Detection\data\real\marta\Marta_ (14).wav,True,True,16000,1,2,65496,4.0935,NONE,0.604279,-20.446,0.0,True,True,True,True,OK,
